id,block,trial,event_type,y_true,proba,test_rank
446,5,24,S,1,1.0,144
446,5,25,N,0,0.0,145
446,5,26,N,0,0.0,146
446,5,27,N,0,0.0024509804788976908,147
446,5,28,N,1,1.0,148
446,5,29,N,0,0.0024509804788976908,149
446,5,30,N,0,0.0024509804788976908,150
446,5,31,S,0,0.0024509804788976908,151
446,5,32,N,0,0.0042372881434857845,152
446,5,33,N,1,1.0,153
446,5,34,N,0,0.0042372881434857845,154
446,5,35,N,0,0.18543046712875366,155
446,5,36,S,1,1.0,156
446,5,37,N,0,0.0024509804788976908,157
446,5,38,N,0,0.023952096700668335,158
446,5,39,N,1,1.0,159
446,5,40,N,0,0.0,160
455,1,1,S,1,1.0,1
455,1,2,N,1,1.0,2
455,1,3,N,0,0.0,3
455,1,4,S,0,0.0,4
455,1,5,N,1,1.0,5
455,1,6,N,0,0.0,6
455,1,7,N,0,0.0024509804788976908,7
455,1,8,S,1,1.0,8
455,1,9,N,0,0.0,9
455,1,10,S,1,1.0,10
455,1,11,N,0,0.0,11
455,1,12,S,0,0.0,12
455,1,13,N,0,0.0,13
455,1,14,N,0,0.0024509804788976908,14
455,1,15,S,0,0.7751677632331848,15
455,1,16,N,0,0.0,16
455,1,17,N,0,0.0024509804788976908,17
455,1,18,N,0,0.0,18
455,1,19,N,0,0.0024509804788976908,19
455,1,20,S,1,1.0,20
455,1,21,N,0,0.0024509804788976908,21
455,1,22,N,0,0.0024509804788976908,22
455,1,23,S,1,1.0,23
455,1,24,S,0,0.023952096700668335,24
455,1,25,N,0,0.0024509804788976908,25
455,1,26,N,0,0.2432432472705841,26
455,1,27,N,0,0.0,27
455,1,28,N,1,1.0,28
455,1,29,N,0,0.0,29
455,1,30,N,1,1.0,30
455,1,31,N,0,0.0,31
455,1,32,N,0,0.2432432472705841,32
455,1,33,S,1,1.0,33
455,1,34,N,0,0.0,34
455,1,35,N,0,0.0,35
455,1,36,N,1,1.0,36
455,1,37,S,0,0.9922480583190918,37
455,1,38,N,0,0.0024509804788976908,38
455,1,39,S,1,1.0,39
455,1,40,N,0,0.0,40
455,4,1,N,0,0.0024509804788976908,41
455,4,2,N,0,0.0,42
455,4,3,N,0,0.0042372881434857845,43
455,4,4,S,1,1.0,44
455,4,5,N,1,1.0,45
455,4,6,S,0,0.0,46
455,4,7,N,1,1.0,47
455,4,8,N,0,0.0024509804788976908,48
455,4,9,N,1,1.0,49
455,4,10,S,1,1.0,50
455,4,11,S,1,1.0,51
455,4,12,N,0,0.0024509804788976908,52
455,4,13,S,1,1.0,53
455,4,14,N,0,0.0,54
455,4,15,N,0,0.023952096700668335,55
455,4,16,S,1,1.0,56
455,4,17,S,0,0.0,57
455,4,18,S,1,0.9922480583190918,58
455,4,19,N,0,0.0,59
455,4,20,N,1,1.0,60
455,4,21,N,0,0.0024509804788976908,61
455,4,22,S,0,0.2432432472705841,62
455,4,23,N,1,1.0,63
455,4,24,N,0,0.0,64
455,4,25,N,0,0.0,65
455,4,26,N,0,0.0,66
455,4,27,N,0,0.0,67
455,4,28,S,1,1.0,68
455,4,29,S,0,0.7751677632331848,69
455,4,30,N,1,0.2432432472705841,70
455,4,31,S,1,1.0,71
455,4,32,N,0,0.0024509804788976908,72
455,4,33,N,0,0.0,73
455,4,34,N,0,0.0,74
455,4,35,N,0,0.0,75
455,4,36,N,0,0.0024509804788976908,76
455,4,37,N,0,0.0,77
455,4,38,N,0,0.0024509804788976908,78
455,4,39,N,0,0.0,79
455,4,40,N,0,0.0,80
455,5,1,N,0,0.2432432472705841,81
455,5,2,N,0,0.0,82
455,5,3,N,0,0.0024509804788976908,83
455,5,4,N,1,1.0,84
455,5,5,N,1,1.0,85
455,5,6,S,0,0.0,86
455,5,7,N,0,0.0024509804788976908,87
455,5,8,S,1,1.0,88
455,5,9,N,0,0.00257660960778594,89
455,5,10,S,1,1.0,90
455,5,11,S,1,1.0,91
455,5,12,N,0,0.0,92
455,5,13,S,1,1.0,93
455,5,14,N,0,0.0,94
455,5,15,N,0,0.0,95
455,5,16,N,0,0.0,96
455,5,17,N,0,0.0024509804788976908,97
455,5,18,S,1,1.0,98
455,5,19,S,0,0.7751677632331848,99
455,5,20,S,1,1.0,100
455,5,21,N,0,0.0024509804788976908,101
455,5,22,S,1,0.429824560880661,102
455,5,23,N,0,0.0024509804788976908,103
455,5,24,S,1,1.0,104
455,5,25,N,0,0.0,105
455,5,26,N,0,0.0,106
455,5,27,N,0,0.0024509804788976908,107
455,5,28,N,1,1.0,108
455,5,29,N,0,0.0024509804788976908,109
455,5,30,N,0,0.0024509804788976908,110
455,5,31,S,0,0.0042372881434857845,111
455,5,32,N,0,0.0042372881434857845,112
455,5,33,N,1,1.0,113
455,5,34,N,0,0.0024509804788976908,114
455,5,35,N,0,0.18686868250370026,115
455,5,36,S,1,1.0,116
455,5,37,N,0,0.0024509804788976908,117
455,5,38,N,0,0.023952096700668335,118
455,5,39,N,1,1.0,119
455,5,40,N,0,0.0,120
455,6,1,N,0,0.0,121
455,6,2,N,0,0.0,122
455,6,3,N,0,0.0024509804788976908,123
455,6,4,N,0,0.0042372881434857845,124
455,6,5,N,0,0.0024509804788976908,125
455,6,6,N,0,0.0,126
455,6,7,N,0,0.0,127
455,6,8,N,0,0.0,128
455,6,9,N,0,0.0,129
455,6,10,S,0,0.0024509804788976908,130
455,6,11,N,0,0.0,131
455,6,12,N,0,0.0024509804788976908,132
455,6,13,N,0,0.0042372881434857845,133
455,6,14,N,0,0.0,134
455,6,15,N,0,0.0024509804788976908,135
455,6,16,S,0,0.0024509804788976908,136
455,6,17,S,1,1.0,137
455,6,18,N,1,1.0,138
455,6,19,S,1,1.0,139
455,6,20,S,1,1.0,140
455,6,21,N,0,0.0024509804788976908,141
455,6,22,N,0,0.0024509804788976908,142
455,6,23,N,0,0.0024509804788976908,143
455,6,24,N,1,1.0,144
455,6,25,N,1,1.0,145
455,6,26,S,1,1.0,146
455,6,27,S,1,0.7751677632331848,147
455,6,28,N,0,0.0042372881434857845,148
455,6,29,S,1,0.932330846786499,149
455,6,30,N,1,0.18686868250370026,150
455,6,31,S,1,0.2432432472705841,151
455,6,32,N,0,0.5378788113594055,152
455,6,33,S,1,0.7751677632331848,153
455,6,34,S,1,0.5378788113594055,154
455,6,35,N,0,0.0024509804788976908,155
455,6,36,N,0,0.18686868250370026,156
455,6,37,N,0,0.18543046712875366,157
455,6,38,N,0,0.2222222238779068,158
455,6,39,N,1,1.0,159
455,6,40,S,1,0.7751677632331848,160
461,1,1,S,1,1.0,1
461,1,2,N,1,1.0,2
461,1,3,N,0,0.0,3
461,1,4,S,0,0.0,4
461,1,5,N,1,1.0,5
461,1,6,N,0,0.0,6
461,1,7,N,0,0.0,7
461,1,8,S,1,1.0,8
461,1,9,N,0,0.0,9
461,1,10,S,1,1.0,10
461,1,11,N,0,0.0,11
461,1,12,S,0,0.0,12
461,1,13,N,0,0.0,13
461,1,14,N,0,0.0,14
461,1,15,S,1,0.8928571343421936,15
461,1,16,N,0,0.0,16
461,1,17,N,0,0.0024509804788976908,17
461,1,18,N,0,0.0,18
461,1,19,N,0,0.0024509804788976908,19
461,1,20,S,1,1.0,20
461,1,21,N,0,0.0024509804788976908,21
461,1,22,N,0,0.0024509804788976908,22
461,1,23,S,1,1.0,23
461,1,24,S,1,0.023952096700668335,24
461,1,25,N,0,0.0,25
461,1,26,N,1,0.5205479264259338,26
461,1,27,N,0,0.023952096700668335,27
461,1,28,N,1,1.0,28
461,1,29,N,0,0.0,29
461,1,30,N,1,1.0,30
461,1,31,N,0,0.0024509804788976908,31
461,1,32,N,0,0.1476660817861557,32
461,1,33,S,1,1.0,33
461,1,34,N,0,0.0,34
461,1,35,N,0,0.0,35
461,1,36,N,1,1.0,36
461,1,37,S,1,0.932330846786499,37
461,1,38,N,0,0.0024509804788976908,38
461,1,39,S,1,1.0,39
461,1,40,N,0,0.0,40
461,4,1,N,0,0.0024509804788976908,41
461,4,2,N,0,0.0024509804788976908,42
461,4,3,N,0,0.023952096700668335,43
461,4,4,S,1,1.0,44
461,4,5,N,1,1.0,45
461,4,6,S,0,0.0,46
461,4,7,N,1,1.0,47
461,4,8,N,0,0.0024509804788976908,48
461,4,9,N,1,1.0,49
461,4,10,S,1,1.0,50
461,4,11,S,1,1.0,51
461,4,12,N,0,0.0,52
461,4,13,S,1,1.0,53
461,4,14,N,0,0.0,54
461,4,15,N,0,0.0042372881434857845,55
461,4,16,S,1,1.0,56
461,4,17,S,0,0.0,57
461,4,18,S,1,0.932330846786499,58
461,4,19,N,0,0.0,59
461,4,20,N,1,1.0,60
461,4,21,N,0,0.0,61
461,4,22,S,0,0.2432432472705841,62
461,4,23,N,1,0.9922480583190918,63
461,4,24,N,0,0.0,64
461,4,25,N,0,0.0024509804788976908,65
461,4,26,N,0,0.0,66
461,4,27,N,0,0.0,67
461,4,28,S,1,1.0,68
461,4,29,S,0,0.7751677632331848,69
461,4,30,N,1,0.2432432472705841,70
461,4,31,S,1,1.0,71
461,4,32,N,0,0.0024509804788976908,72
461,4,33,N,0,0.0,73
461,4,34,N,0,0.0024509804788976908,74
461,4,35,N,0,0.0,75
461,4,36,N,0,0.0024509804788976908,76
461,4,37,N,0,0.0,77
461,4,38,N,0,0.0024509804788976908,78
461,4,39,N,0,0.0,79
461,4,40,N,0,0.0,80
463,1,1,S,1,1.0,1
463,1,2,N,1,1.0,2
463,1,3,N,0,0.0,3
463,1,4,S,0,0.0,4
463,1,5,N,1,1.0,5
463,1,6,N,0,0.0,6
463,1,7,N,0,0.0,7
463,1,8,S,1,1.0,8
463,1,9,N,0,0.0,9
463,1,10,S,1,1.0,10
463,1,11,N,0,0.0,11
463,1,12,S,0,0.0,12
463,1,13,N,0,0.0,13
463,1,14,N,0,0.0,14
463,1,15,S,1,0.8928571343421936,15
463,1,16,N,0,0.0,16
463,1,17,N,0,0.0024509804788976908,17
463,1,18,N,0,0.0,18
463,1,19,N,0,0.0024509804788976908,19
463,1,20,S,1,1.0,20
463,1,21,N,0,0.0024509804788976908,21
463,1,22,N,0,0.0024509804788976908,22
463,1,23,S,1,1.0,23
463,1,24,S,0,0.023952096700668335,24
463,1,25,N,0,0.0024509804788976908,25
463,1,26,N,1,0.5378788113594055,26
463,1,27,N,0,0.0024509804788976908,27
463,1,28,N,1,1.0,28
463,1,29,N,0,0.0,29
463,1,30,N,1,1.0,30
463,1,31,N,0,0.0,31
463,1,32,N,0,0.18543046712875366,32
463,1,33,S,1,1.0,33
463,1,34,N,0,0.0,34
463,1,35,N,0,0.0,35
463,1,36,N,1,1.0,36
463,1,37,S,1,0.932330846786499,37
463,1,38,N,0,0.0024509804788976908,38
463,1,39,S,1,1.0,39
463,1,40,N,0,0.0,40
463,4,1,N,0,0.0024509804788976908,41
463,4,2,N,0,0.0024509804788976908,42
463,4,3,N,0,0.023952096700668335,43
463,4,4,S,1,1.0,44
463,4,5,N,1,1.0,45
463,4,6,S,0,0.0,46
463,4,7,N,1,1.0,47
463,4,8,N,0,0.0024509804788976908,48
463,4,9,N,1,1.0,49
463,4,10,S,1,1.0,50
463,4,11,S,1,1.0,51
463,4,12,N,0,0.0,52
463,4,13,S,1,1.0,53
463,4,14,N,0,0.0,54
463,4,15,N,0,0.0042372881434857845,55
463,4,16,S,1,1.0,56
463,4,17,S,0,0.0,57
463,4,18,S,1,0.932330846786499,58
463,4,19,N,0,0.0,59
463,4,20,N,1,1.0,60
463,4,21,N,0,0.0024509804788976908,61
463,4,22,S,0,0.2432432472705841,62
463,4,23,N,1,1.0,63
463,4,24,N,0,0.0,64
463,4,25,N,0,0.0024509804788976908,65
463,4,26,N,0,0.0,66
463,4,27,N,0,0.0,67
463,4,28,S,1,1.0,68
463,4,29,S,1,0.7751677632331848,69
463,4,30,N,0,0.2222222238779068,70
463,4,31,S,1,1.0,71
463,4,32,N,0,0.0024509804788976908,72
463,4,33,N,0,0.0,73
463,4,34,N,0,0.0,74
463,4,35,N,0,0.0,75
463,4,36,N,0,0.0024509804788976908,76
463,4,37,N,0,0.0,77
463,4,38,N,0,0.0024509804788976908,78
463,4,39,N,0,0.0,79
463,4,40,N,0,0.0,80
465,1,1,S,1,1.0,1
465,1,2,N,1,1.0,2
465,1,3,N,0,0.0,3
465,1,4,S,0,0.0,4
465,1,5,N,1,1.0,5
465,1,6,N,0,0.0,6
465,1,7,N,0,0.0,7
465,1,8,S,1,1.0,8
465,1,9,N,0,0.0,9
465,1,10,S,1,1.0,10
465,1,11,N,0,0.0,11
465,1,12,S,0,0.0,12
465,1,13,N,0,0.0,13
465,1,14,N,0,0.0,14
465,1,15,S,1,0.8928571343421936,15
465,1,16,N,0,0.0,16
465,1,17,N,0,0.0024509804788976908,17
465,1,18,N,0,0.0,18
465,1,19,N,0,0.0024509804788976908,19
465,1,20,S,1,1.0,20
465,1,21,N,0,0.0024509804788976908,21
465,1,22,N,0,0.0024509804788976908,22
465,1,23,S,1,1.0,23
465,1,24,S,0,0.023952096700668335,24
465,1,25,N,0,0.0024509804788976908,25
465,1,26,N,0,0.5378788113594055,26
465,1,27,N,0,0.0024509804788976908,27
465,1,28,N,1,1.0,28
465,1,29,N,0,0.0,29
465,1,30,N,1,1.0,30
465,1,31,N,0,0.0,31
465,1,32,N,0,0.18543046712875366,32
465,1,33,S,1,1.0,33
465,1,34,N,0,0.0,34
465,1,35,N,0,0.0,35
465,1,36,N,1,1.0,36
465,1,37,S,1,0.932330846786499,37
465,1,38,N,0,0.0024509804788976908,38
465,1,39,S,1,1.0,39
465,1,40,N,0,0.0,40
465,4,1,N,0,0.0024509804788976908,41
465,4,2,N,0,0.0024509804788976908,42
465,4,3,N,0,0.023952096700668335,43
465,4,4,S,1,1.0,44
465,4,5,N,1,1.0,45
465,4,6,S,0,0.0,46
465,4,7,N,1,1.0,47
465,4,8,N,0,0.0024509804788976908,48
465,4,9,N,1,1.0,49
465,4,10,S,1,1.0,50
465,4,11,S,1,1.0,51
465,4,12,N,0,0.0,52
465,4,13,S,1,1.0,53
465,4,14,N,0,0.0,54
465,4,15,N,0,0.0042372881434857845,55
465,4,16,S,1,1.0,56
465,4,17,S,0,0.0,57
465,4,18,S,1,0.932330846786499,58
465,4,19,N,0,0.0,59
465,4,20,N,1,1.0,60
465,4,21,N,0,0.0024509804788976908,61
465,4,22,S,0,0.2432432472705841,62
465,4,23,N,1,1.0,63
465,4,24,N,0,0.0,64
465,4,25,N,0,0.0024509804788976908,65
465,4,26,N,0,0.0,66
465,4,27,N,0,0.0,67
465,4,28,S,1,1.0,68
465,4,29,S,0,0.7751677632331848,69
465,4,30,N,0,0.2432432472705841,70
465,4,31,S,1,1.0,71
465,4,32,N,0,0.0024509804788976908,72
465,4,33,N,0,0.0,73
465,4,34,N,0,0.0024509804788976908,74
465,4,35,N,0,0.0,75
465,4,36,N,0,0.0024509804788976908,76
465,4,37,N,0,0.0024509804788976908,77
465,4,38,N,0,0.0024509804788976908,78
465,4,39,N,0,0.0,79
465,4,40,N,0,0.0,80
474,1,1,S,1,1.0,1
474,1,2,N,1,1.0,2
474,1,3,N,0,0.0,3
474,1,4,S,0,0.0,4
474,1,5,N,1,1.0,5
474,1,6,N,0,0.0,6
474,1,7,N,0,0.0,7
474,1,8,S,1,1.0,8
474,1,9,N,0,0.0,9
474,1,10,S,1,1.0,10
474,1,11,N,0,0.0,11
474,1,12,S,0,0.0,12
474,1,13,N,0,0.0024509804788976908,13
474,1,14,N,0,0.0024509804788976908,14
474,1,15,S,0,0.8928571343421936,15
474,1,16,N,0,0.0,16
474,1,17,N,0,0.0024509804788976908,17
474,1,18,N,0,0.0,18
474,1,19,N,0,0.0024509804788976908,19
474,1,20,S,1,1.0,20
474,1,21,N,0,0.0024509804788976908,21
474,1,22,N,0,0.0024509804788976908,22
474,1,23,S,1,1.0,23
474,1,24,S,1,0.023952096700668335,24
474,1,25,N,0,0.0024509804788976908,25
474,1,26,N,0,0.429824560880661,26
474,1,27,N,0,0.0024509804788976908,27
474,1,28,N,1,1.0,28
474,1,29,N,0,0.0,29
474,1,30,N,1,1.0,30
474,1,31,N,0,0.0,31
474,1,32,N,0,0.18543046712875366,32
474,1,33,S,1,1.0,33
474,1,34,N,0,0.0,34
474,1,35,N,0,0.0,35
474,1,36,N,1,1.0,36
474,1,37,S,1,0.932330846786499,37
474,1,38,N,0,0.0024509804788976908,38
474,1,39,S,1,1.0,39
474,1,40,N,0,0.0,40
474,5,1,N,1,0.07352941483259201,41
474,5,2,N,0,0.0,42
474,5,3,N,0,0.0024509804788976908,43
474,5,4,N,1,1.0,44
474,5,5,N,1,1.0,45
474,5,6,S,0,0.0024509804788976908,46
474,5,7,N,0,0.0024509804788976908,47
474,5,8,S,1,1.0,48
474,5,9,N,0,0.0024509804788976908,49
474,5,10,S,1,1.0,50
474,5,11,S,1,1.0,51
474,5,12,N,0,0.0,52
474,5,13,S,1,1.0,53
474,5,14,N,0,0.0,54
474,5,15,N,0,0.0024509804788976908,55
474,5,16,N,0,0.023952096700668335,56
474,5,17,N,0,0.0024509804788976908,57
474,5,18,S,1,1.0,58
474,5,19,S,1,0.7751677632331848,59
474,5,20,S,1,1.0,60
474,5,21,N,0,0.0,61
474,5,22,S,0,0.18686868250370026,62
474,5,23,N,0,0.0024509804788976908,63
474,5,24,S,1,1.0,64
474,5,25,N,0,0.0,65
474,5,26,N,0,0.0,66
474,5,27,N,0,0.0024509804788976908,67
474,5,28,N,1,1.0,68
474,5,29,N,0,0.0024509804788976908,69
474,5,30,N,0,0.07352941483259201,70
474,5,31,S,0,0.0042372881434857845,71
474,5,32,N,0,0.0024509804788976908,72
474,5,33,N,1,0.9922480583190918,73
474,5,34,N,0,0.0024509804788976908,74
474,5,35,N,0,0.0042372881434857845,75
474,5,36,S,1,0.9922480583190918,76
474,5,37,N,0,0.0024509804788976908,77
474,5,38,N,0,0.023952096700668335,78
474,5,39,N,1,0.9922480583190918,79
474,5,40,N,0,0.0,80
478,1,1,S,0,1.0,1
478,1,2,N,1,1.0,2
478,1,3,N,0,0.023952096700668335,3
478,1,4,S,0,0.0024509804788976908,4
478,1,5,N,1,1.0,5
478,1,6,N,1,0.0,6
478,1,7,N,0,0.0024509804788976908,7
478,1,8,S,0,0.7692307829856873,8
478,1,9,N,0,0.2432432472705841,9
478,1,10,S,1,0.5205479264259338,10
478,1,11,N,1,0.18543046712875366,11
478,1,12,S,0,0.0024509804788976908,12
478,1,13,N,0,0.2432432472705841,13
478,1,14,N,0,0.2432432472705841,14
478,1,15,S,0,0.7751677632331848,15
478,1,16,N,1,0.18686868250370026,16
478,1,17,N,0,0.07352941483259201,17
478,1,18,N,0,0.0024509804788976908,18
478,1,19,N,1,0.0024509804788976908,19
478,1,20,S,0,0.2432432472705841,20
478,1,21,N,0,0.2432432472705841,21
478,1,22,N,0,0.0024509804788976908,22
478,1,23,S,0,0.5378788113594055,23
478,1,24,S,0,0.5378788113594055,24
478,1,25,N,1,0.07352941483259201,25
478,1,26,N,0,0.18686868250370026,26
478,1,27,N,1,0.0024509804788976908,27
478,1,28,N,1,0.7692307829856873,28
478,1,29,N,0,0.5378788113594055,29
478,1,30,N,0,0.18543046712875366,30
478,1,31,N,1,0.18543046712875366,31
478,1,32,N,0,0.0042372881434857845,32
478,1,33,S,0,0.5378788113594055,33
478,1,34,N,0,0.7692307829856873,34
478,1,35,N,0,0.0024509804788976908,35
478,1,36,N,0,0.2432432472705841,36
478,1,37,S,0,0.429824560880661,37
478,1,38,N,0,0.5205479264259338,38
478,1,39,S,0,0.18686868250370026,39
478,1,40,N,0,0.5378788113594055,40
478,3,1,N,0,0.0,41
478,3,2,N,0,0.0024509804788976908,42
478,3,3,N,0,0.7751677632331848,43
478,3,4,N,0,0.0024509804788976908,44
478,3,5,N,0,0.0024509804788976908,45
478,3,6,N,0,0.0024509804788976908,46
478,3,7,S,0,0.0042372881434857845,47
478,3,8,N,1,0.0042372881434857845,48
478,3,9,N,1,0.023952096700668335,49
478,3,10,N,0,0.0024509804788976908,50
478,3,11,N,1,0.18543046712875366,51
478,3,12,N,0,0.0024509804788976908,52
478,3,13,N,0,0.18686868250370026,53
478,3,14,S,0,0.429824560880661,54
478,3,15,S,0,0.18543046712875366,55
478,3,16,N,0,0.0,56
478,3,17,S,0,0.0,57
478,3,18,N,0,0.0024509804788976908,58
478,3,19,N,1,0.2432432472705841,59
478,3,20,S,0,0.5378788113594055,60
478,3,21,N,1,0.18543046712875366,61
478,3,22,S,0,0.18686868250370026,62
478,3,23,N,1,0.0024509804788976908,63
478,3,24,N,0,0.0024509804788976908,64
478,3,25,N,0,0.0042372881434857845,65
478,3,26,S,0,0.18686868250370026,66
478,3,27,N,0,0.0042372881434857845,67
478,3,28,S,0,0.5205479264259338,68
478,3,29,S,0,0.5205479264259338,69
478,3,30,N,0,0.023952096700668335,70
478,3,31,N,0,0.2432432472705841,71
478,3,32,N,0,0.7751677632331848,72
478,3,33,N,0,0.0024509804788976908,73
478,3,34,S,0,0.18543046712875366,74
478,3,35,N,0,0.0024509804788976908,75
478,3,36,S,1,0.5378788113594055,76
478,3,37,S,0,0.8928571343421936,77
478,3,38,N,1,0.2432432472705841,78
478,3,39,N,0,0.18686868250370026,79
478,3,40,N,0,0.0024509804788976908,80
478,4,1,N,1,0.0024509804788976908,81
478,4,2,N,0,0.0,82
478,4,3,N,0,0.0024509804788976908,83
478,4,4,S,0,0.22720322012901306,84
478,4,5,N,1,0.429824560880661,85
478,4,6,S,0,0.0024509804788976908,86
478,4,7,N,1,0.7692307829856873,87
478,4,8,N,0,0.2432432472705841,88
478,4,9,N,0,0.2432432472705841,89
478,4,10,S,0,0.5378788113594055,90
478,4,11,S,0,0.932330846786499,91
478,4,12,N,0,0.18543046712875366,92
478,4,13,S,0,0.7692307829856873,93
478,4,14,N,0,0.18543046712875366,94
478,4,15,N,0,0.2432432472705841,95
478,4,16,S,0,0.7751677632331848,96
478,4,17,S,0,0.18686868250370026,97
478,4,18,S,1,0.5205479264259338,98
478,4,19,N,0,0.0024509804788976908,99
478,4,20,N,1,0.7692307829856873,100
478,4,21,N,0,0.0042372881434857845,101
478,4,22,S,0,0.2432432472705841,102
478,4,23,N,0,0.7751677632331848,103
478,4,24,N,0,0.0024509804788976908,104
478,4,25,N,1,0.18686868250370026,105
478,4,26,N,0,0.0024509804788976908,106
478,4,27,N,0,0.0024509804788976908,107
478,4,28,S,0,0.7751677632331848,108
478,4,29,S,0,0.429824560880661,109
478,4,30,N,0,0.3199999928474426,110
478,4,31,S,1,0.5378788113594055,111
478,4,32,N,1,0.18543046712875366,112
478,4,33,N,1,0.0024509804788976908,113
478,4,34,N,1,0.023952096700668335,114
478,4,35,N,1,0.0024509804788976908,115
478,4,36,N,0,0.0024509804788976908,116
478,4,37,N,0,0.0024509804788976908,117
478,4,38,N,0,0.0,118
478,4,39,N,0,0.0024509804788976908,119
478,4,40,N,0,0.0024509804788976908,120
478,5,1,N,0,0.18553882837295532,121
478,5,2,N,0,0.0,122
478,5,3,N,0,0.0024509804788976908,123
478,5,4,N,0,0.7751677632331848,124
478,5,5,N,0,0.5205479264259338,125
478,5,6,S,0,0.0024509804788976908,126
478,5,7,N,0,0.18543046712875366,127
478,5,8,S,0,0.7751677632331848,128
478,5,9,N,1,0.0030315518379211426,129
478,5,10,S,0,0.7751677632331848,130
478,5,11,S,1,0.7751677632331848,131
478,5,12,N,0,0.0042372881434857845,132
478,5,13,S,1,0.7751677632331848,133
478,5,14,N,0,0.0024509804788976908,134
478,5,15,N,1,0.07352941483259201,135
478,5,16,N,0,0.0024509804788976908,136
478,5,17,N,0,0.0042372881434857845,137
478,5,18,S,1,1.0,138
478,5,19,S,0,0.8928571343421936,139
478,5,20,S,1,1.0,140
478,5,21,N,0,0.0024509804788976908,141
478,5,22,S,1,0.5205479264259338,142
478,5,23,N,0,0.0042372881434857845,143
478,5,24,S,1,1.0,144
478,5,25,N,0,0.0,145
478,5,26,N,1,0.0,146
478,5,27,N,0,0.023952096700668335,147
478,5,28,N,0,1.0,148
478,5,29,N,1,0.0024509804788976908,149
478,5,30,N,0,0.18543046712875366,150
478,5,31,S,0,0.2432432472705841,151
478,5,32,N,1,0.2432432472705841,152
478,5,33,N,0,1.0,153
478,5,34,N,0,0.0042372881434857845,154
478,5,35,N,0,0.2432432472705841,155
478,5,36,S,1,1.0,156
478,5,37,N,0,0.0042372881434857845,157
478,5,38,N,1,0.07352941483259201,158
478,5,39,N,0,1.0,159
478,5,40,N,1,0.0024509804788976908,160
478,6,1,N,0,0.0024509804788976908,161
478,6,2,N,0,0.0024509804788976908,162
478,6,3,N,0,0.0024509804788976908,163
478,6,4,N,1,0.07352941483259201,164
478,6,5,N,0,0.2432432472705841,165
478,6,6,N,0,0.0042372881434857845,166
478,6,7,N,0,0.0024509804788976908,167
478,6,8,N,0,0.0042372881434857845,168
478,6,9,N,0,0.0024509804788976908,169
478,6,10,S,1,0.07352941483259201,170
478,6,11,N,0,0.0024509804788976908,171
478,6,12,N,1,0.0042372881434857845,172
478,6,13,N,0,0.023952096700668335,173
478,6,14,N,0,0.0024509804788976908,174
478,6,15,N,0,0.0024509804788976908,175
478,6,16,S,0,0.023952096700668335,176
478,6,17,S,1,0.7751677632331848,177
478,6,18,N,0,1.0,178
478,6,19,S,1,1.0,179
478,6,20,S,0,1.0,180
478,6,21,N,1,0.023952096700668335,181
478,6,22,N,0,0.0024509804788976908,182
478,6,23,N,0,0.0476190485060215,183
478,6,24,N,0,1.0,184
478,6,25,N,0,0.7751677632331848,185
478,6,26,S,0,0.7751677632331848,186
478,6,27,S,1,0.2432432472705841,187
478,6,28,N,0,0.18543046712875366,188
478,6,29,S,1,0.7751677632331848,189
478,6,30,N,0,0.18686868250370026,190
478,6,31,S,0,0.18686868250370026,191
478,6,32,N,1,0.5205479264259338,192
478,6,33,S,1,0.932330846786499,193
478,6,34,S,0,0.2432432472705841,194
478,6,35,N,1,0.0042372881434857845,195
478,6,36,N,0,0.5378788113594055,196
478,6,37,N,1,0.429824560880661,197
478,6,38,N,0,0.7751677632331848,198
478,6,39,N,0,0.932330846786499,199
478,6,40,S,0,0.7692307829856873,200
482,1,1,S,1,1.0,1
482,1,2,N,1,1.0,2
482,1,3,N,0,0.0,3
482,1,4,S,0,0.0,4
482,1,5,N,1,1.0,5
482,1,6,N,0,0.0,6
482,1,7,N,0,0.0,7
482,1,8,S,0,1.0,8
482,1,9,N,1,0.5378788113594055,9
482,1,10,S,1,0.18543046712875366,10
482,1,11,N,1,0.0,11
482,1,12,S,0,0.0024509804788976908,12
482,1,13,N,1,0.0024509804788976908,13
482,1,14,N,1,0.18543046712875366,14
482,1,15,S,0,0.7751677632331848,15
482,1,16,N,0,0.023952096700668335,16
482,1,17,N,0,0.0024509804788976908,17
482,1,18,N,1,0.0024509804788976908,18
482,1,19,N,1,0.0042372881434857845,19
482,1,20,S,1,0.429824560880661,20
482,1,21,N,1,0.0042372881434857845,21
482,1,22,N,0,0.0042372881434857845,22
482,1,23,S,0,0.932330846786499,23
482,1,24,S,0,0.932330846786499,24
482,1,25,N,1,0.2432432472705841,25
482,1,26,N,0,0.5378788113594055,26
482,1,27,N,0,0.0042372881434857845,27
482,1,28,N,0,0.7751677632331848,28
482,1,29,N,1,0.7692307829856873,29
482,1,30,N,0,0.2432432472705841,30
482,1,31,N,0,0.2432432472705841,31
482,1,32,N,0,0.023952096700668335,32
482,1,33,S,0,0.7751677632331848,33
482,1,34,N,0,0.5378788113594055,34
482,1,35,N,1,0.023952096700668335,35
482,1,36,N,0,0.5378788113594055,36
482,1,37,S,0,0.7692307829856873,37
482,1,38,N,0,0.5378788113594055,38
482,1,39,S,0,0.30342233180999756,39
