id,block,trial,y_true,proba,test_rank
347,6,19,1,0.0,3
347,6,20,1,0.0,4
347,6,21,0,0.0,5
347,6,22,0,0.0008583691087551415,6
347,6,23,0,0.0008583691087551415,7
347,6,24,1,0.0008583691087551415,8
347,6,25,1,0.0008583691087551415,9
347,6,26,1,0.0008583691087551415,10
347,6,27,1,0.0008583691087551415,11
347,6,28,0,0.010893246158957481,12
347,6,29,1,0.0008583691087551415,13
347,6,30,1,0.0,14
347,6,31,1,0.0,15
347,6,32,0,0.0008583691087551415,16
347,6,33,1,0.0008583691087551415,17
347,6,34,1,0.0,18
347,6,35,0,0.0,19
347,6,36,0,0.010893246158957481,20
347,6,37,0,0.024390242993831635,21
347,6,38,0,0.04210526496171951,22
347,6,39,1,0.14705882966518402,23
347,6,40,1,0.0,24
349,4,5,1,0.9682539701461792,1
349,4,6,0,0.04210526496171951,2
349,4,7,0,0.010893246158957481,3
349,4,8,0,0.01149425283074379,4
349,4,9,1,0.024390242993831635,5
349,4,10,0,0.01149425283074379,6
349,4,11,0,0.024390242993831635,7
349,4,12,0,0.0008583691087551415,8
349,4,13,0,0.22077922523021698,9
349,4,14,0,0.04210526496171951,10
349,4,15,0,0.04210526496171951,11
349,4,16,1,0.14705882966518402,12
349,4,17,0,0.0008583691087551415,13
349,4,18,0,0.22077922523021698,14
349,4,19,1,0.14705882966518402,15
349,4,20,0,0.14705882966518402,16
349,4,21,0,0.010893246158957481,17
349,4,22,0,0.04210526496171951,18
349,4,23,1,0.22077922523021698,19
349,4,24,0,0.01149425283074379,20
349,4,25,0,0.010893246158957481,21
349,4,26,0,0.0008583691087551415,22
349,4,27,1,0.14705882966518402,23
349,4,28,0,0.22077922523021698,24
349,4,29,1,0.22077922523021698,25
349,4,30,1,0.22077922523021698,26
349,4,31,0,0.22077922523021698,27
349,4,32,0,0.22077922523021698,28
349,4,33,0,0.14705882966518402,29
349,4,34,0,0.22077922523021698,30
349,4,35,0,0.22077922523021698,31
349,4,36,0,0.04210526496171951,32
349,4,37,0,0.024390242993831635,33
349,4,38,0,0.14705882966518402,34
349,4,39,0,0.04210526496171951,35
349,4,40,0,0.024390242993831635,36
351,5,17,0,0.931034505367279,1
351,5,18,1,0.6222649216651917,2
351,5,19,1,0.0008583691087551415,3
351,5,20,1,0.04210526496171951,4
351,5,21,0,0.0,5
351,5,22,0,0.0008583691087551415,6
351,5,23,0,0.024390242993831635,7
351,5,24,1,0.7027027010917664,8
351,5,25,0,0.010893246158957481,9
351,5,26,0,0.04210526496171951,10
351,5,27,0,0.04210526496171951,11
351,5,28,1,0.7027027010917664,12
351,5,29,0,0.04210526496171951,13
351,5,30,0,0.22077922523021698,14
351,5,31,0,0.14705882966518402,15
351,5,32,0,0.14705882966518402,16
351,5,33,1,0.9931662678718567,17
351,5,34,0,0.024390242993831635,18
351,5,35,0,0.024390242993831635,19
351,5,36,1,0.7027027010917664,20
351,5,37,0,0.024390242993831635,21
351,5,38,0,0.14705882966518402,22
351,5,39,1,0.931034505367279,23
351,5,40,0,0.0008583691087551415,24
352,2,29,1,0.7027027010917664,1
352,2,30,1,0.010893246158957481,2
352,2,31,0,0.0,3
352,2,32,0,0.0008583691087551415,4
352,2,33,1,0.010893246158957481,5
352,2,34,0,0.0008583691087551415,6
352,2,35,0,0.024390242993831635,7
352,2,36,1,0.04210526496171951,8
352,2,37,1,0.024390242993831635,9
352,2,38,0,0.0008583691087551415,10
352,2,39,1,0.22077922523021698,11
352,2,40,0,0.0,12
353,6,5,0,0.22077922523021698,1
353,6,6,0,0.22077922523021698,2
353,6,7,0,0.14705882966518402,3
353,6,8,0,0.14705882966518402,4
353,6,9,0,0.04210526496171951,5
353,6,10,0,0.6000000238418579,6
353,6,11,0,0.5784896016120911,7
353,6,12,0,0.22077922523021698,8
353,6,13,0,0.14705882966518402,9
353,6,14,0,0.675414502620697,10
353,6,15,0,0.6666666865348816,11
353,6,16,0,0.8517253398895264,12
353,6,17,0,0.931034505367279,13
353,6,18,1,0.8055555820465088,14
353,6,19,0,0.8055555820465088,15
353,6,20,1,0.9682539701461792,16
353,6,21,0,0.024390242993831635,17
353,6,22,0,0.14705882966518402,18
353,6,23,1,0.14705882966518402,19
353,6,24,1,0.22077922523021698,20
353,6,25,0,0.010893246158957481,21
353,6,26,0,0.22077922523021698,22
353,6,27,0,0.14705882966518402,23
353,6,28,0,0.14705882966518402,24
353,6,29,0,0.14705882966518402,25
353,6,30,1,0.22077922523021698,26
353,6,31,0,0.04210526496171951,27
353,6,32,0,0.22077922523021698,28
353,6,33,1,0.14705882966518402,29
353,6,34,1,0.14705882966518402,30
353,6,35,0,0.04210526496171951,31
353,6,36,0,0.04210526496171951,32
353,6,37,0,0.024390242993831635,33
353,6,38,0,0.14705882966518402,34
353,6,39,0,0.14705882966518402,35
353,6,40,1,0.04210526496171951,36
354,3,17,0,0.931034505367279,1
354,3,18,0,0.14705882966518402,2
354,3,19,1,0.22077922523021698,3
354,3,20,1,0.024390242993831635,4
354,3,21,0,0.010893246158957481,5
354,3,22,1,0.4000000059604645,6
354,3,23,0,0.024390242993831635,7
354,3,24,0,0.14705882966518402,8
354,3,25,0,0.22077922523021698,9
354,3,26,1,0.8055555820465088,10
354,3,27,0,0.010893246158957481,11
354,3,28,1,0.9682539701461792,12
354,3,29,1,0.22077922523021698,13
354,3,30,0,0.0008583691087551415,14
354,3,31,0,0.010893246158957481,15
354,3,32,1,0.22077922523021698,16
354,3,33,0,0.0008583691087551415,17
354,3,34,1,0.4000000059604645,18
354,3,35,0,0.0008583691087551415,19
354,3,36,1,0.6666666865348816,20
354,3,37,1,0.010893246158957481,21
354,3,38,0,0.0,22
354,3,39,0,0.010893246158957481,23
354,3,40,0,0.010893246158957481,24
355,2,29,1,0.7027027010917664,1
355,2,30,1,0.010893246158957481,2
355,2,31,0,0.0,3
355,2,32,0,0.0008583691087551415,4
355,2,33,1,0.010893246158957481,5
355,2,34,0,0.0008583691087551415,6
355,2,35,0,0.024390242993831635,7
355,2,36,1,0.04210526496171951,8
355,2,37,1,0.024390242993831635,9
355,2,38,0,0.0008583691087551415,10
355,2,39,1,0.22077922523021698,11
355,2,40,0,0.0,12
357,6,17,1,0.22077922523021698,1
357,6,18,1,0.0008583691087551415,2
357,6,19,1,0.0,3
357,6,20,1,0.0,4
357,6,21,0,0.0,5
357,6,22,0,0.0008583691087551415,6
357,6,23,0,0.0008583691087551415,7
357,6,24,1,0.0008583691087551415,8
357,6,25,1,0.0008583691087551415,9
357,6,26,1,0.0008583691087551415,10
357,6,27,1,0.0008583691087551415,11
357,6,28,0,0.010893246158957481,12
357,6,29,1,0.0008583691087551415,13
357,6,30,1,0.0,14
357,6,31,0,0.0,15
357,6,32,0,0.0008583691087551415,16
357,6,33,1,0.010893246158957481,17
357,6,34,1,0.0,18
357,6,35,0,0.0,19
357,6,36,0,0.04210526496171951,20
357,6,37,0,0.04210526496171951,21
357,6,38,0,0.04210526496171951,22
357,6,39,1,0.04210526496171951,23
357,6,40,1,0.0,24
358,5,5,1,0.9682539701461792,1
358,5,6,0,0.14705882966518402,2
358,5,7,0,0.010893246158957481,3
358,5,8,1,0.01149425283074379,4
358,5,9,0,0.024390242993831635,5
358,5,10,1,0.8055555820465088,6
358,5,11,1,0.04210526496171951,7
358,5,12,0,0.010893246158957481,8
358,5,13,1,0.5555555820465088,9
358,5,14,0,0.0008583691087551415,10
358,5,15,0,0.010893246158957481,11
358,5,16,0,0.14705882966518402,12
358,5,17,0,0.04210526496171951,13
358,5,18,1,0.9940828680992126,14
358,5,19,1,0.7027027010917664,15
358,5,20,1,0.8055555820465088,16
358,5,21,0,0.0008583691087551415,17
358,5,22,1,0.931034505367279,18
358,5,23,0,0.01149425283074379,19
358,5,24,0,0.14705882966518402,20
358,5,25,0,0.0,21
358,5,26,0,0.010893246158957481,22
358,5,27,0,0.010893246158957481,23
358,5,28,1,0.9931662678718567,24
358,5,29,0,0.0008583691087551415,25
358,5,30,0,0.0008583691087551415,26
358,5,31,0,0.010893246158957481,27
358,5,32,0,0.010893246158957481,28
358,5,33,1,0.9931662678718567,29
358,5,34,0,0.0008583691087551415,30
358,5,35,0,0.21682018041610718,31
358,5,36,1,0.931034505367279,32
358,5,37,0,0.010893246158957481,33
358,5,38,0,0.14705882966518402,34
358,5,39,1,0.931034505367279,35
358,5,40,0,0.0008583691087551415,36
359,5,33,1,0.22077922523021698,1
359,5,34,0,0.024390242993831635,2
359,5,35,0,0.01149425283074379,3
359,5,36,1,0.010893246158957481,4
359,5,37,0,0.010893246158957481,5
359,5,38,0,0.14705882966518402,6
359,5,39,1,0.5753371119499207,7
359,5,40,0,0.04210526496171951,8
359,6,1,0,0.010893246158957481,9
359,6,2,0,0.0008583691087551415,10
359,6,3,0,0.024390242993831635,11
359,6,4,0,0.22077922523021698,12
359,6,5,0,0.04210526496171951,13
359,6,6,0,0.22077922523021698,14
359,6,7,0,0.04210526496171951,15
359,6,8,0,0.14705882966518402,16
359,6,9,0,0.22077922523021698,17
359,6,10,1,0.22077922523021698,18
359,6,11,0,0.22077922523021698,19
359,6,12,0,0.22077922523021698,20
359,6,13,0,0.22077922523021698,21
359,6,14,0,0.8055555820465088,22
359,6,15,0,0.931034505367279,23
359,6,16,0,0.931034505367279,24
359,6,17,0,0.9931662678718567,25
359,6,18,1,0.8055555820465088,26
359,6,19,1,0.22077922523021698,27
359,6,20,1,0.5555555820465088,28
359,6,21,0,0.024390242993831635,29
359,6,22,0,0.8055555820465088,30
359,6,23,0,0.7027027010917664,31
359,6,24,1,0.8055555820465088,32
359,6,25,1,0.14705882966518402,33
359,6,26,1,0.010893246158957481,34
359,6,27,1,0.0008583691087551415,35
359,6,28,0,0.0008583691087551415,36
359,6,29,1,0.01149425283074379,37
359,6,30,0,0.0008583691087551415,38
359,6,31,1,0.0008583691087551415,39
359,6,32,0,0.0008583691087551415,40
359,6,33,1,0.010893246158957481,41
359,6,34,1,0.0,42
359,6,35,0,0.0,43
359,6,36,0,0.0008583691087551415,44
359,6,37,0,0.024390242993831635,45
359,6,38,0,0.01093632448464632,46
359,6,39,1,0.01149425283074379,47
359,6,40,1,0.0,48
360,5,17,0,0.9682539701461792,1
360,5,18,1,0.22077922523021698,2
360,5,19,0,0.01149425283074379,3
360,5,20,1,0.22077922523021698,4
360,5,21,0,0.0008583691087551415,5
360,5,22,1,0.0008583691087551415,6
360,5,23,0,0.0008583691087551415,7
360,5,24,1,0.024390242993831635,8
360,5,25,0,0.0,9
360,5,26,0,0.010893246158957481,10
360,5,27,0,0.010893246158957481,11
360,5,28,1,0.22077922523021698,12
360,5,29,0,0.0008583691087551415,13
360,5,30,0,0.04210526496171951,14
360,5,31,0,0.024390242993831635,15
360,5,32,0,0.010893246158957481,16
360,5,33,1,0.9931662678718567,17
360,5,34,0,0.0008583691087551415,18
360,5,35,0,0.14705882966518402,19
360,5,36,1,0.931034505367279,20
360,5,37,0,0.0008583691087551415,21
360,5,38,0,0.04210526496171951,22
360,5,39,1,0.8055555820465088,23
360,5,40,0,0.0008583691087551415,24
361,5,33,1,0.5555555820465088,1
361,5,34,0,0.024390242993831635,2
361,5,35,0,0.024390242993831635,3
361,5,36,1,0.010893246158957481,4
361,5,37,0,0.0008583691087551415,5
361,5,38,0,0.14705882966518402,6
361,5,39,1,0.22077922523021698,7
361,5,40,0,0.14705882966518402,8
361,6,1,0,0.0008583691087551415,9
361,6,2,0,0.0008583691087551415,10
361,6,3,0,0.010893246158957481,11
361,6,4,0,0.22077922523021698,12
361,6,5,0,0.14705882966518402,13
361,6,6,0,0.22077922523021698,14
361,6,7,0,0.14705882966518402,15
361,6,8,0,0.22077922523021698,16
361,6,9,0,0.28227460384368896,17
361,6,10,0,0.328515887260437,18
361,6,11,0,0.6666666865348816,19
361,6,12,0,0.4000000059604645,20
361,6,13,0,0.22077922523021698,21
361,6,14,0,0.7027027010917664,22
361,6,15,0,0.7027027010917664,23
361,6,16,0,0.22077922523021698,24
361,6,17,1,0.931034505367279,25
361,6,18,1,0.9682539701461792,26
361,6,19,1,0.6740342378616333,27
361,6,20,1,0.14705882966518402,28
361,6,21,0,0.0008583691087551415,29
361,6,22,0,0.22077922523021698,30
361,6,23,0,0.22077922523021698,31
361,6,24,1,0.6666666865348816,32
361,6,25,1,0.024390242993831635,33
361,6,26,1,0.01149425283074379,34
361,6,27,1,0.0008583691087551415,35
361,6,28,0,0.01149425283074379,36
361,6,29,1,0.04210526496171951,37
361,6,30,1,0.0008583691087551415,38
361,6,31,1,0.010893246158957481,39
361,6,32,0,0.14705882966518402,40
361,6,33,1,0.22077922523021698,41
361,6,34,1,0.010893246158957481,42
361,6,35,0,0.0008583691087551415,43
361,6,36,0,0.14705882966518402,44
361,6,37,0,0.6666666865348816,45
361,6,38,0,0.22077922523021698,46
361,6,39,1,0.22077922523021698,47
361,6,40,1,0.0008583691087551415,48
362,5,17,0,0.9682539701461792,1
362,5,18,1,0.22077922523021698,2
362,5,19,0,0.01149425283074379,3
362,5,20,1,0.22077922523021698,4
362,5,21,0,0.0008583691087551415,5
362,5,22,1,0.0008583691087551415,6
362,5,23,0,0.0008583691087551415,7
362,5,24,1,0.024390242993831635,8
362,5,25,0,0.0,9
362,5,26,0,0.010893246158957481,10
362,5,27,0,0.010893246158957481,11
362,5,28,1,0.22077922523021698,12
362,5,29,0,0.0008583691087551415,13
362,5,30,0,0.04210526496171951,14
362,5,31,0,0.024390242993831635,15
362,5,32,0,0.010893246158957481,16
362,5,33,1,0.9931662678718567,17
362,5,34,0,0.0008583691087551415,18
362,5,35,0,0.14705882966518402,19
362,5,36,1,0.931034505367279,20
362,5,37,0,0.0008583691087551415,21
362,5,38,0,0.04210526496171951,22
362,5,39,1,0.8055555820465088,23
362,5,40,0,0.0008583691087551415,24
364,3,17,0,0.9682539701461792,1
364,3,18,0,0.22077922523021698,2
364,3,19,1,0.36366593837738037,3
364,3,20,1,0.010893246158957481,4
364,3,21,0,0.01149425283074379,5
364,3,22,0,0.22077922523021698,6
364,3,23,0,0.14705882966518402,7
364,3,24,0,0.14705882966518402,8
364,3,25,0,0.14705882966518402,9
364,3,26,1,0.931034505367279,10
364,3,27,0,0.010893246158957481,11
364,3,28,1,0.931034505367279,12
364,3,29,1,0.7027027010917664,13
364,3,30,0,0.0,14
364,3,31,0,0.010893246158957481,15
364,3,32,1,0.7027027010917664,16
364,3,33,0,0.0008583691087551415,17
364,3,34,1,0.6666666865348816,18
364,3,35,0,0.0008583691087551415,19
364,3,36,1,0.6926704049110413,20
364,3,37,1,0.22077922523021698,21
364,3,38,0,0.0,22
364,3,39,0,0.010893246158957481,23
364,3,40,0,0.0008583691087551415,24
368,5,21,0,0.931034505367279,1
368,5,22,0,0.8055555820465088,2
368,5,23,1,0.22077922523021698,3
368,5,24,0,0.010893246158957481,4
368,5,25,0,0.04210526496171951,5
368,5,26,1,0.01149425283074379,6
368,5,27,0,0.0008583691087551415,7
368,5,28,0,0.22077922523021698,8
368,5,29,0,0.04210526496171951,9
368,5,30,0,0.14705882966518402,10
368,5,31,0,0.22077922523021698,11
368,5,32,0,0.22077922523021698,12
368,5,33,1,0.22077922523021698,13
368,5,34,0,0.024390242993831635,14
368,5,35,0,0.04210526496171951,15
368,5,36,1,0.22077922523021698,16
368,5,37,0,0.22077922523021698,17
368,5,38,0,0.22077922523021698,18
368,5,39,1,0.22077922523021698,19
368,5,40,0,0.22077922523021698,20
368,6,1,0,0.04210526496171951,21
368,6,2,0,0.010893246158957481,22
368,6,3,1,0.010893246158957481,23
368,6,4,0,0.010893246158957481,24
368,6,5,0,0.010893246158957481,25
368,6,6,1,0.024390242993831635,26
368,6,7,0,0.010893246158957481,27
368,6,8,0,0.010893246158957481,28
368,6,9,0,0.01149425283074379,29
368,6,10,0,0.024390242993831635,30
368,6,11,0,0.14705882966518402,31
368,6,12,0,0.04210526496171951,32
368,6,13,1,0.14705882966518402,33
368,6,14,0,0.14705882966518402,34
368,6,15,0,0.22077922523021698,35
368,6,16,0,0.22077922523021698,36
368,6,17,0,0.22077922523021698,37
368,6,18,0,0.5486151576042175,38
368,6,19,0,0.22077922523021698,39
368,6,20,0,0.8055555820465088,40
368,6,21,0,0.5843741297721863,41
368,6,22,0,0.22077922523021698,42
368,6,23,0,0.22077922523021698,43
368,6,24,0,0.14705882966518402,44
368,6,25,0,0.30692511796951294,45
368,6,26,0,0.22077922523021698,46
368,6,27,0,0.04210526496171951,47
368,6,28,0,0.04210526496171951,48
368,6,29,0,0.04210526496171951,49
368,6,30,1,0.024390242993831635,50
368,6,31,0,0.04210526496171951,51
368,6,32,0,0.01149425283074379,52
368,6,33,0,0.024390242993831635,53
368,6,34,0,0.14705882966518402,54
368,6,35,0,0.010893246158957481,55
368,6,36,0,0.024390242993831635,56
368,6,37,0,0.010893246158957481,57
368,6,38,0,0.010893246158957481,58
368,6,39,0,0.024390242993831635,59
368,6,40,0,0.04210526496171951,60
369,3,17,0,0.931034505367279,1
369,3,18,0,0.22077922523021698,2
369,3,19,1,0.6666666865348816,3
369,3,20,1,0.010893246158957481,4
369,3,21,0,0.024390242993831635,5
369,3,22,1,0.22077922523021698,6
369,3,23,0,0.04210526496171951,7
369,3,24,0,0.14705882966518402,8
369,3,25,0,0.22077922523021698,9
369,3,26,1,0.8055555820465088,10
369,3,27,0,0.0008583691087551415,11
369,3,28,1,0.7027027010917664,12
369,3,29,1,0.22077922523021698,13
369,3,30,0,0.0,14
369,3,31,0,0.010893246158957481,15
369,3,32,1,0.14705882966518402,16
369,3,33,0,0.0008583691087551415,17
369,3,34,1,0.22077922523021698,18
369,3,35,0,0.0,19
369,3,36,1,0.22077922523021698,20
369,3,37,1,0.04210526496171951,21
369,3,38,0,0.0,22
369,3,39,0,0.0008583691087551415,23
369,3,40,0,0.0008583691087551415,24
370,5,33,1,0.6000000238418579,1
370,5,34,0,0.024390242993831635,2
370,5,35,0,0.024390242993831635,3
370,5,36,1,0.010893246158957481,4
370,5,37,0,0.010893246158957481,5
370,5,38,0,0.22077922523021698,6
370,5,39,1,0.22334624826908112,7
370,5,40,0,0.14705882966518402,8
370,6,1,0,0.024390242993831635,9
370,6,2,0,0.010893246158957481,10
370,6,3,0,0.024390242993831635,11
370,6,4,0,0.14705882966518402,12
370,6,5,0,0.14705882966518402,13
370,6,6,0,0.22077922523021698,14
370,6,7,0,0.04210526496171951,15
370,6,8,0,0.04210526496171951,16
370,6,9,0,0.22077922523021698,17
370,6,10,0,0.14705882966518402,18
370,6,11,0,0.22077922523021698,19
370,6,12,0,0.14705882966518402,20
370,6,13,0,0.22077922523021698,21
370,6,14,0,0.6666666865348816,22
370,6,15,0,0.6000000238418579,23
370,6,16,0,0.22077922523021698,24
370,6,17,1,0.7027027010917664,25
370,6,18,1,0.6666666865348816,26
370,6,19,1,0.22077922523021698,27
370,6,20,1,0.04210526496171951,28
370,6,21,0,0.0008583691087551415,29
370,6,22,0,0.024390242993831635,30
370,6,23,0,0.04210526496171951,31
370,6,24,1,0.04210526496171951,32
370,6,25,1,0.024390242993831635,33
370,6,26,1,0.14705882966518402,34
370,6,27,1,0.0008583691087551415,35
370,6,28,0,0.04210526496171951,36
370,6,29,1,0.14705882966518402,37
370,6,30,1,0.010893246158957481,38
370,6,31,0,0.0008583691087551415,39
370,6,32,0,0.14705882966518402,40
370,6,33,1,0.22077922523021698,41
370,6,34,1,0.0008583691087551415,42
370,6,35,0,0.0,43
370,6,36,0,0.0008583691087551415,44
370,6,37,0,0.14705882966518402,45
370,6,38,0,0.14705882966518402,46
370,6,39,1,0.14705882966518402,47
370,6,40,1,0.0008583691087551415,48
371,3,17,0,0.931034505367279,1
371,3,18,0,0.22077922523021698,2
371,3,19,1,0.6666666865348816,3
371,3,20,1,0.010893246158957481,4
371,3,21,0,0.024390242993831635,5
371,3,22,1,0.22077922523021698,6
371,3,23,0,0.04210526496171951,7
371,3,24,0,0.14705882966518402,8
371,3,25,0,0.22077922523021698,9
371,3,26,1,0.8055555820465088,10
371,3,27,0,0.0008583691087551415,11
371,3,28,1,0.7027027010917664,12
371,3,29,1,0.22077922523021698,13
371,3,30,0,0.0,14
371,3,31,0,0.010893246158957481,15
371,3,32,1,0.14705882966518402,16
371,3,33,0,0.0008583691087551415,17
371,3,34,1,0.22077922523021698,18
371,3,35,0,0.0,19
371,3,36,1,0.22077922523021698,20
371,3,37,1,0.04210526496171951,21
371,3,38,0,0.0,22
371,3,39,0,0.0008583691087551415,23
371,3,40,0,0.0008583691087551415,24
373,6,17,1,0.22077922523021698,1
373,6,18,1,0.0,2
373,6,19,1,0.0,3
373,6,20,1,0.0,4
373,6,21,0,0.0,5
373,6,22,0,0.010893246158957481,6
373,6,23,0,0.010893246158957481,7
373,6,24,1,0.0008583691087551415,8
373,6,25,1,0.010893246158957481,9
373,6,26,1,0.010893246158957481,10
373,6,27,1,0.0008583691087551415,11
373,6,28,0,0.010893246158957481,12
373,6,29,1,0.0008583691087551415,13
373,6,30,1,0.0,14
373,6,31,0,0.0,15
373,6,32,0,0.010893246158957481,16
373,6,33,1,0.01149425283074379,17
373,6,34,1,0.0,18
373,6,35,0,0.0,19
373,6,36,0,0.010893246158957481,20
373,6,37,0,0.0008583691087551415,21
373,6,38,0,0.010893246158957481,22
373,6,39,1,0.010893246158957481,23
373,6,40,1,0.0,24
376,6,17,1,0.22077922523021698,1
376,6,18,1,0.0,2
376,6,19,1,0.0,3
376,6,20,1,0.0,4
376,6,21,0,0.0,5
376,6,22,0,0.010893246158957481,6
376,6,23,0,0.010893246158957481,7
376,6,24,1,0.0008583691087551415,8
376,6,25,1,0.010893246158957481,9
376,6,26,1,0.010893246158957481,10
376,6,27,1,0.0008583691087551415,11
376,6,28,0,0.010893246158957481,12
376,6,29,1,0.0008583691087551415,13
376,6,30,1,0.0,14
376,6,31,0,0.0,15
376,6,32,0,0.010893246158957481,16
376,6,33,1,0.01149425283074379,17
376,6,34,1,0.0,18
376,6,35,0,0.0,19
376,6,36,0,0.010893246158957481,20
376,6,37,0,0.0008583691087551415,21
376,6,38,0,0.010893246158957481,22
376,6,39,1,0.010893246158957481,23
376,6,40,1,0.0,24
379,6,5,0,0.22077922523021698,1
379,6,6,0,0.6666666865348816,2
379,6,7,0,0.04210526496171951,3
379,6,8,0,0.04210526496171951,4
379,6,9,0,0.14705882966518402,5
379,6,10,0,0.4000000059604645,6
379,6,11,0,0.6451523303985596,7
379,6,12,0,0.22077922523021698,8
379,6,13,0,0.14705882966518402,9
379,6,14,0,0.6190240979194641,10
379,6,15,0,0.7027027010917664,11
379,6,16,0,0.32400399446487427,12
379,6,17,1,0.9682539701461792,13
379,6,18,1,0.9682539701461792,14
379,6,19,1,0.931034505367279,15
379,6,20,1,0.010893246158957481,16
379,6,21,0,0.0,17
379,6,22,0,0.010893246158957481,18
379,6,23,0,0.010893246158957481,19
379,6,24,1,0.0008583691087551415,20
379,6,25,1,0.024390242993831635,21
379,6,26,1,0.22077922523021698,22
379,6,27,1,0.0008583691087551415,23
379,6,28,0,0.010893246158957481,24
379,6,29,1,0.04210526496171951,25
379,6,30,1,0.010893246158957481,26
379,6,31,0,0.0008583691087551415,27
379,6,32,0,0.22077922523021698,28
379,6,33,1,0.22077922523021698,29
379,6,34,1,0.0008583691087551415,30
379,6,35,0,0.0,31
379,6,36,0,0.0008583691087551415,32
379,6,37,0,0.010893246158957481,33
379,6,38,0,0.04210526496171951,34
379,6,39,1,0.04210526496171951,35
379,6,40,1,0.0008583691087551415,36
380,2,29,1,0.7027027010917664,1
380,2,30,1,0.010893246158957481,2
380,2,31,0,0.0,3
380,2,32,0,0.010893246158957481,4
380,2,33,1,0.0008583691087551415,5
380,2,34,0,0.0008583691087551415,6
380,2,35,0,0.010893246158957481,7
380,2,36,1,0.024390242993831635,8
380,2,37,1,0.04210526496171951,9
380,2,38,0,0.010893246158957481,10
380,2,39,1,0.14705882966518402,11
380,2,40,0,0.0,12
383,2,29,1,0.7027027010917664,1
383,2,30,1,0.010893246158957481,2
383,2,31,0,0.0,3
383,2,32,0,0.010893246158957481,4
383,2,33,1,0.0008583691087551415,5
383,2,34,0,0.0008583691087551415,6
383,2,35,0,0.010893246158957481,7
383,2,36,0,0.024390242993831635,8
383,2,37,1,0.14705882966518402,9
383,2,38,0,0.010893246158957481,10
383,2,39,1,0.14705882966518402,11
383,2,40,0,0.0,12
386,6,5,0,0.22077922523021698,1
386,6,6,0,0.6666666865348816,2
386,6,7,0,0.04210526496171951,3
386,6,8,0,0.04210526496171951,4
386,6,9,0,0.14705882966518402,5
386,6,10,0,0.4000000059604645,6
386,6,11,0,0.6451523303985596,7
386,6,12,0,0.22077922523021698,8
386,6,13,0,0.14705882966518402,9
386,6,14,0,0.6190240979194641,10
386,6,15,0,0.7027027010917664,11
386,6,16,0,0.32400399446487427,12
386,6,17,1,0.9682539701461792,13
386,6,18,1,0.9682539701461792,14
386,6,19,1,0.931034505367279,15
386,6,20,1,0.010893246158957481,16
386,6,21,0,0.0,17
386,6,22,0,0.010893246158957481,18
386,6,23,0,0.010893246158957481,19
386,6,24,1,0.0008583691087551415,20
386,6,25,1,0.024390242993831635,21
386,6,26,1,0.22077922523021698,22
386,6,27,1,0.0008583691087551415,23
386,6,28,0,0.010893246158957481,24
386,6,29,1,0.04210526496171951,25
386,6,30,1,0.010893246158957481,26
386,6,31,0,0.0008583691087551415,27
386,6,32,0,0.22077922523021698,28
386,6,33,1,0.22077922523021698,29
386,6,34,1,0.0008583691087551415,30
386,6,35,0,0.0,31
386,6,36,0,0.0008583691087551415,32
386,6,37,0,0.010893246158957481,33
386,6,38,0,0.04210526496171951,34
386,6,39,1,0.04210526496171951,35
386,6,40,1,0.0008583691087551415,36
387,6,5,0,0.22077922523021698,1
387,6,6,0,0.6666666865348816,2
387,6,7,0,0.04210526496171951,3
387,6,8,0,0.04210526496171951,4
387,6,9,0,0.14705882966518402,5
387,6,10,0,0.4000000059604645,6
387,6,11,0,0.6451523303985596,7
387,6,12,0,0.22077922523021698,8
387,6,13,0,0.14705882966518402,9
387,6,14,0,0.6190240979194641,10
387,6,15,0,0.7027027010917664,11
387,6,16,0,0.32400399446487427,12
387,6,17,1,0.9682539701461792,13
387,6,18,1,0.9682539701461792,14
387,6,19,1,0.931034505367279,15
387,6,20,1,0.010893246158957481,16
387,6,21,0,0.0,17
387,6,22,0,0.010893246158957481,18
387,6,23,0,0.010893246158957481,19
387,6,24,1,0.0008583691087551415,20
387,6,25,1,0.024390242993831635,21
387,6,26,1,0.22077922523021698,22
387,6,27,1,0.0008583691087551415,23
387,6,28,0,0.010893246158957481,24
387,6,29,1,0.04210526496171951,25
387,6,30,1,0.010893246158957481,26
387,6,31,0,0.0008583691087551415,27
387,6,32,0,0.22077922523021698,28
387,6,33,1,0.22077922523021698,29
387,6,34,1,0.0008583691087551415,30
387,6,35,0,0.0,31
387,6,36,0,0.0008583691087551415,32
387,6,37,0,0.010893246158957481,33
387,6,38,0,0.04210526496171951,34
387,6,39,1,0.04210526496171951,35
387,6,40,1,0.0008583691087551415,36
388,6,5,0,0.22077922523021698,1
388,6,6,0,0.6666666865348816,2
388,6,7,0,0.04210526496171951,3
388,6,8,0,0.04210526496171951,4
388,6,9,0,0.14705882966518402,5
388,6,10,0,0.4000000059604645,6
388,6,11,0,0.6451523303985596,7
388,6,12,0,0.22077922523021698,8
388,6,13,0,0.14705882966518402,9
388,6,14,0,0.6190240979194641,10
388,6,15,0,0.7027027010917664,11
388,6,16,0,0.32400399446487427,12
388,6,17,1,0.9682539701461792,13
388,6,18,1,0.9682539701461792,14
388,6,19,1,0.931034505367279,15
388,6,20,1,0.010893246158957481,16
388,6,21,0,0.0,17
388,6,22,0,0.010893246158957481,18
