id,block,trial,event_type,y_true,proba,test_rank
426,4,35,N,0,0.33449476957321167,75
426,4,36,N,0,0.44285714626312256,76
426,4,37,N,0,0.42405062913894653,77
426,4,38,N,0,0.13199105858802795,78
426,4,39,N,0,0.13199105858802795,79
426,4,40,N,0,0.13199105858802795,80
426,6,1,N,0,0.0796460211277008,81
426,6,2,N,0,0.011029412038624287,82
426,6,3,N,0,0.0796460211277008,83
426,6,4,N,0,0.011029412038624287,84
426,6,5,N,0,0.011029412038624287,85
426,6,6,N,0,0.011029412038624287,86
426,6,7,N,0,0.13199105858802795,87
426,6,8,N,0,0.011029412038624287,88
426,6,9,N,0,0.011029412038624287,89
426,6,10,S,0,0.22807016968727112,90
426,6,11,N,0,0.0796460211277008,91
426,6,12,N,0,0.0796460211277008,92
426,6,13,N,0,0.16842105984687805,93
426,6,14,N,0,0.011029412038624287,94
426,6,15,N,0,0.0796460211277008,95
426,6,16,S,0,0.33449476957321167,96
426,6,17,S,1,0.6625421643257141,97
426,6,18,N,1,0.800000011920929,98
426,6,19,S,1,1.0,99
426,6,20,S,1,1.0,100
426,6,21,N,0,0.011029412038624287,101
426,6,22,N,0,0.13199105858802795,102
426,6,23,N,0,0.13199105858802795,103
426,6,24,N,1,1.0,104
426,6,25,N,1,1.0,105
426,6,26,S,1,1.0,106
426,6,26,S,1,0.6625421643257141,107
426,6,27,S,0,0.42405062913894653,108
426,6,27,S,1,0.42405062913894653,109
426,6,28,N,0,0.44285714626312256,110
426,6,29,S,1,0.6625421643257141,111
426,6,30,N,1,0.4791666567325592,112
426,6,31,S,1,0.44285714626312256,113
426,6,32,N,0,0.13199105858802795,114
426,6,33,S,1,0.6625421643257141,115
426,6,34,S,1,0.33449476957321167,116
426,6,35,N,0,0.33449476957321167,117
426,6,36,N,0,0.42405062913894653,118
426,6,37,N,0,0.6625421643257141,119
426,6,38,N,0,0.6625421643257141,120
426,6,39,N,1,0.7416666746139526,121
426,6,40,S,1,0.0796460211277008,122
432,2,1,S,1,0.800000011920929,1
432,2,2,N,0,0.0,2
432,2,3,S,1,1.0,3
432,2,4,N,0,0.0,4
432,2,5,N,0,0.0,5
432,2,6,N,0,0.16842105984687805,6
432,2,7,N,0,0.0,7
432,2,8,N,0,0.0,8
432,2,9,N,0,0.0,9
432,2,10,N,0,0.011029412038624287,10
432,2,11,N,0,0.0,11
432,2,12,N,0,0.0,12
432,2,13,N,0,0.0,13
432,2,14,N,0,0.0,14
432,2,15,N,0,0.011029412038624287,15
432,2,16,N,1,1.0,16
432,2,17,N,0,0.011029412038624287,17
432,2,18,S,1,1.0,18
432,2,19,N,0,0.0,19
432,2,20,N,0,0.011029412038624287,20
432,2,21,S,0,0.13199105858802795,21
432,2,22,S,1,0.800000011920929,22
432,2,23,N,0,0.011029412038624287,23
432,2,24,S,1,0.800000011920929,24
432,2,25,N,0,0.0,25
432,2,26,N,1,0.7416666746139526,26
432,2,27,N,0,0.011029412038624287,27
432,2,28,N,1,1.0,28
432,2,29,S,1,0.4791666567325592,29
432,2,30,S,1,0.800000011920929,30
432,2,31,N,0,0.0,31
432,2,32,N,0,0.13199105858802795,32
432,2,33,S,1,1.0,33
432,2,34,S,0,0.011029412038624287,34
432,2,35,S,0,0.42405062913894653,35
432,2,36,N,1,0.7416666746139526,36
432,2,37,S,1,0.800000011920929,37
432,2,38,N,0,0.011029412038624287,38
432,2,39,N,1,1.0,39
432,2,40,N,0,0.011029412038624287,40
432,3,1,N,0,0.011029412038624287,41
432,3,2,N,0,0.011029412038624287,42
432,3,3,N,1,0.800000011920929,43
432,3,4,N,0,0.011029412038624287,44
432,3,5,N,0,0.011029412038624287,45
432,3,6,N,0,0.011029412038624287,46
432,3,7,S,0,0.42405062913894653,47
432,3,8,N,0,0.011029412038624287,48
432,3,9,N,0,0.13199105858802795,49
432,3,10,N,0,0.13199105858802795,50
432,3,11,N,1,0.6625421643257141,51
432,3,12,N,0,0.13199105858802795,52
432,3,13,N,1,0.7416666746139526,53
432,3,14,S,1,0.800000011920929,54
432,3,15,S,0,0.011029412038624287,55
432,3,16,N,0,0.011029412038624287,56
432,3,17,S,0,0.13199105858802795,57
432,3,18,N,0,0.13199105858802795,58
432,3,19,N,1,0.800000011920929,59
432,3,20,S,1,1.0,60
432,3,21,N,0,0.13199105858802795,61
432,3,22,S,0,0.6625421643257141,62
432,3,23,N,0,0.13199105858802795,63
432,3,24,N,0,0.25,64
432,3,25,N,0,0.42405062913894653,65
432,3,26,S,1,0.800000011920929,66
432,3,27,N,0,0.0796460211277008,67
432,3,28,S,1,0.800000011920929,68
432,3,29,S,1,0.800000011920929,69
432,3,30,N,0,0.0796460211277008,70
432,3,31,N,0,0.13199105858802795,71
432,3,32,N,1,0.800000011920929,72
432,3,33,N,0,0.13199105858802795,73
432,3,34,S,1,0.800000011920929,74
432,3,35,N,0,0.011029412038624287,75
432,3,36,S,1,0.800000011920929,76
432,3,37,S,1,0.800000011920929,77
432,3,38,N,0,0.0,78
432,3,39,N,0,0.011029412038624287,79
432,3,40,N,0,0.011029412038624287,80
437,2,1,S,1,0.800000011920929,1
437,2,2,N,0,0.0,2
437,2,3,S,1,1.0,3
437,2,4,N,0,0.0,4
437,2,5,N,0,0.0,5
437,2,6,N,0,0.16842105984687805,6
437,2,7,N,0,0.0,7
437,2,8,N,0,0.0,8
437,2,9,N,0,0.0,9
437,2,10,N,0,0.011029412038624287,10
437,2,11,N,0,0.0,11
437,2,12,N,0,0.0,12
437,2,13,N,0,0.0,13
437,2,14,N,0,0.0,14
437,2,15,N,0,0.011029412038624287,15
437,2,16,N,1,1.0,16
437,2,17,N,0,0.011029412038624287,17
437,2,18,S,1,1.0,18
437,2,19,N,0,0.0,19
437,2,20,N,0,0.011029412038624287,20
437,2,21,S,0,0.13199105858802795,21
437,2,22,S,1,0.800000011920929,22
437,2,23,N,0,0.011029412038624287,23
437,2,24,S,1,0.800000011920929,24
437,2,25,N,0,0.0,25
437,2,26,N,1,0.7416666746139526,26
437,2,27,N,0,0.011029412038624287,27
437,2,28,N,1,1.0,28
437,2,29,S,0,0.4791666567325592,29
437,2,30,S,1,0.800000011920929,30
437,2,31,N,0,0.0,31
437,2,32,N,0,0.0796460211277008,32
437,2,33,S,1,0.800000011920929,33
437,2,34,S,0,0.011029412038624287,34
437,2,35,S,0,0.33449476957321167,35
437,2,36,N,1,0.800000011920929,36
437,2,37,S,1,0.800000011920929,37
437,2,38,N,0,0.13199105858802795,38
437,2,39,N,1,1.0,39
437,2,40,N,0,0.011029412038624287,40
437,4,1,N,0,0.0796460211277008,41
437,4,2,N,0,0.16842105984687805,42
437,4,3,N,0,0.42405062913894653,43
437,4,4,S,1,0.6625421643257141,44
437,4,5,N,1,0.6625421643257141,45
437,4,6,S,0,0.33449476957321167,46
437,4,7,N,1,0.7416666746139526,47
437,4,8,N,0,0.42405062913894653,48
437,4,9,N,1,0.800000011920929,49
437,4,10,S,1,0.800000011920929,50
437,4,11,S,1,0.800000011920929,51
437,4,12,N,0,0.13199105858802795,52
437,4,13,S,1,1.0,53
437,4,14,N,0,0.0796460211277008,54
437,4,15,N,0,0.33449476957321167,55
437,4,16,S,1,0.800000011920929,56
437,4,17,S,0,0.011029412038624287,57
437,4,18,S,1,0.6625421643257141,58
437,4,19,N,0,0.0714285746216774,59
437,4,20,N,1,0.6625421643257141,60
437,4,21,N,0,0.13199105858802795,61
437,4,22,S,0,0.6399999856948853,62
437,4,23,N,1,0.6625421643257141,63
437,4,24,N,0,0.011029412038624287,64
437,4,25,N,0,0.13199105858802795,65
437,4,26,N,0,0.13199105858802795,66
437,4,27,N,0,0.13199105858802795,67
437,4,28,S,1,0.7416666746139526,68
437,4,29,S,0,0.6625421643257141,69
437,4,30,N,0,0.42405062913894653,70
437,4,31,S,1,0.6625421643257141,71
437,4,32,N,0,0.0796460211277008,72
437,4,33,N,0,0.22807016968727112,73
437,4,34,N,0,0.33449476957321167,74
437,4,35,N,0,0.16842105984687805,75
437,4,36,N,0,0.13199105858802795,76
437,4,37,N,0,0.13199105858802795,77
437,4,38,N,0,0.011029412038624287,78
437,4,39,N,0,0.011029412038624287,79
437,4,40,N,0,0.011029412038624287,80
437,6,1,N,0,0.007872025482356548,81
437,6,2,N,0,0.0,82
437,6,3,N,0,0.0,83
437,6,4,N,0,0.0,84
437,6,5,N,0,0.0,85
437,6,6,N,0,0.0,86
437,6,7,N,0,0.0,87
437,6,8,N,0,0.0,88
437,6,9,N,0,0.0,89
437,6,10,S,0,0.13199105858802795,90
437,6,11,N,0,0.011029412038624287,91
437,6,12,N,0,0.011029412038624287,92
437,6,13,N,0,0.13199105858802795,93
437,6,14,N,0,0.011029412038624287,94
437,6,15,N,0,0.011029412038624287,95
437,6,16,S,0,0.13199105858802795,96
437,6,17,S,1,0.7416666746139526,97
437,6,18,N,1,0.7416666746139526,98
437,6,19,S,1,0.800000011920929,99
437,6,20,S,1,0.9133433103561401,100
437,6,21,N,0,0.0,101
437,6,22,N,0,0.011029412038624287,102
437,6,23,N,0,0.011029412038624287,103
437,6,24,N,1,1.0,104
437,6,25,N,1,1.0,105
437,6,26,S,1,0.800000011920929,106
437,6,27,S,0,0.44285714626312256,107
437,6,28,N,0,0.011029412038624287,108
437,6,29,S,1,0.4791666567325592,109
437,6,30,N,1,0.6399999856948853,110
437,6,31,S,0,0.42405062913894653,111
437,6,32,N,0,0.33449476957321167,112
437,6,33,S,1,0.7416666746139526,113
437,6,34,S,1,0.42405062913894653,114
437,6,35,N,0,0.13199105858802795,115
437,6,36,N,0,0.33449476957321167,116
437,6,37,N,0,0.6625421643257141,117
437,6,38,N,0,0.7416666746139526,118
437,6,39,N,1,0.800000011920929,119
437,6,40,S,1,0.42405062913894653,120
440,2,1,S,1,0.800000011920929,1
440,2,2,N,0,0.0,2
440,2,3,S,1,1.0,3
440,2,4,N,0,0.0,4
440,2,5,N,0,0.0,5
440,2,6,N,0,0.16842105984687805,6
440,2,7,N,0,0.0,7
440,2,8,N,0,0.0,8
440,2,9,N,0,0.0,9
440,2,10,N,0,0.011029412038624287,10
440,2,11,N,0,0.0,11
440,2,12,N,0,0.0,12
440,2,13,N,0,0.0,13
440,2,14,N,0,0.0,14
440,2,15,N,0,0.011029412038624287,15
440,2,16,N,1,1.0,16
440,2,17,N,0,0.011029412038624287,17
440,2,18,S,1,1.0,18
440,2,19,N,0,0.0,19
440,2,20,N,0,0.011029412038624287,20
440,2,21,S,0,0.13199105858802795,21
440,2,22,S,1,0.800000011920929,22
440,2,23,N,0,0.011029412038624287,23
440,2,24,S,1,0.800000011920929,24
440,2,25,N,0,0.0,25
440,2,26,N,1,0.7416666746139526,26
440,2,27,N,0,0.011029412038624287,27
440,2,28,N,1,1.0,28
440,2,29,S,0,0.4791666567325592,29
440,2,30,S,1,0.800000011920929,30
440,2,31,N,0,0.0,31
440,2,32,N,0,0.0796460211277008,32
440,2,33,S,1,0.800000011920929,33
440,2,34,S,0,0.011029412038624287,34
440,2,35,S,0,0.33449476957321167,35
440,2,36,N,1,0.800000011920929,36
440,2,37,S,1,0.800000011920929,37
440,2,38,N,0,0.13199105858802795,38
440,2,39,N,1,1.0,39
440,2,40,N,0,0.011029412038624287,40
440,4,1,N,0,0.0796460211277008,41
440,4,2,N,0,0.16842105984687805,42
440,4,3,N,0,0.42405062913894653,43
440,4,4,S,1,0.6625421643257141,44
440,4,5,N,1,0.6625421643257141,45
440,4,6,S,0,0.33449476957321167,46
440,4,7,N,1,0.7416666746139526,47
440,4,8,N,0,0.42405062913894653,48
440,4,9,N,1,0.800000011920929,49
440,4,10,S,1,0.800000011920929,50
440,4,11,S,1,0.800000011920929,51
440,4,12,N,0,0.13199105858802795,52
440,4,13,S,1,1.0,53
440,4,14,N,0,0.0796460211277008,54
440,4,15,N,0,0.33449476957321167,55
440,4,16,S,1,0.800000011920929,56
440,4,17,S,0,0.011029412038624287,57
440,4,18,S,1,0.6625421643257141,58
440,4,19,N,0,0.0714285746216774,59
440,4,20,N,1,0.6625421643257141,60
440,4,21,N,0,0.13199105858802795,61
440,4,22,S,0,0.6399999856948853,62
440,4,23,N,1,0.6625421643257141,63
440,4,24,N,0,0.011029412038624287,64
440,4,25,N,0,0.13199105858802795,65
440,4,26,N,0,0.13199105858802795,66
440,4,27,N,0,0.13199105858802795,67
440,4,28,S,1,0.7416666746139526,68
440,4,29,S,1,0.6625421643257141,69
440,4,30,N,0,0.42405062913894653,70
440,4,31,S,1,0.7416666746139526,71
440,4,32,N,0,0.011029412038624287,72
440,4,33,N,0,0.33449476957321167,73
440,4,34,N,0,0.33449476957321167,74
440,4,35,N,0,0.13199105858802795,75
440,4,36,N,0,0.13199105858802795,76
440,4,37,N,0,0.0796460211277008,77
440,4,38,N,0,0.011029412038624287,78
440,4,39,N,0,0.011029412038624287,79
440,4,40,N,0,0.011029412038624287,80
446,2,1,S,1,0.800000011920929,1
446,2,2,N,0,0.011029412038624287,2
446,2,3,S,1,1.0,3
446,2,4,N,0,0.011029412038624287,4
446,2,5,N,0,0.011029412038624287,5
446,2,6,N,0,0.13199105858802795,6
446,2,7,N,0,0.0,7
446,2,8,N,0,0.011029412038624287,8
446,2,9,N,0,0.0796460211277008,9
446,2,10,N,0,0.011029412038624287,10
446,2,11,N,0,0.011029412038624287,11
446,2,12,N,0,0.011029412038624287,12
446,2,13,N,0,0.003834347939118743,13
446,2,14,N,0,0.0,14
446,2,15,N,0,0.011029412038624287,15
446,2,16,N,1,0.800000011920929,16
446,2,17,N,0,0.0796460211277008,17
446,2,18,S,1,1.0,18
446,2,19,N,0,0.011029412038624287,19
446,2,20,N,0,0.13199105858802795,20
446,2,21,S,0,0.16842105984687805,21
446,2,22,S,1,0.6625421643257141,22
446,2,23,N,0,0.0796460211277008,23
446,2,24,S,1,0.800000011920929,24
446,2,25,N,0,0.0796460211277008,25
446,2,26,N,1,0.800000011920929,26
446,2,27,N,0,0.16842105984687805,27
446,2,28,N,1,1.0,28
446,2,29,S,1,0.7416666746139526,29
446,2,30,S,1,1.0,30
446,2,31,N,0,0.011029412038624287,31
446,2,32,N,0,0.13199105858802795,32
446,2,33,S,1,1.0,33
446,2,34,S,0,0.011029412038624287,34
446,2,35,S,1,0.44285714626312256,35
446,2,36,N,0,0.4791666567325592,36
446,2,37,S,0,0.42405062913894653,37
446,2,38,N,0,0.13199105858802795,38
446,2,39,N,1,1.0,39
446,2,40,N,0,0.0,40
446,6,1,N,0,0.011029412038624287,41
446,6,2,N,0,0.0796460211277008,42
446,6,3,N,0,0.13199105858802795,43
446,6,4,N,0,0.13199105858802795,44
446,6,5,N,0,0.011029412038624287,45
446,6,6,N,0,0.011029412038624287,46
446,6,7,N,0,0.13199105858802795,47
446,6,8,N,0,0.13199105858802795,48
446,6,9,N,0,0.13199105858802795,49
446,6,10,S,0,0.33449476957321167,50
446,6,11,N,0,0.0796460211277008,51
446,6,12,N,0,0.13199105858802795,52
446,6,13,N,0,0.16842105984687805,53
446,6,14,N,0,0.0796460211277008,54
446,6,15,N,0,0.13199105858802795,55
446,6,16,S,0,0.22807016968727112,56
446,6,17,S,1,0.6625421643257141,57
446,6,18,N,1,0.800000011920929,58
446,6,19,S,1,1.0,59
446,6,20,S,1,0.7416666746139526,60
446,6,21,N,0,0.13199105858802795,61
446,6,22,N,0,0.13199105858802795,62
446,6,23,N,0,0.13199105858802795,63
446,6,24,N,1,0.800000011920929,64
446,6,25,N,1,1.0,65
446,6,26,S,1,1.0,66
446,6,27,S,1,0.7416666746139526,67
446,6,28,N,0,0.33449476957321167,68
446,6,29,S,1,0.6625421643257141,69
446,6,30,N,1,0.6625421643257141,70
446,6,31,S,1,0.6625421643257141,71
446,6,32,N,0,0.13199105858802795,72
446,6,33,S,1,0.42405062913894653,73
446,6,34,S,1,0.13199105858802795,74
446,6,35,N,0,0.33449476957321167,75
446,6,36,N,0,0.42405062913894653,76
446,6,37,N,0,0.4791666567325592,77
446,6,38,N,0,0.6625421643257141,78
446,6,39,N,1,0.6625421643257141,79
446,6,40,S,1,0.42405062913894653,80
455,2,1,S,1,0.800000011920929,1
455,2,2,N,0,0.0,2
455,2,3,S,1,1.0,3
455,2,4,N,0,0.0,4
455,2,5,N,0,0.0,5
455,2,6,N,0,0.16842105984687805,6
455,2,7,N,0,0.0,7
455,2,8,N,0,0.0,8
455,2,9,N,0,0.0,9
455,2,10,N,0,0.011029412038624287,10
455,2,11,N,0,0.0,11
455,2,12,N,0,0.0,12
455,2,13,N,0,0.0,13
455,2,14,N,0,0.0,14
455,2,15,N,0,0.011029412038624287,15
455,2,16,N,1,1.0,16
455,2,17,N,0,0.011029412038624287,17
455,2,18,S,1,1.0,18
455,2,19,N,0,0.0,19
455,2,20,N,0,0.011029412038624287,20
455,2,21,S,0,0.13199105858802795,21
455,2,22,S,1,0.800000011920929,22
455,2,23,N,0,0.011029412038624287,23
455,2,24,S,1,0.800000011920929,24
455,2,25,N,0,0.0,25
455,2,26,N,1,0.7416666746139526,26
455,2,27,N,0,0.011029412038624287,27
455,2,28,N,1,1.0,28
455,2,29,S,0,0.4791666567325592,29
455,2,30,S,1,0.800000011920929,30
455,2,31,N,0,0.0,31
455,2,32,N,0,0.0796460211277008,32
455,2,33,S,1,0.800000011920929,33
455,2,34,S,0,0.011029412038624287,34
455,2,35,S,0,0.33449476957321167,35
455,2,36,N,1,0.800000011920929,36
455,2,37,S,1,0.800000011920929,37
455,2,38,N,0,0.13199105858802795,38
455,2,39,N,1,1.0,39
455,2,40,N,0,0.011029412038624287,40
455,3,1,N,0,0.0796460211277008,41
455,3,2,N,0,0.0796460211277008,42
455,3,3,N,1,0.800000011920929,43
455,3,4,N,0,0.0796460211277008,44
455,3,5,N,0,0.0,45
455,3,6,N,0,0.011029412038624287,46
455,3,7,S,0,0.44285714626312256,47
455,3,8,N,0,0.011029412038624287,48
455,3,9,N,0,0.13199105858802795,49
455,3,10,N,0,0.13199105858802795,50
455,3,11,N,1,0.6625421643257141,51
455,3,12,N,0,0.13199105858802795,52
455,3,13,N,1,0.7416666746139526,53
455,3,14,S,1,0.800000011920929,54
455,3,15,S,0,0.011029412038624287,55
455,3,16,N,0,0.011029412038624287,56
455,3,17,S,0,0.13199105858802795,57
455,3,18,N,0,0.13199105858802795,58
455,3,19,N,1,0.800000011920929,59
455,3,20,S,1,1.0,60
455,3,21,N,0,0.13199105858802795,61
455,3,22,S,1,0.6625421643257141,62
455,3,23,N,0,0.13199105858802795,63
455,3,24,N,0,0.13199105858802795,64
455,3,25,N,0,0.33449476957321167,65
455,3,26,S,1,0.800000011920929,66
455,3,27,N,0,0.0796460211277008,67
455,3,28,S,1,0.800000011920929,68
455,3,29,S,1,1.0,69
455,3,30,N,0,0.011029412038624287,70
455,3,31,N,0,0.0796460211277008,71
455,3,32,N,1,0.800000011920929,72
455,3,33,N,0,0.0796460211277008,73
455,3,34,S,1,0.800000011920929,74
455,3,35,N,0,0.011029412038624287,75
455,3,36,S,1,0.800000011920929,76
455,3,37,S,1,0.800000011920929,77
455,3,38,N,0,0.0,78
455,3,39,N,0,0.011029412038624287,79
455,3,40,N,0,0.011029412038624287,80
461,2,1,S,1,1.0,1
461,2,2,N,0,0.0,2
461,2,3,S,1,1.0,3
461,2,4,N,0,0.011029412038624287,4
461,2,5,N,0,0.13199105858802795,5
461,2,6,N,1,0.6625421643257141,6
461,2,7,N,0,0.13199105858802795,7
461,2,8,N,0,0.0,8
461,2,9,N,0,0.0,9
461,2,10,N,0,0.0,10
461,2,11,N,0,0.0,11
461,2,12,N,0,0.011029412038624287,12
461,2,13,N,0,0.0,13
461,2,14,N,0,0.011029412038624287,14
461,2,15,N,0,0.011029412038624287,15
461,2,16,N,1,0.4791666567325592,16
461,2,17,N,0,0.011029412038624287,17
461,2,18,S,1,0.800000011920929,18
461,2,19,N,0,0.011029412038624287,19
461,2,20,N,0,0.13199105858802795,20
461,2,21,S,1,0.6625421643257141,21
461,2,22,S,1,0.800000011920929,22
461,2,23,N,0,0.011029412038624287,23
461,2,24,S,1,0.6625421643257141,24
461,2,25,N,0,0.0,25
461,2,26,N,0,0.42405062913894653,26
461,2,27,N,0,0.13199105858802795,27
461,2,28,N,1,1.0,28
461,2,29,S,1,0.800000011920929,29
461,2,30,S,1,0.800000011920929,30
461,2,31,N,0,0.0,31
461,2,32,N,0,0.13199105858802795,32
461,2,33,S,1,0.800000011920929,33
461,2,34,S,0,0.0796460211277008,34
461,2,35,S,1,0.7416666746139526,35
461,2,36,N,0,0.011029412038624287,36
461,2,37,S,0,0.13199105858802795,37
461,2,38,N,0,0.011029412038624287,38
461,2,39,N,1,0.800000011920929,39
461,2,40,N,0,0.011029412038624287,40
461,3,1,N,0,0.13199105858802795,41
461,3,2,N,0,0.0796460211277008,42
461,3,3,N,1,0.800000011920929,43
461,3,4,N,0,0.011029412038624287,44
461,3,5,N,0,0.13199105858802795,45
461,3,6,N,0,0.13199105858802795,46
461,3,7,S,1,0.7416666746139526,47
461,3,8,N,0,0.0,48
461,3,9,N,0,0.13199105858802795,49
461,3,10,N,0,0.011029412038624287,50
461,3,11,N,0,0.33449476957321167,51
461,3,12,N,0,0.011029412038624287,52
461,3,13,N,0,0.42405062913894653,53
461,3,14,S,1,0.800000011920929,54
461,3,15,S,0,0.0796460211277008,55
461,3,16,N,0,0.13199105858802795,56
461,3,17,S,1,0.7416666746139526,57
461,3,18,N,0,0.0796460211277008,58
461,3,19,N,1,1.0,59
461,3,20,S,1,1.0,60
461,3,21,N,0,0.011029412038624287,61
461,3,22,S,1,0.800000011920929,62
461,3,23,N,0,0.13199105858802795,63
461,3,24,N,0,0.22807016968727112,64
461,3,25,N,1,0.6625421643257141,65
461,3,26,S,1,0.800000011920929,66
461,3,27,N,0,0.011029412038624287,67
461,3,28,S,1,0.800000011920929,68
461,3,29,S,1,0.800000011920929,69
461,3,30,N,0,0.011029412038624287,70
461,3,31,N,0,0.011029412038624287,71
461,3,32,N,1,0.6625421643257141,72
461,3,33,N,0,0.011029412038624287,73
461,3,34,S,0,0.42405062913894653,74
461,3,35,N,0,0.011029412038624287,75
461,3,36,S,1,0.800000011920929,76
461,3,37,S,1,0.800000011920929,77
461,3,38,N,0,0.011029412038624287,78
461,3,39,N,0,0.011029412038624287,79
461,3,40,N,0,0.13199105858802795,80
461,5,1,N,1,0.6625421643257141,81
461,5,2,N,0,0.0,82
461,5,3,N,0,0.13199105858802795,83
461,5,4,N,1,0.4791666567325592,84
461,5,5,N,0,0.44285714626312256,85
461,5,6,S,1,0.6625421643257141,86
461,5,7,N,0,0.13199105858802795,87
461,5,8,S,1,0.800000011920929,88
461,5,9,N,0,0.33449476957321167,89
461,5,10,S,1,0.7416666746139526,90
461,5,11,S,1,0.800000011920929,91
461,5,12,N,0,0.0796460211277008,92
461,5,13,S,1,1.0,93
461,5,14,N,0,0.0,94
461,5,15,N,0,0.13199105858802795,95
461,5,16,N,0,0.13199105858802795,96
461,5,17,N,0,0.13199105858802795,97
461,5,18,S,1,0.7416666746139526,98
461,5,19,S,1,0.6625421643257141,99
461,5,20,S,1,0.7416666746139526,100
461,5,21,N,0,0.011029412038624287,101
461,5,22,S,1,0.6625421643257141,102
461,5,23,N,0,0.0796460211277008,103
461,5,24,S,0,0.42405062913894653,104
461,5,25,N,0,0.0,105
461,5,26,N,0,0.011029412038624287,106
461,5,27,N,0,0.011029412038624287,107
461,5,28,N,1,0.800000011920929,108
461,5,29,N,0,0.011029412038624287,109
461,5,30,N,0,0.011029412038624287,110
461,5,31,S,0,0.0796460211277008,111
461,5,32,N,0,0.13199105858802795,112
461,5,33,N,1,0.800000011920929,113
461,5,34,N,0,0.0,114
461,5,35,N,0,0.0796460211277008,115
461,5,36,S,1,0.7416666746139526,116
461,5,37,N,0,0.0796460211277008,117
461,5,38,N,0,0.13199105858802795,118
461,5,39,N,0,0.42405062913894653,119
461,5,40,N,0,0.011029412038624287,120
461,6,1,N,0,0.13199105858802795,121
461,6,2,N,0,0.0,122
461,6,3,N,0,0.0796460211277008,123
461,6,4,N,0,0.011029412038624287,124
461,6,5,N,0,0.011029412038624287,125
461,6,6,N,0,0.011029412038624287,126
461,6,7,N,0,0.011029412038624287,127
461,6,8,N,0,0.011029412038624287,128
461,6,9,N,0,0.011029412038624287,129
461,6,10,S,1,0.7416666746139526,130
461,6,11,N,0,0.13199105858802795,131
461,6,12,N,0,0.33449476957321167,132
461,6,13,N,1,0.6625421643257141,133
461,6,14,N,0,0.011029412038624287,134
461,6,15,N,0,0.0,135
461,6,16,S,0,0.011029412038624287,136
461,6,17,S,0,0.42405062913894653,137
461,6,18,N,0,0.33449476957321167,138
461,6,19,S,1,0.800000011920929,139
461,6,20,S,1,1.0,140
461,6,21,N,0,0.0,141
461,6,22,N,0,0.011029412038624287,142
461,6,23,N,0,0.0796460211277008,143
461,6,24,N,1,1.0,144
461,6,25,N,1,1.0,145
461,6,26,S,1,1.0,146
461,6,27,S,1,0.7416666746139526,147
461,6,28,N,0,0.13199105858802795,148
461,6,29,S,1,0.6625421643257141,149
461,6,30,N,0,0.4791666567325592,150
461,6,31,S,1,0.6625421643257141,151
461,6,32,N,0,0.13199105858802795,152
461,6,33,S,1,0.6625421643257141,153
461,6,34,S,1,0.0796460211277008,154
461,6,35,N,0,0.011029412038624287,155
461,6,36,N,0,0.13199105858802795,156
461,6,37,N,0,0.6625421643257141,157
461,6,38,N,0,0.4791666567325592,158
461,6,39,N,1,0.6625421643257141,159
461,6,40,S,1,0.33449476957321167,160
463,2,1,S,1,1.0,1
463,2,2,N,0,0.0,2
463,2,3,S,1,1.0,3
463,2,4,N,0,0.011029412038624287,4
463,2,5,N,0,0.13199105858802795,5
463,2,6,N,1,0.6625421643257141,6
463,2,7,N,0,0.13199105858802795,7
463,2,8,N,0,0.0,8
463,2,9,N,0,0.0,9
463,2,10,N,0,0.0,10
463,2,11,N,0,0.0,11
463,2,12,N,0,0.011029412038624287,12
463,2,13,N,0,0.0,13
463,2,14,N,0,0.011029412038624287,14
463,2,15,N,0,0.011029412038624287,15
463,2,16,N,1,0.4791666567325592,16
463,2,17,N,0,0.011029412038624287,17
463,2,18,S,1,0.800000011920929,18
463,2,19,N,0,0.011029412038624287,19
463,2,20,N,0,0.13199105858802795,20
463,2,21,S,0,0.6625421643257141,21
463,2,22,S,1,0.800000011920929,22
463,2,23,N,0,0.13199105858802795,23
463,2,24,S,1,0.7416666746139526,24
463,2,25,N,0,0.011029412038624287,25
463,2,26,N,0,0.44285714626312256,26
463,2,27,N,0,0.13199105858802795,27
463,2,28,N,1,1.0,28
463,2,29,S,1,0.800000011920929,29
463,2,30,S,1,1.0,30
463,2,31,N,0,0.011029412038624287,31
463,2,32,N,0,0.13199105858802795,32
463,2,33,S,1,0.800000011920929,33
463,2,34,S,0,0.13199105858802795,34
463,2,35,S,1,0.7416666746139526,35
463,2,36,N,0,0.13199105858802795,36
463,2,37,S,0,0.33449476957321167,37
463,2,38,N,0,0.011029412038624287,38
463,2,39,N,1,1.0,39
463,2,40,N,0,0.011029412038624287,40
463,3,1,N,0,0.13199105858802795,41
463,3,2,N,0,0.13199105858802795,42
463,3,3,N,1,0.800000011920929,43
463,3,4,N,0,0.011029412038624287,44
463,3,5,N,0,0.13199105858802795,45
463,3,6,N,0,0.13199105858802795,46
463,3,7,S,0,0.6625421643257141,47
463,3,8,N,0,0.0796460211277008,48
463,3,9,N,1,0.16842105984687805,49
463,3,10,N,0,0.33449476957321167,50
463,3,11,N,1,0.4791666567325592,51
463,3,12,N,0,0.33449476957321167,52
463,3,13,N,1,0.6625421643257141,53
463,3,14,S,1,0.800000011920929,54
463,3,15,S,0,0.0796460211277008,55
463,3,16,N,0,0.13199105858802795,56
