id,block,trial,y_true,proba,test_rank
391,2,25,0,0.0036144577898085117,25
391,2,26,1,0.9961685538291931,26
391,2,27,0,0.0036144577898085117,27
391,2,28,1,0.985401451587677,28
391,2,29,1,0.9961685538291931,29
391,2,30,1,0.985401451587677,30
391,2,31,0,0.0036144577898085117,31
391,2,32,0,0.0036144577898085117,32
391,2,33,1,1.0,33
391,2,34,0,0.0036144577898085117,34
391,2,35,1,1.0,35
391,2,36,0,0.009708737954497337,36
391,2,37,1,1.0,37
391,2,38,0,0.0009832842042669654,38
391,2,39,1,0.9961685538291931,39
391,2,40,0,0.0,40
391,3,1,0,0.009708737954497337,41
391,3,2,0,0.0009832842042669654,42
391,3,3,1,0.985401451587677,43
391,3,4,0,0.0036144577898085117,44
391,3,5,0,0.0036144577898085117,45
391,3,6,0,0.0009832842042669654,46
391,3,7,1,0.9961685538291931,47
391,3,8,0,0.0036144577898085117,48
391,3,9,0,0.0036144577898085117,49
391,3,10,0,0.0036144577898085117,50
391,3,11,0,0.0036144577898085117,51
391,3,12,0,0.0009832842042669654,52
391,3,13,1,1.0,53
391,3,14,1,1.0,54
391,3,15,0,0.0009832842042669654,55
391,3,16,0,0.0036144577898085117,56
391,3,17,1,0.985401451587677,57
391,3,18,0,0.0036144577898085117,58
391,3,19,1,0.985401451587677,59
391,3,20,1,1.0,60
391,3,21,0,0.0009832842042669654,61
391,3,22,1,0.9961685538291931,62
391,3,23,0,0.0009832842042669654,63
391,3,24,0,0.0036144577898085117,64
391,3,25,0,0.0036144577898085117,65
391,3,26,1,0.9961685538291931,66
391,3,27,0,0.0036144577898085117,67
391,3,28,1,0.985401451587677,68
391,3,29,0,0.7857142686843872,69
391,3,30,0,0.07894736528396606,70
391,3,31,0,0.07894736528396606,71
391,3,32,0,0.07894736528396606,72
391,3,33,0,0.06451612710952759,73
391,3,34,1,0.9961685538291931,74
391,3,35,0,0.0009832842042669654,75
391,3,36,1,1.0,76
391,3,37,1,0.9961685538291931,77
391,3,38,0,0.0009832842042669654,78
391,3,39,0,0.0009832842042669654,79
391,3,40,0,0.0036144577898085117,80
391,5,1,0,0.0036144577898085117,81
391,5,2,0,0.0009832842042669654,82
391,5,3,0,0.0036144577898085117,83
391,5,4,1,0.3488372266292572,84
391,5,5,0,0.07894736528396606,85
391,5,6,1,0.985401451587677,86
391,5,7,0,0.0036144577898085117,87
391,5,8,1,0.738095223903656,88
391,5,9,0,0.009708737954497337,89
391,5,10,1,1.0,90
391,5,11,1,0.9599999785423279,91
391,5,12,0,0.0009832842042669654,92
391,5,13,1,1.0,93
391,5,14,0,0.0009832842042669654,94
391,5,15,0,0.0009832842042669654,95
391,5,16,0,0.0036144577898085117,96
391,5,17,0,0.0036144577898085117,97
391,5,18,1,1.0,98
391,5,19,1,1.0,99
391,5,20,1,1.0,100
391,5,21,0,0.0009832842042669654,101
391,5,22,1,1.0,102
391,5,23,0,0.0036144577898085117,103
391,5,24,1,0.985401451587677,104
391,5,25,0,0.0009832842042669654,105
391,5,26,0,0.0036144577898085117,106
391,5,27,0,0.0009832842042669654,107
391,5,28,1,0.985401451587677,108
391,5,29,0,0.0036144577898085117,109
391,5,30,0,0.0036144577898085117,110
391,5,31,0,0.0036144577898085117,111
391,5,32,0,0.0036144577898085117,112
391,5,33,1,0.985401451587677,113
391,5,34,0,0.0009832842042669654,114
391,5,35,0,0.0,115
391,5,36,1,0.9961685538291931,116
391,5,37,0,0.0009832842042669654,117
391,5,38,0,0.0009832842042669654,118
391,5,39,1,0.985401451587677,119
391,5,40,0,0.0036144577898085117,120
391,6,1,0,0.0009832842042669654,121
391,6,2,0,0.0009832842042669654,122
391,6,3,0,0.0009832842042669654,123
391,6,4,0,0.0009832842042669654,124
391,6,5,0,0.0009832842042669654,125
391,6,6,0,0.0009832842042669654,126
391,6,7,0,0.0009832842042669654,127
391,6,8,0,0.0009832842042669654,128
391,6,9,0,0.0009832842042669654,129
391,6,10,1,1.0,130
391,6,11,0,0.0036144577898085117,131
391,6,12,0,0.0009832842042669654,132
391,6,13,0,0.0036144577898085117,133
391,6,14,0,0.0009832842042669654,134
391,6,15,0,0.0036144577898085117,135
391,6,16,0,0.0009832842042669654,136
391,6,17,1,1.0,137
391,6,18,1,0.9961685538291931,138
391,6,19,1,1.0,139
391,6,20,1,0.9961685538291931,140
391,6,21,0,0.0036144577898085117,141
391,6,22,0,0.0036144577898085117,142
391,6,23,0,0.009708737954497337,143
391,6,24,1,0.985401451587677,144
391,6,25,1,0.985401451587677,145
391,6,26,1,1.0,146
391,6,27,1,1.0,147
391,6,28,0,0.0036144577898085117,148
391,6,29,1,1.0,149
391,6,30,0,0.0036144577898085117,150
391,6,31,1,0.9961685538291931,151
391,6,32,0,0.0009832842042669654,152
391,6,33,1,1.0,153
391,6,34,1,0.738095223903656,154
391,6,35,0,0.0009832842042669654,155
391,6,36,0,0.0009832842042669654,156
391,6,37,0,0.0009832842042669654,157
391,6,38,0,0.0009832842042669654,158
391,6,39,0,0.20000000298023224,159
391,6,40,1,1.0,160
400,2,1,1,0.9961685538291931,1
400,2,2,0,0.0,2
400,2,3,1,1.0,3
400,2,4,0,0.009708737954497337,4
400,2,5,0,0.0009832842042669654,5
400,2,6,0,0.0009832842042669654,6
400,2,7,0,0.0009832842042669654,7
400,2,8,0,0.0036144577898085117,8
400,2,9,0,0.0009832842042669654,9
400,2,10,0,0.0009832842042669654,10
400,2,11,0,0.0009832842042669654,11
400,2,12,0,0.0,12
400,2,13,0,0.0,13
400,2,14,0,0.0,14
400,2,15,0,0.0,15
400,2,16,1,0.07894736528396606,16
400,2,17,0,0.0,17
400,2,18,1,1.0,18
400,2,19,0,0.0,19
400,2,20,0,0.0009832842042669654,20
400,2,21,1,0.9599999785423279,21
400,2,22,1,0.9961685538291931,22
400,2,23,0,0.0036144577898085117,23
400,2,24,1,0.6666666865348816,24
400,2,25,0,0.0036144577898085117,25
400,2,26,1,1.0,26
400,2,27,0,0.0036144577898085117,27
400,2,28,1,0.985401451587677,28
400,2,29,1,1.0,29
400,2,30,1,0.985401451587677,30
400,2,31,0,0.0009832842042669654,31
400,2,32,0,0.0036144577898085117,32
400,2,33,1,1.0,33
400,2,34,0,0.0036144577898085117,34
400,2,35,1,0.985401451587677,35
400,2,36,0,0.0036144577898085117,36
400,2,37,1,0.985401451587677,37
400,2,38,0,0.0009832842042669654,38
400,2,39,1,0.985401451587677,39
400,2,40,0,0.0,40
400,3,1,0,0.0009832842042669654,41
400,3,2,0,0.0009832842042669654,42
400,3,3,1,0.985401451587677,43
400,3,4,0,0.0036144577898085117,44
400,3,5,0,0.0036144577898085117,45
400,3,6,0,0.0009832842042669654,46
400,3,7,1,0.9961685538291931,47
400,3,8,0,0.0009832842042669654,48
400,3,9,0,0.0036144577898085117,49
400,3,10,0,0.0036144577898085117,50
400,3,11,0,0.0036144577898085117,51
400,3,12,0,0.0009832842042669654,52
400,3,13,1,1.0,53
400,3,14,1,0.9961685538291931,54
400,3,15,0,0.0009832842042669654,55
400,3,16,0,0.0036144577898085117,56
400,3,17,1,0.985401451587677,57
400,3,18,0,0.0036144577898085117,58
400,3,19,1,0.985401451587677,59
400,3,20,1,1.0,60
400,3,21,0,0.0009832842042669654,61
400,3,22,1,0.9961685538291931,62
400,3,23,0,0.0009832842042669654,63
400,3,24,0,0.0009832842042669654,64
400,3,25,0,0.0036144577898085117,65
400,3,26,1,0.9961685538291931,66
400,3,27,0,0.0036144577898085117,67
400,3,28,1,0.985401451587677,68
400,3,29,1,0.7857142686843872,69
400,3,30,0,0.0009832842042669654,70
400,3,31,0,0.0036144577898085117,71
400,3,32,1,0.3488372266292572,72
400,3,33,0,0.0009832842042669654,73
400,3,34,1,0.985401451587677,74
400,3,35,0,0.0036144577898085117,75
400,3,36,1,1.0,76
400,3,37,1,1.0,77
400,3,38,0,0.0009832842042669654,78
400,3,39,0,0.0009832842042669654,79
400,3,40,0,0.0036144577898085117,80
400,5,1,0,0.0009832842042669654,81
400,5,2,0,0.0009832842042669654,82
400,5,3,0,0.0036144577898085117,83
400,5,4,0,0.3488372266292572,84
400,5,5,0,0.009708737954497337,85
400,5,6,1,0.985401451587677,86
400,5,7,0,0.0036144577898085117,87
400,5,8,1,0.738095223903656,88
400,5,9,0,0.0036144577898085117,89
400,5,10,1,1.0,90
400,5,11,0,0.738095223903656,91
400,5,12,0,0.0036144577898085117,92
400,5,13,1,1.0,93
400,5,14,0,0.0009832842042669654,94
400,5,15,0,0.0009832842042669654,95
400,5,16,0,0.0036144577898085117,96
400,5,17,0,0.009708737954497337,97
400,5,18,1,1.0,98
400,5,19,1,0.9961685538291931,99
400,5,20,1,0.9961685538291931,100
400,5,21,0,0.0009832842042669654,101
400,5,22,1,0.985401451587677,102
400,5,23,0,0.0036144577898085117,103
400,5,24,1,0.9599999785423279,104
400,5,25,0,0.0036144577898085117,105
400,5,26,0,0.0036144577898085117,106
400,5,27,0,0.0009832842042669654,107
400,5,28,1,0.985401451587677,108
400,5,29,0,0.0036144577898085117,109
400,5,30,0,0.0036144577898085117,110
400,5,31,0,0.0036144577898085117,111
400,5,32,0,0.009708737954497337,112
400,5,33,1,0.985401451587677,113
400,5,34,0,0.0009832842042669654,114
400,5,35,0,0.0,115
400,5,36,1,0.9961685538291931,116
400,5,37,0,0.0009832842042669654,117
400,5,38,0,0.0,118
400,5,39,1,0.9961685538291931,119
400,5,40,0,0.0036144577898085117,120
400,6,1,0,0.0009832842042669654,121
400,6,2,0,0.0036144577898085117,122
400,6,3,0,0.0009832842042669654,123
400,6,4,0,0.0009832842042669654,124
400,6,5,0,0.0009832842042669654,125
400,6,6,0,0.0009832842042669654,126
400,6,7,0,0.0009832842042669654,127
400,6,8,0,0.0009832842042669654,128
400,6,9,0,0.0009832842042669654,129
400,6,10,1,1.0,130
400,6,11,0,0.0009832842042669654,131
400,6,12,0,0.0009832842042669654,132
400,6,13,0,0.0036144577898085117,133
400,6,14,0,0.0009832842042669654,134
400,6,15,0,0.0036144577898085117,135
400,6,16,0,0.0009832842042669654,136
400,6,17,1,1.0,137
400,6,18,1,0.9961685538291931,138
400,6,19,1,1.0,139
400,6,20,1,0.9961685538291931,140
400,6,21,0,0.0036144577898085117,141
400,6,22,0,0.0036144577898085117,142
400,6,23,0,0.009708737954497337,143
400,6,24,1,0.985401451587677,144
400,6,25,1,0.985401451587677,145
400,6,26,1,1.0,146
400,6,27,1,1.0,147
400,6,28,0,0.0036144577898085117,148
400,6,29,1,1.0,149
400,6,30,0,0.0036144577898085117,150
400,6,31,1,0.9961685538291931,151
400,6,32,0,0.0009832842042669654,152
400,6,33,1,1.0,153
400,6,34,1,0.738095223903656,154
400,6,35,0,0.0009832842042669654,155
400,6,36,0,0.0009832842042669654,156
400,6,37,0,0.0009832842042669654,157
400,6,38,0,0.0009832842042669654,158
400,6,39,1,0.20000000298023224,159
400,6,40,1,1.0,160
401,2,1,1,0.9961685538291931,1
401,2,2,0,0.0,2
401,2,3,1,1.0,3
401,2,4,0,0.009708737954497337,4
401,2,5,0,0.0009832842042669654,5
401,2,6,0,0.0009832842042669654,6
401,2,7,0,0.0009832842042669654,7
401,2,8,0,0.0036144577898085117,8
401,2,9,0,0.0009832842042669654,9
401,2,10,0,0.0009832842042669654,10
401,2,11,0,0.0009832842042669654,11
401,2,12,0,0.0,12
401,2,13,0,0.0,13
401,2,14,0,0.0,14
401,2,15,0,0.0,15
401,2,16,1,0.07894736528396606,16
401,2,17,0,0.0,17
401,2,18,1,1.0,18
401,2,19,0,0.0,19
401,2,20,0,0.0009832842042669654,20
401,2,21,1,0.9599999785423279,21
401,2,22,1,0.9961685538291931,22
401,2,23,0,0.0036144577898085117,23
401,2,24,0,0.6666666865348816,24
401,2,25,0,0.20000000298023224,25
401,2,26,1,1.0,26
401,2,27,0,0.0036144577898085117,27
401,2,28,1,0.9961685538291931,28
401,2,29,1,0.9961685538291931,29
401,2,30,1,0.985401451587677,30
401,2,31,0,0.0009832842042669654,31
401,2,32,0,0.0036144577898085117,32
401,2,33,1,1.0,33
401,2,34,0,0.0036144577898085117,34
401,2,35,1,1.0,35
401,2,36,0,0.0036144577898085117,36
401,2,37,1,0.9961685538291931,37
401,2,38,0,0.0009832842042669654,38
401,2,39,1,0.9961685538291931,39
401,2,40,0,0.0,40
401,3,1,0,0.0036144577898085117,41
401,3,2,0,0.0009832842042669654,42
401,3,3,1,0.9599999785423279,43
401,3,4,0,0.0036144577898085117,44
401,3,5,0,0.0009832842042669654,45
401,3,6,0,0.0009832842042669654,46
401,3,7,1,0.9961685538291931,47
401,3,8,0,0.0009832842042669654,48
401,3,9,0,0.0036144577898085117,49
401,3,10,0,0.0036144577898085117,50
401,3,11,0,0.0036144577898085117,51
401,3,12,0,0.0009832842042669654,52
401,3,13,1,1.0,53
401,3,14,1,1.0,54
401,3,15,0,0.0009832842042669654,55
401,3,16,0,0.0036144577898085117,56
401,3,17,1,0.985401451587677,57
401,3,18,0,0.0036144577898085117,58
401,3,19,1,0.985401451587677,59
401,3,20,1,1.0,60
401,3,21,0,0.0009832842042669654,61
401,3,22,1,0.9961685538291931,62
401,3,23,0,0.0009832842042669654,63
401,3,24,0,0.0036144577898085117,64
401,3,25,0,0.0036144577898085117,65
401,3,26,1,0.9961685538291931,66
401,3,27,0,0.0036144577898085117,67
401,3,28,1,0.985401451587677,68
401,3,29,1,0.7857142686843872,69
401,3,30,0,0.0009832842042669654,70
401,3,31,0,0.0036144577898085117,71
401,3,32,0,0.3488372266292572,72
401,3,33,0,0.05263157933950424,73
401,3,34,1,0.9961685538291931,74
401,3,35,0,0.0009832842042669654,75
401,3,36,1,0.9961685538291931,76
401,3,37,1,0.9961685538291931,77
401,3,38,0,0.0009832842042669654,78
401,3,39,0,0.0009832842042669654,79
401,3,40,0,0.0036144577898085117,80
401,5,1,0,0.0009832842042669654,81
401,5,2,0,0.0009832842042669654,82
401,5,3,0,0.0036144577898085117,83
401,5,4,0,0.3488372266292572,84
401,5,5,0,0.009708737954497337,85
401,5,6,1,0.9961685538291931,86
401,5,7,0,0.0036144577898085117,87
401,5,8,1,0.9599999785423279,88
401,5,9,0,0.0036144577898085117,89
401,5,10,1,1.0,90
401,5,11,1,0.738095223903656,91
401,5,12,0,0.0009832842042669654,92
401,5,13,1,1.0,93
401,5,14,0,0.0009832842042669654,94
401,5,15,0,0.0,95
401,5,16,0,0.0036144577898085117,96
401,5,17,0,0.0036144577898085117,97
401,5,18,1,1.0,98
401,5,19,1,1.0,99
401,5,20,1,1.0,100
401,5,21,0,0.0009832842042669654,101
401,5,22,1,1.0,102
401,5,23,0,0.0036144577898085117,103
401,5,24,1,0.985401451587677,104
401,5,25,0,0.0009832842042669654,105
401,5,26,0,0.0036144577898085117,106
401,5,27,0,0.0009832842042669654,107
401,5,28,1,0.985401451587677,108
401,5,29,0,0.0036144577898085117,109
401,5,30,0,0.0036144577898085117,110
401,5,31,0,0.0036144577898085117,111
401,5,32,0,0.0036144577898085117,112
401,5,33,1,0.985401451587677,113
401,5,34,0,0.0009832842042669654,114
401,5,35,0,0.0009832842042669654,115
401,5,36,1,0.9961685538291931,116
401,5,37,0,0.0009832842042669654,117
401,5,38,0,0.0009832842042669654,118
401,5,39,1,0.9961685538291931,119
401,5,40,0,0.0036144577898085117,120
401,6,1,0,0.0009832842042669654,121
401,6,2,0,0.0009832842042669654,122
401,6,3,0,0.0009832842042669654,123
401,6,4,0,0.0009832842042669654,124
401,6,5,0,0.0009832842042669654,125
401,6,6,0,0.0009832842042669654,126
401,6,7,0,0.0009832842042669654,127
401,6,8,0,0.0009832842042669654,128
401,6,9,0,0.0009832842042669654,129
401,6,10,1,1.0,130
401,6,11,0,0.0036144577898085117,131
401,6,12,0,0.0009832842042669654,132
401,6,13,0,0.0036144577898085117,133
401,6,14,0,0.0009832842042669654,134
401,6,15,0,0.0036144577898085117,135
401,6,16,0,0.0009832842042669654,136
401,6,17,1,1.0,137
401,6,18,1,0.9961685538291931,138
401,6,19,1,1.0,139
401,6,20,1,0.9961685538291931,140
401,6,21,0,0.0036144577898085117,141
401,6,22,0,0.0036144577898085117,142
401,6,23,0,0.009708737954497337,143
401,6,24,1,0.985401451587677,144
401,6,25,1,0.985401451587677,145
401,6,26,1,1.0,146
401,6,27,1,1.0,147
401,6,28,0,0.0036144577898085117,148
401,6,29,1,1.0,149
401,6,30,0,0.0036144577898085117,150
401,6,31,1,0.9961685538291931,151
401,6,32,0,0.0009832842042669654,152
401,6,33,1,1.0,153
401,6,34,1,0.738095223903656,154
401,6,35,0,0.0009832842042669654,155
401,6,36,0,0.0009832842042669654,156
401,6,37,0,0.0009832842042669654,157
401,6,38,0,0.0009832842042669654,158
401,6,39,0,0.20000000298023224,159
401,6,40,1,1.0,160
403,2,1,1,0.9961685538291931,1
403,2,2,0,0.0,2
403,2,3,1,1.0,3
403,2,4,0,0.009708737954497337,4
403,2,5,0,0.0009832842042669654,5
403,2,6,0,0.0009832842042669654,6
403,2,7,0,0.0009832842042669654,7
403,2,8,0,0.0036144577898085117,8
403,2,9,0,0.0009832842042669654,9
403,2,10,0,0.0009832842042669654,10
403,2,11,0,0.0009832842042669654,11
403,2,12,0,0.0,12
403,2,13,0,0.0,13
403,2,14,0,0.0,14
403,2,15,0,0.0,15
403,2,16,1,0.07894736528396606,16
403,2,17,0,0.0,17
403,2,18,1,1.0,18
403,2,19,0,0.0,19
403,2,20,0,0.0009832842042669654,20
403,2,21,1,0.9599999785423279,21
403,2,22,1,0.9961685538291931,22
403,2,23,0,0.0036144577898085117,23
403,2,24,0,0.6666666865348816,24
403,2,25,0,0.20000000298023224,25
403,2,26,1,1.0,26
403,2,27,0,0.0036144577898085117,27
403,2,28,1,0.9961685538291931,28
403,2,29,1,0.9961685538291931,29
403,2,30,1,0.985401451587677,30
403,2,31,0,0.0009832842042669654,31
403,2,32,0,0.0036144577898085117,32
403,2,33,1,1.0,33
403,2,34,0,0.0036144577898085117,34
403,2,35,1,1.0,35
403,2,36,0,0.0036144577898085117,36
403,2,37,1,0.9961685538291931,37
403,2,38,0,0.0009832842042669654,38
403,2,39,1,0.9961685538291931,39
403,2,40,0,0.0,40
403,3,1,0,0.0036144577898085117,41
403,3,2,0,0.0009832842042669654,42
403,3,3,1,0.9599999785423279,43
403,3,4,0,0.0036144577898085117,44
403,3,5,0,0.0009832842042669654,45
403,3,6,0,0.0009832842042669654,46
403,3,7,1,0.9961685538291931,47
403,3,8,0,0.0009832842042669654,48
403,3,9,0,0.0036144577898085117,49
403,3,10,0,0.0036144577898085117,50
403,3,11,0,0.0036144577898085117,51
403,3,12,0,0.0009832842042669654,52
403,3,13,1,1.0,53
403,3,14,1,1.0,54
403,3,15,0,0.0009832842042669654,55
403,3,16,0,0.0036144577898085117,56
403,3,17,1,0.985401451587677,57
403,3,18,0,0.0036144577898085117,58
403,3,19,1,0.985401451587677,59
403,3,20,1,1.0,60
403,3,21,0,0.0009832842042669654,61
403,3,22,1,0.9961685538291931,62
403,3,23,0,0.0009832842042669654,63
403,3,24,0,0.0036144577898085117,64
403,3,25,0,0.0036144577898085117,65
403,3,26,1,0.9961685538291931,66
403,3,27,0,0.0036144577898085117,67
403,3,28,1,0.985401451587677,68
403,3,29,1,0.7857142686843872,69
403,3,30,0,0.0009832842042669654,70
403,3,31,0,0.0036144577898085117,71
403,3,32,1,0.3488372266292572,72
403,3,33,0,0.0009832842042669654,73
403,3,34,1,0.985401451587677,74
403,3,35,0,0.0036144577898085117,75
403,3,36,1,1.0,76
403,3,37,1,1.0,77
403,3,38,0,0.0009832842042669654,78
403,3,39,0,0.0009832842042669654,79
403,3,40,0,0.0036144577898085117,80
403,5,1,0,0.0009832842042669654,81
403,5,2,0,0.0009832842042669654,82
403,5,3,0,0.0036144577898085117,83
403,5,4,0,0.3488372266292572,84
403,5,5,0,0.009708737954497337,85
403,5,6,1,0.985401451587677,86
403,5,7,0,0.0036144577898085117,87
403,5,8,1,0.738095223903656,88
403,5,9,0,0.0036144577898085117,89
403,5,10,1,1.0,90
403,5,11,1,0.738095223903656,91
403,5,12,0,0.0,92
403,5,13,1,1.0,93
403,5,14,0,0.0,94
403,5,15,0,0.0,95
403,5,16,0,0.0036144577898085117,96
403,5,17,0,0.0036144577898085117,97
403,5,18,1,1.0,98
403,5,19,1,1.0,99
403,5,20,1,1.0,100
403,5,21,0,0.0009832842042669654,101
403,5,22,1,1.0,102
403,5,23,0,0.0036144577898085117,103
403,5,24,1,0.985401451587677,104
403,5,25,0,0.0009832842042669654,105
403,5,26,0,0.0036144577898085117,106
403,5,27,0,0.0009832842042669654,107
403,5,28,1,0.985401451587677,108
403,5,29,0,0.0036144577898085117,109
403,5,30,0,0.0036144577898085117,110
403,5,31,0,0.0036144577898085117,111
403,5,32,0,0.0036144577898085117,112
403,5,33,1,0.985401451587677,113
403,5,34,0,0.0009832842042669654,114
403,5,35,0,0.0009832842042669654,115
403,5,36,1,0.9961685538291931,116
403,5,37,0,0.0009832842042669654,117
403,5,38,0,0.0009832842042669654,118
403,5,39,1,0.9961685538291931,119
403,5,40,0,0.0036144577898085117,120
403,6,1,0,0.0009832842042669654,121
403,6,2,0,0.0009832842042669654,122
403,6,3,0,0.0009832842042669654,123
403,6,4,0,0.0009832842042669654,124
403,6,5,0,0.0009832842042669654,125
403,6,6,0,0.0009832842042669654,126
403,6,7,0,0.0009832842042669654,127
403,6,8,0,0.0009832842042669654,128
403,6,9,0,0.0009832842042669654,129
403,6,10,1,1.0,130
403,6,11,0,0.0036144577898085117,131
403,6,12,0,0.0009832842042669654,132
403,6,13,0,0.0036144577898085117,133
403,6,14,0,0.0009832842042669654,134
403,6,15,0,0.0036144577898085117,135
403,6,16,0,0.0009832842042669654,136
403,6,17,1,1.0,137
403,6,18,1,0.9961685538291931,138
403,6,19,1,1.0,139
403,6,20,1,0.9961685538291931,140
403,6,21,0,0.0036144577898085117,141
403,6,22,0,0.0036144577898085117,142
403,6,23,0,0.009708737954497337,143
403,6,24,1,0.985401451587677,144
403,6,25,1,0.985401451587677,145
403,6,26,1,1.0,146
403,6,27,1,1.0,147
403,6,28,0,0.0036144577898085117,148
403,6,29,1,1.0,149
403,6,30,0,0.0036144577898085117,150
403,6,31,1,0.9961685538291931,151
403,6,32,0,0.0009832842042669654,152
403,6,33,1,1.0,153
403,6,34,0,0.738095223903656,154
403,6,35,0,0.0036144577898085117,155
403,6,36,0,0.0036144577898085117,156
403,6,37,0,0.0036144577898085117,157
403,6,38,0,0.0036144577898085117,158
403,6,39,0,0.10000000149011612,159
403,6,40,1,1.0,160
405,2,1,1,0.9961685538291931,1
405,2,2,0,0.0,2
405,2,3,1,1.0,3
405,2,4,0,0.009708737954497337,4
405,2,5,0,0.0009832842042669654,5
405,2,6,0,0.0009832842042669654,6
405,2,7,0,0.0009832842042669654,7
405,2,8,0,0.0036144577898085117,8
405,2,9,0,0.0009832842042669654,9
405,2,10,0,0.0009832842042669654,10
405,2,11,0,0.0009832842042669654,11
405,2,12,0,0.0,12
405,2,13,0,0.0,13
405,2,14,0,0.0,14
405,2,15,0,0.0,15
405,2,16,0,0.07894736528396606,16
405,2,17,0,0.0036144577898085117,17
405,2,18,1,0.9961685538291931,18
405,2,19,0,0.0009832842042669654,19
405,2,20,0,0.0036144577898085117,20
405,2,21,1,0.985401451587677,21
405,2,22,1,0.9961685538291931,22
405,2,23,0,0.0036144577898085117,23
405,2,24,1,0.7272727489471436,24
405,2,25,0,0.0009832842042669654,25
405,2,26,1,1.0,26
405,2,27,0,0.0036144577898085117,27
405,2,28,1,0.985401451587677,28
405,2,29,1,1.0,29
405,2,30,1,0.9961685538291931,30
405,2,31,0,0.0009832842042669654,31
405,2,32,0,0.0036144577898085117,32
405,2,33,1,1.0,33
405,2,34,0,0.0036144577898085117,34
405,2,35,1,0.9961685538291931,35
405,2,36,0,0.0036144577898085117,36
405,2,37,1,1.0,37
405,2,38,0,0.0009832842042669654,38
405,2,39,1,1.0,39
405,2,40,0,0.0,40
405,3,1,0,0.0036144577898085117,41
405,3,2,0,0.0009832842042669654,42
405,3,3,1,0.985401451587677,43
405,3,4,0,0.0036144577898085117,44
405,3,5,0,0.0009832842042669654,45
405,3,6,0,0.0009832842042669654,46
405,3,7,1,0.9961685538291931,47
405,3,8,0,0.0009832842042669654,48
405,3,9,0,0.0036144577898085117,49
405,3,10,0,0.0036144577898085117,50
405,3,11,0,0.0036144577898085117,51
405,3,12,0,0.0009832842042669654,52
405,3,13,1,1.0,53
405,3,14,1,0.9961685538291931,54
405,3,15,0,0.0009832842042669654,55
405,3,16,0,0.0036144577898085117,56
405,3,17,1,0.985401451587677,57
405,3,18,0,0.0036144577898085117,58
405,3,19,1,0.985401451587677,59
405,3,20,1,1.0,60
405,3,21,0,0.0009832842042669654,61
405,3,22,1,0.9961685538291931,62
405,3,23,0,0.0009832842042669654,63
405,3,24,0,0.0009832842042669654,64
405,3,25,0,0.0036144577898085117,65
405,3,26,1,0.9961685538291931,66
405,3,27,0,0.0036144577898085117,67
405,3,28,1,0.985401451587677,68
405,3,29,1,0.7857142686843872,69
405,3,30,0,0.0009832842042669654,70
405,3,31,0,0.0036144577898085117,71
405,3,32,0,0.3488372266292572,72
405,3,33,0,0.05263157933950424,73
405,3,34,1,0.9961685538291931,74
405,3,35,0,0.0009832842042669654,75
405,3,36,1,0.9961685538291931,76
405,3,37,1,0.9961685538291931,77
405,3,38,0,0.0009832842042669654,78
405,3,39,0,0.0009832842042669654,79
405,3,40,0,0.0036144577898085117,80
405,5,1,0,0.0009832842042669654,81
405,5,2,0,0.0009832842042669654,82
405,5,3,0,0.0036144577898085117,83
405,5,4,1,0.3488372266292572,84
405,5,5,0,0.009632455185055733,85
405,5,6,1,0.985401451587677,86
405,5,7,0,0.009708737954497337,87
405,5,8,1,0.738095223903656,88
405,5,9,0,0.009708737954497337,89
405,5,10,1,1.0,90
405,5,11,0,0.9599999785423279,91
405,5,12,0,0.009708737954497337,92
405,5,13,1,1.0,93
405,5,14,0,0.0036144577898085117,94
405,5,15,0,0.0036144577898085117,95
405,5,16,0,0.009708737954497337,96
405,5,17,0,0.0036144577898085117,97
405,5,18,1,1.0,98
405,5,19,1,0.9961685538291931,99
405,5,20,1,0.9961685538291931,100
405,5,21,0,0.0009832842042669654,101
405,5,22,1,0.9961685538291931,102
405,5,23,0,0.0036144577898085117,103
405,5,24,1,0.7857142686843872,104
405,5,25,0,0.0036144577898085117,105
405,5,26,0,0.0036144577898085117,106
405,5,27,0,0.0009832842042669654,107
405,5,28,1,0.985401451587677,108
405,5,29,0,0.0036144577898085117,109
405,5,30,0,0.0036144577898085117,110
405,5,31,0,0.0036144577898085117,111
405,5,32,0,0.009708737954497337,112
405,5,33,1,0.985401451587677,113
405,5,34,0,0.0009832842042669654,114
405,5,35,0,0.0,115
405,5,36,1,0.9961685538291931,116
405,5,37,0,0.0009832842042669654,117
405,5,38,0,0.0009832842042669654,118
405,5,39,1,0.985401451587677,119
405,5,40,0,0.0036144577898085117,120
406,2,1,1,1.0,1
406,2,2,0,0.0,2
406,2,3,1,1.0,3
406,2,4,0,0.0,4
406,2,5,0,0.0009832842042669654,5
406,2,6,0,0.0009832842042669654,6
406,2,7,0,0.0009832842042669654,7
406,2,8,0,0.0009832842042669654,8
406,2,9,0,0.0,9
406,2,10,0,0.0009832842042669654,10
406,2,11,0,0.0009832842042669654,11
406,2,12,0,0.0,12
406,2,13,0,0.0,13
406,2,14,0,0.0,14
406,2,15,0,0.0,15
406,2,16,1,1.0,16
406,2,17,0,0.0,17
406,2,18,1,1.0,18
406,2,19,0,0.0009832842042669654,19
406,2,20,0,0.0009832842042669654,20
406,2,21,0,0.0036144577898085117,21
406,2,22,1,1.0,22
