id,block,trial,y_true,proba,test_rank
400,3,21,0,0.0,61
400,3,22,1,0.9936440587043762,62
400,3,23,0,0.0,63
400,3,24,0,0.0017103763530030847,64
400,3,25,0,0.004662004765123129,65
400,3,26,1,0.9936440587043762,66
400,3,27,0,0.0017103763530030847,67
400,3,28,1,1.0,68
400,3,29,1,0.9230769276618958,69
400,3,30,0,0.0017103763530030847,70
400,3,31,0,0.0017103763530030847,71
400,3,32,1,0.3571428656578064,72
400,3,33,0,0.0017103763530030847,73
400,3,34,1,0.9482758641242981,74
400,3,35,0,0.0017103763530030847,75
400,3,36,1,1.0,76
400,3,37,1,0.9936440587043762,77
400,3,38,0,0.0017103763530030847,78
400,3,39,0,0.0017103763530030847,79
400,3,40,0,0.0017103763530030847,80
400,5,1,0,0.004662004765123129,81
400,5,2,0,0.0017103763530030847,82
400,5,3,0,0.0017103763530030847,83
400,5,4,0,0.095238097012043,84
400,5,5,0,0.06451612710952759,85
400,5,6,1,0.9936440587043762,86
400,5,7,0,0.0017103763530030847,87
400,5,8,1,1.0,88
400,5,9,0,0.0017103763530030847,89
400,5,10,1,0.9482758641242981,90
400,5,11,0,0.9482758641242981,91
400,5,12,0,0.0017103763530030847,92
400,5,13,1,1.0,93
400,5,14,0,0.0017103763530030847,94
400,5,15,0,0.0017103763530030847,95
400,5,16,0,0.0017103763530030847,96
400,5,17,0,0.0017103763530030847,97
400,5,18,1,1.0,98
400,5,19,1,0.9936440587043762,99
400,5,20,1,1.0,100
400,5,21,0,0.0017103763530030847,101
400,5,22,1,1.0,102
400,5,23,0,0.0017103763530030847,103
400,5,24,1,0.9482758641242981,104
400,5,25,0,0.0017103763530030847,105
400,5,26,0,0.0,106
400,5,27,0,0.0,107
400,5,28,1,1.0,108
400,5,29,0,0.004662004765123129,109
400,5,30,0,0.0017103763530030847,110
400,5,31,0,0.0017103763530030847,111
400,5,32,0,0.0017103763530030847,112
400,5,33,1,1.0,113
400,5,34,0,0.0017103763530030847,114
400,5,35,0,0.0017103763530030847,115
400,5,36,1,1.0,116
400,5,37,0,0.0017103763530030847,117
400,5,38,0,0.004662004765123129,118
400,5,39,1,0.9482758641242981,119
400,5,40,0,0.0017103763530030847,120
400,6,1,0,0.0017103763530030847,121
400,6,2,0,0.0017103763530030847,122
400,6,3,0,0.004662004765123129,123
400,6,4,0,0.004662004765123129,124
400,6,5,0,0.0017103763530030847,125
400,6,6,0,0.0017103763530030847,126
400,6,7,0,0.0017103763530030847,127
400,6,8,0,0.004662004765123129,128
400,6,9,0,0.004662004765123129,129
400,6,10,1,0.9936440587043762,130
400,6,11,0,0.0017103763530030847,131
400,6,12,0,0.0017103763530030847,132
400,6,13,0,0.004662004765123129,133
400,6,14,0,0.004662004765123129,134
400,6,15,0,0.0017103763530030847,135
400,6,16,0,0.0017103763530030847,136
400,6,17,1,0.9936440587043762,137
400,6,18,1,0.9482758641242981,138
400,6,19,1,0.9936440587043762,139
400,6,20,1,1.0,140
400,6,21,0,0.0017103763530030847,141
400,6,22,0,0.0017103763530030847,142
400,6,23,0,0.0017103763530030847,143
400,6,24,1,1.0,144
400,6,25,1,1.0,145
400,6,26,1,1.0,146
400,6,27,1,0.9936440587043762,147
400,6,28,0,0.0017103763530030847,148
400,6,29,1,1.0,149
400,6,30,0,0.004662004765123129,150
400,6,31,1,0.9936440587043762,151
400,6,32,0,0.0017103763530030847,152
400,6,33,1,1.0,153
400,6,34,1,0.6206896305084229,154
400,6,35,0,0.0,155
400,6,36,0,0.0017103763530030847,156
400,6,37,0,0.0017103763530030847,157
400,6,38,0,0.0017103763530030847,158
400,6,39,1,0.2800000011920929,159
400,6,40,1,1.0,160
401,2,1,1,1.0,1
401,2,2,0,0.0017103763530030847,2
401,2,3,1,1.0,3
401,2,4,0,0.004662004765123129,4
401,2,5,0,0.0017103763530030847,5
401,2,6,0,0.004662004765123129,6
401,2,7,0,0.0017103763530030847,7
401,2,8,0,0.0017103763530030847,8
401,2,9,0,0.0017103763530030847,9
401,2,10,0,0.0017103763530030847,10
401,2,11,0,0.0017103763530030847,11
401,2,12,0,0.0017103763530030847,12
401,2,13,0,0.0017103763530030847,13
401,2,14,0,0.0017103763530030847,14
401,2,15,0,0.0017103763530030847,15
401,2,16,1,0.06451612710952759,16
401,2,17,0,0.0017103763530030847,17
401,2,18,1,1.0,18
401,2,19,0,0.004662004765123129,19
401,2,20,0,0.0017103763530030847,20
401,2,21,1,0.9482758641242981,21
401,2,22,1,0.9936440587043762,22
401,2,23,0,0.0017103763530030847,23
401,2,24,0,0.6206896305084229,24
401,2,25,0,0.0017103763530030847,25
401,2,26,1,0.9482758641242981,26
401,2,27,0,0.004662004765123129,27
401,2,28,1,1.0,28
401,2,29,1,0.9936440587043762,29
401,2,30,1,1.0,30
401,2,31,0,0.0017103763530030847,31
401,2,32,0,0.0017103763530030847,32
401,2,33,1,0.9936440587043762,33
401,2,34,0,0.0017103763530030847,34
401,2,35,1,0.9936440587043762,35
401,2,36,0,0.004662004765123129,36
401,2,37,1,0.9936440587043762,37
401,2,38,0,0.0,38
401,2,39,1,1.0,39
401,2,40,0,0.0017103763530030847,40
401,3,1,0,0.0017103763530030847,41
401,3,2,0,0.0017103763530030847,42
401,3,3,1,0.9936440587043762,43
401,3,4,0,0.004662004765123129,44
401,3,5,0,0.0017103763530030847,45
401,3,6,0,0.0017103763530030847,46
401,3,7,1,0.9936440587043762,47
401,3,8,0,0.0017103763530030847,48
401,3,9,0,0.004662004765123129,49
401,3,10,0,0.0017103763530030847,50
401,3,11,0,0.06451612710952759,51
401,3,12,0,0.0017103763530030847,52
401,3,13,1,0.9482758641242981,53
401,3,14,1,1.0,54
401,3,15,0,0.0017103763530030847,55
401,3,16,0,0.0017103763530030847,56
401,3,17,1,0.9936440587043762,57
401,3,18,0,0.0017103763530030847,58
401,3,19,1,0.9936440587043762,59
401,3,20,1,1.0,60
401,3,21,0,0.0,61
401,3,22,1,0.9936440587043762,62
401,3,23,0,0.0,63
401,3,24,0,0.0017103763530030847,64
401,3,25,0,0.004662004765123129,65
401,3,26,1,0.9936440587043762,66
401,3,27,0,0.0017103763530030847,67
401,3,28,1,1.0,68
401,3,29,1,0.9230769276618958,69
401,3,30,0,0.0017103763530030847,70
401,3,31,0,0.0017103763530030847,71
401,3,32,0,0.3571428656578064,72
401,3,33,0,0.0017103763530030847,73
401,3,34,1,0.9936440587043762,74
401,3,35,0,0.004662004765123129,75
401,3,36,1,1.0,76
401,3,37,1,1.0,77
401,3,38,0,0.0017103763530030847,78
401,3,39,0,0.0017103763530030847,79
401,3,40,0,0.0017103763530030847,80
401,5,1,0,0.004662004765123129,81
401,5,2,0,0.0017103763530030847,82
401,5,3,0,0.0017103763530030847,83
401,5,4,0,0.095238097012043,84
401,5,5,0,0.06451612710952759,85
401,5,6,1,0.9936440587043762,86
401,5,7,0,0.0017103763530030847,87
401,5,8,1,1.0,88
401,5,9,0,0.0017103763530030847,89
401,5,10,1,0.9482758641242981,90
401,5,11,1,0.8181818127632141,91
401,5,12,0,0.0017103763530030847,92
401,5,13,1,1.0,93
401,5,14,0,0.0017103763530030847,94
401,5,15,0,0.0017103763530030847,95
401,5,16,0,0.0017103763530030847,96
401,5,17,0,0.0017103763530030847,97
401,5,18,1,1.0,98
401,5,19,1,0.9936440587043762,99
401,5,20,1,1.0,100
401,5,21,0,0.0017103763530030847,101
401,5,22,1,1.0,102
401,5,23,0,0.0017103763530030847,103
401,5,24,1,0.9936440587043762,104
401,5,25,0,0.004662004765123129,105
401,5,26,0,0.0,106
401,5,27,0,0.0,107
401,5,28,1,1.0,108
401,5,29,0,0.004662004765123129,109
401,5,30,0,0.0017103763530030847,110
401,5,31,0,0.0017103763530030847,111
401,5,32,0,0.0017103763530030847,112
401,5,33,1,1.0,113
401,5,34,0,0.0017103763530030847,114
401,5,35,0,0.0017103763530030847,115
401,5,36,1,1.0,116
401,5,37,0,0.0017103763530030847,117
401,5,38,0,0.004662004765123129,118
401,5,39,1,0.9482758641242981,119
401,5,40,0,0.0017103763530030847,120
401,6,1,0,0.004662004765123129,121
401,6,2,0,0.0017103763530030847,122
401,6,3,0,0.004662004765123129,123
401,6,4,0,0.004662004765123129,124
401,6,5,0,0.0017103763530030847,125
401,6,6,0,0.0017103763530030847,126
401,6,7,0,0.0017103763530030847,127
401,6,8,0,0.004662004765123129,128
401,6,9,0,0.004662004765123129,129
401,6,10,1,0.9936440587043762,130
401,6,11,0,0.0017103763530030847,131
401,6,12,0,0.0017103763530030847,132
401,6,13,0,0.004662004765123129,133
401,6,14,0,0.004662004765123129,134
401,6,15,0,0.0017103763530030847,135
401,6,16,0,0.0017103763530030847,136
401,6,17,1,0.9936440587043762,137
401,6,18,1,0.9482758641242981,138
401,6,19,1,0.9936440587043762,139
401,6,20,1,1.0,140
401,6,21,0,0.0017103763530030847,141
401,6,22,0,0.0017103763530030847,142
401,6,23,0,0.0017103763530030847,143
401,6,24,1,1.0,144
401,6,25,1,1.0,145
401,6,26,1,1.0,146
401,6,27,1,0.9936440587043762,147
401,6,28,0,0.0017103763530030847,148
401,6,29,1,1.0,149
401,6,30,0,0.004662004765123129,150
401,6,31,1,0.9936440587043762,151
401,6,32,0,0.0017103763530030847,152
401,6,33,1,1.0,153
401,6,34,1,0.6206896305084229,154
401,6,35,0,0.0,155
401,6,36,0,0.0017103763530030847,156
401,6,37,0,0.0017103763530030847,157
401,6,38,0,0.0017103763530030847,158
401,6,39,0,0.2800000011920929,159
401,6,40,1,1.0,160
403,2,1,1,1.0,1
403,2,2,0,0.0017103763530030847,2
403,2,3,1,1.0,3
403,2,4,0,0.004662004765123129,4
403,2,5,0,0.0017103763530030847,5
403,2,6,0,0.004662004765123129,6
403,2,7,0,0.0017103763530030847,7
403,2,8,0,0.0017103763530030847,8
403,2,9,0,0.0017103763530030847,9
403,2,10,0,0.0017103763530030847,10
403,2,11,0,0.0017103763530030847,11
403,2,12,0,0.0017103763530030847,12
403,2,13,0,0.0017103763530030847,13
403,2,14,0,0.0017103763530030847,14
403,2,15,0,0.0017103763530030847,15
403,2,16,1,0.06451612710952759,16
403,2,17,0,0.0017103763530030847,17
403,2,18,1,1.0,18
403,2,19,0,0.004662004765123129,19
403,2,20,0,0.0017103763530030847,20
403,2,21,1,0.9482758641242981,21
403,2,22,1,0.9936440587043762,22
403,2,23,0,0.0017103763530030847,23
403,2,24,0,0.6206896305084229,24
403,2,25,0,0.0017103763530030847,25
403,2,26,1,0.9482758641242981,26
403,2,27,0,0.004662004765123129,27
403,2,28,1,1.0,28
403,2,29,1,0.9936440587043762,29
403,2,30,1,1.0,30
403,2,31,0,0.0017103763530030847,31
403,2,32,0,0.0017103763530030847,32
403,2,33,1,0.9936440587043762,33
403,2,34,0,0.0017103763530030847,34
403,2,35,1,0.9936440587043762,35
403,2,36,0,0.004662004765123129,36
403,2,37,1,0.9936440587043762,37
403,2,38,0,0.0,38
403,2,39,1,1.0,39
403,2,40,0,0.0017103763530030847,40
403,3,1,0,0.0017103763530030847,41
403,3,2,0,0.0017103763530030847,42
403,3,3,1,0.9936440587043762,43
403,3,4,0,0.004662004765123129,44
403,3,5,0,0.0017103763530030847,45
403,3,6,0,0.0017103763530030847,46
403,3,7,1,0.9936440587043762,47
403,3,8,0,0.0017103763530030847,48
403,3,9,0,0.004662004765123129,49
403,3,10,0,0.0017103763530030847,50
403,3,11,0,0.06451612710952759,51
403,3,12,0,0.0017103763530030847,52
403,3,13,1,0.9482758641242981,53
403,3,14,1,1.0,54
403,3,15,0,0.0017103763530030847,55
403,3,16,0,0.0017103763530030847,56
403,3,17,1,0.9936440587043762,57
403,3,18,0,0.0017103763530030847,58
403,3,19,1,0.9936440587043762,59
403,3,20,1,1.0,60
403,3,21,0,0.0,61
403,3,22,1,0.9936440587043762,62
403,3,23,0,0.0,63
403,3,24,0,0.0017103763530030847,64
403,3,25,0,0.004662004765123129,65
403,3,26,1,0.9936440587043762,66
403,3,27,0,0.0017103763530030847,67
403,3,28,1,1.0,68
403,3,29,1,0.9230769276618958,69
403,3,30,0,0.0017103763530030847,70
403,3,31,0,0.0017103763530030847,71
403,3,32,1,0.3571428656578064,72
403,3,33,0,0.0017103763530030847,73
403,3,34,1,0.9482758641242981,74
403,3,35,0,0.0017103763530030847,75
403,3,36,1,1.0,76
403,3,37,1,0.9936440587043762,77
403,3,38,0,0.0017103763530030847,78
403,3,39,0,0.0017103763530030847,79
403,3,40,0,0.0017103763530030847,80
403,5,1,0,0.004662004765123129,81
403,5,2,0,0.0017103763530030847,82
403,5,3,0,0.0017103763530030847,83
403,5,4,0,0.095238097012043,84
403,5,5,0,0.06451612710952759,85
403,5,6,1,0.9936440587043762,86
403,5,7,0,0.0017103763530030847,87
403,5,8,1,1.0,88
403,5,9,0,0.0017103763530030847,89
403,5,10,1,0.9482758641242981,90
403,5,11,1,0.9482758641242981,91
403,5,12,0,0.0017103763530030847,92
403,5,13,1,1.0,93
403,5,14,0,0.0017103763530030847,94
403,5,15,0,0.0017103763530030847,95
403,5,16,0,0.0017103763530030847,96
403,5,17,0,0.0017103763530030847,97
403,5,18,1,1.0,98
403,5,19,1,0.9936440587043762,99
403,5,20,1,1.0,100
403,5,21,0,0.0017103763530030847,101
403,5,22,1,1.0,102
403,5,23,0,0.0017103763530030847,103
403,5,24,1,0.9936440587043762,104
403,5,25,0,0.0017103763530030847,105
403,5,26,0,0.0,106
403,5,27,0,0.0,107
403,5,28,1,1.0,108
403,5,29,0,0.004662004765123129,109
403,5,30,0,0.0017103763530030847,110
403,5,31,0,0.0017103763530030847,111
403,5,32,0,0.0017103763530030847,112
403,5,33,1,1.0,113
403,5,34,0,0.0017103763530030847,114
403,5,35,0,0.0017103763530030847,115
403,5,36,1,1.0,116
403,5,37,0,0.0017103763530030847,117
403,5,38,0,0.004662004765123129,118
403,5,39,1,0.9482758641242981,119
403,5,40,0,0.0017103763530030847,120
403,6,1,0,0.004662004765123129,121
403,6,2,0,0.0017103763530030847,122
403,6,3,0,0.004662004765123129,123
403,6,4,0,0.004662004765123129,124
403,6,5,0,0.0017103763530030847,125
403,6,6,0,0.0017103763530030847,126
403,6,7,0,0.0017103763530030847,127
403,6,8,0,0.004662004765123129,128
403,6,9,0,0.004662004765123129,129
403,6,10,1,0.9936440587043762,130
403,6,11,0,0.0017103763530030847,131
403,6,12,0,0.0017103763530030847,132
403,6,13,0,0.004662004765123129,133
403,6,14,0,0.004662004765123129,134
403,6,15,0,0.0017103763530030847,135
403,6,16,0,0.0017103763530030847,136
403,6,17,1,0.9936440587043762,137
403,6,18,1,0.9482758641242981,138
403,6,19,1,0.9936440587043762,139
403,6,20,1,1.0,140
403,6,21,0,0.0017103763530030847,141
403,6,22,0,0.0017103763530030847,142
403,6,23,0,0.0017103763530030847,143
403,6,24,1,1.0,144
403,6,25,1,1.0,145
403,6,26,1,1.0,146
403,6,27,1,0.9936440587043762,147
403,6,28,0,0.0017103763530030847,148
403,6,29,1,1.0,149
403,6,30,0,0.004662004765123129,150
403,6,31,1,0.9936440587043762,151
403,6,32,0,0.0017103763530030847,152
403,6,33,1,1.0,153
403,6,34,0,0.6206896305084229,154
403,6,35,0,0.0017103763530030847,155
403,6,36,0,0.0017103763530030847,156
403,6,37,0,0.0017103763530030847,157
403,6,38,0,0.0017103763530030847,158
403,6,39,0,0.2800000011920929,159
403,6,40,1,1.0,160
405,2,1,1,1.0,1
405,2,2,0,0.0017103763530030847,2
405,2,3,1,1.0,3
405,2,4,0,0.004662004765123129,4
405,2,5,0,0.0017103763530030847,5
405,2,6,0,0.004662004765123129,6
405,2,7,0,0.0017103763530030847,7
405,2,8,0,0.0017103763530030847,8
405,2,9,0,0.0017103763530030847,9
405,2,10,0,0.0017103763530030847,10
405,2,11,0,0.0017103763530030847,11
405,2,12,0,0.0017103763530030847,12
405,2,13,0,0.0017103763530030847,13
405,2,14,0,0.0017103763530030847,14
405,2,15,0,0.0017103763530030847,15
405,2,16,0,0.06451612710952759,16
405,2,17,0,0.0017103763530030847,17
405,2,18,1,0.9936440587043762,18
405,2,19,0,0.004662004765123129,19
405,2,20,0,0.0017103763530030847,20
405,2,21,1,0.9936440587043762,21
405,2,22,1,0.9936440587043762,22
405,2,23,0,0.0017103763530030847,23
405,2,24,1,0.6206896305084229,24
405,2,25,0,0.0011564651504158974,25
405,2,26,1,0.9936440587043762,26
405,2,27,0,0.0017103763530030847,27
405,2,28,1,1.0,28
405,2,29,1,0.9936440587043762,29
405,2,30,1,1.0,30
405,2,31,0,0.0017103763530030847,31
405,2,32,0,0.0017103763530030847,32
405,2,33,1,0.9936440587043762,33
405,2,34,0,0.0017103763530030847,34
405,2,35,1,0.9936440587043762,35
405,2,36,0,0.004662004765123129,36
405,2,37,1,0.9936440587043762,37
405,2,38,0,0.0,38
405,2,39,1,1.0,39
405,2,40,0,0.0017103763530030847,40
405,3,1,0,0.0017103763530030847,41
405,3,2,0,0.0017103763530030847,42
405,3,3,1,0.9936440587043762,43
405,3,4,0,0.0017103763530030847,44
405,3,5,0,0.0017103763530030847,45
405,3,6,0,0.0017103763530030847,46
405,3,7,1,0.9936440587043762,47
405,3,8,0,0.0017103763530030847,48
405,3,9,0,0.0017103763530030847,49
405,3,10,0,0.0017103763530030847,50
405,3,11,0,0.03333333507180214,51
405,3,12,0,0.0017103763530030847,52
405,3,13,1,0.9936440587043762,53
405,3,14,1,1.0,54
405,3,15,0,0.0017103763530030847,55
405,3,16,0,0.0017103763530030847,56
405,3,17,1,0.9936440587043762,57
405,3,18,0,0.0017103763530030847,58
405,3,19,1,0.9936440587043762,59
405,3,20,1,1.0,60
405,3,21,0,0.0,61
405,3,22,1,0.9936440587043762,62
405,3,23,0,0.0,63
405,3,24,0,0.0017103763530030847,64
405,3,25,0,0.004662004765123129,65
405,3,26,1,0.9936440587043762,66
405,3,27,0,0.0017103763530030847,67
405,3,28,1,1.0,68
405,3,29,1,0.9230769276618958,69
405,3,30,0,0.0017103763530030847,70
405,3,31,0,0.0017103763530030847,71
405,3,32,0,0.3571428656578064,72
405,3,33,0,0.0017103763530030847,73
405,3,34,1,0.9936440587043762,74
405,3,35,0,0.004662004765123129,75
405,3,36,1,1.0,76
405,3,37,1,1.0,77
405,3,38,0,0.0017103763530030847,78
405,3,39,0,0.0017103763530030847,79
405,3,40,0,0.0017103763530030847,80
405,5,1,0,0.004662004765123129,81
405,5,2,0,0.0017103763530030847,82
405,5,3,0,0.0017103763530030847,83
405,5,4,1,0.095238097012043,84
405,5,5,0,0.06451612710952759,85
405,5,6,1,0.9936440587043762,86
405,5,7,0,0.0017103763530030847,87
405,5,8,1,1.0,88
405,5,9,0,0.0017103763530030847,89
405,5,10,1,0.9936440587043762,90
405,5,11,0,0.9936440587043762,91
405,5,12,0,0.0017103763530030847,92
405,5,13,1,1.0,93
405,5,14,0,0.0017103763530030847,94
405,5,15,0,0.0017103763530030847,95
405,5,16,0,0.0017103763530030847,96
405,5,17,0,0.0017103763530030847,97
405,5,18,1,1.0,98
405,5,19,1,0.9936440587043762,99
405,5,20,1,1.0,100
405,5,21,0,0.0017103763530030847,101
405,5,22,1,1.0,102
405,5,23,0,0.0017103763530030847,103
405,5,24,1,0.9482758641242981,104
405,5,25,0,0.0017103763530030847,105
405,5,26,0,0.0,106
405,5,27,0,0.0,107
405,5,28,1,1.0,108
405,5,29,0,0.004662004765123129,109
405,5,30,0,0.0017103763530030847,110
405,5,31,0,0.0017103763530030847,111
405,5,32,0,0.0017103763530030847,112
405,5,33,1,1.0,113
405,5,34,0,0.0017103763530030847,114
405,5,35,0,0.0017103763530030847,115
405,5,36,1,1.0,116
405,5,37,0,0.0017103763530030847,117
405,5,38,0,0.004662004765123129,118
405,5,39,1,0.9482758641242981,119
405,5,40,0,0.0017103763530030847,120
406,2,1,1,1.0,1
406,2,2,0,0.0017103763530030847,2
406,2,3,1,1.0,3
406,2,4,0,0.0017103763530030847,4
406,2,5,0,0.0017103763530030847,5
406,2,6,0,0.0017103763530030847,6
406,2,7,0,0.0017103763530030847,7
406,2,8,0,0.0,8
406,2,9,0,0.0017103763530030847,9
406,2,10,0,0.0017103763530030847,10
406,2,11,0,0.0,11
406,2,12,0,0.0017103763530030847,12
406,2,13,0,0.0017103763530030847,13
406,2,14,0,0.0,14
406,2,15,0,0.0017103763530030847,15
406,2,16,1,1.0,16
406,2,17,0,0.0,17
406,2,18,1,1.0,18
406,2,19,0,0.0017103763530030847,19
406,2,20,0,0.0017103763530030847,20
406,2,21,0,0.004662004765123129,21
406,2,22,1,0.9936440587043762,22
406,2,23,0,0.0017103763530030847,23
406,2,24,1,1.0,24
406,2,25,0,0.0,25
406,2,26,0,0.3571428656578064,26
406,2,27,0,0.0017103763530030847,27
406,2,28,1,1.0,28
406,2,29,1,0.9482758641242981,29
406,2,30,1,1.0,30
406,2,31,0,0.0,31
406,2,32,0,0.0,32
406,2,33,1,0.9936440587043762,33
406,2,34,0,0.0,34
406,2,35,0,0.004662004765123129,35
406,2,36,0,0.004662004765123129,36
406,2,37,1,0.9936440587043762,37
406,2,38,0,0.0,38
406,2,39,1,1.0,39
406,2,40,0,0.0017103763530030847,40
406,5,1,0,0.004662004765123129,41
406,5,2,0,0.0017103763530030847,42
406,5,3,0,0.0017103763530030847,43
406,5,4,1,0.9936440587043762,44
406,5,5,0,0.3571428656578064,45
406,5,6,0,0.004662004765123129,46
406,5,7,0,0.0017103763530030847,47
406,5,8,1,1.0,48
406,5,9,0,0.0017103763530030847,49
406,5,10,1,0.9936440587043762,50
406,5,11,1,1.0,51
406,5,12,0,0.0,52
406,5,13,1,1.0,53
406,5,14,0,0.0,54
406,5,15,0,0.0,55
406,5,16,0,0.0,56
406,5,17,0,0.0,57
406,5,18,1,1.0,58
406,5,19,1,0.8666666746139526,59
406,5,20,1,0.9936440587043762,60
406,5,21,0,0.0017103763530030847,61
406,5,22,0,0.004662004765123129,62
406,5,23,0,0.0017103763530030847,63
406,5,24,1,0.9936440587043762,64
406,5,25,0,0.0017103763530030847,65
406,5,26,0,0.0,66
406,5,27,0,0.0,67
406,5,28,1,1.0,68
406,5,29,0,0.0017103763530030847,69
406,5,30,0,0.0017103763530030847,70
406,5,31,0,0.0017103763530030847,71
406,5,32,0,0.0017103763530030847,72
406,5,33,1,1.0,73
406,5,34,0,0.0017103763530030847,74
406,5,35,0,0.0017103763530030847,75
406,5,36,1,1.0,76
406,5,37,0,0.0017103763530030847,77
406,5,38,0,0.0017103763530030847,78
406,5,39,0,0.2800000011920929,79
406,5,40,0,0.0017103763530030847,80
406,6,1,0,0.004662004765123129,81
406,6,2,0,0.0017103763530030847,82
406,6,3,0,0.004662004765123129,83
406,6,4,0,0.004662004765123129,84
406,6,5,0,0.0017103763530030847,85
406,6,6,0,0.0017103763530030847,86
406,6,7,0,0.0017103763530030847,87
406,6,8,0,0.0017103763530030847,88
406,6,9,0,0.0017103763530030847,89
406,6,10,0,0.004662004765123129,90
406,6,11,0,0.0017103763530030847,91
406,6,12,0,0.0017103763530030847,92
406,6,13,0,0.004662004765123129,93
406,6,14,0,0.0017103763530030847,94
406,6,15,0,0.0017103763530030847,95
406,6,16,0,0.0017103763530030847,96
406,6,17,1,0.9936440587043762,97
406,6,18,0,0.2800000011920929,98
406,6,19,1,0.9936440587043762,99
406,6,20,1,1.0,100
406,6,21,0,0.0,101
406,6,22,0,0.0017103763530030847,102
406,6,23,0,0.0017103763530030847,103
406,6,24,1,1.0,104
406,6,25,1,1.0,105
406,6,26,1,1.0,106
406,6,27,1,0.9482758641242981,107
406,6,28,0,0.0017103763530030847,108
406,6,29,1,1.0,109
406,6,30,0,0.004662004765123129,110
406,6,31,0,0.004662004765123129,111
406,6,32,0,0.0,112
406,6,33,1,1.0,113
406,6,34,1,1.0,114
406,6,35,0,0.0,115
406,6,36,0,0.0017103763530030847,116
406,6,37,0,0.0017103763530030847,117
406,6,38,0,0.0017103763530030847,118
406,6,39,1,0.9936440587043762,119
406,6,40,1,1.0,120
409,2,1,1,1.0,1
409,2,2,0,0.0017103763530030847,2
409,2,3,1,1.0,3
409,2,4,0,0.0017103763530030847,4
409,2,5,0,0.0017103763530030847,5
409,2,6,0,0.0017103763530030847,6
409,2,7,0,0.0017103763530030847,7
409,2,8,0,0.0,8
409,2,9,0,0.0017103763530030847,9
409,2,10,0,0.0017103763530030847,10
409,2,11,0,0.0,11
409,2,12,0,0.0017103763530030847,12
409,2,13,0,0.0017103763530030847,13
409,2,14,0,0.0,14
409,2,15,0,0.0017103763530030847,15
409,2,16,1,1.0,16
409,2,17,0,0.0,17
409,2,18,1,1.0,18
409,2,19,0,0.0017103763530030847,19
409,2,20,0,0.0017103763530030847,20
409,2,21,0,0.004662004765123129,21
409,2,22,1,0.9936440587043762,22
409,2,23,0,0.0017103763530030847,23
409,2,24,1,1.0,24
409,2,25,0,0.0,25
409,2,26,0,0.3571428656578064,26
409,2,27,0,0.0017103763530030847,27
409,2,28,1,1.0,28
409,2,29,1,0.9482758641242981,29
409,2,30,1,1.0,30
409,2,31,0,0.0,31
409,2,32,0,0.0,32
409,2,33,1,0.9936440587043762,33
409,2,34,0,0.0,34
409,2,35,0,0.004662004765123129,35
409,2,36,0,0.004662004765123129,36
409,2,37,1,0.9936440587043762,37
409,2,38,0,0.0,38
409,2,39,1,1.0,39
409,2,40,0,0.0017103763530030847,40
409,5,1,0,0.004662004765123129,41
409,5,2,0,0.0017103763530030847,42
409,5,3,0,0.0017103763530030847,43
409,5,4,1,0.9936440587043762,44
409,5,5,0,0.3571428656578064,45
409,5,6,0,0.004662004765123129,46
409,5,7,0,0.0017103763530030847,47
409,5,8,1,1.0,48
409,5,9,0,0.0017103763530030847,49
409,5,10,1,0.9936440587043762,50
409,5,11,1,1.0,51
409,5,12,0,0.0,52
409,5,13,1,1.0,53
409,5,14,0,0.0,54
409,5,15,0,0.0,55
409,5,16,0,0.0,56
409,5,17,0,0.0,57
409,5,18,1,1.0,58
409,5,19,1,0.8666666746139526,59
409,5,20,1,0.9936440587043762,60
409,5,21,0,0.0017103763530030847,61
409,5,22,0,0.004662004765123129,62
409,5,23,0,0.0017103763530030847,63
409,5,24,1,0.9936440587043762,64
409,5,25,0,0.0017103763530030847,65
409,5,26,0,0.0,66
409,5,27,0,0.0,67
409,5,28,1,1.0,68
409,5,29,0,0.0017103763530030847,69
409,5,30,0,0.0017103763530030847,70
409,5,31,0,0.0017103763530030847,71
409,5,32,0,0.0017103763530030847,72
409,5,33,1,1.0,73
409,5,34,0,0.0017103763530030847,74
409,5,35,0,0.0017103763530030847,75
409,5,36,1,1.0,76
409,5,37,0,0.0017103763530030847,77
409,5,38,0,0.0017103763530030847,78
409,5,39,0,0.2800000011920929,79
409,5,40,0,0.0017103763530030847,80
409,6,1,0,0.004662004765123129,81
409,6,2,0,0.0017103763530030847,82
409,6,3,0,0.004662004765123129,83
409,6,4,0,0.004662004765123129,84
409,6,5,0,0.0017103763530030847,85
409,6,6,0,0.0017103763530030847,86
409,6,7,0,0.0017103763530030847,87
409,6,8,0,0.0017103763530030847,88
409,6,9,0,0.0017103763530030847,89
409,6,10,0,0.004662004765123129,90
409,6,11,0,0.0017103763530030847,91
409,6,12,0,0.0017103763530030847,92
409,6,13,0,0.004662004765123129,93
409,6,14,0,0.0017103763530030847,94
409,6,15,0,0.0017103763530030847,95
409,6,16,0,0.0017103763530030847,96
409,6,17,1,0.9936440587043762,97
409,6,18,0,0.2800000011920929,98
409,6,19,1,0.9936440587043762,99
409,6,20,1,1.0,100
409,6,21,0,0.0,101
409,6,22,0,0.0017103763530030847,102
409,6,23,0,0.0017103763530030847,103
409,6,24,1,1.0,104
409,6,25,1,1.0,105
409,6,26,1,1.0,106
