id,block,trial,y_true,proba,test_rank
406,2,8,0,0.0015151514671742916,8
406,2,9,0,0.0015151514671742916,9
406,2,10,0,0.0015151514671742916,10
406,2,11,0,0.0,11
406,2,12,0,0.0,12
406,2,13,0,0.0,13
406,2,14,0,0.0,14
406,2,15,0,0.0015151514671742916,15
406,2,16,1,1.0,16
406,2,17,0,0.0015151514671742916,17
406,2,18,1,1.0,18
406,2,19,0,0.0015151514671742916,19
406,2,20,0,0.0031880978494882584,20
406,2,21,0,0.005055856425315142,21
406,2,22,1,1.0,22
406,2,23,0,0.0015151514671742916,23
406,2,24,1,1.0,24
406,2,25,0,0.0,25
406,2,26,0,0.6129032373428345,26
406,2,27,0,0.0031880978494882584,27
406,2,28,1,1.0,28
406,2,29,1,0.9646017551422119,29
406,2,30,1,1.0,30
406,2,31,0,0.0,31
406,2,32,0,0.0031880978494882584,32
406,2,33,1,0.9750000238418579,33
406,2,34,0,0.0015151514671742916,34
406,2,35,0,0.008403361774981022,35
406,2,36,0,0.008403361774981022,36
406,2,37,1,0.9750000238418579,37
406,2,38,0,0.0031880978494882584,38
406,2,39,1,1.0,39
406,2,40,0,0.0031880978494882584,40
406,5,1,0,0.004301075357943773,41
406,5,2,0,0.0,42
406,5,3,0,0.0031880978494882584,43
406,5,4,1,0.9646017551422119,44
406,5,5,0,0.1666666716337204,45
406,5,6,0,0.008403361774981022,46
406,5,7,0,0.004301075357943773,47
406,5,8,1,0.9661017060279846,48
406,5,9,0,0.004301075357943773,49
406,5,10,1,0.9646017551422119,50
406,5,11,1,0.9750000238418579,51
406,5,12,0,0.0031880978494882584,52
406,5,13,1,1.0,53
406,5,14,0,0.0,54
406,5,15,0,0.0031880978494882584,55
406,5,16,0,0.004301075357943773,56
406,5,17,0,0.004301075357943773,57
406,5,18,1,0.9661017060279846,58
406,5,19,1,0.9646017551422119,59
406,5,20,1,0.9661017060279846,60
406,5,21,0,0.0015151514671742916,61
406,5,22,0,0.014705882407724857,62
406,5,23,0,0.004301075357943773,63
406,5,24,1,0.9646017551422119,64
406,5,25,0,0.0,65
406,5,26,0,0.0015151514671742916,66
406,5,27,0,0.0031880978494882584,67
406,5,28,1,1.0,68
406,5,29,0,0.0031880978494882584,69
406,5,30,0,0.004301075357943773,70
406,5,31,0,0.0031880978494882584,71
406,5,32,0,0.004301075357943773,72
406,5,33,1,0.9750000238418579,73
406,5,34,0,0.0031880978494882584,74
406,5,35,0,0.004301075357943773,75
406,5,36,1,0.9750000238418579,76
406,5,37,0,0.0031880978494882584,77
406,5,38,0,0.0031880978494882584,78
406,5,39,0,0.29411765933036804,79
406,5,40,0,0.0031880978494882584,80
406,6,1,0,0.004301075357943773,81
406,6,2,0,0.0031880978494882584,82
406,6,3,0,0.004301075357943773,83
406,6,4,0,0.0031880978494882584,84
406,6,5,0,0.0031880978494882584,85
406,6,6,0,0.0031880978494882584,86
406,6,7,0,0.0031880978494882584,87
406,6,8,0,0.0031880978494882584,88
406,6,9,0,0.0031880978494882584,89
406,6,10,0,0.014705882407724857,90
406,6,11,0,0.004301075357943773,91
406,6,12,0,0.0031880978494882584,92
406,6,13,0,0.004301075357943773,93
406,6,14,0,0.0015151514671742916,94
406,6,15,0,0.0015151514671742916,95
406,6,16,0,0.004301075357943773,96
406,6,17,1,0.9750000238418579,97
406,6,18,0,0.1666666716337204,98
406,6,19,1,0.9750000238418579,99
406,6,20,1,1.0,100
406,6,21,0,0.0,101
406,6,22,0,0.0031880978494882584,102
406,6,23,0,0.0031880978494882584,103
406,6,24,1,1.0,104
406,6,25,1,1.0,105
406,6,26,1,1.0,106
406,6,27,1,0.9750000238418579,107
406,6,28,0,0.0031880978494882584,108
406,6,29,1,1.0,109
406,6,30,0,0.004301075357943773,110
406,6,31,0,0.004301075357943773,111
406,6,32,0,0.004301075357943773,112
406,6,33,1,1.0,113
406,6,34,1,1.0,114
406,6,35,0,0.0,115
406,6,36,0,0.0,116
406,6,37,0,0.0031880978494882584,117
406,6,38,0,0.0015151514671742916,118
406,6,39,1,1.0,119
406,6,40,1,1.0,120
409,2,1,1,1.0,1
409,2,2,0,0.0,2
409,2,3,1,1.0,3
409,2,4,0,0.0,4
409,2,5,0,0.0015151514671742916,5
409,2,6,0,0.0031880978494882584,6
409,2,7,0,0.0015151514671742916,7
409,2,8,0,0.0015151514671742916,8
409,2,9,0,0.0015151514671742916,9
409,2,10,0,0.0015151514671742916,10
409,2,11,0,0.0,11
409,2,12,0,0.0,12
409,2,13,0,0.0,13
409,2,14,0,0.0,14
409,2,15,0,0.0015151514671742916,15
409,2,16,1,1.0,16
409,2,17,0,0.0015151514671742916,17
409,2,18,1,1.0,18
409,2,19,0,0.0015151514671742916,19
409,2,20,0,0.0031880978494882584,20
409,2,21,0,0.005055856425315142,21
409,2,22,1,1.0,22
409,2,23,0,0.0015151514671742916,23
409,2,24,1,1.0,24
409,2,25,0,0.0,25
409,2,26,0,0.6129032373428345,26
409,2,27,0,0.0031880978494882584,27
409,2,28,1,1.0,28
409,2,29,1,0.9646017551422119,29
409,2,30,1,1.0,30
409,2,31,0,0.0,31
409,2,32,0,0.0031880978494882584,32
409,2,33,1,0.9750000238418579,33
409,2,34,0,0.0015151514671742916,34
409,2,35,0,0.008403361774981022,35
409,2,36,0,0.008403361774981022,36
409,2,37,1,0.9750000238418579,37
409,2,38,0,0.0031880978494882584,38
409,2,39,1,1.0,39
409,2,40,0,0.0031880978494882584,40
409,5,1,0,0.004301075357943773,41
409,5,2,0,0.0,42
409,5,3,0,0.0031880978494882584,43
409,5,4,1,0.9646017551422119,44
409,5,5,0,0.1666666716337204,45
409,5,6,0,0.008403361774981022,46
409,5,7,0,0.004301075357943773,47
409,5,8,1,0.9661017060279846,48
409,5,9,0,0.004301075357943773,49
409,5,10,1,0.9646017551422119,50
409,5,11,1,0.9750000238418579,51
409,5,12,0,0.0031880978494882584,52
409,5,13,1,1.0,53
409,5,14,0,0.0,54
409,5,15,0,0.0031880978494882584,55
409,5,16,0,0.004301075357943773,56
409,5,17,0,0.004301075357943773,57
409,5,18,1,0.9661017060279846,58
409,5,19,1,0.9646017551422119,59
409,5,20,1,0.9661017060279846,60
409,5,21,0,0.0015151514671742916,61
409,5,22,0,0.014705882407724857,62
409,5,23,0,0.004301075357943773,63
409,5,24,1,0.9646017551422119,64
409,5,25,0,0.0,65
409,5,26,0,0.0015151514671742916,66
409,5,27,0,0.0031880978494882584,67
409,5,28,1,1.0,68
409,5,29,0,0.0031880978494882584,69
409,5,30,0,0.004301075357943773,70
409,5,31,0,0.0031880978494882584,71
409,5,32,0,0.004301075357943773,72
409,5,33,1,0.9750000238418579,73
409,5,34,0,0.0031880978494882584,74
409,5,35,0,0.004301075357943773,75
409,5,36,1,0.9750000238418579,76
409,5,37,0,0.0031880978494882584,77
409,5,38,0,0.0031880978494882584,78
409,5,39,0,0.29411765933036804,79
409,5,40,0,0.0031880978494882584,80
409,6,1,0,0.004301075357943773,81
409,6,2,0,0.0031880978494882584,82
409,6,3,0,0.004301075357943773,83
409,6,4,0,0.0031880978494882584,84
409,6,5,0,0.0031880978494882584,85
409,6,6,0,0.0031880978494882584,86
409,6,7,0,0.0031880978494882584,87
409,6,8,0,0.0031880978494882584,88
409,6,9,0,0.0031880978494882584,89
409,6,10,0,0.014705882407724857,90
409,6,11,0,0.004301075357943773,91
409,6,12,0,0.0031880978494882584,92
409,6,13,0,0.004301075357943773,93
409,6,14,0,0.0015151514671742916,94
409,6,15,0,0.0015151514671742916,95
409,6,16,0,0.004301075357943773,96
409,6,17,1,0.9750000238418579,97
409,6,18,0,0.1666666716337204,98
409,6,19,1,0.9750000238418579,99
409,6,20,1,1.0,100
409,6,21,0,0.0,101
409,6,22,0,0.0031880978494882584,102
409,6,23,0,0.0031880978494882584,103
409,6,24,1,1.0,104
409,6,25,1,1.0,105
409,6,26,1,1.0,106
409,6,27,1,0.9750000238418579,107
409,6,28,0,0.0031880978494882584,108
409,6,29,1,1.0,109
409,6,30,0,0.004301075357943773,110
409,6,31,0,0.004301075357943773,111
409,6,32,0,0.004301075357943773,112
409,6,33,1,1.0,113
409,6,34,1,1.0,114
409,6,35,0,0.0,115
409,6,36,0,0.0,116
409,6,37,0,0.0031880978494882584,117
409,6,38,0,0.0015151514671742916,118
409,6,39,1,1.0,119
409,6,40,1,1.0,120
410,2,1,1,1.0,1
410,2,2,0,0.0,2
410,2,3,1,1.0,3
410,2,4,0,0.0,4
410,2,5,0,0.0015151514671742916,5
410,2,6,0,0.0031880978494882584,6
410,2,7,0,0.0015151514671742916,7
410,2,8,0,0.0015151514671742916,8
410,2,9,0,0.0015151514671742916,9
410,2,10,0,0.0015151514671742916,10
410,2,11,0,0.0,11
410,2,12,0,0.0,12
410,2,13,0,0.0,13
410,2,14,0,0.0,14
410,2,15,0,0.0015151514671742916,15
410,2,16,1,1.0,16
410,2,17,0,0.0015151514671742916,17
410,2,18,1,1.0,18
410,2,19,0,0.0015151514671742916,19
410,2,20,0,0.0031880978494882584,20
410,2,21,0,0.005055856425315142,21
410,2,22,1,1.0,22
410,2,23,0,0.0015151514671742916,23
410,2,24,1,1.0,24
410,2,25,0,0.0,25
410,2,26,1,0.6129032373428345,26
410,2,27,0,0.0031880978494882584,27
410,2,28,1,1.0,28
410,2,29,1,0.9646017551422119,29
410,2,30,1,1.0,30
410,2,31,0,0.0,31
410,2,32,0,0.0031880978494882584,32
410,2,33,1,1.0,33
410,2,34,0,0.0015151514671742916,34
410,2,35,0,0.008403361774981022,35
410,2,36,1,0.008403361774981022,36
410,2,37,1,1.0,37
410,2,38,0,0.0031880978494882584,38
410,2,39,1,1.0,39
410,2,40,0,0.0015151514671742916,40
416,2,1,1,1.0,1
416,2,2,0,0.0015151514671742916,2
416,2,3,1,1.0,3
416,2,4,0,0.0015151514671742916,4
416,2,5,0,0.0031880978494882584,5
416,2,6,1,0.014705882407724857,6
416,2,7,0,0.0015151514671742916,7
416,2,8,0,0.0031880978494882584,8
416,2,9,0,0.0031880978494882584,9
416,2,10,0,0.0031880978494882584,10
416,2,11,0,0.0015151514671742916,11
416,2,12,0,0.0015151514671742916,12
416,2,13,0,0.0015151514671742916,13
416,2,14,0,0.0015151514671742916,14
416,2,15,0,0.0031880978494882584,15
416,2,16,1,0.9661017060279846,16
416,2,17,0,0.004301075357943773,17
416,2,18,1,1.0,18
416,2,19,0,0.0031880978494882584,19
416,2,20,0,0.004301075357943773,20
416,2,21,0,0.008403361774981022,21
416,2,22,1,0.9750000238418579,22
416,2,23,0,0.0031880978494882584,23
416,2,24,1,1.0,24
416,2,25,0,0.0015151514671742916,25
416,2,26,1,0.9750000238418579,26
416,2,27,0,0.0031880978494882584,27
416,2,28,1,1.0,28
416,2,29,0,0.3333333432674408,29
416,2,30,1,1.0,30
416,2,31,0,0.0031880978494882584,31
416,2,32,0,0.004301075357943773,32
416,2,33,1,1.0,33
416,2,34,0,0.0031880978494882584,34
416,2,35,1,0.014705882407724857,35
416,2,36,1,0.9646017551422119,36
416,2,37,0,0.3049716651439667,37
416,2,38,0,0.004301075357943773,38
416,2,39,1,1.0,39
416,2,40,0,0.0031880978494882584,40
416,6,1,0,0.004301075357943773,41
416,6,2,0,0.0031880978494882584,42
416,6,3,0,0.0031880978494882584,43
416,6,4,0,0.004301075357943773,44
416,6,5,0,0.0031880978494882584,45
416,6,6,0,0.0031880978494882584,46
416,6,7,0,0.004301075357943773,47
416,6,8,0,0.004301075357943773,48
416,6,9,0,0.004301075357943773,49
416,6,10,0,0.004301075357943773,50
416,6,11,0,0.0031880978494882584,51
416,6,12,0,0.003553255693987012,52
416,6,13,1,0.008403361774981022,53
416,6,14,0,0.0031880978494882584,54
416,6,15,0,0.0031880978494882584,55
416,6,16,0,0.008403361774981022,56
416,6,17,0,0.6129032373428345,57
416,6,18,1,0.9285714030265808,58
416,6,19,1,0.9750000238418579,59
416,6,20,1,1.0,60
416,6,21,0,0.004301075357943773,61
416,6,22,0,0.004301075357943773,62
416,6,23,0,0.004301075357943773,63
416,6,24,1,1.0,64
416,6,25,1,1.0,65
416,6,26,1,0.9750000238418579,66
416,6,27,0,0.1818181872367859,67
416,6,28,0,0.008403361774981022,68
416,6,29,1,0.9646017551422119,69
416,6,30,1,0.9646017551422119,70
416,6,31,1,0.3333333432674408,71
416,6,32,0,0.004301075357943773,72
416,6,33,1,0.9750000238418579,73
416,6,34,1,0.9750000238418579,74
416,6,35,0,0.0015151514671742916,75
416,6,36,0,0.0031880978494882584,76
416,6,37,0,0.0031880978494882584,77
416,6,38,0,0.0031880978494882584,78
416,6,39,1,1.0,79
416,6,40,1,1.0,80
417,2,1,1,1.0,1
417,2,2,0,0.0015151514671742916,2
417,2,3,1,1.0,3
417,2,4,0,0.0015151514671742916,4
417,2,5,0,0.0031880978494882584,5
417,2,6,0,0.014705882407724857,6
417,2,7,0,0.0015151514671742916,7
417,2,8,0,0.0031880978494882584,8
417,2,9,0,0.0031880978494882584,9
417,2,10,0,0.0031880978494882584,10
417,2,11,0,0.0015151514671742916,11
417,2,12,0,0.0015151514671742916,12
417,2,13,0,0.0015151514671742916,13
417,2,14,0,0.0015151514671742916,14
417,2,15,0,0.0031880978494882584,15
417,2,16,1,1.0,16
417,2,17,0,0.0031880978494882584,17
417,2,18,1,1.0,18
417,2,19,0,0.0015151514671742916,19
417,2,20,0,0.004301075357943773,20
417,2,21,0,0.004301075357943773,21
417,2,22,1,0.9750000238418579,22
417,2,23,0,0.0031880978494882584,23
417,2,24,1,1.0,24
417,2,25,0,0.0015151514671742916,25
417,2,26,1,0.9750000238418579,26
417,2,27,0,0.0031880978494882584,27
417,2,28,1,1.0,28
417,2,29,0,0.29411765933036804,29
417,2,30,1,1.0,30
417,2,31,0,0.0031880978494882584,31
417,2,32,0,0.0031880978494882584,32
417,2,33,1,1.0,33
417,2,34,0,0.0031880978494882584,34
417,2,35,0,0.014705882407724857,35
417,2,36,0,0.9646017551422119,36
417,2,37,1,0.5,37
417,2,38,0,0.0031880978494882584,38
417,2,39,1,1.0,39
417,2,40,0,0.0031880978494882584,40
417,3,1,0,0.0031880978494882584,41
417,3,2,0,0.0031880978494882584,42
417,3,3,1,1.0,43
417,3,4,0,0.0031880978494882584,44
417,3,5,0,0.004301075357943773,45
417,3,6,0,0.004301075357943773,46
417,3,7,0,0.008403361774981022,47
417,3,8,0,0.0031880978494882584,48
417,3,9,0,0.008403361774981022,49
417,3,10,0,0.004301075357943773,50
417,3,11,1,0.8235294222831726,51
417,3,12,0,0.004301075357943773,52
417,3,13,1,0.9750000238418579,53
417,3,14,1,1.0,54
417,3,15,0,0.0031880978494882584,55
417,3,16,0,0.004301075357943773,56
417,3,17,0,0.008403361774981022,57
417,3,18,0,0.004301075357943773,58
417,3,19,1,1.0,59
417,3,20,1,1.0,60
417,3,21,0,0.004301075357943773,61
417,3,22,0,0.6027980446815491,62
417,3,23,0,0.008403361774981022,63
417,3,24,0,0.008403361774981022,64
417,3,25,1,0.29411765933036804,65
417,3,26,1,0.9750000238418579,66
417,3,27,0,0.004301075357943773,67
417,3,28,1,1.0,68
417,3,29,1,0.9750000238418579,69
417,3,30,0,0.004301075357943773,70
417,3,31,0,0.004301075357943773,71
417,3,32,1,0.9750000238418579,72
417,3,33,0,0.0031880978494882584,73
417,3,34,1,0.9285714030265808,74
417,3,35,0,0.0031880978494882584,75
417,3,36,1,1.0,76
417,3,37,1,0.9661017060279846,77
417,3,38,0,0.0015151514671742916,78
417,3,39,0,0.0015151514671742916,79
417,3,40,0,0.0031880978494882584,80
417,4,1,0,0.004301075357943773,81
417,4,2,0,0.0031880978494882584,82
417,4,3,0,0.0031880978494882584,83
417,4,4,1,0.9750000238418579,84
417,4,5,1,0.9661017060279846,85
417,4,6,0,0.008403361774981022,86
417,4,7,1,0.9646017551422119,87
417,4,8,0,0.004301075357943773,88
417,4,9,1,0.9646017551422119,89
417,4,10,1,1.0,90
417,4,11,1,1.0,91
417,4,12,0,0.0031880978494882584,92
417,4,13,1,1.0,93
417,4,14,0,0.0031880978494882584,94
417,4,15,0,0.008403361774981022,95
417,4,16,1,0.9285714030265808,96
417,4,17,0,0.0015151514671742916,97
417,4,18,1,0.3333333432674408,98
417,4,19,0,0.0031880978494882584,99
417,4,20,1,0.9285714030265808,100
417,4,21,0,0.008403361774981022,101
417,4,22,0,0.9285714030265808,102
417,4,23,1,0.9661017060279846,103
417,4,24,0,0.0031880978494882584,104
417,4,25,0,0.004301075357943773,105
417,4,26,0,0.004301075357943773,106
417,4,27,0,0.004301075357943773,107
417,4,28,1,0.9750000238418579,108
417,4,29,1,0.9646017551422119,109
417,4,30,1,0.3333333432674408,110
417,4,31,1,0.9750000238418579,111
417,4,32,0,0.004301075357943773,112
417,4,33,0,0.004301075357943773,113
417,4,34,0,0.004301075357943773,114
417,4,35,0,0.004301075357943773,115
417,4,36,0,0.004301075357943773,116
417,4,37,0,0.008403361774981022,117
417,4,38,0,0.004301075357943773,118
417,4,39,0,0.004301075357943773,119
417,4,40,0,0.004301075357943773,120
417,6,1,0,0.0015151514671742916,121
417,6,2,0,0.0015151514671742916,122
417,6,3,0,0.0015151514671742916,123
417,6,4,0,0.0015151514671742916,124
417,6,5,0,0.0015151514671742916,125
417,6,6,0,0.0031880978494882584,126
417,6,7,0,0.0031880978494882584,127
417,6,8,0,0.0031880978494882584,128
417,6,9,0,0.0031880978494882584,129
417,6,10,0,0.004301075357943773,130
417,6,11,0,0.0031880978494882584,131
417,6,12,0,0.0031880978494882584,132
417,6,13,0,0.004301075357943773,133
417,6,14,0,0.0015151514671742916,134
417,6,15,0,0.0031880978494882584,135
417,6,16,0,0.004301075357943773,136
417,6,17,1,0.3333333432674408,137
417,6,18,1,1.0,138
417,6,19,1,1.0,139
417,6,20,1,1.0,140
417,6,21,0,0.0031880978494882584,141
417,6,22,0,0.0031880978494882584,142
417,6,23,0,0.004301075357943773,143
417,6,24,1,1.0,144
417,6,25,1,1.0,145
417,6,26,1,1.0,146
417,6,27,1,0.6129032373428345,147
417,6,28,0,0.004301075357943773,148
417,6,29,1,1.0,149
417,6,30,1,0.9646017551422119,150
417,6,31,1,0.9646017551422119,151
417,6,32,0,0.004301075357943773,152
417,6,33,1,1.0,153
417,6,34,1,1.0,154
417,6,35,0,0.0031880978494882584,155
417,6,36,0,0.0031880978494882584,156
417,6,37,0,0.0031880978494882584,157
417,6,38,0,0.0031880978494882584,158
417,6,39,1,1.0,159
417,6,40,1,1.0,160
423,2,1,1,1.0,1
423,2,2,0,0.0015151514671742916,2
423,2,3,1,1.0,3
423,2,4,0,0.0015151514671742916,4
423,2,5,0,0.0031880978494882584,5
423,2,6,0,0.014705882407724857,6
423,2,7,0,0.0015151514671742916,7
423,2,8,0,0.0031880978494882584,8
423,2,9,0,0.0031880978494882584,9
423,2,10,0,0.0031880978494882584,10
423,2,11,0,0.0015151514671742916,11
423,2,12,0,0.0015151514671742916,12
423,2,13,0,0.0015151514671742916,13
423,2,14,0,0.0015151514671742916,14
423,2,15,0,0.0031880978494882584,15
423,2,16,1,1.0,16
423,2,17,0,0.0031880978494882584,17
423,2,18,1,1.0,18
423,2,19,0,0.0015151514671742916,19
423,2,20,0,0.004301075357943773,20
423,2,21,0,0.004301075357943773,21
423,2,22,1,0.9750000238418579,22
423,2,23,0,0.0031880978494882584,23
423,2,24,1,1.0,24
423,2,25,0,0.0015151514671742916,25
423,2,26,1,0.9750000238418579,26
423,2,27,0,0.0031880978494882584,27
423,2,28,1,1.0,28
423,2,29,0,0.29411765933036804,29
423,2,30,1,1.0,30
423,2,31,0,0.0031880978494882584,31
423,2,32,0,0.0031880978494882584,32
423,2,33,1,1.0,33
423,2,34,0,0.0031880978494882584,34
423,2,35,0,0.014705882407724857,35
423,2,36,1,0.9646017551422119,36
423,2,37,1,0.3333333432674408,37
423,2,38,0,0.0031880978494882584,38
423,2,39,1,1.0,39
423,2,40,0,0.0031880978494882584,40
423,3,1,0,0.0031880978494882584,41
423,3,2,0,0.0031880978494882584,42
423,3,3,1,1.0,43
423,3,4,0,0.0031880978494882584,44
423,3,5,0,0.004301075357943773,45
423,3,6,0,0.004301075357943773,46
423,3,7,0,0.008403361774981022,47
423,3,8,0,0.0031880978494882584,48
423,3,9,0,0.008403361774981022,49
423,3,10,0,0.004301075357943773,50
423,3,11,1,0.95652174949646,51
423,3,12,0,0.004301075357943773,52
423,3,13,1,1.0,53
423,3,14,1,1.0,54
423,3,15,0,0.0031880978494882584,55
423,3,16,0,0.0031880978494882584,56
423,3,17,0,0.004301075357943773,57
423,3,18,0,0.004301075357943773,58
423,3,19,1,1.0,59
423,3,20,1,1.0,60
423,3,21,0,0.0031880978494882584,61
423,3,22,0,0.3333333432674408,62
423,3,23,0,0.004301075357943773,63
423,3,24,0,0.004301075357943773,64
423,3,25,0,0.29411765933036804,65
423,3,26,1,0.9750000238418579,66
423,3,27,0,0.004301075357943773,67
423,3,28,1,1.0,68
423,3,29,1,1.0,69
423,3,30,0,0.004301075357943773,70
423,3,31,0,0.008403361774981022,71
423,3,32,1,0.9750000238418579,72
423,3,33,0,0.0031880978494882584,73
423,3,34,0,0.9285714030265808,74
423,3,35,0,0.004301075357943773,75
423,3,36,1,0.9750000238418579,76
423,3,37,1,0.9661017060279846,77
423,3,38,0,0.0015151514671742916,78
423,3,39,0,0.0031880978494882584,79
423,3,40,0,0.0031880978494882584,80
425,2,1,1,1.0,1
425,2,2,0,0.0015151514671742916,2
425,2,3,1,1.0,3
425,2,4,0,0.0015151514671742916,4
425,2,5,0,0.0031880978494882584,5
425,2,6,0,0.014705882407724857,6
425,2,7,0,0.0015151514671742916,7
425,2,8,0,0.0031880978494882584,8
425,2,9,0,0.0031880978494882584,9
425,2,10,0,0.0031880978494882584,10
425,2,11,0,0.0015151514671742916,11
425,2,12,0,0.0015151514671742916,12
425,2,13,0,0.0015151514671742916,13
425,2,14,0,0.0015151514671742916,14
425,2,15,0,0.0031880978494882584,15
425,2,16,1,1.0,16
425,2,17,0,0.0031880978494882584,17
425,2,18,1,1.0,18
425,2,19,0,0.0015151514671742916,19
425,2,20,0,0.004301075357943773,20
425,2,21,0,0.004301075357943773,21
425,2,22,1,0.9750000238418579,22
425,2,23,0,0.0031880978494882584,23
425,2,24,1,1.0,24
425,2,25,0,0.0015151514671742916,25
425,2,26,1,0.9750000238418579,26
425,2,27,0,0.0031880978494882584,27
425,2,28,1,1.0,28
425,2,29,0,0.29411765933036804,29
425,2,30,1,1.0,30
425,2,31,0,0.0031880978494882584,31
425,2,32,0,0.0031880978494882584,32
425,2,33,1,1.0,33
425,2,34,0,0.0031880978494882584,34
425,2,35,0,0.014705882407724857,35
425,2,36,1,0.9646017551422119,36
425,2,37,0,0.3333333432674408,37
425,2,38,0,0.0031880978494882584,38
425,2,39,1,1.0,39
425,2,40,0,0.0031880978494882584,40
425,6,1,0,0.004301075357943773,41
425,6,2,0,0.0031880978494882584,42
425,6,3,0,0.0031880978494882584,43
425,6,4,0,0.004301075357943773,44
425,6,5,0,0.0015151514671742916,45
425,6,6,0,0.0031880978494882584,46
425,6,7,0,0.0031880978494882584,47
425,6,8,0,0.004301075357943773,48
425,6,9,0,0.004301075357943773,49
425,6,10,1,0.008403361774981022,50
425,6,11,0,0.0031880978494882584,51
425,6,12,0,0.0031880978494882584,52
425,6,13,0,0.008403361774981022,53
425,6,14,0,0.0015151514671742916,54
425,6,15,0,0.0031880978494882584,55
425,6,16,0,0.004301075357943773,56
425,6,17,0,0.9285714030265808,57
425,6,18,1,0.9646017551422119,58
425,6,19,1,0.9750000238418579,59
425,6,20,1,1.0,60
425,6,21,0,0.004301075357943773,61
425,6,22,0,0.004301075357943773,62
425,6,23,0,0.004301075357943773,63
425,6,24,1,0.9750000238418579,64
425,6,25,1,1.0,65
425,6,26,1,1.0,66
425,6,27,0,0.6129032373428345,67
425,6,28,0,0.008403361774981022,68
425,6,29,1,0.9646017551422119,69
425,6,30,1,0.9646017551422119,70
425,6,31,1,0.3333333432674408,71
425,6,32,0,0.004301075357943773,72
425,6,33,1,0.9750000238418579,73
425,6,34,1,0.9750000238418579,74
425,6,35,0,0.0015151514671742916,75
425,6,36,0,0.0031880978494882584,76
425,6,37,0,0.0031880978494882584,77
425,6,38,0,0.0031880978494882584,78
425,6,39,1,1.0,79
425,6,40,1,1.0,80
426,2,1,1,1.0,1
426,2,2,0,0.0015151514671742916,2
426,2,3,1,1.0,3
426,2,4,0,0.0015151514671742916,4
426,2,5,0,0.0031880978494882584,5
426,2,6,1,0.014705882407724857,6
426,2,7,0,0.0015151514671742916,7
426,2,8,0,0.0031880978494882584,8
426,2,9,0,0.0031880978494882584,9
426,2,10,0,0.0031880978494882584,10
426,2,11,0,0.0015151514671742916,11
426,2,12,0,0.0015151514671742916,12
426,2,13,0,0.0015151514671742916,13
426,2,14,0,0.0015151514671742916,14
426,2,15,0,0.0031880978494882584,15
426,2,16,1,0.9661017060279846,16
426,2,17,0,0.004301075357943773,17
426,2,18,1,1.0,18
426,2,19,0,0.0031880978494882584,19
426,2,20,0,0.004301075357943773,20
426,2,21,0,0.008403361774981022,21
426,2,22,1,0.9750000238418579,22
426,2,23,0,0.0031880978494882584,23
426,2,24,1,1.0,24
426,2,25,0,0.0015151514671742916,25
426,2,26,1,0.9750000238418579,26
426,2,27,0,0.0031880978494882584,27
426,2,28,1,1.0,28
426,2,29,0,0.3333333432674408,29
426,2,30,1,1.0,30
426,2,31,0,0.0031880978494882584,31
426,2,32,0,0.004301075357943773,32
426,2,33,1,1.0,33
426,2,34,0,0.0031880978494882584,34
426,2,35,0,0.014705882407724857,35
426,2,36,1,0.9661017060279846,36
426,2,37,0,0.3333333432674408,37
426,2,38,0,0.0031880978494882584,38
426,2,39,1,1.0,39
426,2,40,0,0.0031880978494882584,40
426,4,1,0,0.004301075357943773,41
426,4,2,0,0.004301075357943773,42
426,4,3,0,0.008403361774981022,43
426,4,4,1,0.9285714030265808,44
426,4,5,1,0.8235294222831726,45
426,4,6,0,0.014705882407724857,46
426,4,7,1,0.8235294222831726,47
426,4,8,0,0.004301075357943773,48
426,4,9,1,0.9646017551422119,49
426,4,10,1,1.0,50
426,4,11,1,1.0,51
426,4,12,0,0.004301075357943773,52
426,4,13,1,1.0,53
426,4,14,0,0.004301075357943773,54
426,4,15,0,0.004301075357943773,55
426,4,16,1,0.6129032373428345,56
426,4,17,0,0.0,57
426,4,18,1,0.1666666716337204,58
426,4,19,0,0.0031880978494882584,59
426,4,20,1,0.9646017551422119,60
426,4,21,0,0.004301075357943773,61
426,4,22,0,0.9285714030265808,62
426,4,23,1,0.9661017060279846,63
426,4,24,0,0.0031880978494882584,64
426,4,25,0,0.0031880978494882584,65
426,4,26,0,0.0031880978494882584,66
426,4,27,0,0.004301075357943773,67
426,4,28,1,0.9750000238418579,68
426,4,29,1,0.9601311087608337,69
426,4,30,0,0.1818181872367859,70
426,4,31,1,1.0,71
426,4,32,0,0.004301075357943773,72
426,4,33,0,0.004301075357943773,73
426,4,34,0,0.004301075357943773,74
426,4,35,0,0.0031880978494882584,75
426,4,36,0,0.008403361774981022,76
426,4,37,0,0.008403361774981022,77
426,4,38,0,0.004301075357943773,78
426,4,39,0,0.004301075357943773,79
426,4,40,0,0.0031880978494882584,80
426,6,1,0,0.0015151514671742916,81
426,6,2,0,0.0015151514671742916,82
426,6,3,0,0.0015151514671742916,83
426,6,4,0,0.0015151514671742916,84
426,6,5,0,0.0015151514671742916,85
426,6,6,0,0.0031880978494882584,86
426,6,7,0,0.0031880978494882584,87
426,6,8,0,0.0031880978494882584,88
426,6,9,0,0.0031880978494882584,89
426,6,10,0,0.008403361774981022,90
426,6,11,0,0.0031880978494882584,91
426,6,12,0,0.0031880978494882584,92
