id,block,trial,y_true,proba,test_rank
345,5,31,0,0.011799409985542297,71
345,5,32,0,0.011799409985542297,72
345,5,33,1,0.9602859020233154,73
345,5,34,0,0.011799409985542297,74
345,5,35,0,0.011799409985542297,75
345,5,36,1,0.7142857313156128,76
345,5,37,0,0.011799409985542297,77
345,5,38,0,0.011799409985542297,78
345,5,39,1,0.9968944191932678,79
345,5,40,0,0.0005892752087675035,80
345,6,1,0,0.0005892752087675035,81
345,6,2,0,0.0005892752087675035,82
345,6,3,0,0.011799409985542297,83
345,6,4,0,0.0005892752087675035,84
345,6,5,0,0.0005892752087675035,85
345,6,6,0,0.0005892752087675035,86
345,6,7,0,0.0005892752087675035,87
345,6,8,0,0.0005892752087675035,88
345,6,9,0,0.011799409985542297,89
345,6,10,0,0.10810811072587967,90
345,6,11,0,0.0005892752087675035,91
345,6,12,0,0.011799409985542297,92
345,6,13,0,0.3636363744735718,93
345,6,14,0,0.0005892752087675035,94
345,6,15,0,0.0005892752087675035,95
345,6,16,0,0.011799409985542297,96
345,6,17,0,0.9090909361839294,97
345,6,18,1,0.7142857313156128,98
345,6,19,1,0.9968944191932678,99
345,6,20,1,1.0,100
345,6,21,0,0.011799409985542297,101
345,6,22,0,0.011799409985542297,102
345,6,23,0,0.016184022650122643,103
345,6,24,1,0.9968944191932678,104
345,6,25,1,0.9968944191932678,105
345,6,26,1,0.9968944191932678,106
345,6,27,0,0.3636363744735718,107
345,6,28,0,0.011799409985542297,108
345,6,29,1,0.9968944191932678,109
345,6,30,1,0.800000011920929,110
345,6,31,1,0.5,111
345,6,32,0,0.011799409985542297,112
345,6,33,1,0.9968944191932678,113
345,6,34,1,0.9672130942344666,114
345,6,35,0,0.0005892752087675035,115
345,6,36,0,0.0005892752087675035,116
345,6,37,0,0.0005892752087675035,117
345,6,38,0,0.0005892752087675035,118
345,6,39,1,0.9968944191932678,119
345,6,40,1,1.0,120
346,2,1,1,0.9968944191932678,1
346,2,2,0,0.0005892752087675035,2
346,2,3,1,0.9968944191932678,3
346,2,4,0,0.0,4
346,2,5,0,0.0005892752087675035,5
346,2,6,0,0.10810811072587967,6
346,2,7,0,0.0005892752087675035,7
346,2,8,0,0.011799409985542297,8
346,2,9,0,0.0005892752087675035,9
346,2,10,0,0.0005892752087675035,10
346,2,11,0,0.0005892752087675035,11
346,2,12,0,0.0005892752087675035,12
346,2,13,0,0.0005892752087675035,13
346,2,14,0,0.0005892752087675035,14
346,2,15,0,0.0005892752087675035,15
346,2,16,1,0.9968944191932678,16
346,2,17,0,0.0005892752087675035,17
346,2,18,1,0.9968944191932678,18
346,2,19,0,0.0005892752087675035,19
346,2,20,0,0.0005892752087675035,20
346,2,21,0,0.011799409985542297,21
346,2,22,1,0.9672130942344666,22
346,2,23,0,0.011799409985542297,23
346,2,24,1,0.9968944191932678,24
346,2,25,0,0.0005892752087675035,25
346,2,26,1,0.9968944191932678,26
346,2,27,0,0.011799409985542297,27
346,2,28,1,1.0,28
346,2,29,0,0.1428571492433548,29
346,2,30,1,1.0,30
346,2,31,0,0.0005892752087675035,31
346,2,32,0,0.011799409985542297,32
346,2,33,1,0.9968944191932678,33
346,2,34,0,0.0005892752087675035,34
346,2,35,0,0.10810811072587967,35
346,2,36,1,0.800000011920929,36
346,2,37,1,0.4761904776096344,37
346,2,38,0,0.0005892752087675035,38
346,2,39,1,0.9968944191932678,39
346,2,40,0,0.011799409985542297,40
346,6,1,0,0.011799409985542297,41
346,6,2,0,0.011799409985542297,42
346,6,3,0,0.01666666753590107,43
346,6,4,0,0.10810811072587967,44
346,6,5,0,0.0005892752087675035,45
346,6,6,0,0.0005892752087675035,46
346,6,7,0,0.0005892752087675035,47
346,6,8,0,0.0005892752087675035,48
346,6,9,0,0.011799409985542297,49
346,6,10,0,0.011799409985542297,50
346,6,11,0,0.0005892752087675035,51
346,6,12,0,0.011799409985542297,52
346,6,13,1,0.01666666753590107,53
346,6,14,0,0.0005892752087675035,54
346,6,15,0,0.011799409985542297,55
346,6,16,0,0.12000000476837158,56
346,6,17,1,0.9594594836235046,57
346,6,18,1,0.9594594836235046,58
346,6,19,1,0.9968944191932678,59
346,6,20,1,1.0,60
346,6,21,0,0.011799409985542297,61
346,6,22,0,0.011799409985542297,62
346,6,23,0,0.011799409985542297,63
346,6,24,1,0.9968944191932678,64
346,6,25,1,0.9968944191932678,65
346,6,26,1,0.9594594836235046,66
346,6,27,0,0.4761904776096344,67
346,6,28,0,0.01666666753590107,68
346,6,29,1,0.9672130942344666,69
346,6,30,1,0.7142857313156128,70
346,6,31,1,0.1428571492433548,71
346,6,32,0,0.011799409985542297,72
346,6,33,1,0.9968944191932678,73
346,6,34,1,0.9594594836235046,74
346,6,35,0,0.0005892752087675035,75
346,6,36,0,0.0005892752087675035,76
346,6,37,0,0.0005892752087675035,77
346,6,38,0,0.0005892752087675035,78
346,6,39,1,1.0,79
346,6,40,1,1.0,80
347,2,1,1,0.9672130942344666,1
347,2,2,0,0.0005892752087675035,2
347,2,3,1,1.0,3
347,2,4,0,0.0005892752087675035,4
347,2,5,0,0.0005892752087675035,5
347,2,6,0,0.0005892752087675035,6
347,2,7,0,0.0005892752087675035,7
347,2,8,0,0.0005892752087675035,8
347,2,9,0,0.0005892752087675035,9
347,2,10,0,0.0005892752087675035,10
347,2,11,0,0.0005892752087675035,11
347,2,12,0,0.0,12
347,2,13,0,0.0,13
347,2,14,0,0.0,14
347,2,15,0,0.0005892752087675035,15
347,2,16,1,1.0,16
347,2,17,0,0.0005892752087675035,17
347,2,18,1,1.0,18
347,2,19,0,0.0005892752087675035,19
347,2,20,0,0.0005892752087675035,20
347,2,21,0,0.0005892752087675035,21
347,2,22,1,0.9968944191932678,22
347,2,23,0,0.0005892752087675035,23
347,2,24,1,1.0,24
347,2,25,0,0.0005892752087675035,25
347,2,26,1,1.0,26
347,2,27,0,0.011799409985542297,27
347,2,28,1,1.0,28
347,2,29,0,0.7142857313156128,29
347,2,30,1,1.0,30
347,2,31,0,0.0005892752087675035,31
347,2,32,0,0.011799409985542297,32
347,2,33,1,1.0,33
347,2,34,0,0.0005892752087675035,34
347,2,35,1,0.0005892752087675035,35
347,2,36,1,1.0,36
347,2,37,1,0.9594594836235046,37
347,2,38,0,0.0005892752087675035,38
347,2,39,1,1.0,39
347,2,40,0,0.0005892752087675035,40
347,6,1,0,0.0005892752087675035,41
347,6,2,0,0.0005892752087675035,42
347,6,3,0,0.011799409985542297,43
347,6,4,0,0.01666666753590107,44
347,6,5,0,0.0005892752087675035,45
347,6,6,0,0.0005892752087675035,46
347,6,7,0,0.0005892752087675035,47
347,6,8,0,0.0005892752087675035,48
347,6,9,0,0.0005892752087675035,49
347,6,10,0,0.011799409985542297,50
347,6,11,0,0.010781627148389816,51
347,6,12,0,0.011799409985542297,52
347,6,13,0,0.011799409985542297,53
347,6,14,0,0.0005892752087675035,54
347,6,15,0,0.011799409985542297,55
347,6,16,0,0.10810811072587967,56
347,6,17,1,0.9090909361839294,57
347,6,18,1,1.0,58
347,6,19,1,0.9968944191932678,59
347,6,20,1,0.9968944191932678,60
347,6,21,0,0.0005892752087675035,61
347,6,22,0,0.0005892752087675035,62
347,6,23,0,0.011799409985542297,63
347,6,24,1,1.0,64
347,6,25,1,1.0,65
347,6,26,1,0.9968944191932678,66
347,6,27,1,0.9594594836235046,67
347,6,28,0,0.011799409985542297,68
347,6,29,1,0.9594594836235046,69
347,6,30,1,1.0,70
347,6,31,1,0.10810811072587967,71
347,6,32,0,0.011799409985542297,72
347,6,33,1,0.9968944191932678,73
347,6,34,1,1.0,74
347,6,35,0,0.0005892752087675035,75
347,6,36,0,0.0005892752087675035,76
347,6,37,0,0.0005892752087675035,77
347,6,38,0,0.0005892752087675035,78
347,6,39,1,1.0,79
347,6,40,1,1.0,80
349,2,1,0,0.9672130942344666,1
349,2,2,1,0.9968944191932678,2
349,2,3,1,0.011799409985542297,3
349,2,4,0,0.0005892752087675035,4
349,2,5,0,0.0005892752087675035,5
349,2,6,0,0.011799409985542297,6
349,2,7,0,0.0005892752087675035,7
349,2,8,0,0.011799409985542297,8
349,2,9,0,0.0005892752087675035,9
349,2,10,0,0.011799409985542297,10
349,2,11,0,0.011799409985542297,11
349,2,12,0,0.011799409985542297,12
349,2,13,0,0.0005892752087675035,13
349,2,14,0,0.0005892752087675035,14
349,2,15,0,0.011799409985542297,15
349,2,16,1,0.9672130942344666,16
349,2,17,0,0.011799409985542297,17
349,2,18,1,0.9090909361839294,18
349,2,19,0,0.01666666753590107,19
349,2,20,0,0.01666666753590107,20
349,2,21,0,0.10810811072587967,21
349,2,22,0,0.9594594836235046,22
349,2,23,0,0.10810811072587967,23
349,2,24,1,0.9968944191932678,24
349,2,25,0,0.011799409985542297,25
349,2,26,1,0.9968944191932678,26
349,2,27,0,0.01666666753590107,27
349,2,28,1,0.9968944191932678,28
349,2,29,1,0.7028253078460693,29
349,2,30,0,1.0,30
349,2,31,0,0.0005892752087675035,31
349,2,32,0,0.011799409985542297,32
349,2,33,1,0.9594594836235046,33
349,2,34,0,0.011799409985542297,34
349,2,35,0,0.011799409985542297,35
349,2,36,1,0.9968944191932678,36
349,2,37,1,0.8438467383384705,37
349,2,38,0,0.011799409985542297,38
349,2,39,1,0.9968944191932678,39
349,2,40,1,0.0005892752087675035,40
349,3,1,0,0.0005892752087675035,41
349,3,2,0,0.011799409985542297,42
349,3,3,1,0.9968944191932678,43
349,3,4,0,0.011799409985542297,44
349,3,5,0,0.011799409985542297,45
349,3,6,0,0.011799409985542297,46
349,3,7,0,0.011799409985542297,47
349,3,8,0,0.0005892752087675035,48
349,3,9,0,0.011799409985542297,49
349,3,10,0,0.011799409985542297,50
349,3,11,1,0.9672130942344666,51
349,3,12,0,0.0005892752087675035,52
349,3,13,1,0.9968944191932678,53
349,3,14,1,0.9594594836235046,54
349,3,15,0,0.0005892752087675035,55
349,3,16,0,0.011799409985542297,56
349,3,17,0,0.011799409985542297,57
349,3,18,0,0.011799409985542297,58
349,3,19,1,0.9968944191932678,59
349,3,20,1,0.9968944191932678,60
349,3,21,0,0.011799409985542297,61
349,3,22,0,0.5714285969734192,62
349,3,23,0,0.011799409985542297,63
349,3,24,0,0.01666666753590107,64
349,3,25,0,0.12000000476837158,65
349,3,26,1,0.9672130942344666,66
349,3,27,0,0.011799409985542297,67
349,3,28,1,0.9968944191932678,68
349,3,29,0,0.9968944191932678,69
349,3,30,1,0.011799409985542297,70
349,3,31,0,0.011799409985542297,71
349,3,32,1,0.9672130942344666,72
349,3,33,0,0.011799409985542297,73
349,3,34,0,0.7142857313156128,74
349,3,35,0,0.011799409985542297,75
349,3,36,1,0.9594594836235046,76
349,3,37,0,0.800000011920929,77
349,3,38,0,0.011799409985542297,78
349,3,39,0,0.12000000476837158,79
349,3,40,0,0.01666666753590107,80
349,4,1,0,0.011799409985542297,81
349,4,2,0,0.0005892752087675035,82
349,4,3,0,0.0005892752087675035,83
349,4,4,0,0.9968944191932678,84
349,4,5,1,0.9968944191932678,85
349,4,6,0,0.0005892752087675035,86
349,4,7,0,0.9090909361839294,87
349,4,8,0,0.0005892752087675035,88
349,4,9,1,0.9594594836235046,89
349,4,10,0,0.800000011920929,90
349,4,11,0,0.9594594836235046,91
349,4,12,0,0.0005892752087675035,92
349,4,13,0,0.10810811072587967,93
349,4,14,0,0.10810811072587967,94
349,4,15,0,0.011799409985542297,95
349,4,16,1,0.4761904776096344,96
349,4,17,0,0.1428571492433548,97
349,4,18,0,0.800000011920929,98
349,4,19,1,0.5714285969734192,99
349,4,20,0,0.4761904776096344,100
349,4,21,0,0.011799409985542297,101
349,4,22,0,0.10810811072587967,102
349,4,23,1,0.5616849064826965,103
349,4,24,0,0.0005892752087675035,104
349,4,25,0,0.0005892752087675035,105
349,4,26,0,0.011799409985542297,106
349,4,27,1,0.011799409985542297,107
349,4,28,0,0.12000000476837158,108
349,4,29,1,0.18581680953502655,109
349,4,30,1,0.1428571492433548,110
349,4,31,0,0.4913805425167084,111
349,4,32,0,0.01666666753590107,112
349,4,33,0,0.3636363744735718,113
349,4,34,0,0.12000000476837158,114
349,4,35,0,0.011799409985542297,115
349,4,36,0,0.01666666753590107,116
349,4,37,0,0.10810811072587967,117
349,4,38,0,0.01666666753590107,118
349,4,39,0,0.01666666753590107,119
349,4,40,0,0.01666666753590107,120
360,2,1,1,0.9968944191932678,1
360,2,2,0,0.0,2
360,2,3,1,1.0,3
360,2,4,0,0.0005892752087675035,4
360,2,5,0,0.0005892752087675035,5
360,2,6,0,0.0005892752087675035,6
360,2,7,0,0.0005892752087675035,7
360,2,8,0,0.0005892752087675035,8
360,2,9,0,0.0005892752087675035,9
360,2,10,0,0.0005892752087675035,10
360,2,11,0,0.0005892752087675035,11
360,2,12,0,0.0005892752087675035,12
360,2,13,0,0.0005892752087675035,13
360,2,14,0,0.0005892752087675035,14
360,2,15,0,0.0005892752087675035,15
360,2,16,1,0.9968944191932678,16
360,2,17,0,0.0005892752087675035,17
360,2,18,1,1.0,18
360,2,19,0,0.0005892752087675035,19
360,2,20,0,0.0005892752087675035,20
360,2,21,0,0.011799409985542297,21
360,2,22,1,1.0,22
360,2,23,0,0.0005892752087675035,23
360,2,24,1,1.0,24
360,2,25,0,0.0005892752087675035,25
360,2,26,1,0.920828640460968,26
360,2,27,0,0.0005892752087675035,27
360,2,28,1,1.0,28
360,2,29,0,0.10810811072587967,29
360,2,30,1,0.9968944191932678,30
360,2,31,0,0.0005892752087675035,31
360,2,32,0,0.0005892752087675035,32
360,2,33,1,0.9968944191932678,33
360,2,34,0,0.0005892752087675035,34
360,2,35,1,0.7142857313156128,35
360,2,36,1,0.9968944191932678,36
360,2,37,1,1.0,37
360,2,38,0,0.0005892752087675035,38
360,2,39,1,1.0,39
360,2,40,0,0.0005892752087675035,40
360,5,1,0,0.0005892752087675035,41
360,5,2,0,0.0005892752087675035,42
360,5,3,0,0.011799409985542297,43
360,5,4,1,0.9594594836235046,44
360,5,5,1,1.0,45
360,5,6,0,0.0005892752087675035,46
360,5,7,0,0.0005892752087675035,47
360,5,8,1,1.0,48
360,5,9,0,0.011799409985542297,49
360,5,10,1,0.800000011920929,50
360,5,11,1,1.0,51
360,5,12,0,0.011799409985542297,52
360,5,13,1,1.0,53
360,5,14,0,0.0005892752087675035,54
360,5,15,0,0.0005892752087675035,55
360,5,16,0,0.0005892752087675035,56
360,5,17,0,0.011799409985542297,57
360,5,18,1,1.0,58
360,5,19,0,0.3636363744735718,59
360,5,20,1,0.9968944191932678,60
360,5,21,0,0.01666666753590107,61
360,5,22,1,0.9968944191932678,62
360,5,23,0,0.011799409985542297,63
360,5,24,1,1.0,64
360,5,25,0,0.0005892752087675035,65
360,5,26,0,0.0005892752087675035,66
360,5,27,0,0.0005892752087675035,67
360,5,28,1,1.0,68
360,5,29,0,0.0005892752087675035,69
360,5,30,0,0.0005892752087675035,70
360,5,31,0,0.011799409985542297,71
360,5,32,0,0.0005892752087675035,72
360,5,33,1,1.0,73
360,5,34,0,0.0005892752087675035,74
360,5,35,0,0.011799409985542297,75
360,5,36,1,1.0,76
360,5,37,0,0.0005892752087675035,77
360,5,38,0,0.011799409985542297,78
360,5,39,1,0.9594594836235046,79
360,5,40,0,0.0005892752087675035,80
368,2,1,0,0.9968944191932678,1
368,2,2,0,0.9968944191932678,2
368,2,3,1,0.12000000476837158,3
368,2,4,1,0.0005892752087675035,4
368,2,5,1,0.0005892752087675035,5
368,2,6,0,0.011799409985542297,6
368,2,7,0,0.0005892752087675035,7
368,2,8,1,0.0005892752087675035,8
368,2,9,0,0.0005892752087675035,9
368,2,10,0,0.1428571492433548,10
368,2,11,0,0.01666666753590107,11
368,2,12,0,0.14302273094654083,12
368,2,13,0,0.011799409985542297,13
368,2,14,0,0.011799409985542297,14
368,2,15,0,0.011799409985542297,15
368,2,16,1,0.18461927771568298,16
368,2,17,0,0.01666666753590107,17
368,2,18,0,0.1428571492433548,18
368,2,19,0,0.10810811072587967,19
368,2,20,0,0.011799409985542297,20
368,2,21,1,0.01666666753590107,21
368,2,22,0,0.5714285969734192,22
368,2,23,1,0.10810811072587967,23
368,2,24,0,0.12000000476837158,24
368,2,25,0,0.01666666753590107,25
368,2,26,0,0.1428571492433548,26
368,2,27,0,0.011799409985542297,27
368,2,28,0,0.4761904776096344,28
368,2,29,0,0.1428571492433548,29
368,2,30,0,0.4761904776096344,30
368,2,31,0,0.7142857313156128,31
368,2,32,0,0.1428571492433548,32
368,2,33,0,0.01666666753590107,33
368,2,34,0,0.6304371953010559,34
368,2,35,0,0.4761904776096344,35
368,2,36,0,0.800000011920929,36
368,2,37,1,0.1428571492433548,37
368,2,38,0,0.4761904776096344,38
368,2,39,0,0.4944789707660675,39
368,2,40,0,0.1428571492433548,40
368,3,1,0,0.011799409985542297,41
368,3,2,0,0.011799409985542297,42
368,3,3,0,0.5,43
368,3,4,0,0.12000000476837158,44
368,3,5,0,0.011799409985542297,45
368,3,6,0,0.011799409985542297,46
368,3,7,0,0.011799409985542297,47
368,3,8,0,0.0005892752087675035,48
368,3,9,0,0.0005892752087675035,49
368,3,10,0,0.0005892752087675035,50
368,3,11,0,0.1428571492433548,51
368,3,12,0,0.0005892752087675035,52
368,3,13,0,0.532988965511322,53
368,3,14,0,0.5,54
368,3,15,1,0.01666666753590107,55
368,3,16,1,0.011799409985542297,56
368,3,17,0,0.12000000476837158,57
368,3,18,0,0.10810811072587967,58
368,3,19,0,0.4761904776096344,59
368,3,20,0,0.5575076341629028,60
368,3,21,0,0.1428571492433548,61
368,3,22,0,0.1428571492433548,62
368,3,23,1,0.12000000476837158,63
368,3,24,1,0.011799409985542297,64
368,3,25,0,0.01666666753590107,65
368,3,26,0,0.2654575705528259,66
368,3,27,0,0.800000011920929,67
368,3,28,0,0.011799409985542297,68
368,3,29,1,0.10810811072587967,69
368,3,30,0,0.12000000476837158,70
368,3,31,0,0.45616722106933594,71
368,3,32,0,0.6607850193977356,72
368,3,33,0,0.2833055555820465,73
368,3,34,0,0.24802812933921814,74
368,3,35,0,0.7142857313156128,75
368,3,36,0,0.550391674041748,76
368,3,37,0,0.9594594836235046,77
368,3,38,0,0.10810811072587967,78
368,3,39,0,0.011799409985542297,79
368,3,40,0,0.0005892752087675035,80
368,4,1,0,0.011799409985542297,81
368,4,2,0,0.0005892752087675035,82
368,4,3,0,0.0005892752087675035,83
368,4,4,0,0.10810811072587967,84
368,4,5,0,0.5,85
368,4,6,0,0.10810811072587967,86
368,4,7,0,0.10810811072587967,87
368,4,8,0,0.011799409985542297,88
368,4,9,0,0.01666666753590107,89
368,4,10,0,0.1428571492433548,90
368,4,11,0,0.4761904776096344,91
368,4,12,0,0.4761904776096344,92
368,4,13,1,0.7652259469032288,93
368,4,14,0,0.582368016242981,94
368,4,15,1,0.4836084246635437,95
368,4,16,0,0.2701650559902191,96
368,4,17,0,0.9594594836235046,97
368,4,18,0,0.5,98
368,4,19,0,0.9594594836235046,99
368,4,20,0,0.5714285969734192,100
368,4,21,0,0.1428571492433548,101
368,4,22,0,0.01666666753590107,102
368,4,23,0,0.12000000476837158,103
368,4,24,0,0.011799409985542297,104
368,4,25,0,0.011799409985542297,105
368,4,26,0,0.10810811072587967,106
368,4,27,0,0.16387031972408295,107
368,4,28,0,0.10810811072587967,108
368,4,29,1,0.12000000476837158,109
368,4,30,0,0.4761904776096344,110
368,4,31,0,0.5,111
368,4,32,0,0.43046221137046814,112
368,4,33,0,0.01666666753590107,113
368,4,34,0,0.12000000476837158,114
368,4,35,0,0.01666666753590107,115
368,4,36,0,0.01666666753590107,116
368,4,37,0,0.011799409985542297,117
368,4,38,0,0.011799409985542297,118
368,4,39,0,0.011799409985542297,119
368,4,40,0,0.011799409985542297,120
368,5,1,0,0.011799409985542297,121
368,5,2,0,0.011799409985542297,122
368,5,3,0,0.011799409985542297,123
368,5,4,0,0.10810811072587967,124
368,5,5,0,0.10810811072587967,125
368,5,6,1,0.011799409985542297,126
368,5,7,0,0.10810811072587967,127
368,5,8,0,0.48728641867637634,128
368,5,9,1,0.01666666753590107,129
368,5,10,0,0.01666666753590107,130
368,5,11,0,0.01666666753590107,131
368,5,12,0,0.10810811072587967,132
368,5,13,1,0.011799409985542297,133
368,5,14,0,0.507207453250885,134
368,5,15,0,0.1428571492433548,135
368,5,16,0,0.12000000476837158,136
368,5,17,0,0.5714285969734192,137
368,5,18,0,0.5,138
368,5,19,0,0.7142857313156128,139
368,5,20,1,0.800000011920929,140
368,5,21,0,0.3518357276916504,141
368,5,22,0,0.5714285969734192,142
368,5,23,1,0.5714285969734192,143
368,5,24,0,0.49726152420043945,144
368,5,25,0,0.4761904776096344,145
368,5,26,1,0.01666666753590107,146
368,5,27,0,0.011799409985542297,147
368,5,28,0,0.5,148
368,5,29,0,0.10810811072587967,149
368,5,30,0,0.4761904776096344,150
368,5,31,0,0.4931575655937195,151
368,5,32,0,0.5,152
368,5,33,1,0.5,153
368,5,34,0,0.011799409985542297,154
368,5,35,0,0.5714285969734192,155
368,5,36,1,0.9594594836235046,156
368,5,37,0,0.12000000476837158,157
368,5,38,0,0.19479861855506897,158
368,5,39,1,0.3259267210960388,159
368,5,40,0,0.10810811072587967,160
368,6,1,0,0.011799409985542297,161
368,6,2,0,0.011799409985542297,162
368,6,3,1,0.011799409985542297,163
368,6,4,0,0.011799409985542297,164
368,6,5,0,0.011799409985542297,165
368,6,6,1,0.10810811072587967,166
368,6,7,0,0.0005892752087675035,167
368,6,8,0,0.011799409985542297,168
368,6,9,0,0.011799409985542297,169
368,6,10,0,0.01666666753590107,170
368,6,11,0,0.011799409985542297,171
368,6,12,0,0.011799409985542297,172
368,6,13,1,0.011799409985542297,173
368,6,14,0,0.0005892752087675035,174
368,6,15,0,0.011799409985542297,175
368,6,16,0,0.011799409985542297,176
368,6,17,0,0.12000000476837158,177
368,6,18,0,0.12000000476837158,178
368,6,19,0,0.5714285969734192,179
368,6,20,0,0.4761904776096344,180
368,6,21,0,0.011799409985542297,181
368,6,22,0,0.011799409985542297,182
368,6,23,0,0.011799409985542297,183
368,6,24,0,0.4761904776096344,184
368,6,25,0,0.7142857313156128,185
368,6,26,0,0.10810811072587967,186
368,6,27,0,0.01666666753590107,187
368,6,28,0,0.0005892752087675035,188
368,6,29,0,0.01666666753590107,189
368,6,30,1,0.1428571492433548,190
368,6,31,0,0.01666666753590107,191
368,6,32,0,0.01666666753590107,192
368,6,33,0,0.1428571492433548,193
368,6,34,0,0.1428571492433548,194
368,6,35,0,0.01666666753590107,195
368,6,36,0,0.011799409985542297,196
368,6,37,0,0.01666666753590107,197
368,6,38,0,0.011799409985542297,198
368,6,39,0,0.01666666753590107,199
368,6,40,0,0.10810811072587967,200
376,2,1,1,0.9968944191932678,1
376,2,2,0,0.0,2
376,2,3,1,1.0,3
376,2,4,0,0.0005892752087675035,4
376,2,5,0,0.0005892752087675035,5
376,2,6,0,0.0005892752087675035,6
376,2,7,0,0.0005892752087675035,7
376,2,8,0,0.0005892752087675035,8
376,2,9,0,0.0005892752087675035,9
376,2,10,0,0.0005892752087675035,10
376,2,11,0,0.0005892752087675035,11
376,2,12,0,0.0005892752087675035,12
376,2,13,0,0.0005892752087675035,13
376,2,14,0,0.0005892752087675035,14
376,2,15,0,0.0005892752087675035,15
376,2,16,1,1.0,16
376,2,17,0,0.0005892752087675035,17
376,2,18,1,1.0,18
376,2,19,0,0.0005892752087675035,19
376,2,20,0,0.0005892752087675035,20
376,2,21,0,0.011799409985542297,21
376,2,22,1,0.800000011920929,22
376,2,23,0,0.0005892752087675035,23
376,2,24,1,1.0,24
376,2,25,0,0.0005892752087675035,25
376,2,26,1,1.0,26
376,2,27,0,0.0005892752087675035,27
376,2,28,1,1.0,28
376,2,29,1,1.0,29
376,2,30,1,1.0,30
376,2,31,0,0.0,31
376,2,32,0,0.0005892752087675035,32
376,2,33,1,1.0,33
376,2,34,0,0.0005892752087675035,34
376,2,35,0,0.011799409985542297,35
376,2,36,1,0.5714285969734192,36
376,2,37,1,1.0,37
376,2,38,0,0.0005892752087675035,38
376,2,39,1,1.0,39
376,2,40,0,0.0005892752087675035,40
376,6,1,0,0.0005892752087675035,41
376,6,2,0,0.0005892752087675035,42
376,6,3,0,0.011799409985542297,43
376,6,4,0,0.011799409985542297,44
376,6,5,0,0.0005892752087675035,45
376,6,6,0,0.0005892752087675035,46
376,6,7,0,0.0005892752087675035,47
376,6,8,0,0.0005892752087675035,48
376,6,9,0,0.0005892752087675035,49
376,6,10,0,0.011799409985542297,50
376,6,11,0,0.0005892752087675035,51
376,6,12,0,0.011799409985542297,52
376,6,13,0,0.011799409985542297,53
376,6,14,0,0.0005892752087675035,54
376,6,15,0,0.0005892752087675035,55
376,6,16,0,0.0005892752087675035,56
376,6,17,1,1.0,57
376,6,18,1,1.0,58
376,6,19,1,1.0,59
376,6,20,1,1.0,60
376,6,21,0,0.0005892752087675035,61
376,6,22,0,0.0005892752087675035,62
376,6,23,0,0.0005892752087675035,63
376,6,24,1,1.0,64
376,6,25,1,1.0,65
376,6,26,1,1.0,66
376,6,27,1,1.0,67
376,6,28,0,0.0005892752087675035,68
376,6,29,1,0.9968944191932678,69
376,6,30,1,0.5810664892196655,70
376,6,31,0,0.011799409985542297,71
376,6,32,0,0.0005892752087675035,72
376,6,33,1,1.0,73
376,6,34,1,1.0,74
376,6,35,0,0.0,75
376,6,36,0,0.0,76
376,6,37,0,0.0005892752087675035,77
376,6,38,0,0.0005892752087675035,78
376,6,39,1,1.0,79
376,6,40,1,1.0,80
379,2,1,1,0.9968944191932678,1
379,2,2,0,0.0,2
379,2,3,1,1.0,3
379,2,4,0,0.0005892752087675035,4
379,2,5,0,0.0005892752087675035,5
379,2,6,0,0.0005892752087675035,6
379,2,7,0,0.0005892752087675035,7
379,2,8,0,0.0005892752087675035,8
379,2,9,0,0.0005892752087675035,9
379,2,10,0,0.0005892752087675035,10
379,2,11,0,0.0005892752087675035,11
379,2,12,0,0.0005892752087675035,12
379,2,13,0,0.0005892752087675035,13
379,2,14,0,0.0005892752087675035,14
379,2,15,0,0.0005892752087675035,15
379,2,16,1,1.0,16
379,2,17,0,0.0005892752087675035,17
379,2,18,1,1.0,18
379,2,19,0,0.0005892752087675035,19
379,2,20,0,0.0005892752087675035,20
379,2,21,0,0.011799409985542297,21
379,2,22,1,0.800000011920929,22
379,2,23,0,0.0005892752087675035,23
379,2,24,1,1.0,24
379,2,25,0,0.0005892752087675035,25
379,2,26,1,1.0,26
379,2,27,0,0.0005892752087675035,27
379,2,28,1,1.0,28
379,2,29,1,1.0,29
379,2,30,1,1.0,30
379,2,31,0,0.0,31
379,2,32,0,0.0005892752087675035,32
379,2,33,1,1.0,33
379,2,34,0,0.0005892752087675035,34
379,2,35,0,0.011799409985542297,35
379,2,36,1,0.5714285969734192,36
379,2,37,1,1.0,37
379,2,38,0,0.0005892752087675035,38
379,2,39,1,1.0,39
379,2,40,0,0.0005892752087675035,40
379,5,1,0,0.0005892752087675035,41
379,5,2,0,0.0005892752087675035,42
379,5,3,0,0.0005892752087675035,43
379,5,4,1,1.0,44
379,5,5,0,0.10810811072587967,45
379,5,6,0,0.0005892752087675035,46
379,5,7,0,0.0005892752087675035,47
379,5,8,1,1.0,48
379,5,9,0,0.011799409985542297,49
379,5,10,1,1.0,50
379,5,11,1,1.0,51
379,5,12,0,0.0005892752087675035,52
379,5,13,1,1.0,53
379,5,14,0,0.0005892752087675035,54
379,5,15,0,0.0005892752087675035,55
379,5,16,0,0.0005892752087675035,56
379,5,17,0,0.0005892752087675035,57
379,5,18,1,1.0,58
379,5,19,1,1.0,59
379,5,20,1,0.1428571492433548,60
379,5,21,0,0.0005892752087675035,61
379,5,22,0,0.011799409985542297,62
