id,block,trial,y_true,proba,test_rank
446,4,15,0,0.006774361710995436,95
446,4,16,1,0.9829545617103577,96
446,4,17,0,0.006774361710995436,97
446,4,18,1,0.843137264251709,98
446,4,19,0,0.0027777778450399637,99
446,4,20,1,0.9402173757553101,100
446,4,21,0,0.0,101
446,4,22,0,0.19117647409439087,102
446,4,23,1,0.9829545617103577,103
446,4,24,0,0.0,104
446,4,25,0,0.006774361710995436,105
446,4,26,0,0.006774361710995436,106
446,4,27,0,0.006774361710995436,107
446,4,28,1,0.9653061032295227,108
446,4,29,1,0.7818182110786438,109
446,4,30,0,0.19117647409439087,110
446,4,31,1,0.9653061032295227,111
446,4,32,0,0.006774361710995436,112
446,4,33,0,0.006774361710995436,113
446,4,34,0,0.0027777778450399637,114
446,4,35,0,0.0,115
446,4,36,0,0.0,116
446,4,37,0,0.006774361710995436,117
446,4,38,0,0.0,118
446,4,39,0,0.0027777778450399637,119
446,4,40,0,0.006774361710995436,120
446,5,1,0,0.19117647409439087,121
446,5,2,0,0.0027777778450399637,122
446,5,3,0,0.006774361710995436,123
446,5,4,1,0.9402173757553101,124
446,5,5,1,0.843137264251709,125
446,5,6,0,0.006774361710995436,126
446,5,7,0,0.006774361710995436,127
446,5,8,1,0.9555555582046509,128
446,5,9,0,0.006774361710995436,129
446,5,10,1,0.9402173757553101,130
446,5,11,1,0.9402173757553101,131
446,5,12,0,0.006774361710995436,132
446,5,13,1,0.9402173757553101,133
446,5,14,0,0.006774361710995436,134
446,5,15,0,0.006774361710995436,135
446,5,16,0,0.0027777778450399637,136
446,5,17,0,0.0,137
446,5,18,1,0.9653061032295227,138
446,5,19,1,0.7818182110786438,139
446,5,20,1,0.9402173757553101,140
446,5,21,0,0.006774361710995436,141
446,5,22,0,0.17692308127880096,142
446,5,23,0,0.006774361710995436,143
446,5,24,1,0.9402173757553101,144
446,5,25,0,0.006774361710995436,145
446,5,26,0,0.0,146
446,5,27,0,0.0027777778450399637,147
446,5,28,1,0.945652186870575,148
446,5,29,0,0.006774361710995436,149
446,5,30,0,0.006774361710995436,150
446,5,31,0,0.006774361710995436,151
446,5,32,0,0.006774361710995436,152
446,5,33,1,0.9653061032295227,153
446,5,34,0,0.006774361710995436,154
446,5,35,0,0.0,155
446,5,36,1,0.9555555582046509,156
446,5,37,0,0.006774361710995436,157
446,5,38,0,0.006774361710995436,158
446,5,39,1,0.945652186870575,159
446,5,40,0,0.0,160
455,1,1,1,0.9893617033958435,1
455,1,2,1,0.9675675630569458,2
455,1,3,0,0.006774361710995436,3
455,1,4,0,0.006774361710995436,4
455,1,5,1,0.9675675630569458,5
455,1,6,0,0.006774361710995436,6
455,1,7,0,0.006774361710995436,7
455,1,8,1,0.9653061032295227,8
455,1,9,0,0.006774361710995436,9
455,1,10,1,0.9653061032295227,10
455,1,11,0,0.006774361710995436,11
455,1,12,0,0.006774361710995436,12
455,1,13,0,0.006774361710995436,13
455,1,14,0,0.006774361710995436,14
455,1,15,0,0.7818182110786438,15
455,1,16,0,0.006774361710995436,16
455,1,17,0,0.006774361710995436,17
455,1,18,0,0.006774361710995436,18
455,1,19,0,0.006774361710995436,19
455,1,20,1,0.9653061032295227,20
455,1,21,0,0.1071428656578064,21
455,1,22,0,0.006774361710995436,22
455,1,23,1,0.9675675630569458,23
455,1,24,0,0.17692308127880096,24
455,1,25,0,0.006774361710995436,25
455,1,26,0,0.19117647409439087,26
455,1,27,0,0.006774361710995436,27
455,1,28,1,0.9653061032295227,28
455,1,29,0,0.006774361710995436,29
455,1,30,1,0.9653061032295227,30
455,1,31,0,0.006774361710995436,31
455,1,32,0,0.17692308127880096,32
455,1,33,1,0.9653061032295227,33
455,1,34,0,0.006774361710995436,34
455,1,35,0,0.006774361710995436,35
455,1,36,1,0.9402173757553101,36
455,1,37,0,0.843137264251709,37
455,1,38,0,0.0027777778450399637,38
455,1,39,1,0.9653061032295227,39
455,1,40,0,0.006774361710995436,40
455,4,1,0,0.0027777778450399637,41
455,4,2,0,0.006774361710995436,42
455,4,3,0,0.0027777778450399637,43
455,4,4,1,0.9829545617103577,44
455,4,5,1,0.945652186870575,45
455,4,6,0,0.006774361710995436,46
455,4,7,1,0.9893617033958435,47
455,4,8,0,0.006774361710995436,48
455,4,9,1,0.9829545617103577,49
455,4,10,1,0.9675675630569458,50
455,4,11,1,0.9829545617103577,51
455,4,12,0,0.006774361710995436,52
455,4,13,1,0.9653061032295227,53
455,4,14,0,0.006774361710995436,54
455,4,15,0,0.006774361710995436,55
455,4,16,1,0.9675675630569458,56
455,4,17,0,0.006774361710995436,57
455,4,18,1,0.843137264251709,58
455,4,19,0,0.006774361710995436,59
455,4,20,1,0.9402173757553101,60
455,4,21,0,0.006774361710995436,61
455,4,22,0,0.19117647409439087,62
455,4,23,1,0.9829545617103577,63
455,4,24,0,0.006774361710995436,64
455,4,25,0,0.0027777778450399637,65
455,4,26,0,0.006774361710995436,66
455,4,27,0,0.006774361710995436,67
455,4,28,1,0.9653061032295227,68
455,4,29,0,0.7818182110786438,69
455,4,30,1,0.17692308127880096,70
455,4,31,1,0.9653061032295227,71
455,4,32,0,0.0027777778450399637,72
455,4,33,0,0.006774361710995436,73
455,4,34,0,0.006774361710995436,74
455,4,35,0,0.006774361710995436,75
455,4,36,0,0.0027777778450399637,76
455,4,37,0,0.006774361710995436,77
455,4,38,0,0.0027777778450399637,78
455,4,39,0,0.0,79
455,4,40,0,0.0027777778450399637,80
455,5,1,0,0.19117647409439087,81
455,5,2,0,0.0027777778450399637,82
455,5,3,0,0.006774361710995436,83
455,5,4,1,0.9402173757553101,84
455,5,5,1,0.843137264251709,85
455,5,6,0,0.006774361710995436,86
455,5,7,0,0.006774361710995436,87
455,5,8,1,0.9555555582046509,88
455,5,9,0,0.006774361710995436,89
455,5,10,1,0.9402173757553101,90
455,5,11,1,0.945652186870575,91
455,5,12,0,0.006774361710995436,92
455,5,13,1,0.945652186870575,93
455,5,14,0,0.006774361710995436,94
455,5,15,0,0.0027777778450399637,95
455,5,16,0,0.0027777778450399637,96
455,5,17,0,0.006774361710995436,97
455,5,18,1,0.9653061032295227,98
455,5,19,0,0.7818182110786438,99
455,5,20,1,0.9555555582046509,100
455,5,21,0,0.006774361710995436,101
455,5,22,1,0.17692308127880096,102
455,5,23,0,0.0027777778450399637,103
455,5,24,1,0.9402173757553101,104
455,5,25,0,0.006774361710995436,105
455,5,26,0,0.0027777778450399637,106
455,5,27,0,0.0027777778450399637,107
455,5,28,1,0.9555555582046509,108
455,5,29,0,0.006774361710995436,109
455,5,30,0,0.006774361710995436,110
455,5,31,0,0.006774361710995436,111
455,5,32,0,0.0,112
455,5,33,1,0.9653061032295227,113
455,5,34,0,0.0027777778450399637,114
455,5,35,0,0.006774361710995436,115
455,5,36,1,0.9653061032295227,116
455,5,37,0,0.0,117
455,5,38,0,0.006774361710995436,118
455,5,39,1,0.9653061032295227,119
455,5,40,0,0.0,120
455,6,1,0,0.006774361710995436,121
455,6,2,0,0.0027777778450399637,122
455,6,3,0,0.006774361710995436,123
455,6,4,0,0.17692308127880096,124
455,6,5,0,0.006774361710995436,125
455,6,6,0,0.006774361710995436,126
455,6,7,0,0.006774361710995436,127
455,6,8,0,0.006774361710995436,128
455,6,9,0,0.006774361710995436,129
455,6,10,0,0.006774361710995436,130
455,6,11,0,0.006774361710995436,131
455,6,12,0,0.006774361710995436,132
455,6,13,0,0.17692308127880096,133
455,6,14,0,0.006774361710995436,134
455,6,15,0,0.006774361710995436,135
455,6,16,0,0.006774361710995436,136
455,6,17,1,0.9402173757553101,137
455,6,18,1,0.9402173757553101,138
455,6,19,1,0.9402173757553101,139
455,6,20,1,0.945652186870575,140
455,6,21,0,0.006774361710995436,141
455,6,22,0,0.006774361710995436,142
455,6,23,0,0.006774361710995436,143
455,6,24,1,0.9402173757553101,144
455,6,25,1,0.9402173757553101,145
455,6,26,1,0.9402173757553101,146
455,6,27,1,0.7818182110786438,147
455,6,28,0,0.006774361710995436,148
455,6,29,1,0.9402173757553101,149
455,6,30,1,0.9402173757553101,150
455,6,31,1,0.19117647409439087,151
455,6,32,0,0.006774361710995436,152
455,6,33,1,0.9402173757553101,153
455,6,34,1,0.9402173757553101,154
455,6,35,0,0.006774361710995436,155
455,6,36,0,0.0027777778450399637,156
455,6,37,0,0.006774361710995436,157
455,6,38,0,0.006774361710995436,158
455,6,39,1,0.945652186870575,159
455,6,40,1,0.945652186870575,160
461,1,1,1,1.0,1
461,1,2,1,0.9675675630569458,2
461,1,3,0,0.006774361710995436,3
461,1,4,0,0.006774361710995436,4
461,1,5,1,0.9675675630569458,5
461,1,6,0,0.006774361710995436,6
461,1,7,0,0.006774361710995436,7
461,1,8,1,0.9675675630569458,8
461,1,9,0,0.006774361710995436,9
461,1,10,1,0.9675675630569458,10
461,1,11,0,0.006774361710995436,11
461,1,12,0,0.006774361710995436,12
461,1,13,0,0.006774361710995436,13
461,1,14,0,0.006774361710995436,14
461,1,15,1,0.7818182110786438,15
461,1,16,0,0.006774361710995436,16
461,1,17,0,0.006774361710995436,17
461,1,18,0,0.006774361710995436,18
461,1,19,0,0.0027777778450399637,19
461,1,20,1,0.9653061032295227,20
461,1,21,0,0.006774361710995436,21
461,1,22,0,0.006774361710995436,22
461,1,23,1,0.9893617033958435,23
461,1,24,1,0.17692308127880096,24
461,1,25,0,0.006774361710995436,25
461,1,26,1,0.19117647409439087,26
461,1,27,0,0.0027777778450399637,27
461,1,28,1,0.9829545617103577,28
461,1,29,0,0.006774361710995436,29
461,1,30,1,0.9829545617103577,30
461,1,31,0,0.006774361710995436,31
461,1,32,0,0.17692308127880096,32
461,1,33,1,0.9675675630569458,33
461,1,34,0,0.006774361710995436,34
461,1,35,0,0.006774361710995436,35
461,1,36,1,0.9402173757553101,36
461,1,37,1,0.7818182110786438,37
461,1,38,0,0.006774361710995436,38
461,1,39,1,0.9829545617103577,39
461,1,40,0,0.006774361710995436,40
461,4,1,0,0.0,41
461,4,2,0,0.006774361710995436,42
461,4,3,0,0.006774361710995436,43
461,4,4,1,0.9893617033958435,44
461,4,5,1,0.9653061032295227,45
461,4,6,0,0.006774361710995436,46
461,4,7,1,0.9893617033958435,47
461,4,8,0,0.0027777778450399637,48
461,4,9,1,0.9893617033958435,49
461,4,10,1,0.9893617033958435,50
461,4,11,1,0.9893617033958435,51
461,4,12,0,0.006774361710995436,52
461,4,13,1,0.9675675630569458,53
461,4,14,0,0.006774361710995436,54
461,4,15,0,0.006774361710995436,55
461,4,16,1,0.9893617033958435,56
461,4,17,0,0.006774361710995436,57
461,4,18,1,0.843137264251709,58
461,4,19,0,0.0,59
461,4,20,1,0.9675675630569458,60
461,4,21,0,0.006774361710995436,61
461,4,22,0,0.17692308127880096,62
461,4,23,1,0.9893617033958435,63
461,4,24,0,0.006774361710995436,64
461,4,25,0,0.0,65
461,4,26,0,0.006774361710995436,66
461,4,27,0,0.006774361710995436,67
461,4,28,1,0.9829545617103577,68
461,4,29,0,0.7818182110786438,69
461,4,30,1,0.19117647409439087,70
461,4,31,1,0.9829545617103577,71
461,4,32,0,0.006774361710995436,72
461,4,33,0,0.006774361710995436,73
461,4,34,0,0.0027777778450399637,74
461,4,35,0,0.0027777778450399637,75
461,4,36,0,0.0027777778450399637,76
461,4,37,0,0.006774361710995436,77
461,4,38,0,0.0027777778450399637,78
461,4,39,0,0.0,79
461,4,40,0,0.0,80
463,1,1,1,1.0,1
463,1,2,1,0.9675675630569458,2
463,1,3,0,0.006774361710995436,3
463,1,4,0,0.006774361710995436,4
463,1,5,1,0.9675675630569458,5
463,1,6,0,0.006774361710995436,6
463,1,7,0,0.006774361710995436,7
463,1,8,1,0.9675675630569458,8
463,1,9,0,0.006774361710995436,9
463,1,10,1,0.9675675630569458,10
463,1,11,0,0.006774361710995436,11
463,1,12,0,0.006774361710995436,12
463,1,13,0,0.006774361710995436,13
463,1,14,0,0.006774361710995436,14
463,1,15,1,0.7818182110786438,15
463,1,16,0,0.006774361710995436,16
463,1,17,0,0.006774361710995436,17
463,1,18,0,0.006774361710995436,18
463,1,19,0,0.0027777778450399637,19
463,1,20,1,0.9653061032295227,20
463,1,21,0,0.006774361710995436,21
463,1,22,0,0.006774361710995436,22
463,1,23,1,0.9893617033958435,23
463,1,24,0,0.17692308127880096,24
463,1,25,0,0.006774361710995436,25
463,1,26,1,0.19117647409439087,26
463,1,27,0,0.0027777778450399637,27
463,1,28,1,0.9829545617103577,28
463,1,29,0,0.006774361710995436,29
463,1,30,1,0.9829545617103577,30
463,1,31,0,0.006774361710995436,31
463,1,32,0,0.17692308127880096,32
463,1,33,1,0.9675675630569458,33
463,1,34,0,0.006774361710995436,34
463,1,35,0,0.006774361710995436,35
463,1,36,1,0.9402173757553101,36
463,1,37,1,0.7818182110786438,37
463,1,38,0,0.006774361710995436,38
463,1,39,1,0.9829545617103577,39
463,1,40,0,0.006774361710995436,40
463,4,1,0,0.0,41
463,4,2,0,0.006774361710995436,42
463,4,3,0,0.006774361710995436,43
463,4,4,1,0.9893617033958435,44
463,4,5,1,0.9653061032295227,45
463,4,6,0,0.006774361710995436,46
463,4,7,1,0.9893617033958435,47
463,4,8,0,0.0027777778450399637,48
463,4,9,1,0.9893617033958435,49
463,4,10,1,0.9893617033958435,50
463,4,11,1,0.9893617033958435,51
463,4,12,0,0.006774361710995436,52
463,4,13,1,0.9675675630569458,53
463,4,14,0,0.006774361710995436,54
463,4,15,0,0.006774361710995436,55
463,4,16,1,0.9893617033958435,56
463,4,17,0,0.006774361710995436,57
463,4,18,1,0.843137264251709,58
463,4,19,0,0.0,59
463,4,20,1,0.9675675630569458,60
463,4,21,0,0.006774361710995436,61
463,4,22,0,0.17692308127880096,62
463,4,23,1,0.9893617033958435,63
463,4,24,0,0.006774361710995436,64
463,4,25,0,0.0,65
463,4,26,0,0.006774361710995436,66
463,4,27,0,0.006774361710995436,67
463,4,28,1,0.9829545617103577,68
463,4,29,1,0.7818182110786438,69
463,4,30,0,0.19117647409439087,70
463,4,31,1,0.9829545617103577,71
463,4,32,0,0.006774361710995436,72
463,4,33,0,0.006774361710995436,73
463,4,34,0,0.0027777778450399637,74
463,4,35,0,0.0027777778450399637,75
463,4,36,0,0.0027777778450399637,76
463,4,37,0,0.006774361710995436,77
463,4,38,0,0.0027777778450399637,78
463,4,39,0,0.0,79
463,4,40,0,0.0,80
465,1,1,1,1.0,1
465,1,2,1,0.9675675630569458,2
465,1,3,0,0.006774361710995436,3
465,1,4,0,0.006774361710995436,4
465,1,5,1,0.9675675630569458,5
465,1,6,0,0.006774361710995436,6
465,1,7,0,0.006774361710995436,7
465,1,8,1,0.9675675630569458,8
465,1,9,0,0.006774361710995436,9
465,1,10,1,0.9675675630569458,10
465,1,11,0,0.006774361710995436,11
465,1,12,0,0.006774361710995436,12
465,1,13,0,0.006774361710995436,13
465,1,14,0,0.006774361710995436,14
465,1,15,1,0.7818182110786438,15
465,1,16,0,0.006774361710995436,16
465,1,17,0,0.006774361710995436,17
465,1,18,0,0.006774361710995436,18
465,1,19,0,0.0027777778450399637,19
465,1,20,1,0.9653061032295227,20
465,1,21,0,0.006774361710995436,21
465,1,22,0,0.006774361710995436,22
465,1,23,1,0.9893617033958435,23
465,1,24,0,0.17692308127880096,24
465,1,25,0,0.006774361710995436,25
465,1,26,0,0.19117647409439087,26
465,1,27,0,0.0027777778450399637,27
465,1,28,1,0.9829545617103577,28
465,1,29,0,0.006774361710995436,29
465,1,30,1,0.9829545617103577,30
465,1,31,0,0.006774361710995436,31
465,1,32,0,0.17692308127880096,32
465,1,33,1,0.9675675630569458,33
465,1,34,0,0.006774361710995436,34
465,1,35,0,0.006774361710995436,35
465,1,36,1,0.9402173757553101,36
465,1,37,1,0.7818182110786438,37
465,1,38,0,0.006774361710995436,38
465,1,39,1,0.9829545617103577,39
465,1,40,0,0.006774361710995436,40
465,4,1,0,0.0,41
465,4,2,0,0.006774361710995436,42
465,4,3,0,0.006774361710995436,43
465,4,4,1,0.9893617033958435,44
465,4,5,1,0.9653061032295227,45
465,4,6,0,0.006774361710995436,46
465,4,7,1,0.9893617033958435,47
465,4,8,0,0.0027777778450399637,48
465,4,9,1,0.9893617033958435,49
465,4,10,1,0.9893617033958435,50
465,4,11,1,0.9893617033958435,51
465,4,12,0,0.006774361710995436,52
465,4,13,1,0.9675675630569458,53
465,4,14,0,0.006774361710995436,54
465,4,15,0,0.006774361710995436,55
465,4,16,1,0.9893617033958435,56
465,4,17,0,0.006774361710995436,57
465,4,18,1,0.843137264251709,58
465,4,19,0,0.0,59
465,4,20,1,0.9675675630569458,60
465,4,21,0,0.006774361710995436,61
465,4,22,0,0.17692308127880096,62
465,4,23,1,0.9893617033958435,63
465,4,24,0,0.006774361710995436,64
465,4,25,0,0.0,65
465,4,26,0,0.006774361710995436,66
465,4,27,0,0.006774361710995436,67
465,4,28,1,0.9829545617103577,68
465,4,29,0,0.7818182110786438,69
465,4,30,0,0.19117647409439087,70
465,4,31,1,0.9829545617103577,71
465,4,32,0,0.006774361710995436,72
465,4,33,0,0.006774361710995436,73
465,4,34,0,0.0027777778450399637,74
465,4,35,0,0.0027777778450399637,75
465,4,36,0,0.0027777778450399637,76
465,4,37,0,0.006774361710995436,77
465,4,38,0,0.0027777778450399637,78
465,4,39,0,0.0,79
465,4,40,0,0.0,80
474,1,1,1,1.0,1
474,1,2,1,0.9675675630569458,2
474,1,3,0,0.006774361710995436,3
474,1,4,0,0.006774361710995436,4
474,1,5,1,0.9675675630569458,5
474,1,6,0,0.006774361710995436,6
474,1,7,0,0.006774361710995436,7
474,1,8,1,0.9675675630569458,8
474,1,9,0,0.006774361710995436,9
474,1,10,1,0.9675675630569458,10
474,1,11,0,0.006774361710995436,11
474,1,12,0,0.006774361710995436,12
474,1,13,0,0.006774361710995436,13
474,1,14,0,0.006774361710995436,14
474,1,15,0,0.7818182110786438,15
474,1,16,0,0.006774361710995436,16
474,1,17,0,0.006774361710995436,17
474,1,18,0,0.006774361710995436,18
474,1,19,0,0.0027777778450399637,19
474,1,20,1,0.9653061032295227,20
474,1,21,0,0.006774361710995436,21
474,1,22,0,0.006774361710995436,22
474,1,23,1,0.9893617033958435,23
474,1,24,1,0.17692308127880096,24
474,1,25,0,0.006774361710995436,25
474,1,26,0,0.19117647409439087,26
474,1,27,0,0.0027777778450399637,27
474,1,28,1,0.9829545617103577,28
474,1,29,0,0.006774361710995436,29
474,1,30,1,0.9829545617103577,30
474,1,31,0,0.006774361710995436,31
474,1,32,0,0.17692308127880096,32
474,1,33,1,0.9675675630569458,33
474,1,34,0,0.006774361710995436,34
474,1,35,0,0.006774361710995436,35
474,1,36,1,0.9402173757553101,36
474,1,37,1,0.7818182110786438,37
474,1,38,0,0.006774361710995436,38
474,1,39,1,0.9829545617103577,39
474,1,40,0,0.006774361710995436,40
474,5,1,1,0.19117647409439087,41
474,5,2,0,0.0027777778450399637,42
474,5,3,0,0.0027777778450399637,43
474,5,4,1,0.9555555582046509,44
474,5,5,1,0.9402173757553101,45
474,5,6,0,0.006774361710995436,46
474,5,7,0,0.006774361710995436,47
474,5,8,1,0.9653061032295227,48
474,5,9,0,0.006774361710995436,49
474,5,10,1,0.9653061032295227,50
474,5,11,1,0.9653061032295227,51
474,5,12,0,0.006774361710995436,52
474,5,13,1,0.9653061032295227,53
474,5,14,0,0.006774361710995436,54
474,5,15,0,0.0,55
474,5,16,0,0.0027777778450399637,56
474,5,17,0,0.006774361710995436,57
474,5,18,1,0.9653061032295227,58
474,5,19,1,0.7818182110786438,59
474,5,20,1,0.9653061032295227,60
474,5,21,0,0.006774361710995436,61
474,5,22,0,0.19117647409439087,62
474,5,23,0,0.006774361710995436,63
474,5,24,1,0.9555555582046509,64
474,5,25,0,0.006774361710995436,65
474,5,26,0,0.006774361710995436,66
474,5,27,0,0.0027777778450399637,67
474,5,28,1,0.9653061032295227,68
474,5,29,0,0.006774361710995436,69
474,5,30,0,0.006774361710995436,70
474,5,31,0,0.006774361710995436,71
474,5,32,0,0.006774361710995436,72
474,5,33,1,0.9653061032295227,73
474,5,34,0,0.006774361710995436,74
474,5,35,0,0.006774361710995436,75
474,5,36,1,0.9653061032295227,76
474,5,37,0,0.006774361710995436,77
474,5,38,0,0.006774361710995436,78
474,5,39,1,0.9653061032295227,79
474,5,40,0,0.0027777778450399637,80
478,1,1,0,1.0,1
478,1,2,1,0.9675675630569458,2
478,1,3,0,0.006774361710995436,3
478,1,4,0,0.006774361710995436,4
478,1,5,1,0.9675675630569458,5
478,1,6,1,0.006774361710995436,6
478,1,7,0,0.006774361710995436,7
478,1,8,0,0.9675675630569458,8
478,1,9,0,0.006774361710995436,9
478,1,10,1,0.9675675630569458,10
478,1,11,1,0.006774361710995436,11
478,1,12,0,0.006774361710995436,12
478,1,13,0,0.006774361710995436,13
478,1,14,0,0.006774361710995436,14
478,1,15,0,0.7818182110786438,15
478,1,16,1,0.006774361710995436,16
478,1,17,0,0.006774361710995436,17
478,1,18,0,0.006774361710995436,18
478,1,19,1,0.0027777778450399637,19
478,1,20,0,0.9653061032295227,20
478,1,21,0,0.006774361710995436,21
478,1,22,0,0.006774361710995436,22
478,1,23,0,0.9893617033958435,23
478,1,24,0,0.17692308127880096,24
478,1,25,1,0.006774361710995436,25
478,1,26,0,0.19117647409439087,26
478,1,27,1,0.0027777778450399637,27
478,1,28,1,0.9829545617103577,28
478,1,29,0,0.006774361710995436,29
478,1,30,0,0.9829545617103577,30
478,1,31,1,0.006774361710995436,31
478,1,32,0,0.17692308127880096,32
478,1,33,0,0.9675675630569458,33
478,1,34,0,0.006774361710995436,34
478,1,35,0,0.006774361710995436,35
478,1,36,0,0.9402173757553101,36
478,1,37,0,0.7818182110786438,37
478,1,38,0,0.006774361710995436,38
478,1,39,0,0.9829545617103577,39
478,1,40,0,0.006774361710995436,40
478,3,1,0,0.0027777778450399637,41
478,3,2,0,0.0027777778450399637,42
478,3,3,0,0.9829545617103577,43
478,3,4,0,0.0027777778450399637,44
478,3,5,0,0.006774361710995436,45
478,3,6,0,0.006774361710995436,46
478,3,7,0,0.17692308127880096,47
478,3,8,1,0.006774361710995436,48
478,3,9,1,0.1071428656578064,49
478,3,10,0,0.006774361710995436,50
478,3,11,1,0.945652186870575,51
478,3,12,0,0.006774361710995436,52
478,3,13,0,0.9653061032295227,53
478,3,14,0,0.9893617033958435,54
478,3,15,0,0.006774361710995436,55
478,3,16,0,0.0,56
478,3,17,0,0.006774361710995436,57
478,3,18,0,0.0027777778450399637,58
478,3,19,1,0.9829545617103577,59
478,3,20,0,0.9829545617103577,60
478,3,21,1,0.006774361710995436,61
478,3,22,0,0.7272727489471436,62
478,3,23,1,0.006774361710995436,63
478,3,24,0,0.006774361710995436,64
478,3,25,0,0.19117647409439087,65
478,3,26,0,0.9675675630569458,66
478,3,27,0,0.006774361710995436,67
478,3,28,0,0.9829545617103577,68
478,3,29,0,0.9829545617103577,69
478,3,30,0,0.006774361710995436,70
478,3,31,0,0.0,71
478,3,32,0,0.9829545617103577,72
478,3,33,0,0.006774361710995436,73
478,3,34,0,0.9402173757553101,74
478,3,35,0,0.006774361710995436,75
478,3,36,1,0.9675675630569458,76
478,3,37,0,0.9653061032295227,77
478,3,38,1,0.006774361710995436,78
478,3,39,0,0.0027777778450399637,79
478,3,40,0,0.0027777778450399637,80
478,4,1,1,0.0,81
478,4,2,0,0.0027777778450399637,82
478,4,3,0,0.006774361710995436,83
478,4,4,0,1.0,84
478,4,5,1,0.9653061032295227,85
478,4,6,0,0.006774361710995436,86
478,4,7,1,0.9893617033958435,87
478,4,8,0,0.0027777778450399637,88
478,4,9,0,0.9829545617103577,89
478,4,10,0,1.0,90
478,4,11,0,0.9893617033958435,91
478,4,12,0,0.0027777778450399637,92
478,4,13,0,0.9653061032295227,93
478,4,14,0,0.0027777778450399637,94
478,4,15,0,0.006774361710995436,95
478,4,16,0,0.9893617033958435,96
478,4,17,0,0.0027777778450399637,97
478,4,18,1,0.843137264251709,98
478,4,19,0,0.0,99
478,4,20,1,0.9653061032295227,100
478,4,21,0,0.0027777778450399637,101
478,4,22,0,0.17692308127880096,102
478,4,23,0,0.9893617033958435,103
478,4,24,0,0.0027777778450399637,104
478,4,25,1,0.0,105
478,4,26,0,0.006774361710995436,106
478,4,27,0,0.006774361710995436,107
478,4,28,0,0.9829545617103577,108
478,4,29,0,0.7818182110786438,109
478,4,30,0,0.17692308127880096,110
478,4,31,1,0.9829545617103577,111
478,4,32,1,0.0027777778450399637,112
478,4,33,1,0.006774361710995436,113
478,4,34,1,0.0,114
478,4,35,1,0.0,115
478,4,36,0,0.0,116
478,4,37,0,0.006774361710995436,117
478,4,38,0,0.0,118
478,4,39,0,0.0,119
478,4,40,0,0.0,120
478,5,1,0,0.7272727489471436,121
478,5,2,0,0.0027777778450399637,122
478,5,3,0,0.0027777778450399637,123
478,5,4,0,0.945652186870575,124
478,5,5,0,0.9402173757553101,125
478,5,6,0,0.006774361710995436,126
478,5,7,0,0.006774361710995436,127
478,5,8,0,0.9829545617103577,128
478,5,9,1,0.0027777778450399637,129
478,5,10,0,0.9653061032295227,130
478,5,11,1,0.9653061032295227,131
478,5,12,0,0.006774361710995436,132
478,5,13,1,0.9893617033958435,133
478,5,14,0,0.006774361710995436,134
478,5,15,1,0.0,135
478,5,16,0,0.0,136
478,5,17,0,0.006774361710995436,137
478,5,18,1,0.9893617033958435,138
478,5,19,0,0.7818182110786438,139
478,5,20,1,0.9653061032295227,140
478,5,21,0,0.006774361710995436,141
478,5,22,1,0.19117647409439087,142
478,5,23,0,0.006774361710995436,143
478,5,24,1,0.9653061032295227,144
478,5,25,0,0.006774361710995436,145
478,5,26,1,0.006774361710995436,146
478,5,27,0,0.0,147
478,5,28,0,0.9829545617103577,148
478,5,29,1,0.006774361710995436,149
478,5,30,0,0.0027777778450399637,150
478,5,31,0,0.006774361710995436,151
478,5,32,1,0.006774361710995436,152
478,5,33,0,0.9829545617103577,153
478,5,34,0,0.006774361710995436,154
478,5,35,0,0.006774361710995436,155
478,5,36,1,0.9675675630569458,156
478,5,37,0,0.006774361710995436,157
478,5,38,1,0.006774361710995436,158
478,5,39,0,0.9829545617103577,159
478,5,40,1,0.0027777778450399637,160
478,6,1,0,0.006774361710995436,161
478,6,2,0,0.006774361710995436,162
478,6,3,0,0.006774361710995436,163
478,6,4,1,0.17692308127880096,164
478,6,5,0,0.006774361710995436,165
478,6,6,0,0.0,166
478,6,7,0,0.006774361710995436,167
478,6,8,0,0.006774361710995436,168
478,6,9,0,0.006774361710995436,169
478,6,10,1,0.006774361710995436,170
478,6,11,0,0.006774361710995436,171
478,6,12,1,0.0027777778450399637,172
478,6,13,0,0.17692308127880096,173
478,6,14,0,0.006774361710995436,174
478,6,15,0,0.006774361710995436,175
478,6,16,0,0.006774361710995436,176
478,6,17,1,0.9402173757553101,177
478,6,18,0,0.9402173757553101,178
478,6,19,1,0.9402173757553101,179
478,6,20,0,0.9653061032295227,180
478,6,21,1,0.006774361710995436,181
478,6,22,0,0.006774361710995436,182
478,6,23,0,0.006774361710995436,183
478,6,24,0,0.9402173757553101,184
478,6,25,0,0.9402173757553101,185
478,6,26,0,0.9402173757553101,186
478,6,27,1,0.7818182110786438,187
478,6,28,0,0.006774361710995436,188
478,6,29,1,0.945652186870575,189
478,6,30,0,0.9653061032295227,190
478,6,31,0,0.19117647409439087,191
478,6,32,1,0.006774361710995436,192
478,6,33,1,0.9402173757553101,193
478,6,34,0,0.945652186870575,194
478,6,35,1,0.006774361710995436,195
478,6,36,0,0.006774361710995436,196
478,6,37,1,0.0027777778450399637,197
478,6,38,0,0.006774361710995436,198
478,6,39,0,0.945652186870575,199
478,6,40,0,0.9402173757553101,200
