id,block,trial,event_type,y_true,proba,test_rank
297,5,29,N,0,0.0012674271129071712,25
297,5,30,N,0,0.015974441543221474,26
297,5,31,S,0,0.03435114398598671,27
297,5,32,N,0,0.03435114398598671,28
297,5,33,N,1,0.9668367505073547,29
297,5,34,N,0,0.0012674271129071712,30
297,5,35,N,0,0.03435114398598671,31
297,5,36,S,1,0.9801324605941772,32
297,5,37,N,0,0.1741071492433548,33
297,5,38,N,0,0.1741071492433548,34
297,5,39,N,1,0.5833333134651184,35
297,5,40,N,0,0.015974441543221474,36
298,5,33,N,1,0.9668367505073547,1
298,5,34,N,0,0.0012674271129071712,2
298,5,35,N,0,0.0625,3
298,5,36,S,1,1.0,4
298,5,37,N,0,0.5,5
298,5,38,N,0,0.190476194024086,6
298,5,39,N,1,0.5833333134651184,7
298,5,40,N,0,0.03435114398598671,8
298,6,1,N,0,0.015974441543221474,9
298,6,2,N,0,0.015974441543221474,10
298,6,3,N,0,0.0625,11
298,6,4,N,0,0.3983399569988251,12
298,6,5,N,0,0.1741071492433548,13
298,6,6,N,0,0.17213115096092224,14
298,6,7,N,0,0.2641509473323822,15
298,6,8,N,0,0.1741071492433548,16
298,6,9,N,0,0.1741071492433548,17
298,6,10,S,0,0.0625,18
298,6,11,N,0,0.16923077404499054,19
298,6,12,N,0,0.17213115096092224,20
298,6,13,N,0,0.1741071492433548,21
298,6,14,N,0,0.1741071492433548,22
298,6,15,N,0,0.1741071492433548,23
298,6,16,S,0,0.1741071492433548,24
298,6,17,S,1,0.2641509473323822,25
298,6,18,N,1,0.17213115096092224,26
298,6,19,S,1,0.0625,27
298,6,20,S,1,0.17213115096092224,28
298,6,21,N,0,0.0625,29
298,6,22,N,0,0.0625,30
298,6,23,N,0,0.03435114398598671,31
298,6,24,N,1,0.03435114398598671,32
298,6,25,N,1,0.004166666883975267,33
298,6,26,S,1,0.1741071492433548,34
298,6,27,S,1,0.0012674271129071712,35
298,6,28,N,0,0.007407407276332378,36
298,6,29,S,1,0.3333333432674408,37
298,6,30,N,0,0.0012674271129071712,38
298,6,31,S,1,0.03435114398598671,39
298,6,32,N,0,0.03435114398598671,40
298,6,33,S,1,0.03435114398598671,41
298,6,34,S,1,0.0012674271129071712,42
298,6,35,N,0,0.0012674271129071712,43
298,6,36,N,0,0.03435114398598671,44
298,6,37,N,0,0.1741071492433548,45
298,6,38,N,0,0.015974441543221474,46
298,6,39,N,1,0.03435114398598671,47
298,6,40,S,1,0.0012674271129071712,48
299,5,5,N,1,0.9609755873680115,1
299,5,6,S,0,0.004166666883975267,2
299,5,7,N,0,0.015974441543221474,3
299,5,8,S,1,0.9668367505073547,4
299,5,9,N,0,0.03435114398598671,5
299,5,10,S,1,0.9609755873680115,6
299,5,11,S,1,0.9668367505073547,7
299,5,12,N,0,0.004166666883975267,8
299,5,13,S,1,0.9660215377807617,9
299,5,14,N,0,0.0012674271129071712,10
299,5,15,N,0,0.0012674271129071712,11
299,5,16,N,0,0.03435114398598671,12
299,5,17,N,0,0.015974441543221474,13
299,5,18,S,1,0.5,14
299,5,19,S,0,0.17213115096092224,15
299,5,20,S,1,0.9609755873680115,16
299,5,21,N,0,0.007407407276332378,17
299,5,22,S,0,0.1741071492433548,18
299,5,23,N,0,0.03435114398598671,19
299,5,24,S,1,0.5,20
299,5,25,N,0,0.007407407276332378,21
299,5,26,N,0,0.03435114398598671,22
299,5,27,N,0,0.007407407276332378,23
299,5,28,N,1,0.9668367505073547,24
299,5,29,N,0,0.0012674271129071712,25
299,5,30,N,0,0.0625,26
299,5,31,S,0,0.0625,27
299,5,32,N,0,0.0625,28
299,5,33,N,1,0.9668367505073547,29
299,5,34,N,0,0.0012674271129071712,30
299,5,35,N,0,0.03435114398598671,31
299,5,36,S,1,1.0,32
299,5,37,N,0,0.2641509473323822,33
299,5,38,N,0,0.1741071492433548,34
299,5,39,N,1,0.5833333134651184,35
299,5,40,N,0,0.03435114398598671,36
302,5,5,N,1,0.5833333134651184,1
302,5,6,S,0,0.0012674271129071712,2
302,5,7,N,0,0.004166666883975267,3
302,5,8,S,1,0.9668367505073547,4
302,5,9,N,0,0.015974441543221474,5
302,5,10,S,1,0.9609755873680115,6
302,5,11,S,1,0.9668367505073547,7
302,5,12,N,0,0.004166666883975267,8
302,5,13,S,1,0.9668367505073547,9
302,5,14,N,0,0.0012674271129071712,10
302,5,15,N,0,0.004166666883975267,11
302,5,16,N,0,0.007407407276332378,12
302,5,17,N,0,0.004166666883975267,13
302,5,18,S,1,0.9609755873680115,14
302,5,19,S,1,0.17213115096092224,15
302,5,20,S,1,0.9609755873680115,16
302,5,21,N,0,0.007407407276332378,17
302,5,22,S,0,0.1741071492433548,18
302,5,23,N,0,0.16923077404499054,19
302,5,24,S,1,0.9871794581413269,20
302,5,25,N,0,0.03435114398598671,21
302,5,26,N,0,0.0625,22
302,5,27,N,0,0.0625,23
302,5,28,N,1,1.0,24
302,5,29,N,0,0.004166666883975267,25
302,5,30,N,0,0.1741071492433548,26
302,5,31,S,0,0.2641509473323822,27
302,5,32,N,0,0.5,28
302,5,33,N,1,0.9871794581413269,29
302,5,34,N,0,0.0012674271129071712,30
302,5,35,N,0,0.0625,31
302,5,36,S,1,1.0,32
302,5,37,N,0,0.1741071492433548,33
302,5,38,N,0,0.1741071492433548,34
302,5,39,N,1,0.9609755873680115,35
302,5,40,N,0,0.015974441543221474,36
304,6,5,N,0,0.9609755873680115,1
304,6,6,N,0,0.2641509473323822,2
304,6,7,N,0,0.5833333134651184,3
304,6,8,N,0,0.5,4
304,6,9,N,0,0.1741071492433548,5
304,6,10,S,0,0.1525423675775528,6
304,6,11,N,0,0.1741071492433548,7
304,6,12,N,0,0.16923077404499054,8
304,6,13,N,0,0.1741071492433548,9
304,6,14,N,0,0.1741071492433548,10
304,6,15,N,0,0.17213115096092224,11
304,6,16,S,0,0.17213115096092224,12
304,6,17,S,0,0.1741071492433548,13
304,6,18,N,1,0.0625,14
304,6,19,S,1,0.03435114398598671,15
304,6,20,S,1,0.03435114398598671,16
304,6,21,N,0,0.1741071492433548,17
304,6,22,N,0,0.1741071492433548,18
304,6,23,N,0,0.10000000149011612,19
304,6,24,N,1,0.10000000149011612,20
304,6,25,N,1,0.0012674271129071712,21
304,6,26,S,1,0.1741071492433548,22
304,6,27,S,0,0.0012674271129071712,23
304,6,28,N,0,0.0625,24
304,6,29,S,1,0.1741071492433548,25
304,6,30,N,1,0.0012674271129071712,26
304,6,31,S,0,0.1741071492433548,27
304,6,32,N,0,0.2641509473323822,28
304,6,33,S,1,0.17213115096092224,29
304,6,34,S,1,0.007407407276332378,30
304,6,35,N,0,0.0012674271129071712,31
304,6,36,N,0,0.0625,32
304,6,37,N,0,0.5,33
304,6,38,N,0,0.015974441543221474,34
304,6,39,N,1,0.03435114398598671,35
304,6,40,S,1,0.004166666883975267,36
306,5,21,N,0,0.007407407276332378,1
306,5,22,S,0,0.1741071492433548,2
306,5,23,N,0,0.16923077404499054,3
306,5,24,S,1,0.9871794581413269,4
306,5,25,N,0,0.03435114398598671,5
306,5,26,N,0,0.0625,6
306,5,27,N,0,0.0625,7
306,5,28,N,1,1.0,8
306,5,29,N,0,0.004166666883975267,9
306,5,30,N,0,0.1741071492433548,10
306,5,31,S,0,0.2641509473323822,11
306,5,32,N,0,0.5,12
306,5,33,N,1,0.9871794581413269,13
306,5,34,N,0,0.0012674271129071712,14
306,5,35,N,0,0.0625,15
306,5,36,S,1,1.0,16
306,5,37,N,0,0.1741071492433548,17
306,5,38,N,0,0.1741071492433548,18
306,5,39,N,1,0.9609755873680115,19
306,5,40,N,0,0.015974441543221474,20
306,6,1,N,0,0.03435114398598671,21
306,6,2,N,0,0.16923077404499054,22
306,6,3,N,0,0.1741071492433548,23
306,6,4,N,0,0.9668367505073547,24
306,6,5,N,0,0.9609755873680115,25
306,6,6,N,0,0.2641509473323822,26
306,6,7,N,0,0.5833333134651184,27
306,6,8,N,0,0.5,28
306,6,9,N,0,0.1741071492433548,29
306,6,10,S,0,0.1525423675775528,30
306,6,11,N,0,0.1741071492433548,31
306,6,12,N,0,0.16923077404499054,32
306,6,13,N,0,0.1741071492433548,33
306,6,14,N,0,0.1741071492433548,34
306,6,15,N,0,0.17213115096092224,35
306,6,16,S,0,0.17213115096092224,36
306,6,17,S,1,0.1741071492433548,37
306,6,18,N,1,0.17213115096092224,38
306,6,19,S,1,0.03435114398598671,39
306,6,20,S,1,0.1741071492433548,40
306,6,21,N,0,0.10000000149011612,41
306,6,22,N,0,0.0625,42
306,6,23,N,0,0.03435114398598671,43
306,6,24,N,1,0.03435114398598671,44
306,6,25,N,1,0.004166666883975267,45
306,6,26,S,1,0.1741071492433548,46
306,6,27,S,1,0.0012674271129071712,47
306,6,28,N,0,0.007407407276332378,48
306,6,29,S,1,0.3333333432674408,49
306,6,30,N,1,0.0012674271129071712,50
306,6,31,S,1,0.03435114398598671,51
306,6,32,N,0,0.0625,52
306,6,33,S,1,0.03435114398598671,53
306,6,34,S,1,0.004166666883975267,54
306,6,35,N,0,0.0012674271129071712,55
306,6,36,N,0,0.0625,56
306,6,37,N,0,0.2641509473323822,57
306,6,38,N,0,0.015974441543221474,58
306,6,39,N,1,0.03435114398598671,59
306,6,40,S,1,0.0012674271129071712,60
309,5,21,N,0,0.007407407276332378,1
309,5,22,S,1,0.17213115096092224,2
309,5,23,N,0,0.004166666883975267,3
309,5,24,S,1,0.9668367505073547,4
309,5,25,N,0,0.015974441543221474,5
309,5,26,N,0,0.03435114398598671,6
309,5,27,N,0,0.015974441543221474,7
309,5,28,N,1,1.0,8
309,5,29,N,0,0.0012674271129071712,9
309,5,30,N,0,0.17213115096092224,10
309,5,31,S,0,0.1741071492433548,11
309,5,32,N,0,0.1741071492433548,12
309,5,33,N,1,0.9668367505073547,13
309,5,34,N,0,0.0012674271129071712,14
309,5,35,N,0,0.03435114398598671,15
309,5,36,S,1,0.9668367505073547,16
309,5,37,N,0,0.17213115096092224,17
309,5,38,N,0,0.16923077404499054,18
309,5,39,N,1,0.5,19
309,5,40,N,0,0.03435114398598671,20
309,6,1,N,0,0.015974441543221474,21
309,6,2,N,0,0.0625,22
309,6,3,N,0,0.17213115096092224,23
309,6,4,N,0,0.9668367505073547,24
309,6,5,N,0,0.9609755873680115,25
309,6,6,N,0,0.1741071492433548,26
309,6,7,N,0,0.4117647111415863,27
309,6,8,N,0,0.4117647111415863,28
309,6,9,N,0,0.1741071492433548,29
309,6,10,S,0,0.0625,30
309,6,11,N,0,0.17213115096092224,31
309,6,12,N,0,0.1525423675775528,32
309,6,13,N,0,0.17213115096092224,33
309,6,14,N,0,0.1741071492433548,34
309,6,15,N,0,0.1741071492433548,35
309,6,16,S,0,0.1741071492433548,36
309,6,17,S,1,0.190476194024086,37
309,6,18,N,1,0.16923077404499054,38
309,6,19,S,1,0.03435114398598671,39
309,6,20,S,1,0.1741071492433548,40
309,6,21,N,0,0.1525423675775528,41
309,6,22,N,0,0.0625,42
309,6,23,N,0,0.03435114398598671,43
309,6,24,N,1,0.03435114398598671,44
309,6,25,N,1,0.004166666883975267,45
309,6,26,S,1,0.1741071492433548,46
309,6,27,S,1,0.0012674271129071712,47
309,6,28,N,0,0.007407407276332378,48
309,6,29,S,1,0.3333333432674408,49
309,6,30,N,1,0.0012674271129071712,50
309,6,31,S,0,0.03435114398598671,51
309,6,32,N,0,0.1741071492433548,52
309,6,33,S,1,0.03435114398598671,53
309,6,34,S,1,0.004166666883975267,54
309,6,35,N,0,0.0012674271129071712,55
309,6,36,N,0,0.0625,56
309,6,37,N,0,0.5833333134651184,57
309,6,38,N,0,0.03435114398598671,58
309,6,39,N,1,0.03435114398598671,59
309,6,40,S,1,0.0012674271129071712,60
310,6,5,N,0,0.5833333134651184,1
310,6,6,N,0,0.1741071492433548,2
310,6,7,N,0,0.1741071492433548,3
310,6,8,N,0,0.1741071492433548,4
310,6,9,N,0,0.1741071492433548,5
310,6,10,S,0,0.0625,6
310,6,11,N,0,0.16923077404499054,7
310,6,12,N,0,0.1741071492433548,8
310,6,13,N,1,0.1741071492433548,9
310,6,14,N,0,0.1741071492433548,10
310,6,15,N,0,0.1741071492433548,11
310,6,16,S,0,0.1741071492433548,12
310,6,17,S,1,0.5,13
310,6,18,N,1,0.1741071492433548,14
310,6,19,S,1,0.03435114398598671,15
310,6,20,S,1,0.1741071492433548,16
310,6,21,N,0,0.17213115096092224,17
310,6,22,N,0,0.1525423675775528,18
310,6,23,N,0,0.03435114398598671,19
310,6,24,N,1,0.03435114398598671,20
310,6,25,N,1,0.004166666883975267,21
310,6,26,S,1,0.5,22
310,6,27,S,0,0.0012674271129071712,23
310,6,28,N,0,0.0625,24
310,6,29,S,1,0.1741071492433548,25
310,6,30,N,1,0.0012674271129071712,26
310,6,31,S,0,0.17213115096092224,27
310,6,32,N,0,0.1741071492433548,28
310,6,33,S,1,0.10000000149011612,29
310,6,34,S,1,0.03435114398598671,30
310,6,35,N,0,0.0012674271129071712,31
310,6,36,N,0,0.0625,32
310,6,37,N,0,0.9609755873680115,33
310,6,38,N,0,0.015974441543221474,34
310,6,39,N,1,0.03435114398598671,35
310,6,40,S,1,0.004166666883975267,36
311,5,5,N,1,0.9609755873680115,1
311,5,6,S,0,0.0012674271129071712,2
311,5,7,N,0,0.004166666883975267,3
311,5,8,S,1,0.9668367505073547,4
311,5,9,N,0,0.007407407276332378,5
311,5,10,S,1,0.9609755873680115,6
311,5,11,S,1,0.9668367505073547,7
311,5,12,N,0,0.004166666883975267,8
311,5,13,S,1,0.9668367505073547,9
311,5,14,N,0,0.0012674271129071712,10
311,5,15,N,0,0.004166666883975267,11
311,5,16,N,0,0.007407407276332378,12
311,5,17,N,0,0.004166666883975267,13
311,5,18,S,1,0.9609755873680115,14
311,5,19,S,1,0.16923077404499054,15
311,5,20,S,1,0.9609755873680115,16
311,5,21,N,0,0.007407407276332378,17
311,5,22,S,0,0.17213115096092224,18
311,5,23,N,0,0.16923077404499054,19
311,5,24,S,1,1.0,20
311,5,25,N,0,0.03435114398598671,21
311,5,26,N,0,0.1525423675775528,22
311,5,27,N,0,0.0625,23
311,5,28,N,1,1.0,24
311,5,29,N,0,0.004166666883975267,25
311,5,30,N,0,0.1741071492433548,26
311,5,31,S,0,0.2641509473323822,27
311,5,32,N,0,0.5,28
311,5,33,N,1,0.9871794581413269,29
311,5,34,N,0,0.0012674271129071712,30
311,5,35,N,0,0.0625,31
311,5,36,S,1,1.0,32
311,5,37,N,0,0.1741071492433548,33
311,5,38,N,0,0.1741071492433548,34
311,5,39,N,1,0.9609755873680115,35
311,5,40,N,0,0.015974441543221474,36
312,5,33,N,1,0.9668367505073547,1
312,5,34,N,0,0.004166666883975267,2
312,5,35,N,0,0.16923077404499054,3
312,5,36,S,1,0.9801324605941772,4
312,5,37,N,0,0.1741071492433548,5
312,5,38,N,0,0.1741071492433548,6
312,5,39,N,1,0.5,7
312,5,40,N,0,0.03435114398598671,8
312,6,1,N,0,0.007407407276332378,9
312,6,2,N,0,0.03435114398598671,10
312,6,3,N,0,0.0625,11
312,6,4,N,0,0.9609755873680115,12
312,6,5,N,0,0.5,13
312,6,6,N,0,0.1741071492433548,14
312,6,7,N,0,0.1741071492433548,15
312,6,8,N,0,0.1741071492433548,16
312,6,9,N,0,0.1741071492433548,17
312,6,10,S,0,0.0625,18
312,6,11,N,0,0.16923077404499054,19
312,6,12,N,0,0.1741071492433548,20
312,6,13,N,0,0.1741071492433548,21
312,6,14,N,0,0.1741071492433548,22
312,6,15,N,0,0.1741071492433548,23
312,6,16,S,0,0.1741071492433548,24
312,6,17,S,1,0.2641509473323822,25
312,6,18,N,1,0.1741071492433548,26
312,6,19,S,1,0.16923077404499054,27
312,6,20,S,1,0.1741071492433548,28
312,6,21,N,0,0.1525423675775528,29
312,6,22,N,0,0.0625,30
312,6,23,N,0,0.03435114398598671,31
312,6,24,N,1,0.03435114398598671,32
312,6,25,N,1,0.004166666883975267,33
312,6,26,S,1,0.1741071492433548,34
312,6,27,S,0,0.0012674271129071712,35
312,6,28,N,0,0.0625,36
312,6,29,S,1,0.17213115096092224,37
312,6,30,N,1,0.0012674271129071712,38
312,6,31,S,1,0.1525423675775528,39
312,6,32,N,0,0.1544126272201538,40
312,6,33,S,1,0.0625,41
312,6,34,S,1,0.015974441543221474,42
312,6,35,N,0,0.004166666883975267,43
312,6,36,N,0,0.0625,44
312,6,37,N,0,0.5,45
312,6,38,N,0,0.015974441543221474,46
312,6,39,N,1,0.1525423675775528,47
312,6,40,S,1,0.004166666883975267,48
314,6,5,N,0,0.9609755873680115,1
314,6,6,N,0,0.2641509473323822,2
314,6,7,N,0,0.5833333134651184,3
314,6,8,N,0,0.5,4
314,6,9,N,0,0.1741071492433548,5
314,6,10,S,0,0.1525423675775528,6
314,6,11,N,0,0.1741071492433548,7
314,6,12,N,0,0.16923077404499054,8
314,6,13,N,0,0.1741071492433548,9
314,6,14,N,0,0.1741071492433548,10
314,6,15,N,0,0.17213115096092224,11
314,6,16,S,0,0.17213115096092224,12
314,6,17,S,1,0.1741071492433548,13
314,6,18,N,1,0.17213115096092224,14
314,6,19,S,1,0.03435114398598671,15
314,6,20,S,1,0.1741071492433548,16
314,6,21,N,0,0.10000000149011612,17
314,6,22,N,0,0.0625,18
314,6,23,N,0,0.03435114398598671,19
314,6,24,N,1,0.03435114398598671,20
314,6,25,N,1,0.004166666883975267,21
314,6,26,S,1,0.1741071492433548,22
314,6,27,S,1,0.0012674271129071712,23
314,6,28,N,0,0.007407407276332378,24
314,6,29,S,1,0.3333333432674408,25
314,6,30,N,1,0.0012674271129071712,26
314,6,31,S,0,0.03435114398598671,27
314,6,32,N,0,0.1741071492433548,28
314,6,33,S,1,0.03435114398598671,29
314,6,34,S,1,0.004166666883975267,30
314,6,35,N,0,0.0012674271129071712,31
314,6,36,N,0,0.0625,32
314,6,37,N,0,0.5833333134651184,33
314,6,38,N,0,0.03435114398598671,34
314,6,39,N,1,0.03435114398598671,35
314,6,40,S,1,0.0012674271129071712,36
317,6,5,N,0,0.9609755873680115,1
317,6,6,N,0,0.1741071492433548,2
317,6,7,N,0,0.4117647111415863,3
317,6,8,N,0,0.4117647111415863,4
317,6,9,N,0,0.1741071492433548,5
317,6,10,S,0,0.0625,6
317,6,11,N,0,0.17213115096092224,7
317,6,12,N,0,0.1525423675775528,8
317,6,13,N,0,0.17213115096092224,9
317,6,14,N,0,0.1741071492433548,10
317,6,15,N,0,0.1741071492433548,11
317,6,16,S,0,0.1741071492433548,12
317,6,17,S,1,0.190476194024086,13
317,6,18,N,1,0.16923077404499054,14
317,6,19,S,1,0.03435114398598671,15
317,6,20,S,1,0.1741071492433548,16
317,6,21,N,0,0.1525423675775528,17
317,6,22,N,0,0.0625,18
317,6,23,N,0,0.03435114398598671,19
317,6,24,N,1,0.03435114398598671,20
317,6,25,N,1,0.004166666883975267,21
317,6,26,S,1,0.1741071492433548,22
317,6,27,S,1,0.0012674271129071712,23
317,6,28,N,0,0.007407407276332378,24
317,6,29,S,1,0.3333333432674408,25
317,6,30,N,1,0.0012674271129071712,26
317,6,31,S,0,0.03435114398598671,27
317,6,32,N,0,0.1741071492433548,28
317,6,33,S,1,0.03435114398598671,29
317,6,34,S,1,0.004166666883975267,30
317,6,35,N,0,0.0012674271129071712,31
317,6,36,N,0,0.0625,32
317,6,37,N,0,0.5833333134651184,33
317,6,38,N,0,0.03435114398598671,34
317,6,39,N,1,0.03435114398598671,35
317,6,40,S,1,0.0012674271129071712,36
319,6,5,N,0,0.9609755873680115,1
319,6,6,N,0,0.2641509473323822,2
319,6,7,N,0,0.5833333134651184,3
319,6,8,N,0,0.5,4
319,6,9,N,0,0.1741071492433548,5
319,6,10,S,0,0.1525423675775528,6
319,6,11,N,0,0.1741071492433548,7
319,6,12,N,0,0.16923077404499054,8
319,6,13,N,0,0.1741071492433548,9
319,6,14,N,0,0.1741071492433548,10
319,6,15,N,0,0.17213115096092224,11
319,6,16,S,0,0.17213115096092224,12
319,6,17,S,1,0.1741071492433548,13
319,6,18,N,1,0.17213115096092224,14
319,6,19,S,1,0.03435114398598671,15
319,6,20,S,1,0.1741071492433548,16
319,6,21,N,0,0.10000000149011612,17
319,6,22,N,0,0.0625,18
319,6,23,N,0,0.03435114398598671,19
319,6,24,N,1,0.03435114398598671,20
319,6,25,N,1,0.004166666883975267,21
319,6,26,S,1,0.1741071492433548,22
319,6,27,S,1,0.0012674271129071712,23
319,6,28,N,0,0.007407407276332378,24
319,6,29,S,1,0.3333333432674408,25
319,6,30,N,1,0.0012674271129071712,26
319,6,31,S,1,0.03435114398598671,27
319,6,32,N,0,0.0625,28
319,6,33,S,1,0.03435114398598671,29
319,6,34,S,1,0.004166666883975267,30
319,6,35,N,0,0.0012674271129071712,31
319,6,36,N,0,0.0625,32
319,6,37,N,0,0.2641509473323822,33
319,6,38,N,0,0.015974441543221474,34
319,6,39,N,1,0.03435114398598671,35
319,6,40,S,1,0.0012674271129071712,36
321,4,5,N,1,0.9801324605941772,1
321,4,6,S,0,0.0012674271129071712,2
321,4,7,N,1,0.9668367505073547,3
321,4,8,N,0,0.004166666883975267,4
321,4,9,N,1,0.9668367505073547,5
321,4,10,S,1,1.0,6
321,4,11,S,1,0.9801324605941772,7
321,4,12,N,0,0.0012674271129071712,8
321,4,13,S,1,0.9801324605941772,9
321,4,14,N,0,0.0012674271129071712,10
321,4,15,N,0,0.007407407276332378,11
321,4,16,S,1,0.9668367505073547,12
321,4,17,S,0,0.004166666883975267,13
321,4,18,S,1,0.9609755873680115,14
321,4,19,N,0,0.004166666883975267,15
321,4,20,N,1,0.9609755873680115,16
321,4,21,N,0,0.0012674271129071712,17
321,4,22,S,0,0.16923077404499054,18
321,4,23,N,1,0.9668367505073547,19
321,4,24,N,0,0.004166666883975267,20
321,4,25,N,0,0.015974441543221474,21
321,4,26,N,0,0.004166666883975267,22
321,4,27,N,0,0.004166666883975267,23
321,4,28,S,1,0.9609755873680115,24
321,4,29,S,1,0.16923077404499054,25
321,4,30,N,0,0.0625,26
321,4,31,S,1,0.9801324605941772,27
321,4,32,N,0,0.0012674271129071712,28
321,4,33,N,0,0.004166666883975267,29
321,4,34,N,0,0.0012674271129071712,30
321,4,35,N,0,0.0012674271129071712,31
321,4,36,N,0,0.004166666883975267,32
321,4,37,N,0,0.015974441543221474,33
321,4,38,N,0,0.004166666883975267,34
321,4,39,N,0,0.004166666883975267,35
321,4,40,N,0,0.0012674271129071712,36
322,5,33,N,1,0.9871794581413269,1
322,5,34,N,0,0.004166666883975267,2
322,5,35,N,0,0.17213115096092224,3
322,5,36,S,1,1.0,4
322,5,37,N,0,0.1525423675775528,5
322,5,38,N,0,0.1741071492433548,6
322,5,39,N,1,0.5833333134651184,7
322,5,40,N,0,0.0625,8
322,6,1,N,0,0.015974441543221474,9
322,6,2,N,0,0.17213115096092224,10
322,6,3,N,0,0.1741071492433548,11
322,6,4,N,0,0.9609755873680115,12
322,6,5,N,0,0.9609755873680115,13
322,6,6,N,0,0.1741071492433548,14
322,6,7,N,0,0.17213115096092224,15
322,6,8,N,0,0.17213115096092224,16
322,6,9,N,0,0.3333333432674408,17
322,6,10,S,0,0.17213115096092224,18
322,6,11,N,0,0.015974441543221474,19
322,6,12,N,0,0.03435114398598671,20
322,6,13,N,0,0.0625,21
322,6,14,N,0,0.1741071492433548,22
322,6,15,N,0,0.1741071492433548,23
322,6,16,S,0,0.1741071492433548,24
322,6,17,S,1,0.5,25
322,6,18,N,1,0.9609755873680115,26
322,6,19,S,1,0.1741071492433548,27
322,6,20,S,1,0.9609755873680115,28
322,6,21,N,0,0.1741071492433548,29
322,6,22,N,0,0.17213115096092224,30
322,6,23,N,0,0.17213115096092224,31
322,6,24,N,1,0.1525423675775528,32
322,6,25,N,1,0.015974441543221474,33
322,6,26,S,1,0.1741071492433548,34
322,6,27,S,1,0.0012674271129071712,35
322,6,28,N,0,0.007407407276332378,36
322,6,29,S,1,0.190476194024086,37
322,6,30,N,1,0.0012674271129071712,38
322,6,31,S,0,0.17213115096092224,39
322,6,32,N,0,0.3333333432674408,40
322,6,33,S,1,0.17213115096092224,41
322,6,34,S,1,0.007407407276332378,42
322,6,35,N,0,0.0012674271129071712,43
322,6,36,N,0,0.0625,44
322,6,37,N,0,0.9609755873680115,45
322,6,38,N,0,0.1525423675775528,46
322,6,39,N,1,0.0625,47
322,6,40,S,1,0.0012674271129071712,48
324,4,5,N,1,0.9801324605941772,1
324,4,6,S,0,0.004166666883975267,2
324,4,7,N,1,0.9668367505073547,3
324,4,8,N,0,0.004166666883975267,4
324,4,9,N,1,0.9668367505073547,5
324,4,10,S,1,0.9871794581413269,6
324,4,11,S,1,0.9871794581413269,7
324,4,12,N,0,0.0012674271129071712,8
324,4,13,S,1,0.9801324605941772,9
324,4,14,N,0,0.0012674271129071712,10
324,4,15,N,0,0.007407407276332378,11
324,4,16,S,1,0.9668367505073547,12
324,4,17,S,0,0.004166666883975267,13
324,4,18,S,1,0.9609755873680115,14
324,4,19,N,0,0.004166666883975267,15
324,4,20,N,1,0.5,16
324,4,21,N,0,0.0012674271129071712,17
324,4,22,S,0,0.10000000149011612,18
324,4,23,N,1,0.9668367505073547,19
324,4,24,N,0,0.004166666883975267,20
324,4,25,N,0,0.015974441543221474,21
324,4,26,N,0,0.004166666883975267,22
324,4,27,N,0,0.004166666883975267,23
324,4,28,S,1,0.9609755873680115,24
324,4,29,S,0,0.16923077404499054,25
324,4,30,N,0,0.10000000149011612,26
324,4,31,S,1,0.9668367505073547,27
324,4,32,N,0,0.004166666883975267,28
324,4,33,N,0,0.004166666883975267,29
324,4,34,N,0,0.0012674271129071712,30
324,4,35,N,0,0.0012674271129071712,31
324,4,36,N,0,0.004166666883975267,32
324,4,37,N,0,0.015974441543221474,33
324,4,38,N,0,0.004166666883975267,34
324,4,39,N,0,0.004166666883975267,35
324,4,40,N,0,0.0012674271129071712,36
325,4,5,N,1,0.9801324605941772,1
325,4,6,S,0,0.004166666883975267,2
325,4,7,N,1,0.9668367505073547,3
325,4,8,N,0,0.004166666883975267,4
325,4,9,N,1,0.9668367505073547,5
325,4,10,S,1,0.9871794581413269,6
325,4,11,S,1,0.9871794581413269,7
325,4,12,N,0,0.0012674271129071712,8
325,4,13,S,1,0.9801324605941772,9
325,4,14,N,0,0.0012674271129071712,10
325,4,15,N,0,0.007407407276332378,11
325,4,16,S,1,0.9668367505073547,12
325,4,17,S,0,0.004166666883975267,13
325,4,18,S,1,0.9609755873680115,14
325,4,19,N,0,0.004166666883975267,15
325,4,20,N,1,0.5,16
325,4,21,N,0,0.0012674271129071712,17
325,4,22,S,0,0.10000000149011612,18
325,4,23,N,1,0.9668367505073547,19
325,4,24,N,0,0.004166666883975267,20
325,4,25,N,0,0.015974441543221474,21
325,4,26,N,0,0.004166666883975267,22
325,4,27,N,0,0.004166666883975267,23
325,4,28,S,1,0.9609755873680115,24
325,4,29,S,1,0.16923077404499054,25
325,4,30,N,0,0.0625,26
325,4,31,S,1,0.9801324605941772,27
325,4,32,N,0,0.0012674271129071712,28
325,4,33,N,0,0.004166666883975267,29
325,4,34,N,0,0.0012674271129071712,30
325,4,35,N,0,0.0012674271129071712,31
325,4,36,N,0,0.004166666883975267,32
325,4,37,N,0,0.015974441543221474,33
325,4,38,N,0,0.004166666883975267,34
325,4,39,N,0,0.004166666883975267,35
325,4,40,N,0,0.0012674271129071712,36
326,5,5,N,1,0.9609755873680115,1
326,5,6,S,0,0.004166666883975267,2
326,5,7,N,0,0.004166666883975267,3
326,5,8,S,1,0.9801324605941772,4
326,5,9,N,0,0.015974441543221474,5
326,5,10,S,1,0.9609755873680115,6
326,5,11,S,1,0.9871794581413269,7
