id,block,trial,event_type,y_true,proba,test_rank
361,6,21,N,0,0.00413223123177886,29
361,6,22,N,0,0.022900763899087906,30
361,6,23,N,0,0.8380281925201416,31
361,6,24,N,1,0.49152541160583496,32
361,6,25,N,1,0.08163265138864517,33
361,6,26,S,1,0.49152541160583496,34
361,6,27,S,1,0.002298850566148758,35
361,6,28,N,0,0.002298850566148758,36
361,6,29,S,1,0.49152541160583496,37
361,6,30,N,1,0.49152541160583496,38
361,6,31,S,1,0.9876543283462524,39
361,6,32,N,0,0.49152541160583496,40
361,6,33,S,1,0.9876543283462524,41
361,6,34,S,1,0.49152541160583496,42
361,6,35,N,0,0.002298850566148758,43
361,6,36,N,0,0.00413223123177886,44
361,6,37,N,0,0.08163265138864517,45
361,6,38,N,0,0.12941177189350128,46
361,6,39,N,1,0.08163265138864517,47
361,6,40,S,1,0.00413223123177886,48
362,5,17,N,0,0.49152541160583496,1
362,5,18,S,1,0.99622642993927,2
362,5,19,S,0,0.022900763899087906,3
362,5,20,S,1,0.49152541160583496,4
362,5,21,N,0,0.2896551787853241,5
362,5,22,S,1,0.49152541160583496,6
362,5,23,N,0,0.027355622500181198,7
362,5,24,S,1,0.027355622500181198,8
362,5,25,N,0,0.00413223123177886,9
362,5,26,N,0,0.004535147454589605,10
362,5,27,N,0,0.004535147454589605,11
362,5,28,N,1,0.49152541160583496,12
362,5,29,N,0,0.0,13
362,5,30,N,0,0.011256790719926357,14
362,5,31,S,0,0.014778325334191322,15
362,5,32,N,0,0.014778325334191322,16
362,5,33,N,1,0.49152541160583496,17
362,5,34,N,0,0.002298850566148758,18
362,5,35,N,0,0.022900763899087906,19
362,5,36,S,1,0.9876543283462524,20
362,5,37,N,0,0.014778325334191322,21
362,5,38,N,0,0.022900763899087906,22
362,5,39,N,1,0.014778325334191322,23
362,5,40,N,0,0.004535147454589605,24
364,3,17,S,0,0.49152541160583496,1
364,3,18,N,0,0.12941177189350128,2
364,3,19,N,1,0.9876543283462524,3
364,3,20,S,1,0.49152541160583496,4
364,3,21,N,0,0.00413223123177886,5
364,3,22,S,0,0.004535147454589605,6
364,3,23,N,0,0.004535147454589605,7
364,3,24,N,0,0.2896551787853241,8
364,3,25,N,0,0.004535147454589605,9
364,3,26,S,1,0.022900763899087906,10
364,3,27,N,0,0.002298850566148758,11
364,3,28,S,1,0.6000000238418579,12
364,3,29,S,1,0.49152541160583496,13
364,3,30,N,0,0.004535147454589605,14
364,3,31,N,0,0.004535147454589605,15
364,3,32,N,1,0.014778325334191322,16
364,3,33,N,0,0.0,17
364,3,34,S,1,0.8380281925201416,18
364,3,35,N,0,0.004535147454589605,19
364,3,36,S,1,0.8380281925201416,20
364,3,37,S,1,0.5,21
364,3,38,N,0,0.0,22
364,3,39,N,0,0.002298850566148758,23
364,3,40,N,0,0.004535147454589605,24
368,5,21,N,0,0.49152541160583496,1
368,5,22,S,0,0.2896551787853241,2
368,5,23,N,1,0.08163265138864517,3
368,5,24,S,0,0.49152541160583496,4
368,5,25,N,0,0.027355622500181198,5
368,5,26,N,1,0.027355622500181198,6
368,5,27,N,0,0.027355622500181198,7
368,5,28,N,0,0.2896551787853241,8
368,5,29,N,0,0.022900763899087906,9
368,5,30,N,0,0.2896551787853241,10
368,5,31,S,0,0.2896551787853241,11
368,5,32,N,0,0.4285714328289032,12
368,5,33,N,1,0.08163265138864517,13
368,5,34,N,0,0.022900763899087906,14
368,5,35,N,0,0.17241379618644714,15
368,5,36,S,1,0.027355622500181198,16
368,5,37,N,0,0.2896551787853241,17
368,5,38,N,0,0.49152541160583496,18
368,5,39,N,1,0.12941177189350128,19
368,5,40,N,0,0.027355622500181198,20
368,6,1,N,0,0.027355622500181198,21
368,6,2,N,0,0.00413223123177886,22
368,6,3,N,1,0.004535147454589605,23
368,6,4,N,0,0.004535147454589605,24
368,6,5,N,0,0.004535147454589605,25
368,6,6,N,1,0.004535147454589605,26
368,6,7,N,0,0.004535147454589605,27
368,6,8,N,0,0.014778325334191322,28
368,6,9,N,0,0.014778325334191322,29
368,6,10,S,0,0.004535147454589605,30
368,6,11,N,0,0.014778325334191322,31
368,6,12,N,0,0.014778325334191322,32
368,6,13,N,1,0.027355622500181198,33
368,6,14,N,0,0.022900763899087906,34
368,6,15,N,0,0.022900763899087906,35
368,6,16,S,0,0.022900763899087906,36
368,6,17,S,0,0.022900763899087906,37
368,6,18,N,0,0.022900763899087906,38
368,6,19,S,0,0.022900763899087906,39
368,6,20,S,0,0.027355622500181198,40
368,6,21,N,0,0.004535147454589605,41
368,6,22,N,0,0.027355622500181198,42
368,6,23,N,0,0.022900763899087906,43
368,6,24,N,0,0.022900763899087906,44
368,6,25,N,0,0.014778325334191322,45
368,6,26,S,0,0.004535147454589605,46
368,6,27,S,0,0.002298850566148758,47
368,6,28,N,0,0.002298850566148758,48
368,6,29,S,0,0.00413223123177886,49
368,6,30,N,1,0.002298850566148758,50
368,6,31,S,0,0.002298850566148758,51
368,6,32,N,0,0.022900763899087906,52
368,6,33,S,0,0.022900763899087906,53
368,6,34,S,0,0.027355622500181198,54
368,6,35,N,0,0.004535147454589605,55
368,6,36,N,0,0.004535147454589605,56
368,6,37,N,0,0.49152541160583496,57
368,6,38,N,0,0.49152541160583496,58
368,6,39,N,0,0.2896551787853241,59
368,6,40,S,0,0.027355622500181198,60
369,3,17,S,0,0.49152541160583496,1
369,3,18,N,0,0.12941177189350128,2
369,3,19,N,1,0.9876543283462524,3
369,3,20,S,1,0.7780689597129822,4
369,3,21,N,0,0.004535147454589605,5
369,3,22,S,1,0.8380281925201416,6
369,3,23,N,0,0.002298850566148758,7
369,3,24,N,0,0.00413223123177886,8
369,3,25,N,0,0.004535147454589605,9
369,3,26,S,1,0.49152541160583496,10
369,3,27,N,0,0.00413223123177886,11
369,3,28,S,1,0.978723406791687,12
369,3,29,S,1,0.9876543283462524,13
369,3,30,N,0,0.002298850566148758,14
369,3,31,N,0,0.004535147454589605,15
369,3,32,N,1,0.99622642993927,16
369,3,33,N,0,0.0,17
369,3,34,S,1,0.99622642993927,18
369,3,35,N,0,0.002298850566148758,19
369,3,36,S,1,0.99622642993927,20
369,3,37,S,1,0.027355622500181198,21
369,3,38,N,0,0.002298850566148758,22
369,3,39,N,0,0.004535147454589605,23
369,3,40,N,0,0.004535147454589605,24
370,5,33,N,1,0.9655172228813171,1
370,5,34,N,0,0.014778325334191322,2
370,5,35,N,0,0.49152541160583496,3
370,5,36,S,1,0.99622642993927,4
370,5,37,N,0,0.014778325334191322,5
370,5,38,N,0,0.022900763899087906,6
370,5,39,N,1,0.49152541160583496,7
370,5,40,N,0,0.022900763899087906,8
370,6,1,N,0,0.014778325334191322,9
370,6,2,N,0,0.004535147454589605,10
370,6,3,N,0,0.027355622500181198,11
370,6,4,N,0,0.027355622500181198,12
370,6,5,N,0,0.027355622500181198,13
370,6,6,N,0,0.027355622500181198,14
370,6,7,N,0,0.8380281925201416,15
370,6,8,N,0,0.49152541160583496,16
370,6,9,N,0,0.10000000149011612,17
370,6,10,S,0,0.12941177189350128,18
370,6,11,N,0,0.08163265138864517,19
370,6,12,N,0,0.004535147454589605,20
370,6,13,N,0,0.009997004643082619,21
370,6,14,N,0,0.014778325334191322,22
370,6,15,N,0,0.004535147454589605,23
370,6,16,S,0,0.004535147454589605,24
370,6,17,S,1,0.978723406791687,25
370,6,18,N,1,0.99622642993927,26
370,6,19,S,1,0.99622642993927,27
370,6,20,S,1,0.8380281925201416,28
370,6,21,N,0,0.002298850566148758,29
370,6,22,N,0,0.004535147454589605,30
370,6,23,N,0,0.014778325334191322,31
370,6,24,N,1,0.9876543283462524,32
370,6,25,N,1,0.49152541160583496,33
370,6,26,S,1,0.8380281925201416,34
370,6,27,S,1,0.49152541160583496,35
370,6,28,N,0,0.002298850566148758,36
370,6,29,S,1,0.00413223123177886,37
370,6,30,N,1,0.0,38
370,6,31,S,0,0.002298850566148758,39
370,6,32,N,0,0.08163265138864517,40
370,6,33,S,1,0.9655172228813171,41
370,6,34,S,1,0.6000000238418579,42
370,6,35,N,0,0.0,43
370,6,36,N,0,0.0,44
370,6,37,N,0,0.004535147454589605,45
370,6,38,N,0,0.014778325334191322,46
370,6,39,N,1,0.9837871789932251,47
370,6,40,S,1,0.08163265138864517,48
371,3,17,S,0,0.49152541160583496,1
371,3,18,N,0,0.12941177189350128,2
371,3,19,N,1,0.9876543283462524,3
371,3,20,S,1,0.7780689597129822,4
371,3,21,N,0,0.004535147454589605,5
371,3,22,S,1,0.8380281925201416,6
371,3,23,N,0,0.002298850566148758,7
371,3,24,N,0,0.00413223123177886,8
371,3,25,N,0,0.004535147454589605,9
371,3,26,S,1,0.49152541160583496,10
371,3,27,N,0,0.00413223123177886,11
371,3,28,S,1,0.978723406791687,12
371,3,29,S,1,0.9876543283462524,13
371,3,30,N,0,0.002298850566148758,14
371,3,31,N,0,0.004535147454589605,15
371,3,32,N,1,0.99622642993927,16
371,3,33,N,0,0.0,17
371,3,34,S,1,0.99622642993927,18
371,3,35,N,0,0.002298850566148758,19
371,3,36,S,1,0.99622642993927,20
371,3,37,S,1,0.027355622500181198,21
371,3,38,N,0,0.002298850566148758,22
371,3,39,N,0,0.004535147454589605,23
371,3,40,N,0,0.004535147454589605,24
373,6,17,S,1,0.8380281925201416,1
373,6,18,N,1,0.2896551787853241,2
373,6,19,S,1,0.6000000238418579,3
373,6,20,S,1,0.17241379618644714,4
373,6,21,N,0,0.002298850566148758,5
373,6,22,N,0,0.00413223123177886,6
373,6,23,N,0,0.004535147454589605,7
373,6,24,N,1,0.49152541160583496,8
373,6,25,N,1,0.8380281925201416,9
373,6,26,S,1,0.8380281925201416,10
373,6,27,S,1,0.49152541160583496,11
373,6,28,N,0,0.00413223123177886,12
373,6,29,S,1,0.004535147454589605,13
373,6,30,N,1,0.0,14
373,6,31,S,0,0.002298850566148758,15
373,6,32,N,0,0.027355622500181198,16
373,6,33,S,1,0.49152541160583496,17
373,6,34,S,1,0.49152541160583496,18
373,6,35,N,0,0.0,19
373,6,36,N,0,0.002298850566148758,20
373,6,37,N,0,0.004535147454589605,21
373,6,38,N,0,0.004535147454589605,22
373,6,39,N,1,0.49152541160583496,23
373,6,40,S,1,0.002298850566148758,24
376,6,17,S,1,0.8380281925201416,1
376,6,18,N,1,0.2896551787853241,2
376,6,19,S,1,0.6000000238418579,3
376,6,20,S,1,0.17241379618644714,4
376,6,21,N,0,0.002298850566148758,5
376,6,22,N,0,0.00413223123177886,6
376,6,23,N,0,0.004535147454589605,7
376,6,24,N,1,0.49152541160583496,8
376,6,25,N,1,0.8380281925201416,9
376,6,26,S,1,0.8380281925201416,10
376,6,27,S,1,0.49152541160583496,11
376,6,28,N,0,0.00413223123177886,12
376,6,29,S,1,0.004535147454589605,13
376,6,30,N,1,0.0,14
376,6,31,S,0,0.002298850566148758,15
376,6,32,N,0,0.027355622500181198,16
376,6,33,S,1,0.49152541160583496,17
376,6,34,S,1,0.49152541160583496,18
376,6,35,N,0,0.0,19
376,6,36,N,0,0.002298850566148758,20
376,6,37,N,0,0.004535147454589605,21
376,6,38,N,0,0.004535147454589605,22
376,6,39,N,1,0.49152541160583496,23
376,6,40,S,1,0.002298850566148758,24
379,6,5,N,0,0.2896551787853241,1
379,6,6,N,0,0.08163265138864517,2
379,6,7,N,0,0.027355622500181198,3
379,6,8,N,0,0.004535147454589605,4
379,6,9,N,0,0.00413223123177886,5
379,6,10,S,0,0.002298850566148758,6
379,6,11,N,0,0.12941177189350128,7
379,6,12,N,0,0.027355622500181198,8
379,6,13,N,0,0.2896551787853241,9
379,6,14,N,0,0.022900763899087906,10
379,6,15,N,0,0.027355622500181198,11
379,6,16,S,0,0.027355622500181198,12
379,6,17,S,1,0.49152541160583496,13
379,6,18,N,1,0.8380281925201416,14
379,6,19,S,1,0.99622642993927,15
379,6,20,S,1,0.8380281925201416,16
379,6,21,N,0,0.00413223123177886,17
379,6,22,N,0,0.00413223123177886,18
379,6,23,N,0,0.022900763899087906,19
379,6,24,N,1,0.8380281925201416,20
379,6,25,N,1,0.49152541160583496,21
379,6,26,S,1,0.8380281925201416,22
379,6,27,S,1,0.49152541160583496,23
379,6,28,N,0,0.002298850566148758,24
379,6,29,S,1,0.00413223123177886,25
379,6,30,N,1,0.0,26
379,6,31,S,0,0.0,27
379,6,32,N,0,0.014778325334191322,28
379,6,33,S,1,0.8380281925201416,29
379,6,34,S,1,0.49152541160583496,30
379,6,35,N,0,0.0,31
379,6,36,N,0,0.0,32
379,6,37,N,0,0.002298850566148758,33
379,6,38,N,0,0.00413223123177886,34
379,6,39,N,1,0.49152541160583496,35
379,6,40,S,1,0.022900763899087906,36
380,2,29,S,1,0.9655172228813171,1
380,2,30,S,1,0.49152541160583496,2
380,2,31,N,0,0.002298850566148758,3
380,2,32,N,0,0.0,4
380,2,33,S,1,0.49152541160583496,5
380,2,34,S,0,0.0,6
380,2,35,S,0,0.002298850566148758,7
380,2,36,N,1,0.00413223123177886,8
380,2,37,S,1,0.49152541160583496,9
380,2,38,N,0,0.004535147454589605,10
380,2,39,N,1,0.978723406791687,11
380,2,40,N,0,0.0,12
383,2,29,S,1,0.9655172228813171,1
383,2,30,S,1,0.49152541160583496,2
383,2,31,N,0,0.002298850566148758,3
383,2,32,N,0,0.0,4
383,2,33,S,1,0.49152541160583496,5
383,2,34,S,0,0.0,6
383,2,35,S,0,0.002298850566148758,7
383,2,36,N,0,0.00413223123177886,8
383,2,37,S,1,0.8380281925201416,9
383,2,38,N,0,0.00413223123177886,10
383,2,39,N,1,0.9876543283462524,11
383,2,40,N,0,0.0,12
386,6,5,N,0,0.2896551787853241,1
386,6,6,N,0,0.08163265138864517,2
386,6,7,N,0,0.027355622500181198,3
386,6,8,N,0,0.004535147454589605,4
386,6,9,N,0,0.00413223123177886,5
386,6,10,S,0,0.002298850566148758,6
386,6,11,N,0,0.12941177189350128,7
386,6,12,N,0,0.027355622500181198,8
386,6,13,N,0,0.2896551787853241,9
386,6,14,N,0,0.022900763899087906,10
386,6,15,N,0,0.027355622500181198,11
386,6,16,S,0,0.027355622500181198,12
386,6,17,S,1,0.49152541160583496,13
386,6,18,N,1,0.8380281925201416,14
386,6,19,S,1,0.99622642993927,15
386,6,20,S,1,0.8380281925201416,16
386,6,21,N,0,0.00413223123177886,17
386,6,22,N,0,0.00413223123177886,18
386,6,23,N,0,0.022900763899087906,19
386,6,24,N,1,0.8380281925201416,20
386,6,25,N,1,0.49152541160583496,21
386,6,26,S,1,0.8380281925201416,22
386,6,27,S,1,0.49152541160583496,23
386,6,28,N,0,0.002298850566148758,24
386,6,29,S,1,0.00413223123177886,25
386,6,30,N,1,0.0,26
386,6,31,S,0,0.0,27
386,6,32,N,0,0.014778325334191322,28
386,6,33,S,1,0.8380281925201416,29
386,6,34,S,1,0.49152541160583496,30
386,6,35,N,0,0.0,31
386,6,36,N,0,0.0,32
386,6,37,N,0,0.002298850566148758,33
386,6,38,N,0,0.00413223123177886,34
386,6,39,N,1,0.49152541160583496,35
386,6,40,S,1,0.022900763899087906,36
387,6,5,N,0,0.2896551787853241,1
387,6,6,N,0,0.08163265138864517,2
387,6,7,N,0,0.027355622500181198,3
387,6,8,N,0,0.004535147454589605,4
387,6,9,N,0,0.00413223123177886,5
387,6,10,S,0,0.002298850566148758,6
387,6,11,N,0,0.12941177189350128,7
387,6,12,N,0,0.027355622500181198,8
387,6,13,N,0,0.2896551787853241,9
387,6,14,N,0,0.022900763899087906,10
387,6,15,N,0,0.027355622500181198,11
387,6,16,S,0,0.027355622500181198,12
387,6,17,S,1,0.49152541160583496,13
387,6,18,N,1,0.8380281925201416,14
387,6,19,S,1,0.99622642993927,15
387,6,20,S,1,0.8380281925201416,16
387,6,21,N,0,0.00413223123177886,17
387,6,22,N,0,0.00413223123177886,18
387,6,23,N,0,0.022900763899087906,19
387,6,24,N,1,0.8380281925201416,20
387,6,25,N,1,0.49152541160583496,21
387,6,26,S,1,0.8380281925201416,22
387,6,27,S,1,0.49152541160583496,23
387,6,28,N,0,0.002298850566148758,24
387,6,29,S,1,0.00413223123177886,25
387,6,30,N,1,0.0,26
387,6,31,S,0,0.0,27
387,6,32,N,0,0.014778325334191322,28
387,6,33,S,1,0.8380281925201416,29
387,6,34,S,1,0.49152541160583496,30
387,6,35,N,0,0.0,31
387,6,36,N,0,0.0,32
387,6,37,N,0,0.002298850566148758,33
387,6,38,N,0,0.00413223123177886,34
387,6,39,N,1,0.49152541160583496,35
387,6,40,S,1,0.022900763899087906,36
388,6,5,N,0,0.2896551787853241,1
388,6,6,N,0,0.08163265138864517,2
388,6,7,N,0,0.027355622500181198,3
388,6,8,N,0,0.004535147454589605,4
388,6,9,N,0,0.00413223123177886,5
388,6,10,S,0,0.002298850566148758,6
388,6,11,N,0,0.12941177189350128,7
388,6,12,N,0,0.027355622500181198,8
388,6,13,N,0,0.2896551787853241,9
388,6,14,N,0,0.022900763899087906,10
388,6,15,N,0,0.027355622500181198,11
388,6,16,S,0,0.027355622500181198,12
388,6,17,S,1,0.49152541160583496,13
388,6,18,N,1,0.8380281925201416,14
388,6,19,S,1,0.99622642993927,15
388,6,20,S,1,0.8380281925201416,16
388,6,21,N,0,0.00413223123177886,17
388,6,22,N,0,0.00413223123177886,18
388,6,23,N,0,0.022900763899087906,19
388,6,24,N,1,0.8380281925201416,20
388,6,25,N,1,0.49152541160583496,21
388,6,26,S,1,0.8380281925201416,22
388,6,27,S,1,0.49152541160583496,23
388,6,28,N,0,0.002298850566148758,24
388,6,29,S,1,0.00413223123177886,25
388,6,30,N,1,0.0,26
388,6,31,S,0,0.0,27
388,6,32,N,0,0.014778325334191322,28
388,6,33,S,1,0.8380281925201416,29
388,6,34,S,1,0.49152541160583496,30
388,6,35,N,0,0.0,31
388,6,36,N,0,0.0,32
388,6,37,N,0,0.002298850566148758,33
388,6,38,N,0,0.00413223123177886,34
388,6,39,N,1,0.49152541160583496,35
388,6,40,S,1,0.022900763899087906,36
390,5,33,N,1,0.2896551787853241,1
390,5,34,N,0,0.005586469545960426,2
390,5,35,N,0,0.8380281925201416,3
390,5,36,S,1,0.9655172228813171,4
390,5,37,N,0,0.00413223123177886,5
390,5,38,N,0,0.014778325334191322,6
390,5,39,N,1,0.49152541160583496,7
390,5,40,N,0,0.027355622500181198,8
390,6,1,N,0,0.022900763899087906,9
390,6,2,N,0,0.022900763899087906,10
390,6,3,N,0,0.08163265138864517,11
390,6,4,N,0,0.08163265138864517,12
390,6,5,N,0,0.08163265138864517,13
390,6,6,N,0,0.027355622500181198,14
390,6,7,N,0,0.9876543283462524,15
390,6,8,N,0,0.49152541160583496,16
390,6,9,N,0,0.2896551787853241,17
390,6,10,S,1,0.8380281925201416,18
390,6,11,N,0,0.2896551787853241,19
390,6,12,N,0,0.014778325334191322,20
390,6,13,N,0,0.014778325334191322,21
390,6,14,N,0,0.014778325334191322,22
390,6,15,N,0,0.2896551787853241,23
390,6,16,S,0,0.022900763899087906,24
390,6,17,S,1,0.2896551787853241,25
390,6,18,N,1,0.978723406791687,26
390,6,19,S,1,0.99622642993927,27
390,6,20,S,1,0.022900763899087906,28
390,6,21,N,0,0.004535147454589605,29
390,6,22,N,0,0.022900763899087906,30
390,6,23,N,0,0.027355622500181198,31
390,6,24,N,1,0.022900763899087906,32
390,6,25,N,1,0.0,33
390,6,26,S,1,0.49152541160583496,34
390,6,27,S,1,0.2896551787853241,35
390,6,28,N,0,0.002298850566148758,36
390,6,29,S,1,0.49152541160583496,37
390,6,30,N,0,0.0,38
390,6,31,S,1,0.49152541160583496,39
390,6,32,N,0,0.004535147454589605,40
390,6,33,S,1,0.49152541160583496,41
390,6,34,S,0,0.0,42
390,6,35,N,0,0.0,43
390,6,36,N,0,0.002298850566148758,44
390,6,37,N,0,0.00413223123177886,45
390,6,38,N,0,0.49152541160583496,46
390,6,39,N,0,0.022900763899087906,47
390,6,40,S,1,0.014778325334191322,48
391,5,33,N,1,0.2896551787853241,1
391,5,34,N,0,0.005586469545960426,2
391,5,35,N,0,0.8380281925201416,3
391,5,36,S,1,0.9655172228813171,4
391,5,37,N,0,0.00413223123177886,5
391,5,38,N,0,0.014778325334191322,6
391,5,39,N,1,0.49152541160583496,7
391,5,40,N,0,0.027355622500181198,8
391,6,1,N,0,0.022900763899087906,9
391,6,2,N,0,0.022900763899087906,10
391,6,3,N,0,0.08163265138864517,11
391,6,4,N,0,0.08163265138864517,12
391,6,5,N,0,0.08163265138864517,13
391,6,6,N,0,0.027355622500181198,14
391,6,7,N,0,0.9876543283462524,15
391,6,8,N,0,0.49152541160583496,16
391,6,9,N,0,0.2896551787853241,17
391,6,10,S,1,0.8380281925201416,18
391,6,11,N,0,0.2896551787853241,19
391,6,12,N,0,0.014778325334191322,20
391,6,13,N,0,0.014778325334191322,21
391,6,14,N,0,0.014778325334191322,22
391,6,15,N,0,0.2896551787853241,23
391,6,16,S,0,0.022900763899087906,24
391,6,17,S,1,0.2896551787853241,25
391,6,18,N,1,0.978723406791687,26
391,6,19,S,1,0.99622642993927,27
391,6,20,S,1,0.022900763899087906,28
391,6,21,N,0,0.004535147454589605,29
391,6,22,N,0,0.022900763899087906,30
391,6,23,N,0,0.027355622500181198,31
391,6,24,N,1,0.022900763899087906,32
391,6,25,N,1,0.0,33
391,6,26,S,1,0.49152541160583496,34
391,6,27,S,1,0.2896551787853241,35
391,6,28,N,0,0.002298850566148758,36
391,6,29,S,1,0.49152541160583496,37
391,6,30,N,0,0.0,38
391,6,31,S,1,0.49152541160583496,39
391,6,32,N,0,0.004535147454589605,40
391,6,33,S,1,0.49152541160583496,41
391,6,34,S,1,0.0,42
391,6,35,N,0,0.0,43
391,6,36,N,0,0.0,44
391,6,37,N,0,0.004535147454589605,45
391,6,38,N,0,0.49152541160583496,46
391,6,39,N,0,0.004535147454589605,47
391,6,40,S,1,0.004535147454589605,48
392,5,33,N,1,0.2896551787853241,1
392,5,34,N,0,0.005586469545960426,2
392,5,35,N,0,0.8380281925201416,3
392,5,36,S,1,0.9655172228813171,4
392,5,37,N,0,0.00413223123177886,5
392,5,38,N,0,0.014778325334191322,6
392,5,39,N,1,0.49152541160583496,7
392,5,40,N,0,0.027355622500181198,8
392,6,1,N,0,0.022900763899087906,9
392,6,2,N,0,0.022900763899087906,10
392,6,3,N,0,0.08163265138864517,11
392,6,4,N,0,0.08163265138864517,12
392,6,5,N,0,0.08163265138864517,13
392,6,6,N,0,0.027355622500181198,14
392,6,7,N,0,0.9876543283462524,15
392,6,8,N,0,0.49152541160583496,16
392,6,9,N,0,0.2896551787853241,17
392,6,10,S,1,0.8380281925201416,18
392,6,11,N,0,0.2896551787853241,19
392,6,12,N,0,0.014778325334191322,20
392,6,13,N,0,0.014778325334191322,21
392,6,14,N,0,0.014778325334191322,22
392,6,15,N,0,0.2896551787853241,23
392,6,16,S,0,0.022900763899087906,24
392,6,17,S,1,0.2896551787853241,25
392,6,18,N,1,0.978723406791687,26
392,6,19,S,1,0.99622642993927,27
392,6,20,S,1,0.022900763899087906,28
392,6,21,N,0,0.004535147454589605,29
392,6,22,N,0,0.022900763899087906,30
392,6,23,N,0,0.027355622500181198,31
392,6,24,N,1,0.022900763899087906,32
392,6,25,N,1,0.0,33
392,6,26,S,1,0.49152541160583496,34
392,6,27,S,1,0.2896551787853241,35
392,6,28,N,0,0.002298850566148758,36
392,6,29,S,1,0.49152541160583496,37
392,6,30,N,0,0.0,38
392,6,31,S,1,0.49152541160583496,39
392,6,32,N,0,0.004535147454589605,40
392,6,33,S,1,0.49152541160583496,41
392,6,34,S,1,0.0,42
392,6,35,N,0,0.0,43
392,6,36,N,0,0.0,44
392,6,37,N,0,0.004535147454589605,45
392,6,38,N,0,0.49152541160583496,46
392,6,39,N,0,0.004535147454589605,47
392,6,40,S,1,0.004535147454589605,48
393,5,33,N,1,0.2896551787853241,1
393,5,34,N,0,0.005586469545960426,2
393,5,35,N,0,0.8380281925201416,3
393,5,36,S,1,0.9655172228813171,4
393,5,37,N,0,0.00413223123177886,5
393,5,38,N,0,0.014778325334191322,6
393,5,39,N,1,0.49152541160583496,7
393,5,40,N,0,0.027355622500181198,8
393,6,1,N,0,0.022900763899087906,9
393,6,2,N,0,0.022900763899087906,10
393,6,3,N,0,0.08163265138864517,11
393,6,4,N,0,0.08163265138864517,12
393,6,5,N,0,0.08163265138864517,13
393,6,6,N,0,0.027355622500181198,14
393,6,7,N,0,0.9876543283462524,15
393,6,8,N,0,0.49152541160583496,16
393,6,9,N,0,0.2896551787853241,17
393,6,10,S,1,0.8380281925201416,18
393,6,11,N,0,0.2896551787853241,19
393,6,12,N,0,0.014778325334191322,20
393,6,13,N,0,0.014778325334191322,21
393,6,14,N,0,0.014778325334191322,22
393,6,15,N,0,0.2896551787853241,23
393,6,16,S,0,0.022900763899087906,24
393,6,17,S,1,0.2896551787853241,25
393,6,18,N,1,0.978723406791687,26
393,6,19,S,1,0.99622642993927,27
393,6,20,S,1,0.022900763899087906,28
393,6,21,N,0,0.004535147454589605,29
393,6,22,N,0,0.022900763899087906,30
393,6,23,N,0,0.027355622500181198,31
393,6,24,N,1,0.022900763899087906,32
393,6,25,N,1,0.0,33
393,6,26,S,1,0.49152541160583496,34
393,6,27,S,1,0.2896551787853241,35
393,6,28,N,0,0.002298850566148758,36
393,6,29,S,1,0.49152541160583496,37
393,6,30,N,0,0.0,38
393,6,31,S,1,0.49152541160583496,39
393,6,32,N,0,0.004535147454589605,40
393,6,33,S,1,0.49152541160583496,41
393,6,34,S,1,0.0,42
393,6,35,N,0,0.0,43
393,6,36,N,0,0.0,44
393,6,37,N,0,0.004535147454589605,45
393,6,38,N,0,0.49152541160583496,46
393,6,39,N,0,0.004535147454589605,47
393,6,40,S,1,0.004535147454589605,48
394,5,33,N,1,0.2896551787853241,1
394,5,34,N,0,0.005586469545960426,2
394,5,35,N,0,0.8380281925201416,3
394,5,36,S,1,0.9655172228813171,4
394,5,37,N,0,0.00413223123177886,5
394,5,38,N,0,0.014778325334191322,6
394,5,39,N,1,0.49152541160583496,7
394,5,40,N,0,0.027355622500181198,8
394,6,1,N,0,0.022900763899087906,9
394,6,2,N,0,0.022900763899087906,10
394,6,3,N,0,0.08163265138864517,11
394,6,4,N,0,0.08163265138864517,12
394,6,5,N,0,0.08163265138864517,13
394,6,6,N,0,0.027355622500181198,14
394,6,7,N,0,0.9876543283462524,15
394,6,8,N,0,0.49152541160583496,16
394,6,9,N,0,0.2896551787853241,17
394,6,10,S,1,0.8380281925201416,18
394,6,11,N,0,0.2896551787853241,19
394,6,12,N,0,0.014778325334191322,20
394,6,13,N,0,0.014778325334191322,21
394,6,14,N,0,0.014778325334191322,22
394,6,15,N,0,0.2896551787853241,23
394,6,16,S,0,0.022900763899087906,24
394,6,17,S,1,0.2896551787853241,25
394,6,18,N,1,0.978723406791687,26
394,6,19,S,1,0.99622642993927,27
394,6,20,S,1,0.022900763899087906,28
394,6,21,N,0,0.004535147454589605,29
394,6,22,N,0,0.022900763899087906,30
394,6,23,N,0,0.027355622500181198,31
394,6,24,N,1,0.022900763899087906,32
394,6,25,N,1,0.0,33
394,6,26,S,1,0.49152541160583496,34
394,6,27,S,1,0.2896551787853241,35
394,6,28,N,0,0.002298850566148758,36
394,6,29,S,1,0.49152541160583496,37
394,6,30,N,0,0.0,38
394,6,31,S,1,0.49152541160583496,39
394,6,32,N,0,0.004535147454589605,40
394,6,33,S,1,0.49152541160583496,41
394,6,34,S,1,0.0,42
394,6,35,N,0,0.0,43
394,6,36,N,0,0.0,44
394,6,37,N,0,0.004535147454589605,45
394,6,38,N,0,0.49152541160583496,46
394,6,39,N,0,0.004535147454589605,47
394,6,40,S,1,0.004535147454589605,48
