id,block,trial,y_true,proba,test_rank
432,6,6,0,0.032786883413791656,14
432,6,7,0,0.2164948433637619,15
432,6,8,0,0.03888889029622078,16
432,6,9,0,0.2164948433637619,17
432,6,10,0,0.054794520139694214,18
432,6,11,0,0.09090909361839294,19
432,6,12,0,0.16129031777381897,20
432,6,13,0,0.3589743673801422,21
432,6,14,0,0.2164948433637619,22
432,6,15,0,0.30000001192092896,23
432,6,16,0,0.25,24
432,6,17,1,0.3589743673801422,25
432,6,18,1,0.522585928440094,26
432,6,19,1,0.3589743673801422,27
432,6,20,1,0.25,28
432,6,21,0,0.027027027681469917,29
432,6,22,0,0.5068894028663635,30
432,6,23,0,0.25,31
432,6,24,1,0.12871287763118744,32
432,6,25,1,0.5263158082962036,33
432,6,26,1,0.6410256624221802,34
432,6,27,1,0.054794520139694214,35
432,6,28,0,0.3589743673801422,36
432,6,29,1,0.8974359035491943,37
432,6,30,1,0.007751937955617905,38
432,6,31,0,0.8135592937469482,39
432,6,32,0,0.9947534203529358,40
432,6,33,1,0.03904110565781593,41
432,6,34,1,0.0,42
432,6,35,0,0.0,43
432,6,36,0,0.09090909361839294,44
432,6,37,0,0.30000001192092896,45
432,6,38,0,0.01534526888281107,46
432,6,39,1,0.12871287763118744,47
432,6,40,1,0.0,48
433,4,33,0,0.25,1
433,4,34,0,0.16129031777381897,2
433,4,35,0,0.01534526888281107,3
433,4,36,0,0.03888889029622078,4
433,4,37,0,0.032786883413791656,5
433,4,38,0,0.03888889029622078,6
433,4,39,0,0.0,7
433,4,40,0,0.0,8
433,5,1,1,0.3589743673801422,9
433,5,2,0,0.007751937955617905,10
433,5,3,0,0.16129031777381897,11
433,5,4,1,0.7142857313156128,12
433,5,5,1,0.2164948433637619,13
433,5,6,0,0.0,14
433,5,7,0,0.01534526888281107,15
433,5,8,1,0.7142857313156128,16
433,5,9,0,0.03888889029622078,17
433,5,10,1,0.8135592937469482,18
433,5,11,1,0.9947534203529358,19
433,5,12,0,0.007751937955617905,20
433,5,13,1,0.9947534203529358,21
433,5,14,0,0.0,22
433,5,15,0,0.008064515888690948,23
433,5,16,0,0.027027027681469917,24
433,5,17,0,0.01534526888281107,25
433,5,18,1,0.9947534203529358,26
433,5,19,1,0.3589743673801422,27
433,5,20,1,0.970588207244873,28
433,5,21,0,0.007751937955617905,29
433,5,22,0,0.5263158082962036,30
433,5,23,0,0.2164948433637619,31
433,5,24,1,0.8135592937469482,32
433,5,25,0,0.007751937955617905,33
433,5,26,0,0.03888889029622078,34
433,5,27,0,0.0,35
433,5,28,1,1.0,36
433,5,29,0,0.0,37
433,5,30,0,0.16761891543865204,38
433,5,31,0,0.3589743673801422,39
433,5,32,0,0.03888889029622078,40
433,5,33,1,0.8974359035491943,41
433,5,34,0,0.025974025949835777,42
433,5,35,0,0.01534526888281107,43
433,5,36,1,0.970588207244873,44
433,5,37,0,0.03888889029622078,45
433,5,38,0,0.01534526888281107,46
433,5,39,1,0.9947534203529358,47
433,5,40,0,0.0,48
436,5,21,0,0.30000001192092896,1
436,5,22,1,0.5,2
436,5,23,0,0.01534526888281107,3
436,5,24,1,0.2164948433637619,4
436,5,25,0,0.007751937955617905,5
436,5,26,0,0.01534526888281107,6
436,5,27,0,0.0,7
436,5,28,1,1.0,8
436,5,29,0,0.01534526888281107,9
436,5,30,0,0.16129031777381897,10
436,5,31,0,0.10526315867900848,11
436,5,32,0,0.30000001192092896,12
436,5,33,1,0.3589743673801422,13
436,5,34,0,0.25,14
436,5,35,0,0.03888889029622078,15
436,5,36,1,0.5,16
436,5,37,0,0.03888889029622078,17
436,5,38,0,0.008064515888690948,18
436,5,39,1,0.9166666865348816,19
436,5,40,0,0.03888889029622078,20
436,6,1,0,0.03888889029622078,21
436,6,2,0,0.025974025949835777,22
436,6,3,0,0.03888889029622078,23
436,6,4,0,0.2164948433637619,24
436,6,5,0,0.12871287763118744,25
436,6,6,0,0.054794520139694214,26
436,6,7,0,0.054794520139694214,27
436,6,8,0,0.03888889029622078,28
436,6,9,0,0.03888889029622078,29
436,6,10,0,0.25,30
436,6,11,0,0.3589743673801422,31
436,6,12,0,0.16129031777381897,32
436,6,13,1,0.6410256624221802,33
436,6,14,0,0.30000001192092896,34
436,6,15,0,0.03888889029622078,35
436,6,16,0,0.03888889029622078,36
436,6,17,1,0.2164948433637619,37
436,6,18,1,0.16129031777381897,38
436,6,19,1,0.5263158082962036,39
436,6,20,1,0.8999999761581421,40
436,6,21,0,0.03888889029622078,41
436,6,22,0,0.25,42
436,6,23,0,0.25,43
436,6,24,1,0.25,44
436,6,25,1,0.9947534203529358,45
436,6,26,1,0.9947534203529358,46
436,6,27,0,0.12871287763118744,47
436,6,28,0,0.970588207244873,48
436,6,29,1,0.9166666865348816,49
436,6,30,1,0.16129031777381897,50
436,6,31,0,0.3589743673801422,51
436,6,32,0,0.5263158082962036,52
436,6,33,1,0.3589743673801422,53
436,6,34,1,0.03888889029622078,54
436,6,35,0,0.0,55
436,6,36,0,0.03888889029622078,56
436,6,37,0,0.30000001192092896,57
436,6,38,0,0.01534526888281107,58
436,6,39,1,0.12871287763118744,59
436,6,40,1,0.0,60
437,5,5,1,0.7142857313156128,1
437,5,6,0,0.12871287763118744,2
437,5,7,0,0.03888889029622078,3
437,5,8,1,0.5,4
437,5,9,0,0.03888889029622078,5
437,5,10,1,0.9947534203529358,6
437,5,11,1,0.25,7
437,5,12,0,0.12871287763118744,8
437,5,13,1,0.800000011920929,9
437,5,14,0,0.01534526888281107,10
437,5,15,0,0.007751937955617905,11
437,5,16,0,0.2164948433637619,12
437,5,17,0,0.01534526888281107,13
437,5,18,1,0.8135592937469482,14
437,5,19,1,0.2164948433637619,15
437,5,20,1,0.5,16
437,5,21,0,0.0,17
437,5,22,1,0.008064515888690948,18
437,5,23,0,0.008064515888690948,19
437,5,24,1,0.5,20
437,5,25,0,0.0,21
437,5,26,0,0.0,22
437,5,27,0,0.0,23
437,5,28,1,1.0,24
437,5,29,0,0.0,25
437,5,30,0,0.01534526888281107,26
437,5,31,0,0.025974025949835777,27
437,5,32,0,0.027027027681469917,28
437,5,33,1,0.6954246163368225,29
437,5,34,0,0.03888889029622078,30
437,5,35,0,0.0,31
437,5,36,1,0.800000011920929,32
437,5,37,0,0.03888889029622078,33
437,5,38,0,0.0,34
437,5,39,1,0.9947534203529358,35
437,5,40,0,0.0,36
438,5,5,1,0.7142857313156128,1
438,5,6,0,0.12871287763118744,2
438,5,7,0,0.03888889029622078,3
438,5,8,1,0.5,4
438,5,9,0,0.03888889029622078,5
438,5,10,1,0.9947534203529358,6
438,5,11,1,0.25,7
438,5,12,0,0.12871287763118744,8
438,5,13,1,0.800000011920929,9
438,5,14,0,0.01534526888281107,10
438,5,15,0,0.007751937955617905,11
438,5,16,0,0.2164948433637619,12
438,5,17,0,0.01534526888281107,13
438,5,18,1,0.8135592937469482,14
438,5,19,1,0.2164948433637619,15
438,5,20,1,0.5,16
438,5,21,0,0.0,17
438,5,22,1,0.008064515888690948,18
438,5,23,0,0.008064515888690948,19
438,5,24,1,0.5,20
438,5,25,0,0.0,21
438,5,26,0,0.0,22
438,5,27,0,0.0,23
438,5,28,1,1.0,24
438,5,29,0,0.0,25
438,5,30,0,0.01534526888281107,26
438,5,31,0,0.025974025949835777,27
438,5,32,0,0.027027027681469917,28
438,5,33,1,0.6954246163368225,29
438,5,34,0,0.03888889029622078,30
438,5,35,0,0.0,31
438,5,36,1,0.800000011920929,32
438,5,37,0,0.03888889029622078,33
438,5,38,0,0.0,34
438,5,39,1,0.9947534203529358,35
438,5,40,0,0.0,36
439,5,17,0,0.30000001192092896,1
439,5,18,1,0.7142857313156128,2
439,5,19,1,0.12871287763118744,3
439,5,20,1,0.3589743673801422,4
439,5,21,0,0.032786883413791656,5
439,5,22,0,0.03888889029622078,6
439,5,23,0,0.3589743673801422,7
439,5,24,1,0.9947534203529358,8
439,5,25,0,0.03888889029622078,9
439,5,26,0,0.03888889029622078,10
439,5,27,0,0.0,11
439,5,28,1,1.0,12
439,5,29,0,0.0,13
439,5,30,0,0.025974025949835777,14
439,5,31,0,0.008064515888690948,15
439,5,32,0,0.03888889029622078,16
439,5,33,1,0.9117646813392639,17
439,5,34,0,0.0,18
439,5,35,0,0.01534526888281107,19
439,5,36,1,1.0,20
439,5,37,0,0.03888889029622078,21
439,5,38,0,0.0,22
439,5,39,1,1.0,23
439,5,40,0,0.0,24
440,5,33,1,0.16129031777381897,1
440,5,34,0,0.25,2
440,5,35,0,0.025974025949835777,3
440,5,36,1,0.03888889029622078,4
440,5,37,0,0.25,5
440,5,38,0,0.008064515888690948,6
440,5,39,1,0.16129031777381897,7
440,5,40,0,0.25,8
440,6,1,0,0.01534526888281107,9
440,6,2,0,0.0,10
440,6,3,0,0.01534526888281107,11
440,6,4,0,0.2164948433637619,12
440,6,5,0,0.03888889029622078,13
440,6,6,0,0.032786883413791656,14
440,6,7,0,0.2164948433637619,15
440,6,8,0,0.03888889029622078,16
440,6,9,0,0.2164948433637619,17
440,6,10,0,0.054794520139694214,18
440,6,11,0,0.09090909361839294,19
440,6,12,0,0.16129031777381897,20
440,6,13,0,0.3589743673801422,21
440,6,14,0,0.2164948433637619,22
440,6,15,0,0.30000001192092896,23
440,6,16,0,0.25,24
440,6,17,0,0.3589743673801422,25
440,6,18,1,0.2164948433637619,26
440,6,19,1,0.25,27
440,6,20,1,0.03888889029622078,28
440,6,21,0,0.03888889029622078,29
440,6,22,0,0.3589743673801422,30
440,6,23,0,0.2164948433637619,31
440,6,24,1,0.2164948433637619,32
440,6,25,1,0.7142857313156128,33
440,6,26,1,0.5263158082962036,34
440,6,27,1,0.0,35
440,6,28,0,0.3589743673801422,36
440,6,29,1,0.8135592937469482,37
440,6,30,1,0.01534526888281107,38
440,6,31,1,0.8135592937469482,39
440,6,32,0,0.054794520139694214,40
440,6,33,1,0.024381376802921295,41
440,6,34,1,0.0,42
440,6,35,0,0.0,43
440,6,36,0,0.032786883413791656,44
440,6,37,0,0.2164948433637619,45
440,6,38,0,0.01534526888281107,46
440,6,39,1,0.2164948433637619,47
440,6,40,1,0.0,48
441,5,21,0,0.30000001192092896,1
441,5,22,0,0.5,2
441,5,23,0,0.5263158082962036,3
441,5,24,1,0.5,4
441,5,25,0,0.025974025949835777,5
441,5,26,0,0.03888889029622078,6
441,5,27,0,0.032786883413791656,7
441,5,28,1,0.9947534203529358,8
441,5,29,0,0.032786883413791656,9
441,5,30,0,0.12871287763118744,10
441,5,31,0,0.2164948433637619,11
441,5,32,0,0.25,12
441,5,33,1,0.3589743673801422,13
441,5,34,0,0.10526315867900848,14
441,5,35,0,0.007751937955617905,15
441,5,36,1,0.25,16
441,5,37,0,0.03888889029622078,17
441,5,38,0,0.12871287763118744,18
441,5,39,1,0.800000011920929,19
441,5,40,0,0.007751937955617905,20
441,6,1,0,0.054794520139694214,21
441,6,2,0,0.025974025949835777,22
441,6,3,0,0.032786883413791656,23
441,6,4,0,0.2164948433637619,24
441,6,5,0,0.12871287763118744,25
441,6,6,0,0.06666667014360428,26
441,6,7,0,0.09090909361839294,27
441,6,8,0,0.03888889029622078,28
441,6,9,0,0.03888889029622078,29
441,6,10,0,0.25,30
441,6,11,0,0.25,31
441,6,12,0,0.10526315867900848,32
441,6,13,0,0.5,33
441,6,14,0,0.3589743673801422,34
441,6,15,0,0.25,35
441,6,16,0,0.12871287763118744,36
441,6,17,1,0.3589743673801422,37
441,6,18,1,0.5263158082962036,38
441,6,19,1,0.800000011920929,39
441,6,20,1,0.5263158082962036,40
441,6,21,0,0.12871287763118744,41
441,6,22,0,0.30000001192092896,42
441,6,23,0,0.25,43
441,6,24,1,0.16129031777381897,44
441,6,25,1,0.9947534203529358,45
441,6,26,1,0.9947534203529358,46
441,6,27,1,0.12871287763118744,47
441,6,28,0,0.6410256624221802,48
441,6,29,1,0.9117646813392639,49
441,6,30,1,0.025974025949835777,50
441,6,31,0,0.7142857313156128,51
441,6,32,0,0.9947534203529358,52
441,6,33,1,0.03904110565781593,53
441,6,34,1,0.0,54
441,6,35,0,0.0,55
441,6,36,0,0.09090909361839294,56
441,6,37,0,0.30000001192092896,57
441,6,38,0,0.01534526888281107,58
441,6,39,1,0.12871287763118744,59
441,6,40,1,0.0,60
442,5,21,0,0.30000001192092896,1
442,5,22,0,0.5,2
442,5,23,0,0.5263158082962036,3
442,5,24,1,0.5,4
442,5,25,0,0.025974025949835777,5
442,5,26,0,0.03888889029622078,6
442,5,27,0,0.032786883413791656,7
442,5,28,1,0.9947534203529358,8
442,5,29,0,0.032786883413791656,9
442,5,30,0,0.12871287763118744,10
442,5,31,0,0.2164948433637619,11
442,5,32,0,0.25,12
442,5,33,1,0.3589743673801422,13
442,5,34,0,0.10526315867900848,14
442,5,35,0,0.007751937955617905,15
442,5,36,1,0.25,16
442,5,37,0,0.03888889029622078,17
442,5,38,0,0.12871287763118744,18
442,5,39,1,0.800000011920929,19
442,5,40,0,0.007751937955617905,20
442,6,1,0,0.054794520139694214,21
442,6,2,0,0.025974025949835777,22
442,6,3,0,0.032786883413791656,23
442,6,4,0,0.2164948433637619,24
442,6,5,0,0.12871287763118744,25
442,6,6,0,0.06666667014360428,26
442,6,7,0,0.09090909361839294,27
442,6,8,0,0.03888889029622078,28
442,6,9,0,0.03888889029622078,29
442,6,10,0,0.25,30
442,6,11,0,0.25,31
442,6,12,0,0.10526315867900848,32
442,6,13,0,0.5,33
442,6,14,0,0.3589743673801422,34
442,6,15,0,0.25,35
442,6,16,0,0.12871287763118744,36
442,6,17,1,0.3589743673801422,37
442,6,18,1,0.5263158082962036,38
442,6,19,1,0.800000011920929,39
442,6,20,1,0.5263158082962036,40
442,6,21,0,0.12871287763118744,41
442,6,22,0,0.30000001192092896,42
442,6,23,0,0.25,43
442,6,24,1,0.16129031777381897,44
442,6,25,1,0.9947534203529358,45
442,6,26,1,0.9947534203529358,46
442,6,27,1,0.12871287763118744,47
442,6,28,0,0.6410256624221802,48
442,6,29,1,0.9117646813392639,49
442,6,30,1,0.025974025949835777,50
442,6,31,0,0.7142857313156128,51
442,6,32,0,0.9947534203529358,52
442,6,33,1,0.03904110565781593,53
442,6,34,1,0.0,54
442,6,35,0,0.0,55
442,6,36,0,0.09090909361839294,56
442,6,37,0,0.30000001192092896,57
442,6,38,0,0.01534526888281107,58
442,6,39,1,0.12871287763118744,59
442,6,40,1,0.0,60
446,4,33,0,0.25,1
446,4,34,0,0.16129031777381897,2
446,4,35,0,0.01534526888281107,3
446,4,36,0,0.03888889029622078,4
446,4,37,0,0.032786883413791656,5
446,4,38,0,0.03888889029622078,6
446,4,39,0,0.0,7
446,4,40,0,0.0,8
446,5,1,0,0.12871287763118744,9
446,5,2,0,0.25,10
446,5,3,0,0.25,11
446,5,4,1,0.3589743673801422,12
446,5,5,1,0.3589743673801422,13
446,5,6,0,0.0,14
446,5,7,0,0.01534526888281107,15
446,5,8,1,0.5263158082962036,16
446,5,9,0,0.16129031777381897,17
446,5,10,1,0.5263158082962036,18
446,5,11,1,0.9947534203529358,19
446,5,12,0,0.03888889029622078,20
446,5,13,1,0.9947534203529358,21
446,5,14,0,0.0,22
446,5,15,0,0.01534526888281107,23
446,5,16,0,0.054794520139694214,24
446,5,17,0,0.01534526888281107,25
446,5,18,1,0.9947534203529358,26
446,5,19,1,0.7142857313156128,27
446,5,20,1,0.9117646813392639,28
446,5,21,0,0.01534526888281107,29
446,5,22,0,0.16129031777381897,30
446,5,23,0,0.01534526888281107,31
446,5,24,1,0.9947534203529358,32
446,5,25,0,0.0,33
446,5,26,0,0.008064515888690948,34
446,5,27,0,0.0,35
446,5,28,1,1.0,36
446,5,29,0,0.0,37
446,5,30,0,0.008064515888690948,38
446,5,31,0,0.008064515888690948,39
446,5,32,0,0.03888889029622078,40
446,5,33,1,0.5,41
446,5,34,0,0.01534526888281107,42
446,5,35,0,0.01534526888281107,43
446,5,36,1,0.8135592937469482,44
446,5,37,0,0.03888889029622078,45
446,5,38,0,0.01534526888281107,46
446,5,39,1,0.9947534203529358,47
446,5,40,0,0.0,48
447,4,33,0,0.25,1
447,4,34,0,0.16129031777381897,2
447,4,35,0,0.01534526888281107,3
447,4,36,0,0.03888889029622078,4
447,4,37,0,0.032786883413791656,5
447,4,38,0,0.03888889029622078,6
447,4,39,0,0.0,7
447,4,40,0,0.0,8
447,5,1,0,0.12871287763118744,9
447,5,2,0,0.25,10
447,5,3,0,0.25,11
447,5,4,1,0.3589743673801422,12
447,5,5,1,0.3589743673801422,13
447,5,6,0,0.0,14
447,5,7,0,0.01534526888281107,15
447,5,8,1,0.5263158082962036,16
447,5,9,0,0.16129031777381897,17
447,5,10,1,0.5263158082962036,18
447,5,11,1,0.9947534203529358,19
447,5,12,0,0.03888889029622078,20
447,5,13,1,0.9947534203529358,21
447,5,14,0,0.0,22
447,5,15,0,0.01534526888281107,23
447,5,16,0,0.054794520139694214,24
447,5,17,0,0.01534526888281107,25
447,5,18,1,0.9947534203529358,26
447,5,19,0,0.7142857313156128,27
447,5,20,1,0.9947534203529358,28
447,5,21,0,0.01534526888281107,29
447,5,22,0,0.054794520139694214,30
447,5,23,0,0.01534526888281107,31
447,5,24,1,0.9947534203529358,32
447,5,25,0,0.0,33
447,5,26,0,0.01534526888281107,34
447,5,27,0,0.0,35
447,5,28,1,1.0,36
447,5,29,0,0.0,37
447,5,30,0,0.0,38
447,5,31,0,0.01534526888281107,39
447,5,32,0,0.032786883413791656,40
447,5,33,1,0.3178945481777191,41
447,5,34,0,0.025974025949835777,42
447,5,35,0,0.01534526888281107,43
447,5,36,1,0.8974359035491943,44
447,5,37,0,0.03888889029622078,45
447,5,38,0,0.01534526888281107,46
447,5,39,1,0.970588207244873,47
447,5,40,0,0.0,48
448,5,21,0,0.30000001192092896,1
448,5,22,0,0.5198682546615601,2
448,5,23,0,0.25,3
448,5,24,1,0.12871287763118744,4
448,5,25,0,0.008064515888690948,5
448,5,26,0,0.025974025949835777,6
448,5,27,0,0.025974025949835777,7
448,5,28,1,0.9947534203529358,8
448,5,29,0,0.01534526888281107,9
448,5,30,0,0.054794520139694214,10
448,5,31,0,0.03888889029622078,11
448,5,32,0,0.2164948433637619,12
448,5,33,1,0.2164948433637619,13
448,5,34,0,0.054794520139694214,14
448,5,35,0,0.0,15
448,5,36,1,0.2164948433637619,16
448,5,37,0,0.032786883413791656,17
448,5,38,0,0.08096148818731308,18
448,5,39,1,0.8135592937469482,19
448,5,40,0,0.008064515888690948,20
448,6,1,0,0.12871287763118744,21
448,6,2,0,0.03888889029622078,22
448,6,3,0,0.054794520139694214,23
448,6,4,0,0.25,24
448,6,5,0,0.2164948433637619,25
448,6,6,0,0.08145277947187424,26
448,6,7,0,0.03888889029622078,27
448,6,8,0,0.032786883413791656,28
448,6,9,0,0.03888889029622078,29
448,6,10,0,0.30000001192092896,30
448,6,11,0,0.2164948433637619,31
448,6,12,0,0.12871287763118744,32
448,6,13,0,0.3589743673801422,33
448,6,14,0,0.30000001192092896,34
448,6,15,0,0.25,35
448,6,16,0,0.12871287763118744,36
448,6,17,1,0.3589743673801422,37
448,6,18,1,0.9947534203529358,38
448,6,19,1,0.9947534203529358,39
448,6,20,1,0.9947534203529358,40
448,6,21,0,0.8135592937469482,41
448,6,22,0,0.7142857313156128,42
448,6,23,0,0.8974359035491943,43
448,6,24,1,0.7142857313156128,44
448,6,25,1,0.9947534203529358,45
448,6,26,1,0.8974359035491943,46
448,6,27,0,0.3589743673801422,47
448,6,28,0,0.25,48
448,6,29,1,0.25,49
448,6,30,1,0.01534526888281107,50
448,6,31,0,0.25,51
448,6,32,0,0.16129031777381897,52
448,6,33,1,0.06666667014360428,53
448,6,34,1,0.01534526888281107,54
448,6,35,0,0.0,55
448,6,36,0,0.01534526888281107,56
448,6,37,0,0.12871287763118744,57
448,6,38,0,0.008064515888690948,58
448,6,39,1,0.054794520139694214,59
448,6,40,1,0.0,60
449,4,17,0,0.3589743673801422,1
449,4,18,1,0.7142857313156128,2
449,4,19,0,0.054794520139694214,3
449,4,20,1,0.7142857313156128,4
449,4,21,0,0.03888889029622078,5
449,4,22,0,0.12871287763118744,6
449,4,23,1,0.25,7
449,4,24,0,0.2164948433637619,8
449,4,25,0,0.25,9
449,4,26,0,0.2164948433637619,10
449,4,27,0,0.2164948433637619,11
449,4,28,1,0.25,12
449,4,29,1,0.3589743673801422,13
449,4,30,0,0.16129031777381897,14
449,4,31,1,0.9947534203529358,15
449,4,32,0,0.0,16
449,4,33,0,0.0,17
449,4,34,0,0.0,18
449,4,35,0,0.0,19
449,4,36,0,0.7142857313156128,20
449,4,37,0,0.16129031777381897,21
449,4,38,0,0.0,22
449,4,39,0,0.03888889029622078,23
449,4,40,0,0.0,24
450,4,33,0,0.25,1
450,4,34,0,0.16129031777381897,2
450,4,35,0,0.01534526888281107,3
450,4,36,0,0.03888889029622078,4
450,4,37,0,0.032786883413791656,5
450,4,38,0,0.03888889029622078,6
450,4,39,0,0.0,7
450,4,40,0,0.0,8
450,6,1,0,0.054794520139694214,9
450,6,2,0,0.03888889029622078,10
450,6,3,0,0.03888889029622078,11
450,6,4,0,0.12871287763118744,12
450,6,5,0,0.06666667014360428,13
450,6,6,0,0.12871287763118744,14
450,6,7,0,0.16129031777381897,15
450,6,8,0,0.16129031777381897,16
450,6,9,0,0.16129031777381897,17
450,6,10,0,0.12871287763118744,18
450,6,11,0,0.12871287763118744,19
450,6,12,0,0.054794520139694214,20
450,6,13,0,0.2164948433637619,21
450,6,14,0,0.16129031777381897,22
450,6,15,0,0.16129031777381897,23
450,6,16,0,0.16129031777381897,24
450,6,17,1,0.3589743673801422,25
450,6,18,1,0.7142857313156128,26
450,6,19,1,0.970588207244873,27
450,6,20,1,0.8135592937469482,28
450,6,21,0,0.054794520139694214,29
450,6,22,0,0.5,30
450,6,23,0,0.5,31
450,6,24,1,0.25,32
450,6,25,1,0.9117646813392639,33
450,6,26,1,0.9947534203529358,34
450,6,27,1,0.2164948433637619,35
450,6,28,0,0.6410256624221802,36
450,6,29,1,0.8988157510757446,37
450,6,30,1,0.032786883413791656,38
450,6,31,1,0.9947534203529358,39
450,6,32,0,0.12871287763118744,40
450,6,33,1,0.027027027681469917,41
450,6,34,1,0.0,42
450,6,35,0,0.0,43
450,6,36,0,0.01534526888281107,44
450,6,37,0,0.12871287763118744,45
450,6,38,0,0.007751937955617905,46
450,6,39,1,0.06666667014360428,47
450,6,40,1,0.0,48
452,5,21,0,0.30000001192092896,1
452,5,22,0,0.5,2
452,5,23,0,0.5263158082962036,3
452,5,24,1,0.5,4
452,5,25,0,0.025974025949835777,5
452,5,26,0,0.03888889029622078,6
452,5,27,0,0.032786883413791656,7
452,5,28,1,0.9947534203529358,8
452,5,29,0,0.032786883413791656,9
452,5,30,0,0.12871287763118744,10
452,5,31,0,0.2164948433637619,11
452,5,32,0,0.25,12
452,5,33,1,0.3589743673801422,13
452,5,34,0,0.10526315867900848,14
452,5,35,0,0.007751937955617905,15
452,5,36,1,0.25,16
452,5,37,0,0.03888889029622078,17
452,5,38,0,0.12871287763118744,18
452,5,39,1,0.800000011920929,19
452,5,40,0,0.007751937955617905,20
452,6,1,0,0.054794520139694214,21
452,6,2,0,0.025974025949835777,22
452,6,3,0,0.032786883413791656,23
452,6,4,0,0.2164948433637619,24
452,6,5,0,0.12871287763118744,25
452,6,6,0,0.06666667014360428,26
452,6,7,0,0.09090909361839294,27
452,6,8,0,0.03888889029622078,28
452,6,9,0,0.03888889029622078,29
452,6,10,0,0.25,30
452,6,11,0,0.25,31
452,6,12,0,0.10526315867900848,32
452,6,13,0,0.5,33
452,6,14,0,0.3589743673801422,34
452,6,15,0,0.25,35
452,6,16,0,0.12871287763118744,36
452,6,17,1,0.3589743673801422,37
452,6,18,1,0.5263158082962036,38
452,6,19,1,0.800000011920929,39
452,6,20,1,0.5263158082962036,40
452,6,21,0,0.12871287763118744,41
452,6,22,0,0.30000001192092896,42
452,6,23,0,0.25,43
452,6,24,1,0.16129031777381897,44
452,6,25,1,0.9947534203529358,45
452,6,26,1,0.9947534203529358,46
452,6,27,1,0.12871287763118744,47
452,6,28,0,0.6410256624221802,48
452,6,29,1,0.9117646813392639,49
452,6,30,1,0.025974025949835777,50
452,6,31,1,0.7142857313156128,51
452,6,32,0,0.03888889029622078,52
452,6,33,1,0.01534526888281107,53
452,6,34,1,0.0,54
452,6,35,0,0.0,55
452,6,36,0,0.0,56
452,6,37,0,0.2164948433637619,57
452,6,38,0,0.01534526888281107,58
452,6,39,1,0.12871287763118744,59
452,6,40,1,0.0,60
455,5,33,1,0.16129031777381897,1
455,5,34,0,0.25,2
455,5,35,0,0.025974025949835777,3
455,5,36,1,0.03888889029622078,4
455,5,37,0,0.25,5
455,5,38,0,0.008064515888690948,6
455,5,39,1,0.16129031777381897,7
455,5,40,0,0.25,8
455,6,1,0,0.01534526888281107,9
455,6,2,0,0.0,10
455,6,3,0,0.01534526888281107,11
455,6,4,0,0.2164948433637619,12
455,6,5,0,0.03888889029622078,13
455,6,6,0,0.032786883413791656,14
455,6,7,0,0.2164948433637619,15
455,6,8,0,0.03888889029622078,16
455,6,9,0,0.2164948433637619,17
455,6,10,0,0.054794520139694214,18
455,6,11,0,0.09090909361839294,19
455,6,12,0,0.16129031777381897,20
455,6,13,0,0.3589743673801422,21
455,6,14,0,0.2164948433637619,22
455,6,15,0,0.30000001192092896,23
455,6,16,0,0.25,24
455,6,17,1,0.3589743673801422,25
455,6,18,1,0.522585928440094,26
455,6,19,1,0.3589743673801422,27
455,6,20,1,0.25,28
455,6,21,0,0.027027027681469917,29
455,6,22,0,0.5068894028663635,30
455,6,23,0,0.25,31
455,6,24,1,0.12871287763118744,32
455,6,25,1,0.5263158082962036,33
455,6,26,1,0.6410256624221802,34
455,6,27,1,0.054794520139694214,35
455,6,28,0,0.3589743673801422,36
455,6,29,1,0.8974359035491943,37
455,6,30,1,0.007751937955617905,38
455,6,31,1,0.8135592937469482,39
455,6,32,0,0.054794520139694214,40
455,6,33,1,0.01534526888281107,41
455,6,34,1,0.0,42
455,6,35,0,0.0,43
455,6,36,0,0.0,44
455,6,37,0,0.2164948433637619,45
455,6,38,0,0.01534526888281107,46
455,6,39,1,0.12871287763118744,47
455,6,40,1,0.0,48
456,4,33,0,0.25,1
456,4,34,0,0.16129031777381897,2
456,4,35,0,0.01534526888281107,3
456,4,36,0,0.03888889029622078,4
456,4,37,0,0.032786883413791656,5
456,4,38,0,0.03888889029622078,6
456,4,39,0,0.0,7
456,4,40,0,0.0,8
456,5,1,1,0.3589743673801422,9
456,5,2,0,0.007751937955617905,10
456,5,3,0,0.16129031777381897,11
456,5,4,1,0.7142857313156128,12
456,5,5,1,0.2164948433637619,13
456,5,6,0,0.0,14
456,5,7,0,0.01534526888281107,15
456,5,8,1,0.7142857313156128,16
456,5,9,0,0.03888889029622078,17
456,5,10,1,0.8135592937469482,18
456,5,11,1,0.9947534203529358,19
456,5,12,0,0.007751937955617905,20
456,5,13,1,0.9947534203529358,21
456,5,14,0,0.0,22
456,5,15,0,0.008064515888690948,23
456,5,16,0,0.027027027681469917,24
456,5,17,0,0.01534526888281107,25
456,5,18,1,0.9947534203529358,26
456,5,19,1,0.3589743673801422,27
456,5,20,1,0.970588207244873,28
456,5,21,0,0.007751937955617905,29
456,5,22,1,0.5263158082962036,30
456,5,23,0,0.025974025949835777,31
456,5,24,1,0.7142857313156128,32
456,5,25,0,0.008064515888690948,33
456,5,26,0,0.01534526888281107,34
456,5,27,0,0.007751937955617905,35
456,5,28,1,0.9947534203529358,36
456,5,29,0,0.0,37
456,5,30,0,0.12871287763118744,38
456,5,31,0,0.25,39
456,5,32,0,0.025974025949835777,40
