id,block,trial,event_type,y_true,proba,test_rank
369,6,12,N,0,0.011447261087596416,20
369,6,13,N,0,0.02083333395421505,21
369,6,14,N,0,0.02083333395421505,22
369,6,15,N,0,0.011447261087596416,23
369,6,16,S,0,0.011447261087596416,24
369,6,17,S,1,0.9175257682800293,25
369,6,18,N,1,0.9577922224998474,26
369,6,19,S,1,0.9577922224998474,27
369,6,20,S,1,0.9577922224998474,28
369,6,21,N,0,0.011447261087596416,29
369,6,22,N,0,0.15547703206539154,30
369,6,23,N,0,0.011447261087596416,31
369,6,24,N,1,0.8799999952316284,32
369,6,25,N,1,0.8705583214759827,33
369,6,26,S,1,0.8799999952316284,34
369,6,27,S,1,0.694444477558136,35
369,6,28,N,0,0.011447261087596416,36
369,6,29,S,1,0.95652174949646,37
369,6,30,N,1,0.9577922224998474,38
369,6,31,S,0,0.09375,39
369,6,32,N,0,0.011447261087596416,40
369,6,33,S,1,0.8799999952316284,41
369,6,34,S,1,0.8799999952316284,42
369,6,35,N,0,0.011447261087596416,43
369,6,36,N,0,0.011447261087596416,44
369,6,37,N,0,0.011447261087596416,45
369,6,38,N,0,0.009756097570061684,46
369,6,39,N,1,0.8799999952316284,47
369,6,40,S,1,0.798106849193573,48
370,4,17,S,0,0.0015220700297504663,1
370,4,18,S,1,0.8799999952316284,2
370,4,19,N,0,0.0015220700297504663,3
370,4,20,N,1,0.97826087474823,4
370,4,21,N,0,0.0015220700297504663,5
370,4,22,S,0,0.15547703206539154,6
370,4,23,N,1,0.995692789554596,7
370,4,24,N,0,0.00048513669753447175,8
370,4,25,N,0,0.0015220700297504663,9
370,4,26,N,0,0.0015220700297504663,10
370,4,27,N,0,0.0015220700297504663,11
370,4,28,S,1,0.9926890134811401,12
370,4,29,S,0,0.697582483291626,13
370,4,30,N,0,0.15547703206539154,14
370,4,31,S,1,0.9883720874786377,15
370,4,32,N,0,0.0015220700297504663,16
370,4,33,N,0,0.0015220700297504663,17
370,4,34,N,0,0.0015220700297504663,18
370,4,35,N,0,0.0,19
370,4,36,N,0,0.0015220700297504663,20
370,4,37,N,0,0.009756097570061684,21
370,4,38,N,0,0.0,22
370,4,39,N,0,0.0,23
370,4,40,N,0,0.0,24
371,5,33,N,1,0.95652174949646,1
371,5,34,N,0,0.0015220700297504663,2
371,5,35,N,0,0.0015220700297504663,3
371,5,36,S,1,0.95652174949646,4
371,5,37,N,0,0.0015220700297504663,5
371,5,38,N,0,0.009756097570061684,6
371,5,39,N,1,0.9577922224998474,7
371,5,40,N,0,0.0,8
371,6,1,N,0,0.02083333395421505,9
371,6,2,N,0,0.011447261087596416,10
371,6,3,N,0,0.011447261087596416,11
371,6,4,N,0,0.15547703206539154,12
371,6,5,N,0,0.011447261087596416,13
371,6,6,N,0,0.011447261087596416,14
371,6,7,N,0,0.011447261087596416,15
371,6,8,N,0,0.011447261087596416,16
371,6,9,N,0,0.02083333395421505,17
371,6,10,S,0,0.07692307978868484,18
371,6,11,N,0,0.011447261087596416,19
371,6,12,N,0,0.011447261087596416,20
371,6,13,N,0,0.02083333395421505,21
371,6,14,N,0,0.02083333395421505,22
371,6,15,N,0,0.011447261087596416,23
371,6,16,S,0,0.011447261087596416,24
371,6,17,S,1,0.9175257682800293,25
371,6,18,N,1,0.9577922224998474,26
371,6,19,S,1,0.9577922224998474,27
371,6,20,S,1,0.9577922224998474,28
371,6,21,N,0,0.011447261087596416,29
371,6,22,N,0,0.15547703206539154,30
371,6,23,N,0,0.011447261087596416,31
371,6,24,N,1,0.8799999952316284,32
371,6,25,N,1,0.8705583214759827,33
371,6,26,S,1,0.8799999952316284,34
371,6,27,S,1,0.694444477558136,35
371,6,28,N,0,0.011447261087596416,36
371,6,29,S,1,0.95652174949646,37
371,6,30,N,1,0.9577922224998474,38
371,6,31,S,0,0.09375,39
371,6,32,N,0,0.011447261087596416,40
371,6,33,S,1,0.8799999952316284,41
371,6,34,S,1,0.8799999952316284,42
371,6,35,N,0,0.011447261087596416,43
371,6,36,N,0,0.011447261087596416,44
371,6,37,N,0,0.011447261087596416,45
371,6,38,N,0,0.009756097570061684,46
371,6,39,N,1,0.8799999952316284,47
371,6,40,S,1,0.798106849193573,48
373,4,33,N,0,0.0015220700297504663,1
373,4,34,N,0,0.0015220700297504663,2
373,4,35,N,0,0.0,3
373,4,36,N,0,0.0015220700297504663,4
373,4,37,N,0,0.011447261087596416,5
373,4,38,N,0,0.0,6
373,4,39,N,0,0.0,7
373,4,40,N,0,0.0,8
373,5,1,N,0,0.15547703206539154,9
373,5,2,N,0,0.011447261087596416,10
373,5,3,N,0,0.09375,11
373,5,4,N,1,0.9008827209472656,12
373,5,5,N,1,0.857931911945343,13
373,5,6,S,0,0.011447261087596416,14
373,5,7,N,0,0.011447261087596416,15
373,5,8,S,1,0.9175257682800293,16
373,5,9,N,0,0.02083333395421505,17
373,5,10,S,1,0.8799999952316284,18
373,5,11,S,1,0.9175257682800293,19
373,5,12,N,0,0.011447261087596416,20
373,5,13,S,1,0.95652174949646,21
373,5,14,N,0,0.011447261087596416,22
373,5,15,N,0,0.011447261087596416,23
373,5,16,N,0,0.011447261087596416,24
373,5,17,N,0,0.011447261087596416,25
373,5,18,S,1,0.95652174949646,26
373,5,19,S,0,0.694444477558136,27
373,5,20,S,1,0.9577922224998474,28
373,5,21,N,0,0.011447261087596416,29
373,5,22,S,0,0.15547703206539154,30
373,5,23,N,0,0.011447261087596416,31
373,5,24,S,1,0.9577922224998474,32
373,5,25,N,0,0.011447261087596416,33
373,5,26,N,0,0.009756097570061684,34
373,5,27,N,0,0.002575748134404421,35
373,5,28,N,1,0.9036648869514465,36
373,5,29,N,0,0.009756097570061684,37
373,5,30,N,0,0.011447261087596416,38
373,5,31,S,0,0.011447261087596416,39
373,5,32,N,0,0.011447261087596416,40
373,5,33,N,1,0.9175257682800293,41
373,5,34,N,0,0.011447261087596416,42
373,5,35,N,0,0.0037878789007663727,43
373,5,36,S,1,0.9175257682800293,44
373,5,37,N,0,0.011447261087596416,45
373,5,38,N,0,0.011447261087596416,46
373,5,39,N,1,0.95652174949646,47
373,5,40,N,0,0.0015220700297504663,48
376,4,33,N,0,0.0015220700297504663,1
376,4,34,N,0,0.0015220700297504663,2
376,4,35,N,0,0.0,3
376,4,36,N,0,0.0015220700297504663,4
376,4,37,N,0,0.011447261087596416,5
376,4,38,N,0,0.0,6
376,4,39,N,0,0.0,7
376,4,40,N,0,0.0,8
376,5,1,N,0,0.15547703206539154,9
376,5,2,N,0,0.011447261087596416,10
376,5,3,N,0,0.09375,11
376,5,4,N,1,0.9008827209472656,12
376,5,5,N,1,0.857931911945343,13
376,5,6,S,0,0.011447261087596416,14
376,5,7,N,0,0.011447261087596416,15
376,5,8,S,1,0.9175257682800293,16
376,5,9,N,0,0.02083333395421505,17
376,5,10,S,1,0.8799999952316284,18
376,5,11,S,1,0.9175257682800293,19
376,5,12,N,0,0.011447261087596416,20
376,5,13,S,1,0.95652174949646,21
376,5,14,N,0,0.011447261087596416,22
376,5,15,N,0,0.011447261087596416,23
376,5,16,N,0,0.011447261087596416,24
376,5,17,N,0,0.011447261087596416,25
376,5,18,S,1,0.95652174949646,26
376,5,19,S,1,0.694444477558136,27
376,5,20,S,1,0.9577922224998474,28
376,5,21,N,0,0.011447261087596416,29
376,5,22,S,0,0.15547703206539154,30
376,5,23,N,0,0.011447261087596416,31
376,5,24,S,1,0.9577922224998474,32
376,5,25,N,0,0.011447261087596416,33
376,5,26,N,0,0.009756097570061684,34
376,5,27,N,0,0.002575748134404421,35
376,5,28,N,1,0.9036648869514465,36
376,5,29,N,0,0.009756097570061684,37
376,5,30,N,0,0.011447261087596416,38
376,5,31,S,0,0.011447261087596416,39
376,5,32,N,0,0.011447261087596416,40
376,5,33,N,1,0.9175257682800293,41
376,5,34,N,0,0.011447261087596416,42
376,5,35,N,0,0.0037878789007663727,43
376,5,36,S,1,0.9175257682800293,44
376,5,37,N,0,0.011447261087596416,45
376,5,38,N,0,0.011447261087596416,46
376,5,39,N,1,0.95652174949646,47
376,5,40,N,0,0.0015220700297504663,48
379,4,5,N,1,0.972772479057312,1
379,4,6,S,0,0.0015220700297504663,2
379,4,7,N,1,0.97826087474823,3
379,4,8,N,0,0.011447261087596416,4
379,4,9,N,1,0.97826087474823,5
379,4,10,S,1,0.9680375456809998,6
379,4,11,S,1,0.97826087474823,7
379,4,12,N,0,0.0015220700297504663,8
379,4,13,S,1,0.9754515290260315,9
379,4,14,N,0,0.0015220700297504663,10
379,4,15,N,0,0.0015220700297504663,11
379,4,16,S,1,0.97826087474823,12
379,4,17,S,0,0.0015220700297504663,13
379,4,18,S,1,0.8346914052963257,14
379,4,19,N,0,0.0015220700297504663,15
379,4,20,N,1,0.9577922224998474,16
379,4,21,N,0,0.0015220700297504663,17
379,4,22,S,1,0.15547703206539154,18
379,4,23,N,1,0.9577922224998474,19
379,4,24,N,0,0.0,20
379,4,25,N,0,0.0015220700297504663,21
379,4,26,N,0,0.0015220700297504663,22
379,4,27,N,0,0.0015220700297504663,23
379,4,28,S,1,0.95652174949646,24
379,4,29,S,1,0.6944444179534912,25
379,4,30,N,0,0.15547703206539154,26
379,4,31,S,1,0.9577922224998474,27
379,4,32,N,0,0.0015220700297504663,28
379,4,33,N,0,0.0015220700297504663,29
379,4,34,N,0,0.0015220700297504663,30
379,4,35,N,0,0.0,31
379,4,36,N,0,0.0015220700297504663,32
379,4,37,N,0,0.011447261087596416,33
379,4,38,N,0,0.0,34
379,4,39,N,0,0.0,35
379,4,40,N,0,0.0,36
380,5,21,N,0,0.011447261087596416,1
380,5,22,S,1,0.15547703206539154,2
380,5,23,N,0,0.011447261087596416,3
380,5,24,S,1,0.9577922224998474,4
380,5,25,N,0,0.011447261087596416,5
380,5,26,N,0,0.009756097570061684,6
380,5,27,N,0,0.002575748134404421,7
380,5,28,N,1,0.9036648869514465,8
380,5,29,N,0,0.009756097570061684,9
380,5,30,N,0,0.011447261087596416,10
380,5,31,S,0,0.011447261087596416,11
380,5,32,N,0,0.011447261087596416,12
380,5,33,N,1,0.9175257682800293,13
380,5,34,N,0,0.011447261087596416,14
380,5,35,N,0,0.0037878789007663727,15
380,5,36,S,1,0.9175257682800293,16
380,5,37,N,0,0.011447261087596416,17
380,5,38,N,0,0.011447261087596416,18
380,5,39,N,1,0.95652174949646,19
380,5,40,N,0,0.0015220700297504663,20
380,6,1,N,0,0.02083333395421505,21
380,6,2,N,0,0.011447261087596416,22
380,6,3,N,0,0.011447261087596416,23
380,6,4,N,0,0.15547703206539154,24
380,6,5,N,0,0.011447261087596416,25
380,6,6,N,0,0.011447261087596416,26
380,6,7,N,0,0.011447261087596416,27
380,6,8,N,0,0.011447261087596416,28
380,6,9,N,0,0.02083333395421505,29
380,6,10,S,0,0.07692307978868484,30
380,6,11,N,0,0.011447261087596416,31
380,6,12,N,0,0.011447261087596416,32
380,6,13,N,0,0.02083333395421505,33
380,6,14,N,0,0.02083333395421505,34
380,6,15,N,0,0.011447261087596416,35
380,6,16,S,0,0.011447261087596416,36
380,6,17,S,1,0.9175257682800293,37
380,6,18,N,1,0.9577922224998474,38
380,6,19,S,1,0.9577922224998474,39
380,6,20,S,1,0.9577922224998474,40
380,6,21,N,0,0.011447261087596416,41
380,6,22,N,0,0.15547703206539154,42
380,6,23,N,0,0.011447261087596416,43
380,6,24,N,1,0.8799999952316284,44
380,6,25,N,1,0.8705583214759827,45
380,6,26,S,1,0.8799999952316284,46
380,6,27,S,0,0.694444477558136,47
380,6,28,N,0,0.011447261087596416,48
380,6,29,S,1,0.95652174949646,49
380,6,30,N,1,0.9577922224998474,50
380,6,31,S,0,0.09375,51
380,6,32,N,0,0.011447261087596416,52
380,6,33,S,1,0.8799999952316284,53
380,6,34,S,1,0.8799999952316284,54
380,6,35,N,0,0.011447261087596416,55
380,6,36,N,0,0.011447261087596416,56
380,6,37,N,0,0.011447261087596416,57
380,6,38,N,0,0.009756097570061684,58
380,6,39,N,1,0.8799999952316284,59
380,6,40,S,1,0.798106849193573,60
383,5,21,N,0,0.011447261087596416,1
383,5,22,S,0,0.15547703206539154,2
383,5,23,N,0,0.011447261087596416,3
383,5,24,S,1,0.9577922224998474,4
383,5,25,N,0,0.011447261087596416,5
383,5,26,N,0,0.009756097570061684,6
383,5,27,N,0,0.002575748134404421,7
383,5,28,N,1,0.9036648869514465,8
383,5,29,N,0,0.009756097570061684,9
383,5,30,N,0,0.011447261087596416,10
383,5,31,S,0,0.011447261087596416,11
383,5,32,N,0,0.011447261087596416,12
383,5,33,N,1,0.9175257682800293,13
383,5,34,N,0,0.011447261087596416,14
383,5,35,N,0,0.0037878789007663727,15
383,5,36,S,1,0.9175257682800293,16
383,5,37,N,0,0.011447261087596416,17
383,5,38,N,0,0.011447261087596416,18
383,5,39,N,1,0.95652174949646,19
383,5,40,N,0,0.0015220700297504663,20
383,6,1,N,0,0.02083333395421505,21
383,6,2,N,0,0.011447261087596416,22
383,6,3,N,0,0.011447261087596416,23
383,6,4,N,0,0.15547703206539154,24
383,6,5,N,0,0.011447261087596416,25
383,6,6,N,0,0.011447261087596416,26
383,6,7,N,0,0.011447261087596416,27
383,6,8,N,0,0.011447261087596416,28
383,6,9,N,0,0.02083333395421505,29
383,6,10,S,0,0.07692307978868484,30
383,6,11,N,0,0.011447261087596416,31
383,6,12,N,0,0.011447261087596416,32
383,6,13,N,1,0.02083333395421505,33
383,6,14,N,0,0.02083333395421505,34
383,6,15,N,0,0.011447261087596416,35
383,6,16,S,0,0.011447261087596416,36
383,6,17,S,1,0.9175257682800293,37
383,6,18,N,1,0.9577922224998474,38
383,6,19,S,1,0.9577922224998474,39
383,6,20,S,1,0.9577922224998474,40
383,6,21,N,0,0.011447261087596416,41
383,6,22,N,0,0.15547703206539154,42
383,6,23,N,0,0.011447261087596416,43
383,6,24,N,1,0.8799999952316284,44
383,6,25,N,1,0.8705583214759827,45
383,6,26,S,1,0.8799999952316284,46
383,6,27,S,0,0.694444477558136,47
383,6,28,N,0,0.011447261087596416,48
383,6,29,S,1,0.95652174949646,49
383,6,30,N,1,0.9577922224998474,50
383,6,31,S,0,0.09375,51
383,6,32,N,0,0.011447261087596416,52
383,6,33,S,1,0.8799999952316284,53
383,6,34,S,1,0.8799999952316284,54
383,6,35,N,0,0.011447261087596416,55
383,6,36,N,0,0.011447261087596416,56
383,6,37,N,0,0.011447261087596416,57
383,6,38,N,0,0.009756097570061684,58
383,6,39,N,1,0.8799999952316284,59
383,6,40,S,1,0.798106849193573,60
386,5,5,N,1,0.8799999952316284,1
386,5,6,S,0,0.0037878789007663727,2
386,5,7,N,0,0.011447261087596416,3
386,5,8,S,1,0.9577922224998474,4
386,5,9,N,0,0.011447261087596416,5
386,5,10,S,1,0.9175257682800293,6
386,5,11,S,1,0.9577922224998474,7
386,5,12,N,0,0.0015220700297504663,8
386,5,13,S,1,0.9749574661254883,9
386,5,14,N,0,0.0024533418472856283,10
386,5,15,N,0,0.0015220700297504663,11
386,5,16,N,0,0.0015220700297504663,12
386,5,17,N,0,0.0015220700297504663,13
386,5,18,S,1,0.9621273875236511,14
386,5,19,S,0,0.694444477558136,15
386,5,20,S,1,0.97826087474823,16
386,5,21,N,0,0.0015220700297504663,17
386,5,22,S,0,0.15547703206539154,18
386,5,23,N,0,0.0037878789007663727,19
386,5,24,S,1,0.9577922224998474,20
386,5,25,N,0,0.011447261087596416,21
386,5,26,N,0,0.0015220700297504663,22
386,5,27,N,0,0.0,23
386,5,28,N,1,0.95652174949646,24
386,5,29,N,0,0.0037878789007663727,25
386,5,30,N,0,0.0015220700297504663,26
386,5,31,S,0,0.0015220700297504663,27
386,5,32,N,0,0.0037878789007663727,28
386,5,33,N,1,0.95652174949646,29
386,5,34,N,0,0.0015220700297504663,30
386,5,35,N,0,0.0015220700297504663,31
386,5,36,S,1,0.95652174949646,32
386,5,37,N,0,0.0015220700297504663,33
386,5,38,N,0,0.009756097570061684,34
386,5,39,N,1,0.9577922224998474,35
386,5,40,N,0,0.0,36
387,5,5,N,1,0.8799999952316284,1
387,5,6,S,0,0.0037878789007663727,2
387,5,7,N,0,0.011447261087596416,3
387,5,8,S,1,0.9577922224998474,4
387,5,9,N,0,0.011447261087596416,5
387,5,10,S,1,0.9175257682800293,6
387,5,11,S,1,0.9577922224998474,7
387,5,12,N,0,0.0015220700297504663,8
387,5,13,S,1,0.9749574661254883,9
387,5,14,N,0,0.0024533418472856283,10
387,5,15,N,0,0.0015220700297504663,11
387,5,16,N,0,0.0015220700297504663,12
387,5,17,N,0,0.0015220700297504663,13
387,5,18,S,1,0.9621273875236511,14
387,5,19,S,0,0.694444477558136,15
387,5,20,S,1,0.97826087474823,16
387,5,21,N,0,0.0015220700297504663,17
387,5,22,S,0,0.15547703206539154,18
387,5,23,N,0,0.0037878789007663727,19
387,5,24,S,1,0.9577922224998474,20
387,5,25,N,0,0.011447261087596416,21
387,5,26,N,0,0.0015220700297504663,22
387,5,27,N,0,0.0,23
387,5,28,N,1,0.95652174949646,24
387,5,29,N,0,0.0037878789007663727,25
387,5,30,N,0,0.0015220700297504663,26
387,5,31,S,0,0.0015220700297504663,27
387,5,32,N,0,0.0037878789007663727,28
387,5,33,N,1,0.95652174949646,29
387,5,34,N,0,0.0015220700297504663,30
387,5,35,N,0,0.0015220700297504663,31
387,5,36,S,1,0.95652174949646,32
387,5,37,N,0,0.0015220700297504663,33
387,5,38,N,0,0.009756097570061684,34
387,5,39,N,1,0.9577922224998474,35
387,5,40,N,0,0.0,36
388,5,5,N,1,0.8799999952316284,1
388,5,6,S,0,0.0037878789007663727,2
388,5,7,N,0,0.011447261087596416,3
388,5,8,S,1,0.9577922224998474,4
388,5,9,N,0,0.011447261087596416,5
388,5,10,S,1,0.9175257682800293,6
388,5,11,S,1,0.9577922224998474,7
388,5,12,N,0,0.0015220700297504663,8
388,5,13,S,1,0.9749574661254883,9
388,5,14,N,0,0.0024533418472856283,10
388,5,15,N,0,0.0015220700297504663,11
388,5,16,N,0,0.0015220700297504663,12
388,5,17,N,0,0.0015220700297504663,13
388,5,18,S,1,0.9621273875236511,14
388,5,19,S,1,0.694444477558136,15
388,5,20,S,1,0.97826087474823,16
388,5,21,N,0,0.0015220700297504663,17
388,5,22,S,0,0.15547703206539154,18
388,5,23,N,0,0.0037878789007663727,19
388,5,24,S,1,0.9577922224998474,20
388,5,25,N,0,0.011447261087596416,21
388,5,26,N,0,0.0015220700297504663,22
388,5,27,N,0,0.0,23
388,5,28,N,1,0.95652174949646,24
388,5,29,N,0,0.0037878789007663727,25
388,5,30,N,0,0.0015220700297504663,26
388,5,31,S,0,0.0015220700297504663,27
388,5,32,N,0,0.0037878789007663727,28
388,5,33,N,1,0.95652174949646,29
388,5,34,N,0,0.0015220700297504663,30
388,5,35,N,0,0.0015220700297504663,31
388,5,36,S,1,0.95652174949646,32
388,5,37,N,0,0.0015220700297504663,33
388,5,38,N,0,0.009756097570061684,34
388,5,39,N,1,0.9577922224998474,35
388,5,40,N,0,0.0,36
390,4,17,S,0,0.009756097570061684,1
390,4,18,S,1,0.8799999952316284,2
390,4,19,N,0,0.0023888833820819855,3
390,4,20,N,1,0.9883720874786377,4
390,4,21,N,0,0.009756097570061684,5
390,4,22,S,0,0.15547703206539154,6
390,4,23,N,1,0.9926397800445557,7
390,4,24,N,0,0.0037878789007663727,8
390,4,25,N,0,0.0037878789007663727,9
390,4,26,N,0,0.0022942177020013332,10
390,4,27,N,0,0.0037878789007663727,11
390,4,28,S,1,0.9883720874786377,12
390,4,29,S,0,0.7451989650726318,13
390,4,30,N,0,0.15547703206539154,14
390,4,31,S,1,0.9929192662239075,15
390,4,32,N,0,0.011447261087596416,16
390,4,33,N,0,0.011447261087596416,17
390,4,34,N,0,0.009756097570061684,18
390,4,35,N,0,0.0037878789007663727,19
390,4,36,N,0,0.0036205791402608156,20
390,4,37,N,0,0.0037878789007663727,21
390,4,38,N,0,0.0037878789007663727,22
390,4,39,N,0,0.0015220700297504663,23
390,4,40,N,0,0.0015220700297504663,24
391,4,17,S,0,0.009756097570061684,1
391,4,18,S,1,0.8799999952316284,2
391,4,19,N,0,0.0023888833820819855,3
391,4,20,N,1,0.9883720874786377,4
391,4,21,N,0,0.009756097570061684,5
391,4,22,S,0,0.15547703206539154,6
391,4,23,N,1,0.9926397800445557,7
391,4,24,N,0,0.0037878789007663727,8
391,4,25,N,0,0.0037878789007663727,9
391,4,26,N,0,0.0022942177020013332,10
391,4,27,N,0,0.0037878789007663727,11
391,4,28,S,1,0.9883720874786377,12
391,4,29,S,1,0.7451989650726318,13
391,4,30,N,0,0.15547703206539154,14
391,4,31,S,1,0.9929192662239075,15
391,4,32,N,0,0.011447261087596416,16
391,4,33,N,0,0.011447261087596416,17
391,4,34,N,0,0.009756097570061684,18
391,4,35,N,0,0.0037878789007663727,19
391,4,36,N,0,0.0036205791402608156,20
391,4,37,N,0,0.0037878789007663727,21
391,4,38,N,0,0.0037878789007663727,22
391,4,39,N,0,0.0015220700297504663,23
391,4,40,N,0,0.0015220700297504663,24
392,4,17,S,0,0.009756097570061684,1
392,4,18,S,1,0.8799999952316284,2
392,4,19,N,0,0.0023888833820819855,3
392,4,20,N,1,0.9883720874786377,4
392,4,21,N,0,0.009756097570061684,5
392,4,22,S,0,0.15547703206539154,6
392,4,23,N,1,0.9926397800445557,7
392,4,24,N,0,0.0037878789007663727,8
392,4,25,N,0,0.0037878789007663727,9
392,4,26,N,0,0.0022942177020013332,10
392,4,27,N,0,0.0037878789007663727,11
392,4,28,S,1,0.9883720874786377,12
392,4,29,S,0,0.7451989650726318,13
392,4,30,N,1,0.15547703206539154,14
392,4,31,S,1,0.9929192662239075,15
392,4,32,N,0,0.011447261087596416,16
392,4,33,N,0,0.011447261087596416,17
392,4,34,N,0,0.009756097570061684,18
392,4,35,N,0,0.0037878789007663727,19
392,4,36,N,0,0.0036205791402608156,20
392,4,37,N,0,0.0037878789007663727,21
392,4,38,N,0,0.0037878789007663727,22
392,4,39,N,0,0.0015220700297504663,23
392,4,40,N,0,0.0015220700297504663,24
393,4,17,S,0,0.009756097570061684,1
393,4,18,S,1,0.8799999952316284,2
393,4,19,N,0,0.0023888833820819855,3
393,4,20,N,1,0.9883720874786377,4
393,4,21,N,0,0.009756097570061684,5
393,4,22,S,0,0.15547703206539154,6
393,4,23,N,1,0.9926397800445557,7
393,4,24,N,0,0.0037878789007663727,8
393,4,25,N,0,0.0037878789007663727,9
393,4,26,N,0,0.0022942177020013332,10
393,4,27,N,0,0.0037878789007663727,11
393,4,28,S,1,0.9883720874786377,12
393,4,29,S,0,0.7451989650726318,13
393,4,30,N,0,0.15547703206539154,14
393,4,31,S,1,0.9929192662239075,15
393,4,32,N,0,0.011447261087596416,16
393,4,33,N,0,0.011447261087596416,17
393,4,34,N,0,0.009756097570061684,18
393,4,35,N,0,0.0037878789007663727,19
393,4,36,N,0,0.0036205791402608156,20
393,4,37,N,0,0.0037878789007663727,21
393,4,38,N,0,0.0037878789007663727,22
393,4,39,N,0,0.0015220700297504663,23
393,4,40,N,0,0.0015220700297504663,24
394,4,17,S,0,0.009756097570061684,1
394,4,18,S,1,0.8799999952316284,2
394,4,19,N,0,0.0023888833820819855,3
394,4,20,N,1,0.9883720874786377,4
394,4,21,N,0,0.009756097570061684,5
394,4,22,S,0,0.15547703206539154,6
394,4,23,N,1,0.9926397800445557,7
394,4,24,N,0,0.0037878789007663727,8
394,4,25,N,0,0.0037878789007663727,9
394,4,26,N,0,0.0022942177020013332,10
394,4,27,N,0,0.0037878789007663727,11
394,4,28,S,1,0.9883720874786377,12
394,4,29,S,1,0.7451989650726318,13
394,4,30,N,1,0.15547703206539154,14
394,4,31,S,1,0.9929192662239075,15
394,4,32,N,0,0.011447261087596416,16
394,4,33,N,0,0.011447261087596416,17
394,4,34,N,0,0.009756097570061684,18
394,4,35,N,0,0.0037878789007663727,19
394,4,36,N,0,0.0036205791402608156,20
394,4,37,N,0,0.0037878789007663727,21
394,4,38,N,0,0.0037878789007663727,22
394,4,39,N,0,0.0015220700297504663,23
394,4,40,N,0,0.0015220700297504663,24
395,4,17,S,0,0.009756097570061684,1
395,4,18,S,1,0.8799999952316284,2
395,4,19,N,0,0.0023888833820819855,3
395,4,20,N,1,0.9883720874786377,4
395,4,21,N,0,0.009756097570061684,5
395,4,22,S,0,0.15547703206539154,6
395,4,23,N,1,0.9926397800445557,7
395,4,24,N,0,0.0037878789007663727,8
395,4,25,N,0,0.0037878789007663727,9
395,4,26,N,0,0.0022942177020013332,10
395,4,27,N,0,0.0037878789007663727,11
395,4,28,S,1,0.9883720874786377,12
395,4,29,S,1,0.7451989650726318,13
395,4,30,N,0,0.15547703206539154,14
395,4,31,S,1,0.9929192662239075,15
395,4,32,N,0,0.011447261087596416,16
395,4,33,N,0,0.011447261087596416,17
395,4,34,N,0,0.009756097570061684,18
395,4,35,N,0,0.0037878789007663727,19
395,4,36,N,0,0.0036205791402608156,20
395,4,37,N,0,0.0037878789007663727,21
395,4,38,N,0,0.0037878789007663727,22
395,4,39,N,0,0.0015220700297504663,23
395,4,40,N,0,0.0015220700297504663,24
396,4,5,N,1,0.9577922224998474,1
396,4,6,S,0,0.011447261087596416,2
396,4,7,N,1,0.9577922224998474,3
396,4,8,N,0,0.011693423613905907,4
396,4,9,N,1,0.9577922224998474,5
396,4,10,S,1,0.9175257682800293,6
396,4,11,S,1,0.97826087474823,7
396,4,12,N,0,0.011447261087596416,8
396,4,13,S,1,0.9577922224998474,9
396,4,14,N,0,0.011447261087596416,10
396,4,15,N,0,0.011447261087596416,11
396,4,16,S,1,0.9577922224998474,12
396,4,17,S,0,0.011447261087596416,13
396,4,18,S,0,0.8689950108528137,14
396,4,19,N,0,0.011447261087596416,15
396,4,20,N,1,0.97826087474823,16
396,4,21,N,0,0.011447261087596416,17
396,4,22,S,0,0.09375,18
396,4,23,N,1,0.95652174949646,19
396,4,24,N,0,0.011447261087596416,20
396,4,25,N,0,0.07692307978868484,21
396,4,26,N,0,0.011447261087596416,22
396,4,27,N,0,0.011447261087596416,23
396,4,28,S,1,0.9175257682800293,24
396,4,29,S,1,0.7209302186965942,25
396,4,30,N,0,0.09375,26
396,4,31,S,1,0.9577922224998474,27
396,4,32,N,0,0.15547703206539154,28
396,4,33,N,0,0.15547703206539154,29
396,4,34,N,0,0.08903567492961884,30
396,4,35,N,0,0.016186721622943878,31
396,4,36,N,0,0.011447261087596416,32
396,4,37,N,0,0.011447261087596416,33
396,4,38,N,0,0.011447261087596416,34
396,4,39,N,0,0.011447261087596416,35
396,4,40,N,0,0.011447261087596416,36
397,4,5,N,1,0.9577922224998474,1
397,4,6,S,0,0.011447261087596416,2
397,4,7,N,1,0.9577922224998474,3
397,4,8,N,0,0.011693423613905907,4
397,4,9,N,1,0.9577922224998474,5
397,4,10,S,1,0.9175257682800293,6
397,4,11,S,1,0.97826087474823,7
397,4,12,N,0,0.011447261087596416,8
397,4,13,S,1,0.9577922224998474,9
397,4,14,N,0,0.011447261087596416,10
397,4,15,N,0,0.011447261087596416,11
397,4,16,S,1,0.9577922224998474,12
397,4,17,S,0,0.011447261087596416,13
397,4,18,S,1,0.8689950108528137,14
397,4,19,N,0,0.011447261087596416,15
397,4,20,N,1,0.97826087474823,16
397,4,21,N,0,0.011447261087596416,17
397,4,22,S,1,0.09375,18
397,4,23,N,1,0.95652174949646,19
397,4,24,N,0,0.011447261087596416,20
397,4,25,N,0,0.07692307978868484,21
397,4,26,N,0,0.011447261087596416,22
397,4,27,N,0,0.011447261087596416,23
397,4,28,S,1,0.9175257682800293,24
397,4,29,S,1,0.7209302186965942,25
397,4,30,N,0,0.09375,26
397,4,31,S,1,0.9577922224998474,27
