id,block,trial,event_type,y_true,proba,test_rank
349,2,16,N,1,1.0,16
349,2,17,N,0,0.0,17
349,2,18,S,1,0.9896907210350037,18
349,2,19,N,0,0.029999999329447746,19
349,2,20,N,0,0.0,20
349,2,21,S,0,0.029999999329447746,21
349,2,22,S,0,1.0,22
349,2,23,N,0,0.029999999329447746,23
349,2,24,S,1,1.0,24
349,2,25,N,0,0.0,25
349,2,26,N,1,1.0,26
349,2,27,N,0,0.0,27
349,2,28,N,1,1.0,28
349,2,29,S,1,0.5849056839942932,29
349,2,30,S,0,1.0,30
349,2,31,N,0,0.0,31
349,2,32,N,0,0.0,32
349,2,33,S,1,1.0,33
349,2,34,S,0,0.0,34
349,2,35,S,0,0.029999999329447746,35
349,2,36,N,1,1.0,36
349,2,37,S,1,0.9896907210350037,37
349,2,38,N,0,0.0,38
349,2,39,N,1,1.0,39
349,2,40,N,1,0.0,40
349,3,1,N,0,0.0,41
349,3,2,N,0,0.0,42
349,3,3,N,1,1.0,43
349,3,4,N,0,0.0,44
349,3,5,N,0,0.0,45
349,3,6,N,0,0.0,46
349,3,7,S,0,0.029999999329447746,47
349,3,8,N,0,0.0,48
349,3,9,N,0,0.029999999329447746,49
349,3,10,N,0,0.0,50
349,3,11,N,1,0.9896907210350037,51
349,3,12,N,0,0.0,52
349,3,13,N,1,1.0,53
349,3,14,S,1,0.5614035129547119,54
349,3,15,S,0,0.0,55
349,3,16,N,0,0.0,56
349,3,17,S,0,0.0,57
349,3,18,N,0,0.0,58
349,3,19,N,1,1.0,59
349,3,20,S,1,0.5849056839942932,60
349,3,21,N,0,0.0,61
349,3,22,S,0,0.8529411554336548,62
349,3,23,N,0,0.0,63
349,3,24,N,0,0.0,64
349,3,25,N,0,0.125,65
349,3,26,S,1,1.0,66
349,3,27,N,0,0.0,67
349,3,28,S,1,1.0,68
349,3,29,S,0,1.0,69
349,3,30,N,1,0.0,70
349,3,31,N,0,0.0,71
349,3,32,N,1,1.0,72
349,3,33,N,0,0.0,73
349,3,34,S,0,0.9896907210350037,74
349,3,35,N,0,0.0,75
349,3,36,S,1,1.0,76
349,3,37,S,0,1.0,77
349,3,38,N,0,0.0,78
349,3,39,N,0,0.0,79
349,3,40,N,0,0.0,80
349,4,1,N,0,0.0,81
349,4,2,N,0,0.0,82
349,4,3,N,0,0.0,83
349,4,4,S,0,1.0,84
349,4,5,N,1,1.0,85
349,4,6,S,0,0.0,86
349,4,7,N,0,1.0,87
349,4,8,N,0,0.0,88
349,4,9,N,1,1.0,89
349,4,10,S,0,1.0,90
349,4,11,S,0,1.0,91
349,4,12,N,0,0.0,92
349,4,13,S,0,1.0,93
349,4,14,N,0,0.029999999329447746,94
349,4,15,N,0,0.029999999329447746,95
349,4,16,S,1,1.0,96
349,4,17,S,0,0.029999999329447746,97
349,4,18,S,0,0.8529411554336548,98
349,4,19,N,1,0.0,99
349,4,20,N,0,0.9896907210350037,100
349,4,21,N,0,0.029999999329447746,101
349,4,22,S,0,0.029999999329447746,102
349,4,23,N,1,1.0,103
349,4,24,N,0,0.0,104
349,4,25,N,0,0.0,105
349,4,26,N,0,0.014191991649568081,106
349,4,27,N,1,0.125,107
349,4,28,S,0,0.5849056839942932,108
349,4,29,S,1,0.3076923191547394,109
349,4,30,N,1,0.3076923191547394,110
349,4,31,S,0,0.23076923191547394,111
349,4,32,N,0,0.5614035129547119,112
349,4,33,N,0,0.125,113
349,4,34,N,0,0.3076923191547394,114
349,4,35,N,0,0.125,115
349,4,36,N,0,0.05882352963089943,116
349,4,37,N,0,0.125,117
349,4,38,N,0,0.029999999329447746,118
349,4,39,N,0,0.029999999329447746,119
349,4,40,N,0,0.029999999329447746,120
360,2,1,S,1,1.0,1
360,2,2,N,0,0.0,2
360,2,3,S,1,1.0,3
360,2,4,N,0,0.0,4
360,2,5,N,0,0.0,5
360,2,6,N,0,0.0,6
360,2,7,N,0,0.0,7
360,2,8,N,0,0.0,8
360,2,9,N,0,0.0,9
360,2,10,N,0,0.0,10
360,2,11,N,0,0.0,11
360,2,12,N,0,0.0,12
360,2,13,N,0,0.0,13
360,2,14,N,0,0.0,14
360,2,15,N,0,0.0,15
360,2,16,N,1,1.0,16
360,2,17,N,0,0.0,17
360,2,18,S,1,1.0,18
360,2,19,N,0,0.0,19
360,2,20,N,0,0.0,20
360,2,21,S,0,0.0,21
360,2,22,S,1,1.0,22
360,2,23,N,0,0.0,23
360,2,24,S,1,1.0,24
360,2,25,N,0,0.0,25
360,2,26,N,1,0.8529411554336548,26
360,2,27,N,0,0.0,27
360,2,28,N,1,1.0,28
360,2,29,S,0,0.125,29
360,2,30,S,1,1.0,30
360,2,31,N,0,0.0,31
360,2,32,N,0,0.0,32
360,2,33,S,1,1.0,33
360,2,34,S,0,0.0,34
360,2,35,S,1,0.5849056839942932,35
360,2,36,N,1,1.0,36
360,2,37,S,1,1.0,37
360,2,38,N,0,0.0,38
360,2,39,N,1,1.0,39
360,2,40,N,0,0.0,40
360,5,1,N,0,0.029999999329447746,41
360,5,2,N,0,0.0,42
360,5,3,N,0,0.0,43
360,5,4,N,1,1.0,44
360,5,5,N,1,1.0,45
360,5,6,S,0,0.0,46
360,5,7,N,0,0.0,47
360,5,8,S,1,1.0,48
360,5,9,N,0,0.0,49
360,5,10,S,1,1.0,50
360,5,11,S,1,1.0,51
360,5,12,N,0,0.0,52
360,5,13,S,1,1.0,53
360,5,14,N,0,0.0,54
360,5,15,N,0,0.0,55
360,5,16,N,0,0.0,56
360,5,17,N,0,0.0,57
360,5,18,S,1,1.0,58
360,5,19,S,0,0.125,59
360,5,20,S,1,1.0,60
360,5,21,N,0,0.0,61
360,5,22,S,1,0.9896907210350037,62
360,5,23,N,0,0.0,63
360,5,24,S,1,1.0,64
360,5,25,N,0,0.0,65
360,5,26,N,0,0.0,66
360,5,27,N,0,0.0,67
360,5,28,N,1,1.0,68
360,5,29,N,0,0.0,69
360,5,30,N,0,0.0,70
360,5,31,S,0,0.0,71
360,5,32,N,0,0.0,72
360,5,33,N,1,1.0,73
360,5,34,N,0,0.0,74
360,5,35,N,0,0.0,75
360,5,36,S,1,1.0,76
360,5,37,N,0,0.0,77
360,5,38,N,0,0.0,78
360,5,39,N,1,0.9896907210350037,79
360,5,40,N,0,0.0,80
368,2,1,S,0,1.0,1
368,2,2,N,0,0.9896907210350037,2
368,2,3,S,1,1.0,3
368,2,4,N,1,0.0,4
368,2,5,N,1,0.029999999329447746,5
368,2,6,N,0,0.029999999329447746,6
368,2,7,N,0,0.0,7
368,2,8,N,1,0.0,8
368,2,9,N,0,0.0,9
368,2,10,N,0,0.0,10
368,2,11,N,0,0.0,11
368,2,12,N,0,0.0,12
368,2,13,N,0,0.0,13
368,2,14,N,0,0.0,14
368,2,15,N,0,0.0,15
368,2,16,N,1,0.692307710647583,16
368,2,17,N,0,0.029999999329447746,17
368,2,18,S,0,0.5614035129547119,18
368,2,19,N,0,0.029999999329447746,19
368,2,20,N,0,0.125,20
368,2,21,S,1,0.125,21
368,2,22,S,0,0.5614035129547119,22
368,2,23,N,1,0.3076923191547394,23
368,2,24,S,0,0.3076923191547394,24
368,2,25,N,0,0.5614035129547119,25
368,2,26,N,0,0.5,26
368,2,27,N,0,0.23076923191547394,27
368,2,28,N,0,0.3333333432674408,28
368,2,29,S,0,0.09090909361839294,29
368,2,30,S,0,0.125,30
368,2,31,N,0,0.5614035129547119,31
368,2,32,N,0,0.125,32
368,2,33,S,0,0.09090909361839294,33
368,2,34,S,0,0.5849056839942932,34
368,2,35,S,0,0.3129677176475525,35
368,2,36,N,0,0.5614035129547119,36
368,2,37,S,1,0.23076923191547394,37
368,2,38,N,0,0.5849056839942932,38
368,2,39,N,0,0.5614035129547119,39
368,2,40,N,0,0.3076923191547394,40
368,3,1,N,0,0.05882352963089943,41
368,3,2,N,0,0.05882352963089943,42
368,3,3,N,0,0.3076923191547394,43
368,3,4,N,0,0.09090909361839294,44
368,3,5,N,0,0.0,45
368,3,6,N,0,0.0,46
368,3,7,S,0,0.029999999329447746,47
368,3,8,N,0,0.0,48
368,3,9,N,0,0.029999999329447746,49
368,3,10,N,0,0.0,50
368,3,11,N,0,0.5614035129547119,51
368,3,12,N,0,0.0,52
368,3,13,N,0,0.05882352963089943,53
368,3,14,S,0,0.125,54
368,3,15,S,1,0.125,55
368,3,16,N,1,0.125,56
368,3,17,S,0,0.05882352963089943,57
368,3,18,N,0,0.125,58
368,3,19,N,0,0.3076923191547394,59
368,3,20,S,0,0.23076923191547394,60
368,3,21,N,0,0.5614035129547119,61
368,3,22,S,0,0.23076923191547394,62
368,3,23,N,1,0.5614035129547119,63
368,3,24,N,1,0.029999999329447746,64
368,3,25,N,0,0.029999999329447746,65
368,3,26,S,0,0.125,66
368,3,27,N,0,0.23076923191547394,67
368,3,28,S,0,0.05882352963089943,68
368,3,29,S,1,0.23076923191547394,69
368,3,30,N,0,0.5614035129547119,70
368,3,31,N,0,0.23076923191547394,71
368,3,32,N,0,0.3076923191547394,72
368,3,33,N,0,0.125,73
368,3,34,S,0,0.23076923191547394,74
368,3,35,N,0,0.5614035129547119,75
368,3,36,S,0,0.3076923191547394,76
368,3,37,S,0,0.8529411554336548,77
368,3,38,N,0,0.05882352963089943,78
368,3,39,N,0,0.029999999329447746,79
368,3,40,N,0,0.029999999329447746,80
368,4,1,N,0,0.029999999329447746,81
368,4,2,N,0,0.029999999329447746,82
368,4,3,N,0,0.0,83
368,4,4,S,0,0.3076923191547394,84
368,4,5,N,0,0.5849056839942932,85
368,4,6,S,0,0.029999999329447746,86
368,4,7,N,0,0.23076923191547394,87
368,4,8,N,0,0.029999999329447746,88
368,4,9,N,0,0.125,89
368,4,10,S,0,0.08466854691505432,90
368,4,11,S,0,0.23076923191547394,91
368,4,12,N,0,0.05882352963089943,92
368,4,13,S,1,0.3076923191547394,93
368,4,14,N,0,0.5614035129547119,94
368,4,15,N,1,0.25660526752471924,95
368,4,16,S,0,0.125,96
368,4,17,S,0,0.3076923191547394,97
368,4,18,S,0,0.3076923191547394,98
368,4,19,N,0,0.5,99
368,4,20,N,0,0.5614035129547119,100
368,4,21,N,0,0.029999999329447746,101
368,4,22,S,0,0.029999999329447746,102
368,4,23,N,0,0.24239933490753174,103
368,4,24,N,0,0.029999999329447746,104
368,4,25,N,0,0.0,105
368,4,26,N,0,0.029999999329447746,106
368,4,27,N,0,0.029999999329447746,107
368,4,28,S,0,0.125,108
368,4,29,S,1,0.23076923191547394,109
368,4,30,N,0,0.2865559458732605,110
368,4,31,S,0,0.23076923191547394,111
368,4,32,N,0,0.3687607944011688,112
368,4,33,N,0,0.09090909361839294,113
368,4,34,N,0,0.125,114
368,4,35,N,0,0.0,115
368,4,36,N,0,0.0,116
368,4,37,N,0,0.0,117
368,4,38,N,0,0.0,118
368,4,39,N,0,0.0,119
368,4,40,N,0,0.0,120
368,5,1,N,0,0.0,121
368,5,2,N,0,0.0,122
368,5,3,N,0,0.0,123
368,5,4,N,0,0.125,124
368,5,5,N,0,0.3076923191547394,125
368,5,6,S,1,0.029999999329447746,126
368,5,7,N,0,0.3351866900920868,127
368,5,8,S,0,0.23076923191547394,128
368,5,9,N,1,0.3076923191547394,129
368,5,10,S,0,0.31592363119125366,130
368,5,11,S,0,0.5614035129547119,131
368,5,12,N,0,0.3076923191547394,132
368,5,13,S,1,0.29737457633018494,133
368,5,14,N,0,0.84375,134
368,5,15,N,0,0.125,135
368,5,16,N,0,0.125,136
368,5,17,N,0,0.05882352963089943,137
368,5,18,S,0,0.3076923191547394,138
368,5,19,S,0,0.23076923191547394,139
368,5,20,S,1,0.692307710647583,140
368,5,21,N,0,0.523960530757904,141
368,5,22,S,0,0.05882352963089943,142
368,5,23,N,1,0.05882352963089943,143
368,5,24,S,0,0.5849056839942932,144
368,5,25,N,0,0.23076923191547394,145
368,5,26,N,1,0.029999999329447746,146
368,5,27,N,0,0.0,147
368,5,28,N,0,0.692307710647583,148
368,5,29,N,0,0.125,149
368,5,30,N,0,0.029999999329447746,150
368,5,31,S,0,0.029999999329447746,151
368,5,32,N,0,0.0,152
368,5,33,N,1,0.23076923191547394,153
368,5,34,N,0,0.029999999329447746,154
368,5,35,N,0,0.05882352963089943,155
368,5,36,S,1,0.2625815272331238,156
368,5,37,N,0,0.3076923191547394,157
368,5,38,N,0,0.125,158
368,5,39,N,1,0.84375,159
368,5,40,N,0,0.125,160
368,6,1,N,0,0.05882352963089943,161
368,6,2,N,0,0.03576350957155228,162
368,6,3,N,1,0.23076923191547394,163
368,6,4,N,0,0.23076923191547394,164
368,6,5,N,0,0.05882352963089943,165
368,6,6,N,1,0.029999999329447746,166
368,6,7,N,0,0.0,167
368,6,8,N,0,0.0,168
368,6,9,N,0,0.029999999329447746,169
368,6,10,S,0,0.029999999329447746,170
368,6,11,N,0,0.0,171
368,6,12,N,0,0.0,172
368,6,13,N,1,0.029999999329447746,173
368,6,14,N,0,0.029999999329447746,174
368,6,15,N,0,0.0,175
368,6,16,S,0,0.0,176
368,6,17,S,0,0.125,177
368,6,18,N,0,0.23076923191547394,178
368,6,19,S,0,0.23076923191547394,179
368,6,20,S,0,0.23076923191547394,180
368,6,21,N,0,0.0,181
368,6,22,N,0,0.029999999329447746,182
368,6,23,N,0,0.0,183
368,6,24,N,0,0.125,184
368,6,25,N,0,0.125,185
368,6,26,S,0,0.125,186
368,6,27,S,0,0.05882352963089943,187
368,6,28,N,0,0.029999999329447746,188
368,6,29,S,0,0.692307710647583,189
368,6,30,N,1,0.5614035129547119,190
368,6,31,S,0,0.05882352963089943,191
368,6,32,N,0,0.0,192
368,6,33,S,0,0.125,193
368,6,34,S,0,0.23076923191547394,194
368,6,35,N,0,0.029999999329447746,195
368,6,36,N,0,0.0,196
368,6,37,N,0,0.0,197
368,6,38,N,0,0.0,198
368,6,39,N,0,0.125,199
368,6,40,S,0,0.029999999329447746,200
376,2,1,S,1,1.0,1
376,2,2,N,0,0.0,2
376,2,3,S,1,1.0,3
376,2,4,N,0,0.0,4
376,2,5,N,0,0.0,5
376,2,6,N,0,0.0,6
376,2,7,N,0,0.0,7
376,2,8,N,0,0.0,8
376,2,9,N,0,0.0,9
376,2,10,N,0,0.0,10
376,2,11,N,0,0.0,11
376,2,12,N,0,0.0,12
376,2,13,N,0,0.0,13
376,2,14,N,0,0.0,14
376,2,15,N,0,0.0,15
376,2,16,N,1,1.0,16
376,2,17,N,0,0.0,17
376,2,18,S,1,1.0,18
376,2,19,N,0,0.0,19
376,2,20,N,0,0.0,20
376,2,21,S,0,0.0,21
376,2,22,S,1,0.8529411554336548,22
376,2,23,N,0,0.0,23
376,2,24,S,1,1.0,24
376,2,25,N,0,0.0,25
376,2,26,N,1,1.0,26
376,2,27,N,0,0.0,27
376,2,28,N,1,1.0,28
376,2,29,S,1,1.0,29
376,2,30,S,1,1.0,30
376,2,31,N,0,0.0,31
376,2,32,N,0,0.0,32
376,2,33,S,1,1.0,33
376,2,34,S,0,0.0,34
376,2,35,S,0,0.0,35
376,2,36,N,1,0.5849056839942932,36
376,2,37,S,1,1.0,37
376,2,38,N,0,0.0,38
376,2,39,N,1,1.0,39
376,2,40,N,0,0.0,40
376,6,1,N,0,0.0,41
376,6,2,N,0,0.0,42
376,6,3,N,0,0.0,43
376,6,4,N,0,0.0,44
376,6,5,N,0,0.0,45
376,6,6,N,0,0.0,46
376,6,7,N,0,0.0,47
376,6,8,N,0,0.0,48
376,6,9,N,0,0.0,49
376,6,10,S,0,0.0,50
376,6,11,N,0,0.0,51
376,6,12,N,0,0.0,52
376,6,13,N,0,0.0,53
376,6,14,N,0,0.0,54
376,6,15,N,0,0.0,55
376,6,16,S,0,0.0,56
376,6,17,S,1,1.0,57
376,6,18,N,1,1.0,58
376,6,19,S,1,1.0,59
376,6,20,S,1,1.0,60
376,6,21,N,0,0.0,61
376,6,22,N,0,0.0,62
376,6,23,N,0,0.0,63
376,6,24,N,1,1.0,64
376,6,25,N,1,1.0,65
376,6,26,S,1,1.0,66
376,6,27,S,1,1.0,67
376,6,28,N,0,0.0,68
376,6,29,S,1,0.9896907210350037,69
376,6,30,N,1,0.5849056839942932,70
376,6,31,S,0,0.0,71
376,6,32,N,0,0.0,72
376,6,33,S,1,1.0,73
376,6,34,S,1,1.0,74
376,6,35,N,0,0.0,75
376,6,36,N,0,0.0,76
376,6,37,N,0,0.0,77
376,6,38,N,0,0.0,78
376,6,39,N,1,1.0,79
376,6,40,S,1,1.0,80
379,2,1,S,1,1.0,1
379,2,2,N,0,0.0,2
379,2,3,S,1,1.0,3
379,2,4,N,0,0.0,4
379,2,5,N,0,0.0,5
379,2,6,N,0,0.0,6
379,2,7,N,0,0.0,7
379,2,8,N,0,0.0,8
379,2,9,N,0,0.0,9
379,2,10,N,0,0.0,10
379,2,11,N,0,0.0,11
379,2,12,N,0,0.0,12
379,2,13,N,0,0.0,13
379,2,14,N,0,0.0,14
379,2,15,N,0,0.0,15
379,2,16,N,1,1.0,16
379,2,17,N,0,0.0,17
379,2,18,S,1,1.0,18
379,2,19,N,0,0.0,19
379,2,20,N,0,0.0,20
379,2,21,S,0,0.0,21
379,2,22,S,1,0.8529411554336548,22
379,2,23,N,0,0.0,23
379,2,24,S,1,1.0,24
379,2,25,N,0,0.0,25
379,2,26,N,1,1.0,26
379,2,27,N,0,0.0,27
379,2,28,N,1,1.0,28
379,2,29,S,1,1.0,29
379,2,30,S,1,1.0,30
379,2,31,N,0,0.0,31
379,2,32,N,0,0.0,32
379,2,33,S,1,1.0,33
379,2,34,S,0,0.0,34
379,2,35,S,0,0.0,35
379,2,36,N,1,0.5849056839942932,36
379,2,37,S,1,1.0,37
379,2,38,N,0,0.0,38
379,2,39,N,1,1.0,39
379,2,40,N,0,0.0,40
379,5,1,N,0,0.029999999329447746,41
379,5,2,N,0,0.0,42
379,5,3,N,0,0.0,43
379,5,4,N,1,1.0,44
379,5,5,N,0,0.8529411554336548,45
379,5,6,S,0,0.0,46
379,5,7,N,0,0.0,47
379,5,8,S,1,1.0,48
379,5,9,N,0,0.0,49
379,5,10,S,1,1.0,50
379,5,11,S,1,1.0,51
379,5,12,N,0,0.0,52
379,5,13,S,1,1.0,53
379,5,14,N,0,0.0,54
379,5,15,N,0,0.0,55
379,5,16,N,0,0.0,56
379,5,17,N,0,0.0,57
379,5,18,S,1,1.0,58
379,5,19,S,1,1.0,59
379,5,20,S,1,0.5849056839942932,60
379,5,21,N,0,0.0,61
379,5,22,S,0,0.0,62
379,5,23,N,0,0.0,63
379,5,24,S,1,1.0,64
379,5,25,N,0,0.0,65
379,5,26,N,0,0.0,66
379,5,27,N,0,0.0,67
379,5,28,N,1,1.0,68
379,5,29,N,0,0.0,69
379,5,30,N,0,0.0,70
379,5,31,S,0,0.0,71
379,5,32,N,0,0.0,72
379,5,33,N,1,1.0,73
379,5,34,N,0,0.0,74
379,5,35,N,0,0.0,75
379,5,36,S,1,1.0,76
379,5,37,N,0,0.0,77
379,5,38,N,0,0.0,78
379,5,39,N,1,1.0,79
379,5,40,N,0,0.0,80
379,6,1,N,0,0.029999999329447746,81
379,6,2,N,0,0.0,82
379,6,3,N,0,0.0,83
379,6,4,N,0,0.0,84
379,6,5,N,0,0.0,85
379,6,6,N,0,0.0,86
379,6,7,N,0,0.0,87
379,6,8,N,0,0.0,88
379,6,9,N,0,0.0,89
379,6,10,S,0,0.0,90
379,6,11,N,0,0.0,91
379,6,12,N,0,0.0,92
379,6,13,N,0,0.0,93
379,6,14,N,0,0.0,94
379,6,15,N,0,0.0,95
379,6,16,S,0,0.0,96
379,6,17,S,1,1.0,97
379,6,18,N,1,1.0,98
379,6,19,S,1,1.0,99
379,6,20,S,1,1.0,100
379,6,21,N,0,0.0,101
379,6,22,N,0,0.0,102
379,6,23,N,0,0.0,103
379,6,24,N,1,1.0,104
379,6,25,N,1,1.0,105
379,6,26,S,1,1.0,106
379,6,27,S,1,1.0,107
379,6,28,N,0,0.0,108
379,6,29,S,1,1.0,109
379,6,30,N,1,0.8529411554336548,110
379,6,31,S,0,0.0,111
379,6,32,N,0,0.0,112
379,6,33,S,1,1.0,113
379,6,34,S,1,1.0,114
379,6,35,N,0,0.0,115
379,6,36,N,0,0.0,116
379,6,37,N,0,0.0,117
379,6,38,N,0,0.0,118
379,6,39,N,1,1.0,119
379,6,40,S,1,1.0,120
388,2,1,S,1,1.0,1
388,2,2,N,0,0.0,2
388,2,3,S,1,1.0,3
388,2,4,N,0,0.0,4
388,2,5,N,0,0.0,5
388,2,6,N,0,0.0,6
388,2,7,N,0,0.0,7
388,2,8,N,0,0.0,8
388,2,9,N,0,0.0,9
388,2,10,N,0,0.0,10
388,2,11,N,0,0.0,11
388,2,12,N,0,0.0,12
388,2,13,N,0,0.0,13
388,2,14,N,0,0.0,14
388,2,15,N,0,0.0,15
388,2,16,N,1,1.0,16
388,2,17,N,0,0.0,17
388,2,18,S,1,1.0,18
388,2,19,N,0,0.0,19
388,2,20,N,0,0.0,20
388,2,21,S,0,0.0,21
388,2,22,S,1,0.8529411554336548,22
388,2,23,N,0,0.0,23
388,2,24,S,1,1.0,24
388,2,25,N,0,0.0,25
388,2,26,N,1,1.0,26
388,2,27,N,0,0.0,27
388,2,28,N,1,1.0,28
388,2,29,S,1,1.0,29
388,2,30,S,1,1.0,30
388,2,31,N,0,0.0,31
388,2,32,N,0,0.0,32
388,2,33,S,1,1.0,33
388,2,34,S,0,0.0,34
388,2,35,S,0,0.0,35
388,2,36,N,1,0.5849056839942932,36
388,2,37,S,1,1.0,37
388,2,38,N,0,0.0,38
388,2,39,N,1,1.0,39
388,2,40,N,0,0.0,40
388,3,1,N,0,0.0,41
388,3,2,N,0,0.0,42
388,3,3,N,1,1.0,43
388,3,4,N,0,0.0,44
388,3,5,N,0,0.0,45
388,3,6,N,0,0.0,46
388,3,7,S,0,0.0,47
388,3,8,N,0,0.0,48
388,3,9,N,0,0.0,49
388,3,10,N,0,0.0,50
388,3,11,N,1,0.9896907210350037,51
388,3,12,N,0,0.0,52
388,3,13,N,1,1.0,53
388,3,14,S,1,1.0,54
388,3,15,S,0,0.0,55
388,3,16,N,0,0.0,56
388,3,17,S,0,0.0,57
388,3,18,N,0,0.0,58
388,3,19,N,1,1.0,59
388,3,20,S,1,1.0,60
388,3,21,N,0,0.0,61
388,3,22,S,1,1.0,62
388,3,23,N,0,0.0,63
388,3,24,N,0,0.0,64
388,3,25,N,0,0.0,65
388,3,26,S,1,1.0,66
388,3,27,N,0,0.0,67
388,3,28,S,1,1.0,68
388,3,29,S,1,1.0,69
388,3,30,N,0,0.0,70
388,3,31,N,0,0.0,71
388,3,32,N,1,1.0,72
388,3,33,N,0,0.0,73
388,3,34,S,1,1.0,74
388,3,35,N,0,0.0,75
388,3,36,S,1,1.0,76
388,3,37,S,1,0.9896907210350037,77
388,3,38,N,0,0.0,78
388,3,39,N,0,0.0,79
388,3,40,N,0,0.0,80
388,6,1,N,0,0.0,81
388,6,2,N,0,0.0,82
388,6,3,N,0,0.0,83
388,6,4,N,0,0.0,84
388,6,5,N,0,0.0,85
388,6,6,N,0,0.0,86
388,6,7,N,0,0.0,87
388,6,8,N,0,0.0,88
388,6,9,N,0,0.0,89
388,6,10,S,0,0.0,90
388,6,11,N,0,0.0,91
388,6,12,N,0,0.0,92
388,6,13,N,0,0.0,93
388,6,14,N,0,0.0,94
388,6,15,N,0,0.0,95
388,6,16,S,0,0.0,96
388,6,17,S,1,1.0,97
388,6,18,N,1,1.0,98
388,6,19,S,1,1.0,99
388,6,20,S,1,1.0,100
388,6,21,N,0,0.0,101
388,6,22,N,0,0.0,102
388,6,23,N,0,0.0,103
388,6,24,N,1,1.0,104
388,6,25,N,1,1.0,105
388,6,26,S,1,1.0,106
388,6,27,S,1,1.0,107
388,6,28,N,0,0.0,108
388,6,29,S,1,0.9896907210350037,109
388,6,30,N,1,0.5614035129547119,110
388,6,31,S,0,0.0,111
388,6,32,N,0,0.0,112
388,6,33,S,1,1.0,113
388,6,34,S,1,1.0,114
388,6,35,N,0,0.0,115
388,6,36,N,0,0.0,116
388,6,37,N,0,0.0,117
388,6,38,N,0,0.0,118
388,6,39,N,1,1.0,119
388,6,40,S,1,1.0,120
391,2,1,S,1,1.0,1
391,2,2,N,0,0.0,2
391,2,3,S,1,1.0,3
391,2,4,N,0,0.029999999329447746,4
391,2,5,N,0,0.0,5
391,2,6,N,0,0.0,6
391,2,7,N,0,0.0,7
391,2,8,N,0,0.0,8
391,2,9,N,0,0.0,9
391,2,10,N,0,0.0,10
391,2,11,N,0,0.0,11
391,2,12,N,0,0.0,12
391,2,13,N,0,0.0,13
391,2,14,N,0,0.0,14
391,2,15,N,0,0.0,15
391,2,16,N,0,0.23076923191547394,16
391,2,17,N,0,0.0,17
391,2,18,S,1,1.0,18
391,2,19,N,0,0.0,19
391,2,20,N,0,0.0,20
391,2,21,S,1,1.0,21
391,2,22,S,1,1.0,22
391,2,23,N,0,0.0,23
391,2,24,S,0,0.5849056839942932,24
391,2,25,N,0,0.0,25
391,2,26,N,1,1.0,26
391,2,27,N,0,0.0,27
391,2,28,N,1,1.0,28
391,2,29,S,1,1.0,29
391,2,30,S,1,1.0,30
391,2,31,N,0,0.0,31
391,2,32,N,0,0.0,32
391,2,33,S,1,1.0,33
391,2,34,S,0,0.0,34
391,2,35,S,1,1.0,35
391,2,36,N,0,0.0,36
391,2,37,S,1,1.0,37
391,2,38,N,0,0.0,38
391,2,39,N,1,1.0,39
391,2,40,N,0,0.0,40
391,3,1,N,0,0.029999999329447746,41
391,3,2,N,0,0.0,42
391,3,3,N,1,1.0,43
391,3,4,N,0,0.0,44
391,3,5,N,0,0.0,45
391,3,6,N,0,0.0,46
391,3,7,S,1,1.0,47
391,3,8,N,0,0.0,48
391,3,9,N,0,0.0,49
391,3,10,N,0,0.0,50
391,3,11,N,0,0.0,51
391,3,12,N,0,0.0,52
391,3,13,N,1,1.0,53
391,3,14,S,1,1.0,54
391,3,15,S,0,0.0,55
391,3,16,N,0,0.0,56
391,3,17,S,1,1.0,57
391,3,18,N,0,0.0,58
391,3,19,N,1,1.0,59
391,3,20,S,1,1.0,60
391,3,21,N,0,0.0,61
391,3,22,S,1,1.0,62
391,3,23,N,0,0.0,63
391,3,24,N,0,0.0,64
391,3,25,N,0,0.0,65
391,3,26,S,1,1.0,66
391,3,27,N,0,0.0,67
391,3,28,S,1,1.0,68
391,3,29,S,0,0.9896907210350037,69
391,3,30,N,0,0.0,70
391,3,31,N,0,0.0,71
391,3,32,N,0,0.23076923191547394,72
391,3,33,N,0,0.0,73
391,3,34,S,1,1.0,74
391,3,35,N,0,0.0,75
391,3,36,S,1,1.0,76
391,3,37,S,1,1.0,77
391,3,38,N,0,0.0,78
391,3,39,N,0,0.0,79
391,3,40,N,0,0.029999999329447746,80
391,5,1,N,0,0.0,81
391,5,2,N,0,0.0,82
391,5,3,N,0,0.0,83
391,5,4,N,1,0.3076923191547394,84
391,5,5,N,0,0.029999999329447746,85
391,5,6,S,1,1.0,86
391,5,7,N,0,0.0,87
391,5,8,S,1,1.0,88
391,5,9,N,0,0.0,89
391,5,10,S,1,1.0,90
391,5,11,S,1,0.8529411554336548,91
391,5,12,N,0,0.0,92
391,5,13,S,1,1.0,93
391,5,14,N,0,0.0,94
391,5,15,N,0,0.0,95
391,5,16,N,0,0.0,96
391,5,17,N,0,0.0,97
391,5,18,S,1,1.0,98
391,5,19,S,1,1.0,99
391,5,20,S,1,1.0,100
391,5,21,N,0,0.0,101
391,5,22,S,1,1.0,102
391,5,23,N,0,0.0,103
391,5,24,S,1,1.0,104
391,5,25,N,0,0.0,105
391,5,26,N,0,0.0,106
391,5,27,N,0,0.0,107
391,5,28,N,1,1.0,108
