id,block,trial,y_true,proba,test_rank
440,5,39,1,0.9750000238418579,7
440,5,40,0,0.0,8
440,6,1,0,0.017241379246115685,9
440,6,2,0,0.1034482792019844,10
440,6,3,0,0.08146027475595474,11
440,6,4,0,0.12921348214149475,12
440,6,5,0,0.07894736528396606,13
440,6,6,0,0.1034482792019844,14
440,6,7,0,0.07894736528396606,15
440,6,8,0,0.07894736528396606,16
440,6,9,0,0.07894736528396606,17
440,6,10,0,0.12751677632331848,18
440,6,11,0,0.07894736528396606,19
440,6,12,0,0.1034482792019844,20
440,6,13,0,0.12921348214149475,21
440,6,14,0,0.12921348214149475,22
440,6,15,0,0.1034482792019844,23
440,6,16,0,0.07894736528396606,24
440,6,17,0,0.5555555820465088,25
440,6,18,1,0.6857143044471741,26
440,6,19,1,0.7083333134651184,27
440,6,20,1,0.798301637172699,28
440,6,21,0,0.12751677632331848,29
440,6,22,0,0.12751677632331848,30
440,6,23,0,0.07894736528396606,31
440,6,24,1,0.9599999785423279,32
440,6,25,1,0.8125,33
440,6,26,1,0.8125,34
440,6,27,1,0.4545454680919647,35
440,6,28,0,0.0,36
440,6,29,1,0.9599999785423279,37
440,6,30,1,0.9750000238418579,38
440,6,31,1,0.2371794879436493,39
440,6,32,0,0.0,40
440,6,33,1,1.0,41
440,6,34,1,1.0,42
440,6,35,0,0.0,43
440,6,36,0,0.0,44
440,6,37,0,0.0,45
440,6,38,0,0.0,46
440,6,39,1,1.0,47
440,6,40,1,0.9907833933830261,48
441,5,21,0,0.2371794879436493,1
441,5,22,0,0.2432432472705841,2
441,5,23,0,0.12751677632331848,3
441,5,24,1,0.7083333134651184,4
441,5,25,0,0.12921348214149475,5
441,5,26,0,0.01315789483487606,6
441,5,27,0,0.01315789483487606,7
441,5,28,1,0.9907833933830261,8
441,5,29,0,0.09732837975025177,9
441,5,30,0,0.07894736528396606,10
441,5,31,0,0.07894736528396606,11
441,5,32,0,0.08693942427635193,12
441,5,33,1,0.9411764740943909,13
441,5,34,0,0.06666667014360428,14
441,5,35,0,0.07894736528396606,15
441,5,36,1,0.8125,16
441,5,37,0,0.01315789483487606,17
441,5,38,0,0.12751677632331848,18
441,5,39,1,0.9411764740943909,19
441,5,40,0,0.07894736528396606,20
441,6,1,0,0.07894736528396606,21
441,6,2,0,0.07894736528396606,22
441,6,3,0,0.07894736528396606,23
441,6,4,0,0.12921348214149475,24
441,6,5,0,0.07894736528396606,25
441,6,6,0,0.1034482792019844,26
441,6,7,0,0.07894736528396606,27
441,6,8,0,0.07894736528396606,28
441,6,9,0,0.07894736528396606,29
441,6,10,0,0.12751677632331848,30
441,6,11,0,0.07894736528396606,31
441,6,12,0,0.1034482792019844,32
441,6,13,0,0.12921348214149475,33
441,6,14,0,0.12921348214149475,34
441,6,15,0,0.1034482792019844,35
441,6,16,0,0.07894736528396606,36
441,6,17,1,0.6857143044471741,37
441,6,18,1,0.7083333134651184,38
441,6,19,1,0.7083333134651184,39
441,6,20,1,0.9750000238418579,40
441,6,21,0,0.017241379246115685,41
441,6,22,0,0.017241379246115685,42
441,6,23,0,0.01315789483487606,43
441,6,24,1,0.9890109896659851,44
441,6,25,1,0.95652174949646,45
441,6,26,1,0.9599999785423279,46
441,6,27,1,0.5555555820465088,47
441,6,28,0,0.0,48
441,6,29,1,0.9750000238418579,49
441,6,30,1,0.9750000238418579,50
441,6,31,0,0.2371794879436493,51
441,6,32,0,0.0,52
441,6,33,1,1.0,53
441,6,34,1,1.0,54
441,6,35,0,0.0,55
441,6,36,0,0.0,56
441,6,37,0,0.0,57
441,6,38,0,0.0,58
441,6,39,1,1.0,59
441,6,40,1,1.0,60
442,5,21,0,0.2371794879436493,1
442,5,22,0,0.2432432472705841,2
442,5,23,0,0.12751677632331848,3
442,5,24,1,0.7083333134651184,4
442,5,25,0,0.12921348214149475,5
442,5,26,0,0.01315789483487606,6
442,5,27,0,0.01315789483487606,7
442,5,28,1,0.9907833933830261,8
442,5,29,0,0.09732837975025177,9
442,5,30,0,0.07894736528396606,10
442,5,31,0,0.07894736528396606,11
442,5,32,0,0.08693942427635193,12
442,5,33,1,0.9411764740943909,13
442,5,34,0,0.06666667014360428,14
442,5,35,0,0.07894736528396606,15
442,5,36,1,0.8125,16
442,5,37,0,0.01315789483487606,17
442,5,38,0,0.12751677632331848,18
442,5,39,1,0.9411764740943909,19
442,5,40,0,0.07894736528396606,20
442,6,1,0,0.07894736528396606,21
442,6,2,0,0.07894736528396606,22
442,6,3,0,0.07894736528396606,23
442,6,4,0,0.12921348214149475,24
442,6,5,0,0.07894736528396606,25
442,6,6,0,0.1034482792019844,26
442,6,7,0,0.07894736528396606,27
442,6,8,0,0.07894736528396606,28
442,6,9,0,0.07894736528396606,29
442,6,10,0,0.12751677632331848,30
442,6,11,0,0.07894736528396606,31
442,6,12,0,0.1034482792019844,32
442,6,13,0,0.12921348214149475,33
442,6,14,0,0.12921348214149475,34
442,6,15,0,0.1034482792019844,35
442,6,16,0,0.07894736528396606,36
442,6,17,1,0.6857143044471741,37
442,6,18,1,0.7083333134651184,38
442,6,19,1,0.7083333134651184,39
442,6,20,1,0.9750000238418579,40
442,6,21,0,0.017241379246115685,41
442,6,22,0,0.017241379246115685,42
442,6,23,0,0.01315789483487606,43
442,6,24,1,0.9890109896659851,44
442,6,25,1,0.95652174949646,45
442,6,26,1,0.9599999785423279,46
442,6,27,1,0.5555555820465088,47
442,6,28,0,0.0,48
442,6,29,1,0.9750000238418579,49
442,6,30,1,0.9750000238418579,50
442,6,31,0,0.2371794879436493,51
442,6,32,0,0.0,52
442,6,33,1,1.0,53
442,6,34,1,1.0,54
442,6,35,0,0.0,55
442,6,36,0,0.0,56
442,6,37,0,0.0,57
442,6,38,0,0.0,58
442,6,39,1,1.0,59
442,6,40,1,1.0,60
446,4,33,0,0.3219164311885834,1
446,4,34,0,0.12751677632331848,2
446,4,35,0,0.12751677632331848,3
446,4,36,0,0.12751677632331848,4
446,4,37,0,0.12921348214149475,5
446,4,38,0,0.12751677632331848,6
446,4,39,0,0.12751677632331848,7
446,4,40,0,0.12751677632331848,8
446,5,1,0,0.2641509473323822,9
446,5,2,0,0.2371794879436493,10
446,5,3,0,0.12921348214149475,11
446,5,4,1,0.7898664474487305,12
446,5,5,1,0.5555555820465088,13
446,5,6,0,0.12751677632331848,14
446,5,7,0,0.1034482792019844,15
446,5,8,1,0.4545454680919647,16
446,5,9,0,0.12751677632331848,17
446,5,10,1,0.7083333134651184,18
446,5,11,1,0.9599999785423279,19
446,5,12,0,0.0,20
446,5,13,1,0.9907833933830261,21
446,5,14,0,0.0,22
446,5,15,0,0.0,23
446,5,16,0,0.0,24
446,5,17,0,0.0,25
446,5,18,1,0.991820752620697,26
446,5,19,1,0.6857143044471741,27
446,5,20,1,0.95652174949646,28
446,5,21,0,0.01315789483487606,29
446,5,22,0,0.2371794879436493,30
446,5,23,0,0.0,31
446,5,24,1,0.9411764740943909,32
446,5,25,0,0.12751677632331848,33
446,5,26,0,0.0,34
446,5,27,0,0.0,35
446,5,28,1,1.0,36
446,5,29,0,0.12751677632331848,37
446,5,30,0,0.0,38
446,5,31,0,0.0,39
446,5,32,0,0.0,40
446,5,33,1,0.9907833933830261,41
446,5,34,0,0.0,42
446,5,35,0,0.0,43
446,5,36,1,0.9907833933830261,44
446,5,37,0,0.0,45
446,5,38,0,0.07894736528396606,46
446,5,39,1,0.95652174949646,47
446,5,40,0,0.0,48
447,4,33,0,0.3219164311885834,1
447,4,34,0,0.12751677632331848,2
447,4,35,0,0.12751677632331848,3
447,4,36,0,0.12751677632331848,4
447,4,37,0,0.12921348214149475,5
447,4,38,0,0.12751677632331848,6
447,4,39,0,0.12751677632331848,7
447,4,40,0,0.12751677632331848,8
447,5,1,0,0.2641509473323822,9
447,5,2,0,0.2371794879436493,10
447,5,3,0,0.12921348214149475,11
447,5,4,1,0.7898664474487305,12
447,5,5,1,0.5555555820465088,13
447,5,6,0,0.12751677632331848,14
447,5,7,0,0.1034482792019844,15
447,5,8,1,0.4545454680919647,16
447,5,9,0,0.12751677632331848,17
447,5,10,1,0.7083333134651184,18
447,5,11,1,0.9599999785423279,19
447,5,12,0,0.0,20
447,5,13,1,0.9907833933830261,21
447,5,14,0,0.0,22
447,5,15,0,0.0,23
447,5,16,0,0.0,24
447,5,17,0,0.0,25
447,5,18,1,0.991820752620697,26
447,5,19,0,0.6857143044471741,27
447,5,20,1,0.95652174949646,28
447,5,21,0,0.017241379246115685,29
447,5,22,0,0.2371794879436493,30
447,5,23,0,0.01315789483487606,31
447,5,24,1,0.9411764740943909,32
447,5,25,0,0.12751677632331848,33
447,5,26,0,0.0,34
447,5,27,0,0.0,35
447,5,28,1,0.9907833933830261,36
447,5,29,0,0.12751677632331848,37
447,5,30,0,0.0,38
447,5,31,0,0.01315789483487606,39
447,5,32,0,0.01315789483487606,40
447,5,33,1,0.9890109896659851,41
447,5,34,0,0.0,42
447,5,35,0,0.0,43
447,5,36,1,0.9890109896659851,44
447,5,37,0,0.01315789483487606,45
447,5,38,0,0.07894736528396606,46
447,5,39,1,0.95652174949646,47
447,5,40,0,0.0,48
448,5,21,0,0.2371794879436493,1
448,5,22,0,0.2432432472705841,2
448,5,23,0,0.2432432472705841,3
448,5,24,1,0.6857143044471741,4
448,5,25,0,0.12921348214149475,5
448,5,26,0,0.07407407462596893,6
448,5,27,0,0.12751677632331848,7
448,5,28,1,0.9907833933830261,8
448,5,29,0,0.12751677632331848,9
448,5,30,0,0.12921348214149475,10
448,5,31,0,0.12921348214149475,11
448,5,32,0,0.12921348214149475,12
448,5,33,1,0.7083333134651184,13
448,5,34,0,0.12751677632331848,14
448,5,35,0,0.12751677632331848,15
448,5,36,1,0.7083333134651184,16
448,5,37,0,0.07894736528396606,17
448,5,38,0,0.12921348214149475,18
448,5,39,1,0.8125,19
448,5,40,0,0.1034482792019844,20
448,6,1,0,0.12751677632331848,21
448,6,2,0,0.12751677632331848,22
448,6,3,0,0.12751677632331848,23
448,6,4,0,0.12921348214149475,24
448,6,5,0,0.12751677632331848,25
448,6,6,0,0.1034482792019844,26
448,6,7,0,0.1034482792019844,27
448,6,8,0,0.1034482792019844,28
448,6,9,0,0.1034482792019844,29
448,6,10,0,0.12921348214149475,30
448,6,11,0,0.12751677632331848,31
448,6,12,0,0.12751677632331848,32
448,6,13,0,0.20000000298023224,33
448,6,14,0,0.12921348214149475,34
448,6,15,0,0.1034482792019844,35
448,6,16,0,0.12751677632331848,36
448,6,17,1,0.4545454680919647,37
448,6,18,1,0.4545454680919647,38
448,6,19,1,0.5,39
448,6,20,1,0.95652174949646,40
448,6,21,0,0.017241379246115685,41
448,6,22,0,0.07894736528396606,42
448,6,23,0,0.01315789483487606,43
448,6,24,1,0.9890109896659851,44
448,6,25,1,0.9411764740943909,45
448,6,26,1,0.95652174949646,46
448,6,27,0,0.7083333134651184,47
448,6,28,0,0.12751677632331848,48
448,6,29,1,0.95652174949646,49
448,6,30,1,0.9411764740943909,50
448,6,31,0,0.2371794879436493,51
448,6,32,0,0.01315789483487606,52
448,6,33,1,1.0,53
448,6,34,1,1.0,54
448,6,35,0,0.0,55
448,6,36,0,0.0,56
448,6,37,0,0.0,57
448,6,38,0,0.0,58
448,6,39,1,0.9890109896659851,59
448,6,40,1,0.9890109896659851,60
449,4,17,0,0.2432432472705841,1
449,4,18,1,0.7083333134651184,2
449,4,19,0,0.017241379246115685,3
449,4,20,1,0.9750000238418579,4
449,4,21,0,0.01315789483487606,5
449,4,22,0,0.12921348214149475,6
449,4,23,1,0.9907833933830261,7
449,4,24,0,0.01315789483487606,8
449,4,25,0,0.12751677632331848,9
449,4,26,0,0.12751677632331848,10
449,4,27,0,0.12751677632331848,11
449,4,28,1,0.7083333134651184,12
449,4,29,1,0.7083333134651184,13
449,4,30,0,0.2371794879436493,14
449,4,31,1,0.9890109896659851,15
449,4,32,0,0.0,16
449,4,33,0,0.07407407462596893,17
449,4,34,0,0.0,18
449,4,35,0,0.0,19
449,4,36,0,0.0,20
449,4,37,0,0.0,21
449,4,38,0,0.0,22
449,4,39,0,0.0,23
449,4,40,0,0.0,24
450,4,33,0,0.2371794879436493,1
450,4,34,0,0.12751677632331848,2
450,4,35,0,0.12751677632331848,3
450,4,36,0,0.12751677632331848,4
450,4,37,0,0.12751677632331848,5
450,4,38,0,0.12751677632331848,6
450,4,39,0,0.12751677632331848,7
450,4,40,0,0.12751677632331848,8
450,6,1,0,0.12921348214149475,9
450,6,2,0,0.12751677632331848,10
450,6,3,0,0.12921348214149475,11
450,6,4,0,0.2432432472705841,12
450,6,5,0,0.12921348214149475,13
450,6,6,0,0.12921348214149475,14
450,6,7,0,0.12751677632331848,15
450,6,8,0,0.12751677632331848,16
450,6,9,0,0.12751677632331848,17
450,6,10,0,0.2371794879436493,18
450,6,11,0,0.12751677632331848,19
450,6,12,0,0.12921348214149475,20
450,6,13,0,0.2432432472705841,21
450,6,14,0,0.2432432472705841,22
450,6,15,0,0.12921348214149475,23
450,6,16,0,0.12751677632331848,24
450,6,17,1,0.7083333134651184,25
450,6,18,1,0.7083333134651184,26
450,6,19,1,0.7083333134651184,27
450,6,20,1,0.9411764740943909,28
450,6,21,0,0.12751677632331848,29
450,6,22,0,0.12751677632331848,30
450,6,23,0,0.12751677632331848,31
450,6,24,1,0.9599999785423279,32
450,6,25,1,0.9411764740943909,33
450,6,26,1,0.9411764740943909,34
450,6,27,1,0.5555555820465088,35
450,6,28,0,0.0,36
450,6,29,1,0.9750000238418579,37
450,6,30,1,0.9750000238418579,38
450,6,31,1,0.2371794879436493,39
450,6,32,0,0.0,40
450,6,33,1,1.0,41
450,6,34,1,1.0,42
450,6,35,0,0.0,43
450,6,36,0,0.0,44
450,6,37,0,0.0,45
450,6,38,0,0.0,46
450,6,39,1,1.0,47
450,6,40,1,1.0,48
452,5,21,0,0.2371794879436493,1
452,5,22,0,0.2432432472705841,2
452,5,23,0,0.12751677632331848,3
452,5,24,1,0.7083333134651184,4
452,5,25,0,0.12921348214149475,5
452,5,26,0,0.01315789483487606,6
452,5,27,0,0.01315789483487606,7
452,5,28,1,0.9907833933830261,8
452,5,29,0,0.09732837975025177,9
452,5,30,0,0.07894736528396606,10
452,5,31,0,0.07894736528396606,11
452,5,32,0,0.08693942427635193,12
452,5,33,1,0.9411764740943909,13
452,5,34,0,0.06666667014360428,14
452,5,35,0,0.07894736528396606,15
452,5,36,1,0.8125,16
452,5,37,0,0.01315789483487606,17
452,5,38,0,0.12751677632331848,18
452,5,39,1,0.9411764740943909,19
452,5,40,0,0.07894736528396606,20
452,6,1,0,0.07894736528396606,21
452,6,2,0,0.07894736528396606,22
452,6,3,0,0.07894736528396606,23
452,6,4,0,0.12921348214149475,24
452,6,5,0,0.07894736528396606,25
452,6,6,0,0.1034482792019844,26
452,6,7,0,0.07894736528396606,27
452,6,8,0,0.07894736528396606,28
452,6,9,0,0.07894736528396606,29
452,6,10,0,0.12751677632331848,30
452,6,11,0,0.07894736528396606,31
452,6,12,0,0.1034482792019844,32
452,6,13,0,0.12921348214149475,33
452,6,14,0,0.12921348214149475,34
452,6,15,0,0.1034482792019844,35
452,6,16,0,0.07894736528396606,36
452,6,17,1,0.6857143044471741,37
452,6,18,1,0.7083333134651184,38
452,6,19,1,0.7083333134651184,39
452,6,20,1,0.9750000238418579,40
452,6,21,0,0.017241379246115685,41
452,6,22,0,0.017241379246115685,42
452,6,23,0,0.01315789483487606,43
452,6,24,1,0.9890109896659851,44
452,6,25,1,0.95652174949646,45
452,6,26,1,0.9599999785423279,46
452,6,27,1,0.5555555820465088,47
452,6,28,0,0.0,48
452,6,29,1,0.9750000238418579,49
452,6,30,1,0.9750000238418579,50
452,6,31,1,0.2371794879436493,51
452,6,32,0,0.0,52
452,6,33,1,1.0,53
452,6,34,1,1.0,54
452,6,35,0,0.0,55
452,6,36,0,0.0,56
452,6,37,0,0.0,57
452,6,38,0,0.0,58
452,6,39,1,1.0,59
452,6,40,1,1.0,60
455,5,33,1,0.9890109896659851,1
455,5,34,0,0.12921348214149475,2
455,5,35,0,0.12921348214149475,3
455,5,36,1,0.5555555820465088,4
455,5,37,0,0.0,5
455,5,38,0,0.0,6
455,5,39,1,0.9750000238418579,7
455,5,40,0,0.0,8
455,6,1,0,0.017241379246115685,9
455,6,2,0,0.1034482792019844,10
455,6,3,0,0.08146027475595474,11
455,6,4,0,0.12921348214149475,12
455,6,5,0,0.07894736528396606,13
455,6,6,0,0.1034482792019844,14
455,6,7,0,0.07894736528396606,15
455,6,8,0,0.07894736528396606,16
455,6,9,0,0.07894736528396606,17
455,6,10,0,0.12751677632331848,18
455,6,11,0,0.07894736528396606,19
455,6,12,0,0.1034482792019844,20
455,6,13,0,0.12921348214149475,21
455,6,14,0,0.12921348214149475,22
455,6,15,0,0.1034482792019844,23
455,6,16,0,0.07894736528396606,24
455,6,17,1,0.5555555820465088,25
455,6,18,1,0.7083333134651184,26
455,6,19,1,0.7083333134651184,27
455,6,20,1,0.9750000238418579,28
455,6,21,0,0.0,29
455,6,22,0,0.0,30
455,6,23,0,0.0,31
455,6,24,1,0.9890109896659851,32
455,6,25,1,0.9750000238418579,33
455,6,26,1,0.9907833933830261,34
455,6,27,1,0.5555555820465088,35
455,6,28,0,0.0,36
455,6,29,1,0.9599999785423279,37
455,6,30,1,0.9890109896659851,38
455,6,31,1,0.2371794879436493,39
455,6,32,0,0.0,40
455,6,33,1,1.0,41
455,6,34,1,1.0,42
455,6,35,0,0.0,43
455,6,36,0,0.0,44
455,6,37,0,0.0,45
455,6,38,0,0.0,46
455,6,39,1,1.0,47
455,6,40,1,1.0,48
456,4,33,0,0.2371794879436493,1
456,4,34,0,0.12751677632331848,2
456,4,35,0,0.12751677632331848,3
456,4,36,0,0.12751677632331848,4
456,4,37,0,0.12751677632331848,5
456,4,38,0,0.12751677632331848,6
456,4,39,0,0.12751677632331848,7
456,4,40,0,0.12751677632331848,8
456,5,1,1,0.2641509473323822,9
456,5,2,0,0.12751677632331848,10
456,5,3,0,0.1034482792019844,11
456,5,4,1,0.7083333134651184,12
456,5,5,1,0.2841610610485077,13
456,5,6,0,0.12751677632331848,14
456,5,7,0,0.1034482792019844,15
456,5,8,1,0.7083333134651184,16
456,5,9,0,0.12751677632331848,17
456,5,10,1,0.8125,18
456,5,11,1,0.9750000238418579,19
456,5,12,0,0.0,20
456,5,13,1,1.0,21
456,5,14,0,0.0,22
456,5,15,0,0.0,23
456,5,16,0,0.0,24
456,5,17,0,0.0,25
456,5,18,1,1.0,26
456,5,19,1,0.5555555820465088,27
456,5,20,1,0.9599999785423279,28
456,5,21,0,0.0,29
456,5,22,1,0.12921348214149475,30
456,5,23,0,0.0,31
456,5,24,1,0.9411764740943909,32
456,5,25,0,0.1034482792019844,33
456,5,26,0,0.0,34
456,5,27,0,0.0,35
456,5,28,1,1.0,36
456,5,29,0,0.06666667014360428,37
456,5,30,0,0.0,38
456,5,31,0,0.0,39
456,5,32,0,0.0,40
456,5,33,1,1.0,41
456,5,34,0,0.0,42
456,5,35,0,0.0,43
456,5,36,1,1.0,44
456,5,37,0,0.0,45
456,5,38,0,0.0,46
456,5,39,1,0.9750000238418579,47
456,5,40,0,0.0,48
457,5,21,0,0.2371794879436493,1
457,5,22,1,0.2432432472705841,2
457,5,23,0,0.2432432472705841,3
457,5,24,1,0.2641509473323822,4
457,5,25,0,0.4176355004310608,5
457,5,26,0,0.12921348214149475,6
457,5,27,0,0.12921348214149475,7
457,5,28,1,0.9750000238418579,8
457,5,29,0,0.12921348214149475,9
457,5,30,0,0.12921348214149475,10
457,5,31,0,0.12921348214149475,11
457,5,32,0,0.12921348214149475,12
457,5,33,1,0.8125,13
457,5,34,0,0.12751677632331848,14
457,5,35,0,0.12751677632331848,15
457,5,36,1,0.95652174949646,16
457,5,37,0,0.12751677632331848,17
457,5,38,0,0.12921348214149475,18
457,5,39,1,0.95652174949646,19
457,5,40,0,0.12751677632331848,20
457,6,1,0,0.12921348214149475,21
457,6,2,0,0.12751677632331848,22
457,6,3,0,0.12751677632331848,23
457,6,4,0,0.12921348214149475,24
457,6,5,0,0.1034482792019844,25
457,6,6,0,0.1034482792019844,26
457,6,7,0,0.1034482792019844,27
457,6,8,0,0.1034482792019844,28
457,6,9,0,0.1034482792019844,29
457,6,10,0,0.12751677632331848,30
457,6,11,0,0.1034482792019844,31
457,6,12,0,0.1034482792019844,32
457,6,13,0,0.12921348214149475,33
457,6,14,0,0.12921348214149475,34
457,6,15,0,0.1034482792019844,35
457,6,16,0,0.1034482792019844,36
457,6,17,1,0.6857143044471741,37
457,6,18,1,0.7894737124443054,38
457,6,19,1,0.7083333134651184,39
457,6,20,1,0.9750000238418579,40
457,6,21,0,0.017241379246115685,41
457,6,22,0,0.017241379246115685,42
457,6,23,0,0.01315789483487606,43
457,6,24,1,0.9890109896659851,44
457,6,25,1,0.95652174949646,45
457,6,26,1,0.9599999785423279,46
457,6,27,0,0.5555555820465088,47
457,6,28,0,0.017241379246115685,48
457,6,29,1,0.95652174949646,49
457,6,30,1,0.9750000238418579,50
457,6,31,0,0.2371794879436493,51
457,6,32,0,0.0,52
457,6,33,1,1.0,53
457,6,34,1,1.0,54
457,6,35,0,0.0,55
457,6,36,0,0.0,56
457,6,37,0,0.0,57
457,6,38,0,0.0,58
457,6,39,1,1.0,59
457,6,40,1,0.9907833933830261,60
460,4,33,0,0.2371794879436493,1
460,4,34,0,0.12751677632331848,2
460,4,35,0,0.12751677632331848,3
460,4,36,0,0.12751677632331848,4
460,4,37,0,0.12751677632331848,5
460,4,38,0,0.12751677632331848,6
460,4,39,0,0.12751677632331848,7
460,4,40,0,0.12751677632331848,8
460,6,1,0,0.12921348214149475,9
460,6,2,0,0.12751677632331848,10
460,6,3,0,0.12921348214149475,11
460,6,4,0,0.2432432472705841,12
460,6,5,0,0.12921348214149475,13
460,6,6,0,0.12921348214149475,14
460,6,7,0,0.12751677632331848,15
460,6,8,0,0.12751677632331848,16
460,6,9,0,0.12751677632331848,17
460,6,10,0,0.2371794879436493,18
460,6,11,0,0.12751677632331848,19
460,6,12,0,0.12921348214149475,20
460,6,13,0,0.2432432472705841,21
460,6,14,0,0.2432432472705841,22
460,6,15,0,0.12921348214149475,23
460,6,16,0,0.12751677632331848,24
460,6,17,0,0.7083333134651184,25
460,6,18,1,0.7083333134651184,26
460,6,19,1,0.7083333134651184,27
460,6,20,1,0.7894737124443054,28
460,6,21,0,0.12751677632331848,29
460,6,22,0,0.12751677632331848,30
460,6,23,0,0.12751677632331848,31
460,6,24,1,0.9411764740943909,32
460,6,25,1,0.8125,33
460,6,26,1,0.8125,34
460,6,27,1,0.4545454680919647,35
460,6,28,0,0.12751677632331848,36
460,6,29,1,0.95652174949646,37
460,6,30,1,0.9750000238418579,38
460,6,31,0,0.2371794879436493,39
460,6,32,0,0.01315789483487606,40
460,6,33,1,0.9907833933830261,41
460,6,34,1,0.9907833933830261,42
460,6,35,0,0.0,43
460,6,36,0,0.0,44
460,6,37,0,0.0,45
460,6,38,0,0.0,46
460,6,39,1,1.0,47
460,6,40,1,1.0,48
461,4,17,0,0.2371794879436493,1
461,4,18,1,0.6857143044471741,2
461,4,19,0,0.06666933745145798,3
461,4,20,1,1.0,4
461,4,21,0,0.017241379246115685,5
461,4,22,0,0.12751677632331848,6
461,4,23,1,0.9907833933830261,7
461,4,24,0,0.07407407462596893,8
461,4,25,0,0.12751677632331848,9
461,4,26,0,0.12921348214149475,10
461,4,27,0,0.12921348214149475,11
461,4,28,1,0.7083333134651184,12
461,4,29,0,0.8125,13
461,4,30,1,0.2432432472705841,14
461,4,31,1,0.9750000238418579,15
461,4,32,0,0.01315789483487606,16
461,4,33,0,0.0,17
461,4,34,0,0.0,18
461,4,35,0,0.01315789483487606,19
461,4,36,0,0.0,20
461,4,37,0,0.0,21
461,4,38,0,0.0,22
461,4,39,0,0.0,23
461,4,40,0,0.01315789483487606,24
463,4,17,0,0.2371794879436493,1
463,4,18,1,0.6857143044471741,2
463,4,19,0,0.06666933745145798,3
463,4,20,1,1.0,4
463,4,21,0,0.017241379246115685,5
463,4,22,0,0.12751677632331848,6
463,4,23,1,0.9907833933830261,7
463,4,24,0,0.07407407462596893,8
463,4,25,0,0.12751677632331848,9
463,4,26,0,0.12921348214149475,10
463,4,27,0,0.12921348214149475,11
463,4,28,1,0.7083333134651184,12
463,4,29,1,0.8125,13
463,4,30,0,0.2432432472705841,14
463,4,31,1,0.9907833933830261,15
463,4,32,0,0.01315789483487606,16
463,4,33,0,0.0,17
463,4,34,0,0.0,18
463,4,35,0,0.0,19
463,4,36,0,0.0,20
463,4,37,0,0.0,21
463,4,38,0,0.0,22
463,4,39,0,0.0,23
463,4,40,0,0.0,24
464,4,17,0,0.2371794879436493,1
464,4,18,1,0.6857143044471741,2
464,4,19,0,0.06666933745145798,3
464,4,20,1,1.0,4
464,4,21,0,0.017241379246115685,5
464,4,22,0,0.12751677632331848,6
464,4,23,1,0.9907833933830261,7
464,4,24,0,0.07407407462596893,8
464,4,25,0,0.12751677632331848,9
464,4,26,0,0.12921348214149475,10
464,4,27,0,0.12921348214149475,11
464,4,28,1,0.7083333134651184,12
464,4,29,1,0.8125,13
464,4,30,0,0.2432432472705841,14
464,4,31,1,0.9907833933830261,15
464,4,32,0,0.01315789483487606,16
464,4,33,0,0.0,17
464,4,34,0,0.0,18
464,4,35,0,0.0,19
464,4,36,0,0.0,20
464,4,37,0,0.0,21
464,4,38,0,0.0,22
464,4,39,0,0.0,23
464,4,40,0,0.0,24
465,4,17,0,0.2371794879436493,1
465,4,18,1,0.6857143044471741,2
465,4,19,0,0.06666933745145798,3
465,4,20,1,1.0,4
465,4,21,0,0.017241379246115685,5
465,4,22,0,0.12751677632331848,6
465,4,23,1,0.9907833933830261,7
465,4,24,0,0.07407407462596893,8
465,4,25,0,0.12751677632331848,9
465,4,26,0,0.12921348214149475,10
465,4,27,0,0.12921348214149475,11
465,4,28,1,0.7083333134651184,12
465,4,29,0,0.8125,13
465,4,30,0,0.2432432472705841,14
465,4,31,1,0.9890109896659851,15
465,4,32,0,0.017241379246115685,16
465,4,33,0,0.01315789483487606,17
465,4,34,0,0.0,18
465,4,35,0,0.017241379246115685,19
465,4,36,0,0.01315789483487606,20
465,4,37,0,0.0,21
465,4,38,0,0.01315789483487606,22
465,4,39,0,0.0,23
465,4,40,0,0.01315789483487606,24
466,4,17,0,0.2371794879436493,1
466,4,18,0,0.6857143044471741,2
466,4,19,0,0.4545454680919647,3
466,4,20,1,0.25471726059913635,4
466,4,21,0,0.12751677632331848,5
466,4,22,0,0.12751677632331848,6
466,4,23,1,0.4545454680919647,7
466,4,24,0,0.12921348214149475,8
466,4,25,0,0.12751677632331848,9
466,4,26,0,0.12751677632331848,10
466,4,27,0,0.12751677632331848,11
466,4,28,1,0.4545454680919647,12
466,4,29,0,0.4545454680919647,13
466,4,30,0,0.2371794879436493,14
466,4,31,1,0.7083333134651184,15
466,4,32,0,0.020314374938607216,16
466,4,33,0,0.07407407462596893,17
466,4,34,0,0.12751677632331848,18
466,4,35,0,0.12751677632331848,19
466,4,36,0,0.12751677632331848,20
466,4,37,0,0.1034482792019844,21
466,4,38,0,0.12751677632331848,22
466,4,39,0,0.1034482792019844,23
466,4,40,0,0.1034482792019844,24
467,4,33,0,0.2371794879436493,1
467,4,34,0,0.12751677632331848,2
467,4,35,0,0.12751677632331848,3
467,4,36,0,0.12751677632331848,4
467,4,37,0,0.12751677632331848,5
467,4,38,0,0.12751677632331848,6
467,4,39,0,0.12751677632331848,7
467,4,40,0,0.12751677632331848,8
467,5,1,1,0.2641509473323822,9
467,5,2,0,0.1034482792019844,10
467,5,3,0,0.10446467995643616,11
