id,block,trial,event_type,y_true,proba,test_rank
390,6,33,S,1,0.008830022066831589,41
390,6,34,S,0,0.0,42
390,6,35,N,0,0.0,43
390,6,36,N,0,0.003418803447857499,44
390,6,37,N,0,0.008830022066831589,45
390,6,38,N,0,0.018518518656492233,46
390,6,39,N,0,0.3499999940395355,47
390,6,40,S,1,0.0,48
391,5,33,N,1,0.5510203838348389,1
391,5,34,N,0,0.001912045874632895,2
391,5,35,N,0,0.8571428656578064,3
391,5,36,S,1,0.6936936974525452,4
391,5,37,N,0,0.003418803447857499,5
391,5,38,N,0,0.001912045874632895,6
391,5,39,N,1,0.16438356041908264,7
391,5,40,N,0,0.0,8
391,6,1,N,0,0.001912045874632895,9
391,6,2,N,0,0.0,10
391,6,3,N,0,0.008830022066831589,11
391,6,4,N,0,0.008830022066831589,12
391,6,5,N,0,0.008830022066831589,13
391,6,6,N,0,0.125,14
391,6,7,N,0,0.7272727489471436,15
391,6,8,N,0,0.5510203838348389,16
391,6,9,N,0,0.6936936974525452,17
391,6,10,S,1,0.6936936974525452,18
391,6,11,N,0,0.3499999940395355,19
391,6,12,N,0,0.005865102633833885,20
391,6,13,N,0,0.003418803447857499,21
391,6,14,N,0,0.003418803447857499,22
391,6,15,N,0,0.008830022066831589,23
391,6,16,S,0,0.008830022066831589,24
391,6,17,S,1,0.008830022066831589,25
391,6,18,N,1,0.04918032884597778,26
391,6,19,S,1,0.6936936974525452,27
391,6,20,S,1,0.008830022066831589,28
391,6,21,N,0,0.008830022066831589,29
391,6,22,N,0,0.6936936974525452,30
391,6,23,N,0,0.3499999940395355,31
391,6,24,N,1,0.6936936974525452,32
391,6,25,N,1,0.125,33
391,6,26,S,1,0.018518518656492233,34
391,6,27,S,1,0.001912045874632895,35
391,6,28,N,0,0.003418803447857499,36
391,6,29,S,1,0.008830022066831589,37
391,6,30,N,0,0.0,38
391,6,31,S,1,0.001912045874632895,39
391,6,32,N,0,0.005865102633833885,40
391,6,33,S,1,0.008830022066831589,41
391,6,34,S,1,0.0,42
391,6,35,N,0,0.0,43
391,6,36,N,0,0.005865102633833885,44
391,6,37,N,0,0.008830022066831589,45
391,6,38,N,0,0.008830022066831589,46
391,6,39,N,0,0.125,47
391,6,40,S,1,0.0,48
392,5,33,N,1,0.5510203838348389,1
392,5,34,N,0,0.001912045874632895,2
392,5,35,N,0,0.8571428656578064,3
392,5,36,S,1,0.6936936974525452,4
392,5,37,N,0,0.003418803447857499,5
392,5,38,N,0,0.001912045874632895,6
392,5,39,N,1,0.16438356041908264,7
392,5,40,N,0,0.0,8
392,6,1,N,0,0.001912045874632895,9
392,6,2,N,0,0.0,10
392,6,3,N,0,0.008830022066831589,11
392,6,4,N,0,0.008830022066831589,12
392,6,5,N,0,0.008830022066831589,13
392,6,6,N,0,0.125,14
392,6,7,N,0,0.7272727489471436,15
392,6,8,N,0,0.5510203838348389,16
392,6,9,N,0,0.6936936974525452,17
392,6,10,S,1,0.6936936974525452,18
392,6,11,N,0,0.3499999940395355,19
392,6,12,N,0,0.005865102633833885,20
392,6,13,N,0,0.003418803447857499,21
392,6,14,N,0,0.003418803447857499,22
392,6,15,N,0,0.008830022066831589,23
392,6,16,S,0,0.008830022066831589,24
392,6,17,S,1,0.008830022066831589,25
392,6,18,N,1,0.04918032884597778,26
392,6,19,S,1,0.6936936974525452,27
392,6,20,S,1,0.008830022066831589,28
392,6,21,N,0,0.008830022066831589,29
392,6,22,N,0,0.6936936974525452,30
392,6,23,N,0,0.3499999940395355,31
392,6,24,N,1,0.6936936974525452,32
392,6,25,N,1,0.125,33
392,6,26,S,1,0.018518518656492233,34
392,6,27,S,1,0.001912045874632895,35
392,6,28,N,0,0.003418803447857499,36
392,6,29,S,1,0.008830022066831589,37
392,6,30,N,0,0.0,38
392,6,31,S,1,0.001912045874632895,39
392,6,32,N,0,0.005865102633833885,40
392,6,33,S,1,0.008830022066831589,41
392,6,34,S,1,0.0,42
392,6,35,N,0,0.0,43
392,6,36,N,0,0.005865102633833885,44
392,6,37,N,0,0.008830022066831589,45
392,6,38,N,0,0.008830022066831589,46
392,6,39,N,0,0.125,47
392,6,40,S,1,0.0,48
393,5,33,N,1,0.5510203838348389,1
393,5,34,N,0,0.001912045874632895,2
393,5,35,N,0,0.8571428656578064,3
393,5,36,S,1,0.6936936974525452,4
393,5,37,N,0,0.003418803447857499,5
393,5,38,N,0,0.001912045874632895,6
393,5,39,N,1,0.16438356041908264,7
393,5,40,N,0,0.0,8
393,6,1,N,0,0.001912045874632895,9
393,6,2,N,0,0.0,10
393,6,3,N,0,0.008830022066831589,11
393,6,4,N,0,0.008830022066831589,12
393,6,5,N,0,0.008830022066831589,13
393,6,6,N,0,0.125,14
393,6,7,N,0,0.7272727489471436,15
393,6,8,N,0,0.5510203838348389,16
393,6,9,N,0,0.6936936974525452,17
393,6,10,S,1,0.6936936974525452,18
393,6,11,N,0,0.3499999940395355,19
393,6,12,N,0,0.005865102633833885,20
393,6,13,N,0,0.003418803447857499,21
393,6,14,N,0,0.003418803447857499,22
393,6,15,N,0,0.008830022066831589,23
393,6,16,S,0,0.008830022066831589,24
393,6,17,S,1,0.008830022066831589,25
393,6,18,N,1,0.04918032884597778,26
393,6,19,S,1,0.6936936974525452,27
393,6,20,S,1,0.008830022066831589,28
393,6,21,N,0,0.008830022066831589,29
393,6,22,N,0,0.6936936974525452,30
393,6,23,N,0,0.3499999940395355,31
393,6,24,N,1,0.6936936974525452,32
393,6,25,N,1,0.125,33
393,6,26,S,1,0.018518518656492233,34
393,6,27,S,1,0.001912045874632895,35
393,6,28,N,0,0.003418803447857499,36
393,6,29,S,1,0.008830022066831589,37
393,6,30,N,0,0.0,38
393,6,31,S,1,0.001912045874632895,39
393,6,32,N,0,0.005865102633833885,40
393,6,33,S,1,0.008830022066831589,41
393,6,34,S,1,0.0,42
393,6,35,N,0,0.0,43
393,6,36,N,0,0.005865102633833885,44
393,6,37,N,0,0.008830022066831589,45
393,6,38,N,0,0.008830022066831589,46
393,6,39,N,0,0.125,47
393,6,40,S,1,0.0,48
394,5,33,N,1,0.5510203838348389,1
394,5,34,N,0,0.001912045874632895,2
394,5,35,N,0,0.8571428656578064,3
394,5,36,S,1,0.6936936974525452,4
394,5,37,N,0,0.003418803447857499,5
394,5,38,N,0,0.001912045874632895,6
394,5,39,N,1,0.16438356041908264,7
394,5,40,N,0,0.0,8
394,6,1,N,0,0.001912045874632895,9
394,6,2,N,0,0.0,10
394,6,3,N,0,0.008830022066831589,11
394,6,4,N,0,0.008830022066831589,12
394,6,5,N,0,0.008830022066831589,13
394,6,6,N,0,0.125,14
394,6,7,N,0,0.7272727489471436,15
394,6,8,N,0,0.5510203838348389,16
394,6,9,N,0,0.6936936974525452,17
394,6,10,S,1,0.6936936974525452,18
394,6,11,N,0,0.3499999940395355,19
394,6,12,N,0,0.005865102633833885,20
394,6,13,N,0,0.003418803447857499,21
394,6,14,N,0,0.003418803447857499,22
394,6,15,N,0,0.008830022066831589,23
394,6,16,S,0,0.008830022066831589,24
394,6,17,S,1,0.008830022066831589,25
394,6,18,N,1,0.04918032884597778,26
394,6,19,S,1,0.6936936974525452,27
394,6,20,S,1,0.008830022066831589,28
394,6,21,N,0,0.008830022066831589,29
394,6,22,N,0,0.6936936974525452,30
394,6,23,N,0,0.3499999940395355,31
394,6,24,N,1,0.6936936974525452,32
394,6,25,N,1,0.125,33
394,6,26,S,1,0.018518518656492233,34
394,6,27,S,1,0.001912045874632895,35
394,6,28,N,0,0.003418803447857499,36
394,6,29,S,1,0.008830022066831589,37
394,6,30,N,0,0.0,38
394,6,31,S,1,0.001912045874632895,39
394,6,32,N,0,0.005865102633833885,40
394,6,33,S,1,0.008830022066831589,41
394,6,34,S,1,0.0,42
394,6,35,N,0,0.0,43
394,6,36,N,0,0.005865102633833885,44
394,6,37,N,0,0.008830022066831589,45
394,6,38,N,0,0.008830022066831589,46
394,6,39,N,0,0.125,47
394,6,40,S,1,0.0,48
395,5,33,N,1,0.5510203838348389,1
395,5,34,N,0,0.001912045874632895,2
395,5,35,N,0,0.8571428656578064,3
395,5,36,S,1,0.6936936974525452,4
395,5,37,N,0,0.003418803447857499,5
395,5,38,N,0,0.001912045874632895,6
395,5,39,N,1,0.16438356041908264,7
395,5,40,N,0,0.0,8
395,6,1,N,0,0.001912045874632895,9
395,6,2,N,0,0.0,10
395,6,3,N,0,0.008830022066831589,11
395,6,4,N,0,0.008830022066831589,12
395,6,5,N,0,0.008830022066831589,13
395,6,6,N,0,0.125,14
395,6,7,N,0,0.7272727489471436,15
395,6,8,N,0,0.5510203838348389,16
395,6,9,N,0,0.6936936974525452,17
395,6,10,S,1,0.6936936974525452,18
395,6,11,N,0,0.3499999940395355,19
395,6,12,N,0,0.005865102633833885,20
395,6,13,N,0,0.003418803447857499,21
395,6,14,N,0,0.003418803447857499,22
395,6,15,N,0,0.008830022066831589,23
395,6,16,S,0,0.008830022066831589,24
395,6,17,S,1,0.008830022066831589,25
395,6,18,N,1,0.04918032884597778,26
395,6,19,S,1,0.6936936974525452,27
395,6,20,S,1,0.008830022066831589,28
395,6,21,N,0,0.008830022066831589,29
395,6,22,N,0,0.6936936974525452,30
395,6,23,N,0,0.3499999940395355,31
395,6,24,N,1,0.6936936974525452,32
395,6,25,N,1,0.125,33
395,6,26,S,1,0.018518518656492233,34
395,6,27,S,1,0.001912045874632895,35
395,6,28,N,0,0.003418803447857499,36
395,6,29,S,1,0.008830022066831589,37
395,6,30,N,0,0.0,38
395,6,31,S,1,0.001912045874632895,39
395,6,32,N,0,0.005865102633833885,40
395,6,33,S,1,0.008830022066831589,41
395,6,34,S,1,0.0,42
395,6,35,N,0,0.0,43
395,6,36,N,0,0.005865102633833885,44
395,6,37,N,0,0.008830022066831589,45
395,6,38,N,0,0.008830022066831589,46
395,6,39,N,0,0.125,47
395,6,40,S,1,0.0,48
396,6,5,N,0,0.16438356041908264,1
396,6,6,N,0,0.125,2
396,6,7,N,0,0.04918032884597778,3
396,6,8,N,0,0.018518518656492233,4
396,6,9,N,0,0.04918032884597778,5
396,6,10,S,1,0.16438356041908264,6
396,6,11,N,0,0.3272727429866791,7
396,6,12,N,0,0.5510203838348389,8
396,6,13,N,0,0.7777777910232544,9
396,6,14,N,0,0.16438356041908264,10
396,6,15,N,0,0.125,11
396,6,16,S,0,0.16438356041908264,12
396,6,17,S,1,0.04918032884597778,13
396,6,18,N,1,0.008830022066831589,14
396,6,19,S,1,0.16438356041908264,15
396,6,20,S,1,0.003418803447857499,16
396,6,21,N,0,0.001912045874632895,17
396,6,22,N,0,0.04918032884597778,18
396,6,23,N,0,0.008830022066831589,19
396,6,24,N,1,0.012987012974917889,20
396,6,25,N,1,0.008830022066831589,21
396,6,26,S,1,0.125,22
396,6,27,S,1,0.001912045874632895,23
396,6,28,N,0,0.001912045874632895,24
396,6,29,S,1,0.008830022066831589,25
396,6,30,N,0,0.0,26
396,6,31,S,1,0.001912045874632895,27
396,6,32,N,0,0.005865102633833885,28
396,6,33,S,1,0.005865102633833885,29
396,6,34,S,1,0.0,30
396,6,35,N,0,0.0,31
396,6,36,N,0,0.008830022066831589,32
396,6,37,N,0,0.008830022066831589,33
396,6,38,N,0,0.003418803447857499,34
396,6,39,N,1,0.008830022066831589,35
396,6,40,S,1,0.0,36
397,6,5,N,0,0.16438356041908264,1
397,6,6,N,0,0.125,2
397,6,7,N,0,0.04918032884597778,3
397,6,8,N,0,0.018518518656492233,4
397,6,9,N,0,0.04918032884597778,5
397,6,10,S,1,0.16438356041908264,6
397,6,11,N,0,0.3272727429866791,7
397,6,12,N,0,0.5510203838348389,8
397,6,13,N,0,0.7777777910232544,9
397,6,14,N,0,0.16438356041908264,10
397,6,15,N,0,0.125,11
397,6,16,S,0,0.16438356041908264,12
397,6,17,S,1,0.04918032884597778,13
397,6,18,N,1,0.008830022066831589,14
397,6,19,S,1,0.16438356041908264,15
397,6,20,S,1,0.003418803447857499,16
397,6,21,N,0,0.001912045874632895,17
397,6,22,N,0,0.04918032884597778,18
397,6,23,N,0,0.008830022066831589,19
397,6,24,N,1,0.012987012974917889,20
397,6,25,N,1,0.008830022066831589,21
397,6,26,S,1,0.125,22
397,6,27,S,1,0.001912045874632895,23
397,6,28,N,0,0.001912045874632895,24
397,6,29,S,1,0.008830022066831589,25
397,6,30,N,0,0.0,26
397,6,31,S,1,0.001912045874632895,27
397,6,32,N,0,0.005865102633833885,28
397,6,33,S,1,0.005865102633833885,29
397,6,34,S,0,0.0,30
397,6,35,N,0,0.001912045874632895,31
397,6,36,N,0,0.003418803447857499,32
397,6,37,N,0,0.003418803447857499,33
397,6,38,N,0,0.003418803447857499,34
397,6,39,N,1,0.018518518656492233,35
397,6,40,S,1,0.0,36
399,5,33,N,1,0.5510203838348389,1
399,5,34,N,0,0.001912045874632895,2
399,5,35,N,0,0.8571428656578064,3
399,5,36,S,1,0.6936936974525452,4
399,5,37,N,0,0.003418803447857499,5
399,5,38,N,0,0.001912045874632895,6
399,5,39,N,1,0.16438356041908264,7
399,5,40,N,0,0.0,8
399,6,1,N,0,0.001912045874632895,9
399,6,2,N,0,0.0,10
399,6,3,N,0,0.008830022066831589,11
399,6,4,N,0,0.008830022066831589,12
399,6,5,N,0,0.008830022066831589,13
399,6,6,N,0,0.125,14
399,6,7,N,0,0.7272727489471436,15
399,6,8,N,0,0.5510203838348389,16
399,6,9,N,0,0.6936936974525452,17
399,6,10,S,1,0.6936936974525452,18
399,6,11,N,0,0.3499999940395355,19
399,6,12,N,0,0.005865102633833885,20
399,6,13,N,0,0.003418803447857499,21
399,6,14,N,0,0.003418803447857499,22
399,6,15,N,0,0.008830022066831589,23
399,6,16,S,0,0.008830022066831589,24
399,6,17,S,1,0.008830022066831589,25
399,6,18,N,1,0.04918032884597778,26
399,6,19,S,1,0.6936936974525452,27
399,6,20,S,1,0.008830022066831589,28
399,6,21,N,0,0.008830022066831589,29
399,6,22,N,0,0.6936936974525452,30
399,6,23,N,0,0.3499999940395355,31
399,6,24,N,1,0.6936936974525452,32
399,6,25,N,1,0.125,33
399,6,26,S,1,0.018518518656492233,34
399,6,27,S,1,0.001912045874632895,35
399,6,28,N,0,0.003418803447857499,36
399,6,29,S,1,0.008830022066831589,37
399,6,30,N,0,0.0,38
399,6,31,S,1,0.001912045874632895,39
399,6,32,N,0,0.005865102633833885,40
399,6,33,S,1,0.008830022066831589,41
399,6,34,S,0,0.0,42
399,6,35,N,0,0.0,43
399,6,36,N,0,0.003418803447857499,44
399,6,37,N,0,0.008830022066831589,45
399,6,38,N,0,0.018518518656492233,46
399,6,39,N,0,0.3499999940395355,47
399,6,40,S,1,0.0,48
400,5,33,N,1,0.5510203838348389,1
400,5,34,N,0,0.001912045874632895,2
400,5,35,N,0,0.8571428656578064,3
400,5,36,S,1,0.6936936974525452,4
400,5,37,N,0,0.003418803447857499,5
400,5,38,N,0,0.001912045874632895,6
400,5,39,N,1,0.16438356041908264,7
400,5,40,N,0,0.0,8
400,6,1,N,0,0.001912045874632895,9
400,6,2,N,0,0.0,10
400,6,3,N,0,0.008830022066831589,11
400,6,4,N,0,0.008830022066831589,12
400,6,5,N,0,0.008830022066831589,13
400,6,6,N,0,0.125,14
400,6,7,N,0,0.7272727489471436,15
400,6,8,N,0,0.5510203838348389,16
400,6,9,N,0,0.6936936974525452,17
400,6,10,S,1,0.6936936974525452,18
400,6,11,N,0,0.3499999940395355,19
400,6,12,N,0,0.005865102633833885,20
400,6,13,N,0,0.003418803447857499,21
400,6,14,N,0,0.003418803447857499,22
400,6,15,N,0,0.008830022066831589,23
400,6,16,S,0,0.008830022066831589,24
400,6,17,S,1,0.008830022066831589,25
400,6,18,N,1,0.04918032884597778,26
400,6,19,S,1,0.6936936974525452,27
400,6,20,S,1,0.008830022066831589,28
400,6,21,N,0,0.008830022066831589,29
400,6,22,N,0,0.6936936974525452,30
400,6,23,N,0,0.3499999940395355,31
400,6,24,N,1,0.6936936974525452,32
400,6,25,N,1,0.125,33
400,6,26,S,1,0.018518518656492233,34
400,6,27,S,1,0.001912045874632895,35
400,6,28,N,0,0.003418803447857499,36
400,6,29,S,1,0.008830022066831589,37
400,6,30,N,0,0.0,38
400,6,31,S,1,0.001912045874632895,39
400,6,32,N,0,0.005865102633833885,40
400,6,33,S,1,0.008830022066831589,41
400,6,34,S,1,0.0,42
400,6,35,N,0,0.0,43
400,6,36,N,0,0.005865102633833885,44
400,6,37,N,0,0.008830022066831589,45
400,6,38,N,0,0.008830022066831589,46
400,6,39,N,1,0.125,47
400,6,40,S,1,0.0,48
401,5,33,N,1,0.5510203838348389,1
401,5,34,N,0,0.001912045874632895,2
401,5,35,N,0,0.8571428656578064,3
401,5,36,S,1,0.6936936974525452,4
401,5,37,N,0,0.003418803447857499,5
401,5,38,N,0,0.001912045874632895,6
401,5,39,N,1,0.16438356041908264,7
401,5,40,N,0,0.0,8
401,6,1,N,0,0.001912045874632895,9
401,6,2,N,0,0.0,10
401,6,3,N,0,0.008830022066831589,11
401,6,4,N,0,0.008830022066831589,12
401,6,5,N,0,0.008830022066831589,13
401,6,6,N,0,0.125,14
401,6,7,N,0,0.7272727489471436,15
401,6,8,N,0,0.5510203838348389,16
401,6,9,N,0,0.6936936974525452,17
401,6,10,S,1,0.6936936974525452,18
401,6,11,N,0,0.3499999940395355,19
401,6,12,N,0,0.005865102633833885,20
401,6,13,N,0,0.003418803447857499,21
401,6,14,N,0,0.003418803447857499,22
401,6,15,N,0,0.008830022066831589,23
401,6,16,S,0,0.008830022066831589,24
401,6,17,S,1,0.008830022066831589,25
401,6,18,N,1,0.04918032884597778,26
401,6,19,S,1,0.6936936974525452,27
401,6,20,S,1,0.008830022066831589,28
401,6,21,N,0,0.008830022066831589,29
401,6,22,N,0,0.6936936974525452,30
401,6,23,N,0,0.3499999940395355,31
401,6,24,N,1,0.6936936974525452,32
401,6,25,N,1,0.125,33
401,6,26,S,1,0.018518518656492233,34
401,6,27,S,1,0.001912045874632895,35
401,6,28,N,0,0.003418803447857499,36
401,6,29,S,1,0.008830022066831589,37
401,6,30,N,0,0.0,38
401,6,31,S,1,0.001912045874632895,39
401,6,32,N,0,0.005865102633833885,40
401,6,33,S,1,0.008830022066831589,41
401,6,34,S,1,0.0,42
401,6,35,N,0,0.0,43
401,6,36,N,0,0.005865102633833885,44
401,6,37,N,0,0.008830022066831589,45
401,6,38,N,0,0.008830022066831589,46
401,6,39,N,0,0.125,47
401,6,40,S,1,0.0,48
402,5,5,N,0,0.6936936974525452,1
402,5,6,S,1,0.008830022066831589,2
402,5,7,N,0,0.3499999940395355,3
402,5,8,S,1,0.6936936974525452,4
402,5,9,N,0,0.001912045874632895,5
402,5,10,S,1,0.012987012974917889,6
402,5,11,S,0,0.003418803447857499,7
402,5,12,N,0,0.001912045874632895,8
402,5,13,S,1,0.16438356041908264,9
402,5,14,N,0,0.001912045874632895,10
402,5,15,N,0,0.003418803447857499,11
402,5,16,N,0,0.001912045874632895,12
402,5,17,N,0,0.003418803447857499,13
402,5,18,S,1,0.5510203838348389,14
402,5,19,S,1,0.003418803447857499,15
402,5,20,S,1,0.018518518656492233,16
402,5,21,N,0,0.0,17
402,5,22,S,1,0.005865102633833885,18
402,5,23,N,0,0.001912045874632895,19
402,5,24,S,1,0.008830022066831589,20
402,5,25,N,0,0.0,21
402,5,26,N,0,0.001912045874632895,22
402,5,27,N,0,0.003418803447857499,23
402,5,28,N,1,0.9781420826911926,24
402,5,29,N,0,0.001912045874632895,25
402,5,30,N,0,0.003418803447857499,26
402,5,31,S,0,0.003418803447857499,27
402,5,32,N,0,0.008830022066831589,28
402,5,33,N,1,0.8571428656578064,29
402,5,34,N,0,0.008830022066831589,30
402,5,35,N,0,0.018518518656492233,31
402,5,36,S,1,0.9629629850387573,32
402,5,37,N,0,0.008830022066831589,33
402,5,38,N,0,0.3272727429866791,34
402,5,39,N,1,0.125,35
402,5,40,N,0,0.001912045874632895,36
403,5,33,N,1,0.5510203838348389,1
403,5,34,N,0,0.001912045874632895,2
403,5,35,N,0,0.8571428656578064,3
403,5,36,S,1,0.6936936974525452,4
403,5,37,N,0,0.003418803447857499,5
403,5,38,N,0,0.001912045874632895,6
403,5,39,N,1,0.16438356041908264,7
403,5,40,N,0,0.0,8
403,6,1,N,0,0.001912045874632895,9
403,6,2,N,0,0.0,10
403,6,3,N,0,0.008830022066831589,11
403,6,4,N,0,0.008830022066831589,12
403,6,5,N,0,0.008830022066831589,13
403,6,6,N,0,0.125,14
403,6,7,N,0,0.7272727489471436,15
403,6,8,N,0,0.5510203838348389,16
403,6,9,N,0,0.6936936974525452,17
403,6,10,S,1,0.6936936974525452,18
403,6,11,N,0,0.3499999940395355,19
403,6,12,N,0,0.005865102633833885,20
403,6,13,N,0,0.003418803447857499,21
403,6,14,N,0,0.003418803447857499,22
403,6,15,N,0,0.008830022066831589,23
403,6,16,S,0,0.008830022066831589,24
403,6,17,S,1,0.008830022066831589,25
403,6,18,N,1,0.04918032884597778,26
403,6,19,S,1,0.6936936974525452,27
403,6,20,S,1,0.008830022066831589,28
403,6,21,N,0,0.008830022066831589,29
403,6,22,N,0,0.6936936974525452,30
403,6,23,N,0,0.3499999940395355,31
403,6,24,N,1,0.6936936974525452,32
403,6,25,N,1,0.125,33
403,6,26,S,1,0.018518518656492233,34
403,6,27,S,1,0.001912045874632895,35
403,6,28,N,0,0.003418803447857499,36
403,6,29,S,1,0.008830022066831589,37
403,6,30,N,0,0.0,38
403,6,31,S,1,0.001912045874632895,39
403,6,32,N,0,0.005865102633833885,40
403,6,33,S,1,0.008830022066831589,41
403,6,34,S,0,0.0,42
403,6,35,N,0,0.0,43
403,6,36,N,0,0.003418803447857499,44
403,6,37,N,0,0.008830022066831589,45
403,6,38,N,0,0.018518518656492233,46
403,6,39,N,0,0.3499999940395355,47
403,6,40,S,1,0.0,48
404,5,33,N,1,0.5510203838348389,1
404,5,34,N,0,0.001912045874632895,2
404,5,35,N,0,0.8571428656578064,3
404,5,36,S,1,0.6936936974525452,4
404,5,37,N,0,0.003418803447857499,5
404,5,38,N,0,0.001912045874632895,6
404,5,39,N,1,0.16438356041908264,7
404,5,40,N,0,0.0,8
404,6,1,N,0,0.001912045874632895,9
404,6,2,N,0,0.0,10
404,6,3,N,0,0.008830022066831589,11
404,6,4,N,0,0.008830022066831589,12
404,6,5,N,0,0.008830022066831589,13
404,6,6,N,0,0.125,14
404,6,7,N,0,0.7272727489471436,15
404,6,8,N,0,0.5510203838348389,16
404,6,9,N,0,0.6936936974525452,17
404,6,10,S,1,0.6936936974525452,18
404,6,11,N,0,0.3499999940395355,19
404,6,12,N,0,0.005865102633833885,20
404,6,13,N,0,0.003418803447857499,21
404,6,14,N,0,0.003418803447857499,22
404,6,15,N,0,0.008830022066831589,23
404,6,16,S,0,0.008830022066831589,24
404,6,17,S,1,0.008830022066831589,25
404,6,18,N,1,0.04918032884597778,26
404,6,19,S,1,0.6936936974525452,27
404,6,20,S,1,0.008830022066831589,28
404,6,21,N,0,0.008830022066831589,29
404,6,22,N,0,0.6936936974525452,30
404,6,23,N,0,0.3499999940395355,31
404,6,24,N,1,0.6936936974525452,32
404,6,25,N,1,0.125,33
404,6,26,S,1,0.018518518656492233,34
404,6,27,S,1,0.001912045874632895,35
404,6,28,N,0,0.003418803447857499,36
404,6,29,S,1,0.008830022066831589,37
404,6,30,N,0,0.0,38
404,6,31,S,1,0.001912045874632895,39
404,6,32,N,0,0.005865102633833885,40
404,6,33,S,1,0.008830022066831589,41
404,6,34,S,1,0.0,42
404,6,35,N,0,0.0,43
404,6,36,N,0,0.005865102633833885,44
404,6,37,N,0,0.008830022066831589,45
404,6,38,N,0,0.008830022066831589,46
404,6,39,N,1,0.125,47
404,6,40,S,1,0.0,48
405,5,5,N,0,0.6936936974525452,1
405,5,6,S,1,0.008830022066831589,2
405,5,7,N,0,0.3499999940395355,3
405,5,8,S,1,0.6936936974525452,4
405,5,9,N,0,0.001912045874632895,5
405,5,10,S,1,0.012987012974917889,6
405,5,11,S,0,0.003418803447857499,7
405,5,12,N,0,0.001912045874632895,8
405,5,13,S,1,0.16438356041908264,9
405,5,14,N,0,0.001912045874632895,10
405,5,15,N,0,0.003418803447857499,11
405,5,16,N,0,0.001912045874632895,12
405,5,17,N,0,0.003418803447857499,13
405,5,18,S,1,0.5510203838348389,14
405,5,19,S,1,0.003418803447857499,15
405,5,20,S,1,0.018518518656492233,16
405,5,21,N,0,0.0,17
405,5,22,S,1,0.005865102633833885,18
405,5,23,N,0,0.001912045874632895,19
405,5,24,S,1,0.008830022066831589,20
405,5,25,N,0,0.0,21
405,5,26,N,0,0.001912045874632895,22
405,5,27,N,0,0.003418803447857499,23
405,5,28,N,1,0.9781420826911926,24
405,5,29,N,0,0.001912045874632895,25
405,5,30,N,0,0.003418803447857499,26
405,5,31,S,0,0.003418803447857499,27
405,5,32,N,0,0.008830022066831589,28
405,5,33,N,1,0.8571428656578064,29
405,5,34,N,0,0.008830022066831589,30
405,5,35,N,0,0.018518518656492233,31
405,5,36,S,1,0.9629629850387573,32
405,5,37,N,0,0.008830022066831589,33
405,5,38,N,0,0.3272727429866791,34
405,5,39,N,1,0.125,35
405,5,40,N,0,0.001912045874632895,36
406,6,5,N,0,0.3499999940395355,1
406,6,6,N,0,0.012987012974917889,2
406,6,7,N,0,0.008830022066831589,3
406,6,8,N,0,0.008830022066831589,4
406,6,9,N,0,0.018518518656492233,5
406,6,10,S,0,0.04918032884597778,6
406,6,11,N,0,0.125,7
406,6,12,N,0,0.16438356041908264,8
406,6,13,N,0,0.6936936974525452,9
406,6,14,N,0,0.008830022066831589,10
406,6,15,N,0,0.003418803447857499,11
406,6,16,S,0,0.003418803447857499,12
406,6,17,S,1,0.008830022066831589,13
406,6,18,N,0,0.005865102633833885,14
406,6,19,S,1,0.16438356041908264,15
406,6,20,S,1,0.003418803447857499,16
406,6,21,N,0,0.0,17
406,6,22,N,0,0.003418803447857499,18
406,6,23,N,0,0.003418803447857499,19
406,6,24,N,1,0.005865102633833885,20
406,6,25,N,1,0.005865102633833885,21
406,6,26,S,1,0.3499999940395355,22
406,6,27,S,1,0.001912045874632895,23
406,6,28,N,0,0.0,24
406,6,29,S,1,0.005865102633833885,25
406,6,30,N,0,0.0,26
406,6,31,S,0,0.001912045874632895,27
406,6,32,N,0,0.005865102633833885,28
406,6,33,S,1,0.012987012974917889,29
406,6,34,S,1,0.0,30
406,6,35,N,0,0.0,31
406,6,36,N,0,0.001912045874632895,32
406,6,37,N,0,0.005865102633833885,33
406,6,38,N,0,0.012987012974917889,34
406,6,39,N,1,0.04918032884597778,35
406,6,40,S,1,0.0,36
407,6,5,N,0,0.3499999940395355,1
407,6,6,N,0,0.012987012974917889,2
407,6,7,N,0,0.008830022066831589,3
407,6,8,N,0,0.008830022066831589,4
407,6,9,N,0,0.018518518656492233,5
407,6,10,S,0,0.04918032884597778,6
407,6,11,N,0,0.125,7
407,6,12,N,0,0.16438356041908264,8
407,6,13,N,0,0.6936936974525452,9
407,6,14,N,0,0.008830022066831589,10
407,6,15,N,0,0.003418803447857499,11
407,6,16,S,0,0.003418803447857499,12
407,6,17,S,1,0.008830022066831589,13
407,6,18,N,0,0.005865102633833885,14
407,6,19,S,1,0.16438356041908264,15
407,6,20,S,1,0.003418803447857499,16
407,6,21,N,0,0.0,17
407,6,22,N,0,0.003418803447857499,18
407,6,23,N,0,0.003418803447857499,19
407,6,24,N,1,0.005865102633833885,20
407,6,25,N,1,0.005865102633833885,21
407,6,26,S,1,0.3499999940395355,22
407,6,27,S,1,0.001912045874632895,23
407,6,28,N,0,0.0,24
407,6,29,S,1,0.005865102633833885,25
407,6,30,N,0,0.0,26
