id,block,trial,event_type,y_true,proba,test_rank
412,6,33,S,1,0.9878787994384766,29
412,6,34,S,1,0.9677419662475586,30
412,6,35,N,0,0.0028571428265422583,31
412,6,36,N,0,0.0028571428265422583,32
412,6,37,N,0,0.0,33
412,6,38,N,0,0.0028571428265422583,34
412,6,39,N,1,0.9677419662475586,35
412,6,40,S,1,0.9878787994384766,36
413,3,17,S,0,0.008333333767950535,1
413,3,18,N,0,0.005649717524647713,2
413,3,19,N,1,0.9305555820465088,3
413,3,20,S,1,0.9878787994384766,4
413,3,21,N,0,0.005649717524647713,5
413,3,22,S,1,0.6379310488700867,6
413,3,23,N,0,0.0028571428265422583,7
413,3,24,N,0,0.0,8
413,3,25,N,0,0.02793296054005623,9
413,3,26,S,1,0.9305555820465088,10
413,3,27,N,0,0.0028571428265422583,11
413,3,28,S,1,0.9878787994384766,12
413,3,29,S,1,0.9878787994384766,13
413,3,30,N,0,0.0028571428265422583,14
413,3,31,N,0,0.0028571428265422583,15
413,3,32,N,1,0.8166666626930237,16
413,3,33,N,0,0.0,17
413,3,34,S,1,0.7222222089767456,18
413,3,35,N,0,0.005649717524647713,19
413,3,36,S,1,0.9878787994384766,20
413,3,37,S,1,0.8166666626930237,21
413,3,38,N,0,0.0,22
413,3,39,N,0,0.0028571428265422583,23
413,3,40,N,0,0.0028571428265422583,24
416,6,17,S,0,0.6379310488700867,1
416,6,18,N,1,0.7222222089767456,2
416,6,19,S,1,0.692428469657898,3
416,6,20,S,1,1.0,4
416,6,21,N,0,0.005649717524647713,5
416,6,22,N,0,0.02793296054005623,6
416,6,23,N,0,0.008333333767950535,7
416,6,24,N,1,0.9791666865348816,8
416,6,25,N,1,0.9791666865348816,9
416,6,26,S,1,0.9791666865348816,10
416,6,27,S,0,0.5333333611488342,11
416,6,28,N,0,0.03030303120613098,12
416,6,29,S,1,0.9305555820465088,13
416,6,30,N,1,0.8166666626930237,14
416,6,31,S,1,0.03030303120613098,15
416,6,32,N,0,0.0028571428265422583,16
416,6,33,S,1,0.9878787994384766,17
416,6,34,S,1,0.7222222089767456,18
416,6,35,N,0,0.0028571428265422583,19
416,6,36,N,0,0.0,20
416,6,37,N,0,0.0,21
416,6,38,N,0,0.0,22
416,6,39,N,1,0.7222222089767456,23
416,6,40,S,1,0.9878787994384766,24
417,4,33,N,0,0.008333333767950535,1
417,4,34,N,0,0.005649717524647713,2
417,4,35,N,0,0.0,3
417,4,36,N,0,0.0,4
417,4,37,N,0,0.005649717524647713,5
417,4,38,N,0,0.0028571428265422583,6
417,4,39,N,0,0.008333333767950535,7
417,4,40,N,0,0.008333333767950535,8
417,6,1,N,0,0.008333333767950535,9
417,6,2,N,0,0.008333333767950535,10
417,6,3,N,0,0.008333333767950535,11
417,6,4,N,0,0.009900989942252636,12
417,6,5,N,0,0.008333333767950535,13
417,6,6,N,0,0.008333333767950535,14
417,6,7,N,0,0.008333333767950535,15
417,6,8,N,0,0.008333333767950535,16
417,6,9,N,0,0.008333333767950535,17
417,6,10,S,0,0.008333333767950535,18
417,6,11,N,0,0.009900989942252636,19
417,6,12,N,0,0.008333333767950535,20
417,6,13,N,0,0.03030303120613098,21
417,6,14,N,0,0.009900989942252636,22
417,6,15,N,0,0.008333333767950535,23
417,6,16,S,0,0.02793296054005623,24
417,6,17,S,1,0.16923077404499054,25
417,6,18,N,1,0.6379310488700867,26
417,6,19,S,1,0.5333333611488342,27
417,6,20,S,1,0.523809552192688,28
417,6,21,N,0,0.008333333767950535,29
417,6,22,N,0,0.16923077404499054,30
417,6,23,N,0,0.095238097012043,31
417,6,24,N,1,0.9305555820465088,32
417,6,25,N,1,0.8166666626930237,33
417,6,26,S,1,0.9305555820465088,34
417,6,27,S,1,0.7222222089767456,35
417,6,28,N,0,0.009900989942252636,36
417,6,29,S,1,0.9791666865348816,37
417,6,30,N,1,0.9677419662475586,38
417,6,31,S,1,0.095238097012043,39
417,6,32,N,0,0.0028571428265422583,40
417,6,33,S,1,0.9878787994384766,41
417,6,34,S,1,0.7222222089767456,42
417,6,35,N,0,0.0028571428265422583,43
417,6,36,N,0,0.0,44
417,6,37,N,0,0.0,45
417,6,38,N,0,0.0,46
417,6,39,N,1,0.7222222089767456,47
417,6,40,S,1,0.9878787994384766,48
418,6,17,S,1,0.6379310488700867,1
418,6,18,N,1,0.6379310488700867,2
418,6,19,S,1,0.7222222089767456,3
418,6,20,S,1,0.9878787994384766,4
418,6,21,N,0,0.005649717524647713,5
418,6,22,N,0,0.02793296054005623,6
418,6,23,N,0,0.008333333767950535,7
418,6,24,N,1,0.9677419662475586,8
418,6,25,N,1,0.9791666865348816,9
418,6,26,S,1,0.9791666865348816,10
418,6,27,S,0,0.5333333611488342,11
418,6,28,N,0,0.03030303120613098,12
418,6,29,S,1,0.9305555820465088,13
418,6,30,N,1,0.8166666626930237,14
418,6,31,S,0,0.02793296054005623,15
418,6,32,N,0,0.0028571428265422583,16
418,6,33,S,1,0.9878787994384766,17
418,6,34,S,1,0.8166666626930237,18
418,6,35,N,0,0.0028571428265422583,19
418,6,36,N,0,0.0028571428265422583,20
418,6,37,N,0,0.0028571428265422583,21
418,6,38,N,0,0.0,22
418,6,39,N,1,0.7222222089767456,23
418,6,40,S,1,0.9878787994384766,24
421,4,5,N,1,0.7222222089767456,1
421,4,6,S,0,0.02793296054005623,2
421,4,7,N,1,0.7222222089767456,3
421,4,8,N,0,0.005649717524647713,4
421,4,9,N,1,0.9305555820465088,5
421,4,10,S,1,0.9878787994384766,6
421,4,11,S,1,0.7222222089767456,7
421,4,12,N,0,0.005649717524647713,8
421,4,13,S,1,0.7222222089767456,9
421,4,14,N,0,0.005649717524647713,10
421,4,15,N,0,0.008333333767950535,11
421,4,16,S,1,0.9878787994384766,12
421,4,17,S,0,0.005649717524647713,13
421,4,18,S,1,0.5333333611488342,14
421,4,19,N,0,0.0028571428265422583,15
421,4,20,N,1,0.7222222089767456,16
421,4,21,N,0,0.0,17
421,4,22,S,1,0.02793296054005623,18
421,4,23,N,1,0.6666666865348816,19
421,4,24,N,0,0.0,20
421,4,25,N,0,0.0,21
421,4,26,N,0,0.02793296054005623,22
421,4,27,N,0,0.02793296054005623,23
421,4,28,S,1,0.9305555820465088,24
421,4,29,S,1,0.6379310488700867,25
421,4,30,N,1,0.02793296054005623,26
421,4,31,S,1,0.9305555820465088,27
421,4,32,N,0,0.0028571428265422583,28
421,4,33,N,0,0.095238097012043,29
421,4,34,N,0,0.0028571428265422583,30
421,4,35,N,0,0.0,31
421,4,36,N,0,0.0,32
421,4,37,N,0,0.008333333767950535,33
421,4,38,N,0,0.0,34
421,4,39,N,0,0.0,35
421,4,40,N,0,0.0,36
423,3,17,S,0,0.008333333767950535,1
423,3,18,N,0,0.008333333767950535,2
423,3,19,N,1,0.9677419662475586,3
423,3,20,S,1,0.9878787994384766,4
423,3,21,N,0,0.008333333767950535,5
423,3,22,S,0,0.5333333611488342,6
423,3,23,N,0,0.0028571428265422583,7
423,3,24,N,0,0.008333333767950535,8
423,3,25,N,0,0.02793296054005623,9
423,3,26,S,1,0.7222222089767456,10
423,3,27,N,0,0.008333333767950535,11
423,3,28,S,1,0.9878787994384766,12
423,3,29,S,1,0.9677419662475586,13
423,3,30,N,0,0.008333333767950535,14
423,3,31,N,0,0.0028571428265422583,15
423,3,32,N,1,0.9305555820465088,16
423,3,33,N,0,0.0,17
423,3,34,S,0,0.7222222089767456,18
423,3,35,N,0,0.02793296054005623,19
423,3,36,S,1,0.9878787994384766,20
423,3,37,S,1,0.9305555820465088,21
423,3,38,N,0,0.0028571428265422583,22
423,3,39,N,0,0.0028571428265422583,23
423,3,40,N,0,0.0028571428265422583,24
424,6,17,S,1,0.6379310488700867,1
424,6,18,N,1,0.6379310488700867,2
424,6,19,S,1,0.7222222089767456,3
424,6,20,S,1,0.9878787994384766,4
424,6,21,N,0,0.005649717524647713,5
424,6,22,N,0,0.02793296054005623,6
424,6,23,N,0,0.008333333767950535,7
424,6,24,N,1,0.9677419662475586,8
424,6,25,N,1,0.9791666865348816,9
424,6,26,S,1,0.9791666865348816,10
424,6,27,S,0,0.5333333611488342,11
424,6,28,N,0,0.03030303120613098,12
424,6,29,S,1,0.9305555820465088,13
424,6,30,N,1,0.8166666626930237,14
424,6,31,S,0,0.02793296054005623,15
424,6,32,N,0,0.0028571428265422583,16
424,6,33,S,1,0.9878787994384766,17
424,6,34,S,1,0.8166666626930237,18
424,6,35,N,0,0.0028571428265422583,19
424,6,36,N,0,0.0028571428265422583,20
424,6,37,N,0,0.0028571428265422583,21
424,6,38,N,0,0.0,22
424,6,39,N,1,0.7222222089767456,23
424,6,40,S,1,0.9878787994384766,24
425,6,17,S,0,0.6379310488700867,1
425,6,18,N,1,0.7222222089767456,2
425,6,19,S,1,0.692428469657898,3
425,6,20,S,1,1.0,4
425,6,21,N,0,0.005649717524647713,5
425,6,22,N,0,0.02793296054005623,6
425,6,23,N,0,0.008333333767950535,7
425,6,24,N,1,0.9791666865348816,8
425,6,25,N,1,0.9791666865348816,9
425,6,26,S,1,0.9791666865348816,10
425,6,27,S,0,0.5333333611488342,11
425,6,28,N,0,0.03030303120613098,12
425,6,29,S,1,0.9305555820465088,13
425,6,30,N,1,0.8166666626930237,14
425,6,31,S,1,0.03030303120613098,15
425,6,32,N,0,0.0028571428265422583,16
425,6,33,S,1,0.9878787994384766,17
425,6,34,S,1,0.7222222089767456,18
425,6,35,N,0,0.0028571428265422583,19
425,6,36,N,0,0.0,20
425,6,37,N,0,0.0,21
425,6,38,N,0,0.0,22
425,6,39,N,1,0.7222222089767456,23
425,6,40,S,1,0.9878787994384766,24
426,6,7,N,0,0.008333333767950535,1
426,6,8,N,0,0.0028571428265422583,2
426,6,9,N,0,0.0,3
426,6,10,S,0,0.005649717524647713,4
426,6,11,N,0,0.0,5
426,6,12,N,0,0.005649717524647713,6
426,6,13,N,0,0.009900989942252636,7
426,6,14,N,0,0.008333333767950535,8
426,6,15,N,0,0.008333333767950535,9
426,6,16,S,0,0.008333333767950535,10
426,6,17,S,1,0.523809552192688,11
426,6,18,N,1,0.8166666626930237,12
426,6,19,S,1,0.9305555820465088,13
426,6,20,S,1,1.0,14
426,6,21,N,0,0.0,15
426,6,22,N,0,0.03030303120613098,16
426,6,23,N,0,0.008333333767950535,17
426,6,24,N,1,0.9878787994384766,18
426,6,25,N,1,0.9878787994384766,19
426,6,26,S,1,0.9878787994384766,20
426,6,26,S,1,0.9878787994384766,21
426,6,27,S,0,0.6379310488700867,22
426,6,27,S,1,0.7222222089767456,23
426,6,28,N,0,0.02793296054005623,24
426,6,29,S,1,0.9305555820465088,25
426,6,30,N,1,0.7222222089767456,26
426,6,31,S,1,0.02793296054005623,27
426,6,32,N,0,0.0,28
426,6,33,S,1,0.9878787994384766,29
426,6,34,S,1,0.8166666626930237,30
426,6,35,N,0,0.0028571428265422583,31
426,6,36,N,0,0.0028571428265422583,32
426,6,37,N,0,0.0028571428265422583,33
426,6,38,N,0,0.0,34
426,6,39,N,1,0.7222222089767456,35
426,6,40,S,1,0.9878787994384766,36
429,3,17,S,0,0.008333333767950535,1
429,3,18,N,0,0.008333333767950535,2
429,3,19,N,1,0.9677419662475586,3
429,3,20,S,1,0.9878787994384766,4
429,3,21,N,0,0.008333333767950535,5
429,3,22,S,0,0.5333333611488342,6
429,3,23,N,0,0.0028571428265422583,7
429,3,24,N,0,0.008333333767950535,8
429,3,25,N,0,0.02793296054005623,9
429,3,26,S,1,0.7222222089767456,10
429,3,27,N,0,0.008333333767950535,11
429,3,28,S,1,0.9878787994384766,12
429,3,29,S,1,0.9677419662475586,13
429,3,30,N,0,0.008333333767950535,14
429,3,31,N,0,0.0028571428265422583,15
429,3,32,N,1,0.9305555820465088,16
429,3,33,N,0,0.0,17
429,3,34,S,0,0.7222222089767456,18
429,3,35,N,0,0.02793296054005623,19
429,3,36,S,1,0.9878787994384766,20
429,3,37,S,1,0.9305555820465088,21
429,3,38,N,0,0.0028571428265422583,22
429,3,39,N,0,0.0028571428265422583,23
429,3,40,N,0,0.0028571428265422583,24
431,3,17,S,0,0.008333333767950535,1
431,3,18,N,0,0.008333333767950535,2
431,3,19,N,1,0.9677419662475586,3
431,3,20,S,1,0.9878787994384766,4
431,3,21,N,0,0.008333333767950535,5
431,3,22,S,1,0.5333333611488342,6
431,3,23,N,0,0.0028571428265422583,7
431,3,24,N,0,0.008333333767950535,8
431,3,25,N,1,0.03030303120613098,9
431,3,26,S,1,0.7222222089767456,10
431,3,27,N,0,0.008333333767950535,11
431,3,28,S,1,0.9878787994384766,12
431,3,29,S,1,0.9677419662475586,13
431,3,30,N,0,0.008333333767950535,14
431,3,31,N,0,0.005649717524647713,15
431,3,32,N,1,0.9305555820465088,16
431,3,33,N,0,0.0,17
431,3,34,S,1,0.7222222089767456,18
431,3,35,N,0,0.008333333767950535,19
431,3,36,S,1,0.9878787994384766,20
431,3,37,S,1,0.9305555820465088,21
431,3,38,N,0,0.0028571428265422583,22
431,3,39,N,0,0.0028571428265422583,23
431,3,40,N,0,0.0028571428265422583,24
432,3,17,S,0,0.008333333767950535,1
432,3,18,N,0,0.005649717524647713,2
432,3,19,N,1,0.9791666865348816,3
432,3,20,S,1,1.0,4
432,3,21,N,0,0.005649717524647713,5
432,3,22,S,0,0.6379310488700867,6
432,3,23,N,0,0.0028571428265422583,7
432,3,24,N,0,0.0,8
432,3,25,N,0,0.02793296054005623,9
432,3,26,S,1,0.9677419662475586,10
432,3,27,N,0,0.005649717524647713,11
432,3,28,S,1,0.9878787994384766,12
432,3,29,S,1,0.9878787994384766,13
432,3,30,N,0,0.005649717524647713,14
432,3,31,N,0,0.0028571428265422583,15
432,3,32,N,1,0.9791666865348816,16
432,3,33,N,0,0.0,17
432,3,34,S,1,0.7222222089767456,18
432,3,35,N,0,0.008333333767950535,19
432,3,36,S,1,0.9878787994384766,20
432,3,37,S,1,0.9305555820465088,21
432,3,38,N,0,0.0,22
432,3,39,N,0,0.0,23
432,3,40,N,0,0.0,24
433,6,17,S,1,0.6379310488700867,1
433,6,18,N,1,0.5586091876029968,2
433,6,19,S,1,0.7222222089767456,3
433,6,20,S,1,0.9878787994384766,4
433,6,21,N,0,0.005649717524647713,5
433,6,22,N,0,0.008333333767950535,6
433,6,23,N,0,0.0028571428265422583,7
433,6,24,N,1,0.9305555820465088,8
433,6,25,N,1,0.9878787994384766,9
433,6,26,S,1,0.9878787994384766,10
433,6,27,S,1,0.6666666865348816,11
433,6,28,N,0,0.005649717524647713,12
433,6,29,S,1,0.9305555820465088,13
433,6,30,N,1,0.9305555820465088,14
433,6,31,S,0,0.02793296054005623,15
433,6,32,N,0,0.0028571428265422583,16
433,6,33,S,1,0.9878787994384766,17
433,6,34,S,1,0.9791666865348816,18
433,6,35,N,0,0.0028571428265422583,19
433,6,36,N,0,0.0028571428265422583,20
433,6,37,N,0,0.0,21
433,6,38,N,0,0.0,22
433,6,39,N,1,0.9791666865348816,23
433,6,40,S,1,0.9878787994384766,24
436,2,29,S,0,0.5333333611488342,1
436,2,30,S,1,0.9878787994384766,2
436,2,31,N,0,0.0028571428265422583,3
436,2,32,N,0,0.0028571428265422583,4
436,2,33,S,1,0.8166666626930237,5
436,2,34,S,0,0.0,6
436,2,35,S,0,0.02793296054005623,7
436,2,36,N,1,0.7222222089767456,8
436,2,37,S,1,0.6987717151641846,9
436,2,38,N,0,0.0,10
436,2,39,N,1,0.9791666865348816,11
436,2,40,N,0,0.0,12
437,6,5,N,0,0.008333333767950535,1
437,6,6,N,0,0.005649717524647713,2
437,6,7,N,0,0.0,3
437,6,8,N,0,0.0,4
437,6,9,N,0,0.0,5
437,6,10,S,0,0.008333333767950535,6
437,6,11,N,0,0.005649717524647713,7
437,6,12,N,0,0.005649717524647713,8
437,6,13,N,0,0.008333333767950535,9
437,6,14,N,0,0.008333333767950535,10
437,6,15,N,0,0.02793296054005623,11
437,6,16,S,0,0.02793296054005623,12
437,6,17,S,1,0.6379310488700867,13
437,6,18,N,1,0.8166666626930237,14
437,6,19,S,1,0.6681493520736694,15
437,6,20,S,1,0.9878787994384766,16
437,6,21,N,0,0.0,17
437,6,22,N,0,0.008333333767950535,18
437,6,23,N,0,0.0028571428265422583,19
437,6,24,N,1,0.9878787994384766,20
437,6,25,N,1,0.9878787994384766,21
437,6,26,S,1,0.9878787994384766,22
437,6,27,S,0,0.7222222089767456,23
437,6,28,N,0,0.02793296054005623,24
437,6,29,S,1,0.9677419662475586,25
437,6,30,N,1,0.9305555820465088,26
437,6,31,S,0,0.03030303120613098,27
437,6,32,N,0,0.0028571428265422583,28
437,6,33,S,1,0.9878787994384766,29
437,6,34,S,1,0.9791666865348816,30
437,6,35,N,0,0.0028571428265422583,31
437,6,36,N,0,0.0028571428265422583,32
437,6,37,N,0,0.0028571428265422583,33
437,6,38,N,0,0.0028571428265422583,34
437,6,39,N,1,0.9791666865348816,35
437,6,40,S,1,0.9878787994384766,36
438,6,5,N,0,0.008333333767950535,1
438,6,6,N,0,0.005649717524647713,2
438,6,7,N,0,0.0,3
438,6,8,N,0,0.0,4
438,6,9,N,0,0.0,5
438,6,10,S,0,0.008333333767950535,6
438,6,11,N,0,0.005649717524647713,7
438,6,12,N,0,0.005649717524647713,8
438,6,13,N,0,0.008333333767950535,9
438,6,14,N,0,0.008333333767950535,10
438,6,15,N,0,0.02793296054005623,11
438,6,16,S,0,0.02793296054005623,12
438,6,17,S,1,0.6379310488700867,13
438,6,18,N,1,0.8166666626930237,14
438,6,19,S,1,0.6681493520736694,15
438,6,20,S,1,0.9878787994384766,16
438,6,21,N,0,0.0,17
438,6,22,N,0,0.008333333767950535,18
438,6,23,N,0,0.0028571428265422583,19
438,6,24,N,1,0.9878787994384766,20
438,6,25,N,1,0.9878787994384766,21
438,6,26,S,1,0.9878787994384766,22
438,6,27,S,0,0.7222222089767456,23
438,6,28,N,0,0.02793296054005623,24
438,6,29,S,1,0.9677419662475586,25
438,6,30,N,1,0.9305555820465088,26
438,6,31,S,0,0.03030303120613098,27
438,6,32,N,0,0.0028571428265422583,28
438,6,33,S,1,0.9878787994384766,29
438,6,34,S,1,0.9791666865348816,30
438,6,35,N,0,0.0028571428265422583,31
438,6,36,N,0,0.0028571428265422583,32
438,6,37,N,0,0.0028571428265422583,33
438,6,38,N,0,0.0028571428265422583,34
438,6,39,N,1,0.9791666865348816,35
438,6,40,S,1,0.9878787994384766,36
439,4,33,N,0,0.008333333767950535,1
439,4,34,N,0,0.005649717524647713,2
439,4,35,N,0,0.0,3
439,4,36,N,0,0.0,4
439,4,37,N,0,0.005649717524647713,5
439,4,38,N,0,0.005649717524647713,6
439,4,39,N,0,0.005649717524647713,7
439,4,40,N,0,0.005649717524647713,8
439,6,1,N,0,0.005649717524647713,9
439,6,2,N,0,0.005649717524647713,10
439,6,3,N,0,0.009900989942252636,11
439,6,4,N,0,0.008333333767950535,12
439,6,5,N,0,0.009900989942252636,13
439,6,6,N,0,0.009900989942252636,14
439,6,7,N,0,0.02793296054005623,15
439,6,8,N,0,0.16923077404499054,16
439,6,9,N,0,0.16923077404499054,17
439,6,10,S,0,0.16923077404499054,18
439,6,11,N,0,0.16923077404499054,19
439,6,12,N,0,0.16923077404499054,20
439,6,13,N,0,0.16923077404499054,21
439,6,14,N,0,0.10126582533121109,22
439,6,15,N,0,0.10126582533121109,23
439,6,16,S,0,0.10126582533121109,24
439,6,17,S,1,0.7222222089767456,25
439,6,18,N,1,0.8166666626930237,26
439,6,19,S,1,0.5333333611488342,27
439,6,20,S,1,0.6379310488700867,28
439,6,21,N,0,0.005649717524647713,29
439,6,22,N,0,0.02793296054005623,30
439,6,23,N,0,0.008333333767950535,31
439,6,24,N,1,0.9305555820465088,32
439,6,25,N,1,0.6666666865348816,33
439,6,26,S,1,0.7222222089767456,34
439,6,27,S,1,0.7222222089767456,35
439,6,28,N,0,0.005649717524647713,36
439,6,29,S,1,0.9677419662475586,37
439,6,30,N,1,0.9305555820465088,38
439,6,31,S,0,0.02793296054005623,39
439,6,32,N,0,0.0028571428265422583,40
439,6,33,S,1,0.9878787994384766,41
439,6,34,S,1,0.9791666865348816,42
439,6,35,N,0,0.0028571428265422583,43
439,6,36,N,0,0.0028571428265422583,44
439,6,37,N,0,0.0028571428265422583,45
439,6,38,N,0,0.0,46
439,6,39,N,1,0.9791666865348816,47
439,6,40,S,1,0.9878787994384766,48
440,4,17,S,0,0.008333333767950535,1
440,4,18,S,1,0.6379310488700867,2
440,4,19,N,0,0.0028571428265422583,3
440,4,20,N,1,0.6379310488700867,4
440,4,21,N,0,0.005649717524647713,5
440,4,22,S,0,0.02793296054005623,6
440,4,23,N,1,0.9305555820465088,7
440,4,24,N,0,0.005649717524647713,8
440,4,25,N,0,0.0,9
440,4,26,N,0,0.02793296054005623,10
440,4,27,N,0,0.009900989942252636,11
440,4,28,S,1,0.9791666865348816,12
440,4,29,S,1,0.6777154803276062,13
440,4,30,N,0,0.008333333767950535,14
440,4,31,S,1,0.9878787994384766,15
440,4,32,N,0,0.0,16
440,4,33,N,0,0.008333333767950535,17
440,4,34,N,0,0.0,18
440,4,35,N,0,0.0,19
440,4,36,N,0,0.0,20
440,4,37,N,0,0.005649717524647713,21
440,4,38,N,0,0.0028571428265422583,22
440,4,39,N,0,0.0028571428265422583,23
440,4,40,N,0,0.0028571428265422583,24
441,2,29,S,0,0.5333333611488342,1
441,2,30,S,1,0.9878787994384766,2
441,2,31,N,0,0.0028571428265422583,3
441,2,32,N,0,0.0028571428265422583,4
441,2,33,S,1,0.8166666626930237,5
441,2,34,S,0,0.0,6
441,2,35,S,0,0.02793296054005623,7
441,2,36,N,1,0.7222222089767456,8
441,2,37,S,1,0.6987717151641846,9
441,2,38,N,0,0.0,10
441,2,39,N,1,0.9791666865348816,11
441,2,40,N,0,0.0,12
442,2,29,S,0,0.5333333611488342,1
442,2,30,S,1,0.9878787994384766,2
442,2,31,N,0,0.0028571428265422583,3
442,2,32,N,0,0.0028571428265422583,4
442,2,33,S,1,0.8166666626930237,5
442,2,34,S,0,0.0,6
442,2,35,S,0,0.02793296054005623,7
442,2,36,N,1,0.7222222089767456,8
442,2,37,S,1,0.6987717151641846,9
442,2,38,N,0,0.0,10
442,2,39,N,1,0.9791666865348816,11
442,2,40,N,0,0.0,12
446,6,17,S,1,0.6379310488700867,1
446,6,18,N,1,0.6379310488700867,2
446,6,19,S,1,0.7222222089767456,3
446,6,20,S,1,0.9878787994384766,4
446,6,21,N,0,0.005649717524647713,5
446,6,22,N,0,0.02793296054005623,6
446,6,23,N,0,0.008333333767950535,7
446,6,24,N,1,0.9677419662475586,8
446,6,25,N,1,0.9677419662475586,9
446,6,26,S,1,0.9791666865348816,10
446,6,27,S,1,0.16923077404499054,11
446,6,28,N,0,0.008333333767950535,12
446,6,29,S,1,0.8166666626930237,13
446,6,30,N,1,0.7222222089767456,14
446,6,31,S,1,0.10126582533121109,15
446,6,32,N,0,0.0028571428265422583,16
446,6,33,S,1,0.9791666865348816,17
446,6,34,S,1,0.7222222089767456,18
446,6,35,N,0,0.0028571428265422583,19
446,6,36,N,0,0.0028571428265422583,20
446,6,37,N,0,0.0028571428265422583,21
446,6,38,N,0,0.0,22
446,6,39,N,1,0.5333333611488342,23
446,6,40,S,1,0.9791666865348816,24
447,6,17,S,1,0.6379310488700867,1
447,6,18,N,1,0.6379310488700867,2
447,6,19,S,1,0.7222222089767456,3
447,6,20,S,1,0.9878787994384766,4
447,6,21,N,0,0.005649717524647713,5
447,6,22,N,0,0.02793296054005623,6
447,6,23,N,0,0.008333333767950535,7
447,6,24,N,1,0.9677419662475586,8
447,6,25,N,1,0.9677419662475586,9
447,6,26,S,1,0.9791666865348816,10
447,6,27,S,1,0.16923077404499054,11
447,6,28,N,0,0.008333333767950535,12
447,6,29,S,1,0.8166666626930237,13
447,6,30,N,0,0.7222222089767456,14
447,6,31,S,1,0.10126582533121109,15
447,6,32,N,0,0.0028571428265422583,16
447,6,33,S,1,0.9791666865348816,17
447,6,34,S,1,0.7222222089767456,18
447,6,35,N,0,0.0028571428265422583,19
447,6,36,N,0,0.0028571428265422583,20
447,6,37,N,0,0.0028571428265422583,21
447,6,38,N,0,0.0,22
447,6,39,N,1,0.5333333611488342,23
447,6,40,S,1,0.9791666865348816,24
448,2,29,S,1,0.16923077404499054,1
448,2,30,S,1,0.9878787994384766,2
448,2,31,N,0,0.005649717524647713,3
448,2,32,N,0,0.0028571428265422583,4
448,2,33,S,1,0.7222222089767456,5
448,2,34,S,0,0.005649717524647713,6
448,2,35,S,0,0.03030303120613098,7
448,2,36,N,1,0.7019482851028442,8
448,2,37,S,0,0.5333333611488342,9
448,2,38,N,0,0.0,10
448,2,39,N,1,0.9677419662475586,11
448,2,40,N,0,0.0,12
449,5,33,N,1,0.9791666865348816,1
449,5,34,N,0,0.008333333767950535,2
449,5,35,N,0,0.005649717524647713,3
449,5,36,S,1,0.9791666865348816,4
449,5,37,N,0,0.005649717524647713,5
449,5,38,N,0,0.095238097012043,6
449,5,39,N,1,0.7222222089767456,7
449,5,40,N,0,0.005649717524647713,8
449,6,1,N,0,0.0,9
449,6,2,N,0,0.0,10
449,6,3,N,0,0.008333333767950535,11
449,6,4,N,0,0.02793296054005623,12
449,6,5,N,0,0.008333333767950535,13
449,6,6,N,0,0.005649717524647713,14
449,6,7,N,0,0.008333333767950535,15
449,6,8,N,0,0.008333333767950535,16
449,6,9,N,0,0.008333333767950535,17
449,6,10,S,0,0.02793296054005623,18
449,6,11,N,0,0.008333333767950535,19
449,6,12,N,0,0.008333333767950535,20
449,6,13,N,0,0.059843115508556366,21
449,6,14,N,0,0.03030303120613098,22
449,6,15,N,0,0.008333333767950535,23
449,6,16,S,0,0.009900989942252636,24
449,6,17,S,1,0.10126582533121109,25
449,6,18,N,1,0.7222222089767456,26
449,6,19,S,1,0.7222222089767456,27
449,6,20,S,1,0.9878787994384766,28
449,6,21,N,0,0.0028571428265422583,29
449,6,22,N,0,0.095238097012043,30
449,6,23,N,0,0.0833333358168602,31
449,6,24,N,1,0.9878787994384766,32
449,6,25,N,1,0.9878787994384766,33
449,6,26,S,1,0.9878787994384766,34
449,6,27,S,1,0.6379310488700867,35
449,6,28,N,0,0.008333333767950535,36
449,6,29,S,1,0.9677419662475586,37
449,6,30,N,0,0.9305555820465088,38
449,6,31,S,1,0.10126582533121109,39
449,6,32,N,0,0.0028571428265422583,40
449,6,33,S,1,0.9791666865348816,41
449,6,34,S,1,0.7222222089767456,42
449,6,35,N,0,0.0028571428265422583,43
449,6,36,N,0,0.0,44
449,6,37,N,0,0.0,45
449,6,38,N,0,0.0,46
449,6,39,N,1,0.7222222089767456,47
449,6,40,S,1,0.9878787994384766,48
450,5,17,N,0,0.008333333767950535,1
450,5,18,S,1,0.9305555820465088,2
450,5,19,S,0,0.7222222089767456,3
450,5,20,S,1,0.7222222089767456,4
450,5,21,N,0,0.0,5
450,5,22,S,0,0.02793296054005623,6
450,5,23,N,0,0.0,7
450,5,24,S,1,0.7222222089767456,8
450,5,25,N,0,0.008333333767950535,9
450,5,26,N,0,0.0,10
450,5,27,N,0,0.0028571428265422583,11
450,5,28,N,1,0.9305555820465088,12
450,5,29,N,0,0.02793296054005623,13
450,5,30,N,0,0.0028571428265422583,14
450,5,31,S,0,0.0028571428265422583,15
450,5,32,N,0,0.0028571428265422583,16
450,5,33,N,1,0.9878787994384766,17
450,5,34,N,0,0.0,18
450,5,35,N,0,0.0,19
450,5,36,S,1,0.9791666865348816,20
450,5,37,N,0,0.0,21
450,5,38,N,0,0.02793296054005623,22
450,5,39,N,1,0.9125434160232544,23
450,5,40,N,0,0.0,24
452,2,29,S,0,0.5333333611488342,1
