id,block,trial,y_true,proba,test_rank
407,4,25,0,0.017699114978313446,21
407,4,26,0,0.007832897827029228,22
407,4,27,0,0.030075188726186752,23
407,4,28,1,0.8421052694320679,24
407,4,29,1,0.6000000238418579,25
407,4,30,0,0.23076923191547394,26
407,4,31,1,0.9791666865348816,27
407,4,32,0,0.054054055362939835,28
407,4,33,0,0.000961538462433964,29
407,4,34,0,0.000961538462433964,30
407,4,35,0,0.000961538462433964,31
407,4,36,0,0.030075188726186752,32
407,4,37,0,0.000961538462433964,33
407,4,38,0,0.0,34
407,4,39,0,0.000961538462433964,35
407,4,40,0,0.000961538462433964,36
409,4,5,1,1.0,1
409,4,6,0,0.12121212482452393,2
409,4,7,1,0.1458333283662796,3
409,4,8,0,0.3106796145439148,4
409,4,9,1,0.1458333283662796,5
409,4,10,1,0.625,6
409,4,11,1,0.8404255509376526,7
409,4,12,0,0.007832897827029228,8
409,4,13,1,0.7058823704719543,9
409,4,14,0,0.0,10
409,4,15,0,0.030075188726186752,11
409,4,16,1,0.9152542352676392,12
409,4,17,0,0.0,13
409,4,18,1,0.3106796145439148,14
409,4,19,0,0.000961538462433964,15
409,4,20,1,0.3106796145439148,16
409,4,21,0,0.000961538462433964,17
409,4,22,0,0.12121212482452393,18
409,4,23,1,0.8404255509376526,19
409,4,24,0,0.000961538462433964,20
409,4,25,0,0.000961538462433964,21
409,4,26,0,0.000961538462433964,22
409,4,27,0,0.000961538462433964,23
409,4,28,1,0.9918699264526367,24
409,4,29,1,0.3106796145439148,25
409,4,30,0,0.12121212482452393,26
409,4,31,1,0.9152542352676392,27
409,4,32,0,0.000961538462433964,28
409,4,33,0,0.000961538462433964,29
409,4,34,0,0.000961538462433964,30
409,4,35,0,0.000961538462433964,31
409,4,36,0,0.007832897827029228,32
409,4,37,0,0.000961538462433964,33
409,4,38,0,0.0,34
409,4,39,0,0.000961538462433964,35
409,4,40,0,0.000961538462433964,36
410,5,21,0,0.9940119981765747,1
410,5,22,1,0.625,2
410,5,23,0,0.3106796145439148,3
410,5,24,1,0.8404255509376526,4
410,5,25,0,0.8404255509376526,5
410,5,26,0,0.9918699264526367,6
410,5,27,0,0.9940119981765747,7
410,5,28,1,0.9940119981765747,8
410,5,29,0,0.3106796145439148,9
410,5,30,0,0.8404255509376526,10
410,5,31,0,0.9791666865348816,11
410,5,32,0,0.8421052694320679,12
410,5,33,1,0.8661571145057678,13
410,5,34,0,0.7058823704719543,14
410,5,35,0,0.6666666865348816,15
410,5,36,1,0.9791666865348816,16
410,5,37,0,0.3106796145439148,17
410,5,38,0,0.8404255509376526,18
410,5,39,1,0.8404255509376526,19
410,5,40,0,0.23076923191547394,20
410,6,1,0,0.12121212482452393,21
410,6,2,0,0.054054055362939835,22
410,6,3,0,0.1458333283662796,23
410,6,4,0,0.1458333283662796,24
410,6,5,0,0.1458333283662796,25
410,6,6,0,0.23076923191547394,26
410,6,7,0,0.3106796145439148,27
410,6,8,0,0.3106796145439148,28
410,6,9,0,0.3106796145439148,29
410,6,10,0,0.3106796145439148,30
410,6,11,0,0.1458333283662796,31
410,6,12,0,0.3106796145439148,32
410,6,13,0,0.3106796145439148,33
410,6,14,0,0.20253165066242218,34
410,6,15,0,0.23076923191547394,35
410,6,16,0,0.3106796145439148,36
410,6,17,1,0.3106796145439148,37
410,6,18,1,0.8404255509376526,38
410,6,19,1,0.8404255509376526,39
410,6,20,1,0.8404255509376526,40
410,6,21,0,0.23076923191547394,41
410,6,22,0,0.23076923191547394,42
410,6,23,0,0.12121212482452393,43
410,6,24,1,0.3106796145439148,44
410,6,25,1,0.9918699264526367,45
410,6,26,1,0.625,46
410,6,27,1,0.20253165066242218,47
410,6,28,0,0.20253165066242218,48
410,6,29,1,0.8421052694320679,49
410,6,30,1,0.20253165066242218,50
410,6,31,0,0.1458333283662796,51
410,6,32,0,0.3106796145439148,52
410,6,33,1,0.20253165066242218,53
410,6,34,1,0.12121212482452393,54
410,6,35,0,0.000961538462433964,55
410,6,36,0,0.12121212482452393,56
410,6,37,0,0.8404255509376526,57
410,6,38,0,0.6666666865348816,58
410,6,39,1,0.6000000238418579,59
410,6,40,1,0.054054055362939835,60
412,5,5,1,1.0,1
412,5,6,0,0.12121212482452393,2
412,5,7,0,0.12121212482452393,3
412,5,8,1,0.3106796145439148,4
412,5,9,0,0.030075188726186752,5
412,5,10,1,0.9152542352676392,6
412,5,11,1,0.000961538462433964,7
412,5,12,0,0.000961538462433964,8
412,5,13,1,0.3106796145439148,9
412,5,14,0,0.007832897827029228,10
412,5,15,0,0.12121212482452393,11
412,5,16,0,0.1458333283662796,12
412,5,17,0,0.12121212482452393,13
412,5,18,1,0.3106796145439148,14
412,5,19,1,0.8421052694320679,15
412,5,20,1,0.9940119981765747,16
412,5,21,0,0.3106796145439148,17
412,5,22,0,0.3106796145439148,18
412,5,23,0,0.3106796145439148,19
412,5,24,1,0.9791666865348816,20
412,5,25,0,0.1458333283662796,21
412,5,26,0,0.20253165066242218,22
412,5,27,0,0.3106796145439148,23
412,5,28,1,1.0,24
412,5,29,0,0.007832897827029228,25
412,5,30,0,0.12121212482452393,26
412,5,31,0,0.054054055362939835,27
412,5,32,0,0.20253165066242218,28
412,5,33,1,0.9879174828529358,29
412,5,34,0,0.007832897827029228,30
412,5,35,0,0.12121212482452393,31
412,5,36,1,0.8404255509376526,32
412,5,37,0,0.054054055362939835,33
412,5,38,0,0.1458333283662796,34
412,5,39,1,0.8404255509376526,35
412,5,40,0,0.0,36
413,5,33,1,0.9940119981765747,1
413,5,34,0,0.3106796145439148,2
413,5,35,0,0.3106796145439148,3
413,5,36,1,0.6000000238418579,4
413,5,37,0,0.12121212482452393,5
413,5,38,0,0.8404255509376526,6
413,5,39,1,0.6000000238418579,7
413,5,40,0,0.3106796145439148,8
413,6,1,0,0.3106796145439148,9
413,6,2,0,0.12121212482452393,10
413,6,3,0,0.12121212482452393,11
413,6,4,0,0.1458333283662796,12
413,6,5,0,0.12121212482452393,13
413,6,6,0,0.1458333283662796,14
413,6,7,0,0.3106796145439148,15
413,6,8,0,0.23076923191547394,16
413,6,9,0,0.3106796145439148,17
413,6,10,0,0.3106796145439148,18
413,6,11,0,0.12121212482452393,19
413,6,12,0,0.23076923191547394,20
413,6,13,0,0.3106796145439148,21
413,6,14,0,0.23076923191547394,22
413,6,15,0,0.23076923191547394,23
413,6,16,0,0.3106796145439148,24
413,6,17,1,0.3106796145439148,25
413,6,18,1,0.8404255509376526,26
413,6,19,1,0.8404255509376526,27
413,6,20,1,0.625,28
413,6,21,0,0.20253165066242218,29
413,6,22,0,0.23076923191547394,30
413,6,23,0,0.12121212482452393,31
413,6,24,1,0.3106796145439148,32
413,6,25,1,0.8409820795059204,33
413,6,26,1,0.3106796145439148,34
413,6,27,1,0.20253165066242218,35
413,6,28,0,0.23076923191547394,36
413,6,29,1,0.8421052694320679,37
413,6,30,1,0.1458333283662796,38
413,6,31,1,0.1458333283662796,39
413,6,32,0,0.23076923191547394,40
413,6,33,1,0.20253165066242218,41
413,6,34,1,0.12121212482452393,42
413,6,35,0,0.007832897827029228,43
413,6,36,0,0.12121212482452393,44
413,6,37,0,0.8404255509376526,45
413,6,38,0,0.6333416104316711,46
413,6,39,1,0.625,47
413,6,40,1,0.054054055362939835,48
416,4,33,0,0.9940119981765747,1
416,4,34,0,0.3106796145439148,2
416,4,35,0,0.3106796145439148,3
416,4,36,0,0.23076923191547394,4
416,4,37,0,0.20253165066242218,5
416,4,38,0,0.23076923191547394,6
416,4,39,0,0.23076923191547394,7
416,4,40,0,0.1458333283662796,8
416,5,1,0,0.3106796145439148,9
416,5,2,0,0.12121212482452393,10
416,5,3,0,0.030075188726186752,11
416,5,4,1,0.8404255509376526,12
416,5,5,1,0.3106796145439148,13
416,5,6,0,0.12121212482452393,14
416,5,7,0,0.12121212482452393,15
416,5,8,1,0.3106796145439148,16
416,5,9,0,0.23076923191547394,17
416,5,10,1,0.23076923191547394,18
416,5,11,1,0.9918699264526367,19
416,5,12,0,0.054054055362939835,20
416,5,13,1,0.6666666865348816,21
416,5,14,0,0.000961538462433964,22
416,5,15,0,0.007832897827029228,23
416,5,16,0,0.017699114978313446,24
416,5,17,0,0.054054055362939835,25
416,5,18,1,0.9791666865348816,26
416,5,19,1,0.6666666865348816,27
416,5,20,1,0.9918699264526367,28
416,5,21,0,0.054054055362939835,29
416,5,22,0,0.20253165066242218,30
416,5,23,0,0.054054055362939835,31
416,5,24,1,0.9918699264526367,32
416,5,25,0,0.0,33
416,5,26,0,0.000961538462433964,34
416,5,27,0,0.12121212482452393,35
416,5,28,1,0.9918699264526367,36
416,5,29,0,0.000961538462433964,37
416,5,30,0,0.05367684364318848,38
416,5,31,0,0.1458333283662796,39
416,5,32,0,0.12121212482452393,40
416,5,33,1,0.3106796145439148,41
416,5,34,0,0.1458333283662796,42
416,5,35,0,0.3106796145439148,43
416,5,36,1,0.9918699264526367,44
416,5,37,0,0.12121212482452393,45
416,5,38,0,0.20253165066242218,46
416,5,39,1,0.625,47
416,5,40,0,0.007832897827029228,48
417,5,17,0,0.9940119981765747,1
417,5,18,1,0.6666666865348816,2
417,5,19,1,0.8404255509376526,3
417,5,20,1,0.9918699264526367,4
417,5,21,0,0.6000000238418579,5
417,5,22,1,0.6000000238418579,6
417,5,23,0,0.625,7
417,5,24,1,0.9940119981765747,8
417,5,25,0,0.23076923191547394,9
417,5,26,0,0.23076923191547394,10
417,5,27,0,0.625,11
417,5,28,1,0.8404255509376526,12
417,5,29,0,0.030075188726186752,13
417,5,30,0,0.12121212482452393,14
417,5,31,0,0.3106796145439148,15
417,5,32,0,0.23076923191547394,16
417,5,33,1,0.625,17
417,5,34,0,0.12121212482452393,18
417,5,35,0,0.3106796145439148,19
417,5,36,1,0.8404255509376526,20
417,5,37,0,0.054054055362939835,21
417,5,38,0,0.23076923191547394,22
417,5,39,1,0.8404255509376526,23
417,5,40,0,0.000961538462433964,24
418,4,33,0,0.9940119981765747,1
418,4,34,0,0.3106796145439148,2
418,4,35,0,0.3106796145439148,3
418,4,36,0,0.23076923191547394,4
418,4,37,0,0.20253165066242218,5
418,4,38,0,0.23076923191547394,6
418,4,39,0,0.23076923191547394,7
418,4,40,0,0.1458333283662796,8
418,5,1,0,0.3106796145439148,9
418,5,2,0,0.12121212482452393,10
418,5,3,0,0.030075188726186752,11
418,5,4,1,0.8404255509376526,12
418,5,5,1,0.3106796145439148,13
418,5,6,0,0.12121212482452393,14
418,5,7,0,0.12121212482452393,15
418,5,8,1,0.3106796145439148,16
418,5,9,0,0.23076923191547394,17
418,5,10,1,0.23076923191547394,18
418,5,11,1,0.9918699264526367,19
418,5,12,0,0.054054055362939835,20
418,5,13,1,0.6666666865348816,21
418,5,14,0,0.000961538462433964,22
418,5,15,0,0.007832897827029228,23
418,5,16,0,0.017699114978313446,24
418,5,17,0,0.054054055362939835,25
418,5,18,1,0.9791666865348816,26
418,5,19,1,0.6666666865348816,27
418,5,20,1,0.9918699264526367,28
418,5,21,0,0.054054055362939835,29
418,5,22,1,0.20253165066242218,30
418,5,23,0,0.054054055362939835,31
418,5,24,1,0.9918699264526367,32
418,5,25,0,0.0,33
418,5,26,0,0.007832897827029228,34
418,5,27,0,0.12121212482452393,35
418,5,28,1,0.9918699264526367,36
418,5,29,0,0.000961538462433964,37
418,5,30,0,0.054054055362939835,38
418,5,31,0,0.1458333283662796,39
418,5,32,0,0.12121212482452393,40
418,5,33,1,0.6000000238418579,41
418,5,34,0,0.12121212482452393,42
418,5,35,0,0.3106796145439148,43
418,5,36,1,0.9918699264526367,44
418,5,37,0,0.12121212482452393,45
418,5,38,0,0.20253165066242218,46
418,5,39,1,0.625,47
418,5,40,0,0.007832897827029228,48
421,6,5,0,0.9940119981765747,1
421,6,6,0,0.3106796145439148,2
421,6,7,0,0.3106796145439148,3
421,6,8,0,0.3106796145439148,4
421,6,9,0,0.3106796145439148,5
421,6,10,0,0.3106796145439148,6
421,6,11,0,0.007832897827029228,7
421,6,12,0,0.12121212482452393,8
421,6,13,0,0.12121212482452393,9
421,6,14,0,0.030075188726186752,10
421,6,15,0,0.3106796145439148,11
421,6,16,0,0.6937000155448914,12
421,6,17,1,0.625,13
421,6,18,1,0.8404255509376526,14
421,6,19,1,0.8404255509376526,15
421,6,20,1,0.9918699264526367,16
421,6,21,0,0.6730424761772156,17
421,6,22,0,0.3106796145439148,18
421,6,23,0,0.20253165066242218,19
421,6,24,1,0.3106796145439148,20
421,6,25,1,0.8421052694320679,21
421,6,26,1,0.3106796145439148,22
421,6,27,1,0.3106796145439148,23
421,6,28,0,0.1458333283662796,24
421,6,29,1,0.8404255509376526,25
421,6,30,1,0.054054055362939835,26
421,6,31,0,0.09090909361839294,27
421,6,32,0,0.3106796145439148,28
421,6,33,1,0.1458333283662796,29
421,6,34,1,0.030075188726186752,30
421,6,35,0,0.0,31
421,6,36,0,0.054054055362939835,32
421,6,37,0,0.3106796145439148,33
421,6,38,0,0.20253165066242218,34
421,6,39,1,0.20253165066242218,35
421,6,40,1,0.030075188726186752,36
423,5,33,1,0.9940119981765747,1
423,5,34,0,0.3106796145439148,2
423,5,35,0,0.23076923191547394,3
423,5,36,1,0.23076923191547394,4
423,5,37,0,0.1458333283662796,5
423,5,38,0,0.8421052694320679,6
423,5,39,1,0.625,7
423,5,40,0,0.3106796145439148,8
423,6,1,0,0.3106796145439148,9
423,6,2,0,0.12121212482452393,10
423,6,3,0,0.054054055362939835,11
423,6,4,0,0.1458333283662796,12
423,6,5,0,0.20253165066242218,13
423,6,6,0,0.12121212482452393,14
423,6,7,0,0.3106796145439148,15
423,6,8,0,0.3106796145439148,16
423,6,9,0,0.3106796145439148,17
423,6,10,0,0.3106796145439148,18
423,6,11,0,0.1458333283662796,19
423,6,12,0,0.23076923191547394,20
423,6,13,0,0.3106796145439148,21
423,6,14,0,0.1458333283662796,22
423,6,15,0,0.23076923191547394,23
423,6,16,0,0.3106796145439148,24
423,6,17,1,0.3106796145439148,25
423,6,18,1,0.8404255509376526,26
423,6,19,1,0.8404255509376526,27
423,6,20,1,0.9791666865348816,28
423,6,21,0,0.6000000238418579,29
423,6,22,0,0.23076923191547394,30
423,6,23,0,0.20253165066242218,31
423,6,24,1,0.3106796145439148,32
423,6,25,1,0.7058823704719543,33
423,6,26,1,0.3106796145439148,34
423,6,27,1,0.3106796145439148,35
423,6,28,0,0.23076923191547394,36
423,6,29,1,0.8404255509376526,37
423,6,30,1,0.20253165066242218,38
423,6,31,0,0.23076923191547394,39
423,6,32,0,0.3106796145439148,40
423,6,33,1,0.1458333283662796,41
423,6,34,1,0.12121212482452393,42
423,6,35,0,0.000961538462433964,43
423,6,36,0,0.1458333283662796,44
423,6,37,0,0.8404255509376526,45
423,6,38,0,0.6000000238418579,46
423,6,39,1,0.625,47
423,6,40,1,0.1458333283662796,48
424,4,33,0,0.9940119981765747,1
424,4,34,0,0.3106796145439148,2
424,4,35,0,0.3106796145439148,3
424,4,36,0,0.23076923191547394,4
424,4,37,0,0.20253165066242218,5
424,4,38,0,0.23076923191547394,6
424,4,39,0,0.23076923191547394,7
424,4,40,0,0.1458333283662796,8
424,5,1,0,0.3106796145439148,9
424,5,2,0,0.12121212482452393,10
424,5,3,0,0.030075188726186752,11
424,5,4,1,0.8404255509376526,12
424,5,5,1,0.3106796145439148,13
424,5,6,0,0.12121212482452393,14
424,5,7,0,0.12121212482452393,15
424,5,8,1,0.3106796145439148,16
424,5,9,0,0.23076923191547394,17
424,5,10,1,0.23076923191547394,18
424,5,11,1,0.9918699264526367,19
424,5,12,0,0.054054055362939835,20
424,5,13,1,0.6666666865348816,21
424,5,14,0,0.000961538462433964,22
424,5,15,0,0.007832897827029228,23
424,5,16,0,0.017699114978313446,24
424,5,17,0,0.054054055362939835,25
424,5,18,1,0.9791666865348816,26
424,5,19,1,0.6666666865348816,27
424,5,20,1,0.9918699264526367,28
424,5,21,0,0.054054055362939835,29
424,5,22,0,0.20253165066242218,30
424,5,23,0,0.054054055362939835,31
424,5,24,1,0.9918699264526367,32
424,5,25,0,0.0,33
424,5,26,0,0.000961538462433964,34
424,5,27,0,0.12121212482452393,35
424,5,28,1,0.9918699264526367,36
424,5,29,0,0.000961538462433964,37
424,5,30,0,0.05367684364318848,38
424,5,31,0,0.1458333283662796,39
424,5,32,0,0.12121212482452393,40
424,5,33,1,0.3106796145439148,41
424,5,34,0,0.1458333283662796,42
424,5,35,0,0.3106796145439148,43
424,5,36,1,0.9918699264526367,44
424,5,37,0,0.12121212482452393,45
424,5,38,0,0.20253165066242218,46
424,5,39,1,0.625,47
424,5,40,0,0.007832897827029228,48
425,4,33,0,0.9940119981765747,1
425,4,34,0,0.3106796145439148,2
425,4,35,0,0.3106796145439148,3
425,4,36,0,0.23076923191547394,4
425,4,37,0,0.20253165066242218,5
425,4,38,0,0.23076923191547394,6
425,4,39,0,0.23076923191547394,7
425,4,40,0,0.1458333283662796,8
425,5,1,1,0.3106796145439148,9
425,5,2,0,0.030075188726186752,10
425,5,3,0,0.000961538462433964,11
425,5,4,1,0.6666666865348816,12
425,5,5,1,0.3106796145439148,13
425,5,6,0,0.12121212482452393,14
425,5,7,0,0.12121212482452393,15
425,5,8,1,0.3106796145439148,16
425,5,9,0,0.23076923191547394,17
425,5,10,1,0.23076923191547394,18
425,5,11,1,0.9152542352676392,19
425,5,12,0,0.054054055362939835,20
425,5,13,1,0.625,21
425,5,14,0,0.000961538462433964,22
425,5,15,0,0.007832897827029228,23
425,5,16,0,0.017699114978313446,24
425,5,17,0,0.054054055362939835,25
425,5,18,1,0.9152542352676392,26
425,5,19,1,0.8404255509376526,27
425,5,20,1,0.9918699264526367,28
425,5,21,0,0.054054055362939835,29
425,5,22,0,0.20253165066242218,30
425,5,23,0,0.09090909361839294,31
425,5,24,1,0.9918699264526367,32
425,5,25,0,0.0,33
425,5,26,0,0.007832897827029228,34
425,5,27,0,0.12121212482452393,35
425,5,28,1,0.9918699264526367,36
425,5,29,0,0.000961538462433964,37
425,5,30,0,0.054054055362939835,38
425,5,31,0,0.1458333283662796,39
425,5,32,0,0.12121212482452393,40
425,5,33,1,0.3106796145439148,41
425,5,34,0,0.12121212482452393,42
425,5,35,0,0.3106796145439148,43
425,5,36,1,0.9918699264526367,44
425,5,37,0,0.12121212482452393,45
425,5,38,0,0.20253165066242218,46
425,5,39,1,0.625,47
425,5,40,0,0.007832897827029228,48
426,5,5,0,1.0,1
426,5,6,0,0.3106796145439148,2
426,5,7,0,0.6666666865348816,3
426,5,8,1,0.3106796145439148,4
426,5,9,0,0.20253165066242218,5
426,5,10,1,0.9152542352676392,6
426,5,11,1,0.1458333283662796,7
426,5,12,0,0.1458333283662796,8
426,5,13,1,0.3106796145439148,9
426,5,14,0,0.12121212482452393,10
426,5,15,0,0.1458333283662796,11
426,5,16,0,0.1458333283662796,12
426,5,17,0,0.20253165066242218,13
426,5,18,1,0.3106796145439148,14
426,5,19,1,0.9791666865348816,15
426,5,20,1,0.9940119981765747,16
426,5,21,0,0.3106796145439148,17
426,5,22,0,0.6666666865348816,18
426,5,23,0,0.3106796145439148,19
426,5,24,1,0.9940119981765747,20
426,5,25,0,0.12121212482452393,21
426,5,26,0,0.20253165066242218,22
426,5,27,0,0.3106796145439148,23
426,5,28,1,0.9940119981765747,24
426,5,29,0,0.000961538462433964,25
426,5,30,0,0.030075188726186752,26
426,5,31,0,0.007832897827029228,27
426,5,32,0,0.1458333283662796,28
426,5,33,1,0.625,29
426,5,34,0,0.030075188726186752,30
426,5,35,0,0.12121212482452393,31
426,5,36,1,0.3106796145439148,32
426,5,37,0,0.054054055362939835,33
426,5,38,0,0.1458333283662796,34
426,5,39,1,0.625,35
426,5,40,0,0.0,36
429,5,33,1,0.9940119981765747,1
429,5,34,0,0.3106796145439148,2
429,5,35,0,0.23076923191547394,3
429,5,36,1,0.23076923191547394,4
429,5,37,0,0.1458333283662796,5
429,5,38,0,0.8421052694320679,6
429,5,39,1,0.625,7
429,5,40,0,0.3106796145439148,8
429,6,1,0,0.3106796145439148,9
429,6,2,0,0.12121212482452393,10
429,6,3,0,0.054054055362939835,11
429,6,4,0,0.1458333283662796,12
429,6,5,0,0.20253165066242218,13
429,6,6,0,0.12121212482452393,14
429,6,7,0,0.3106796145439148,15
429,6,8,0,0.3106796145439148,16
429,6,9,0,0.3106796145439148,17
429,6,10,0,0.3106796145439148,18
429,6,11,0,0.1458333283662796,19
429,6,12,0,0.23076923191547394,20
429,6,13,0,0.3106796145439148,21
429,6,14,0,0.1458333283662796,22
429,6,15,0,0.23076923191547394,23
429,6,16,0,0.3106796145439148,24
429,6,17,1,0.3106796145439148,25
429,6,18,1,0.8404255509376526,26
429,6,19,1,0.8404255509376526,27
429,6,20,1,0.9791666865348816,28
429,6,21,0,0.6000000238418579,29
429,6,22,0,0.23076923191547394,30
429,6,23,0,0.20253165066242218,31
429,6,24,1,0.3106796145439148,32
429,6,25,1,0.7058823704719543,33
429,6,26,1,0.3106796145439148,34
429,6,27,1,0.3106796145439148,35
429,6,28,0,0.23076923191547394,36
429,6,29,1,0.8404255509376526,37
429,6,30,1,0.20253165066242218,38
429,6,31,0,0.23076923191547394,39
429,6,32,0,0.3106796145439148,40
429,6,33,1,0.1458333283662796,41
429,6,34,1,0.12121212482452393,42
429,6,35,0,0.000961538462433964,43
429,6,36,0,0.1458333283662796,44
429,6,37,0,0.8404255509376526,45
429,6,38,0,0.6000000238418579,46
429,6,39,1,0.625,47
429,6,40,1,0.1458333283662796,48
431,5,33,1,0.9940119981765747,1
431,5,34,0,0.3106796145439148,2
431,5,35,0,0.23076923191547394,3
431,5,36,1,0.23076923191547394,4
431,5,37,0,0.1458333283662796,5
431,5,38,0,0.8421052694320679,6
431,5,39,1,0.625,7
431,5,40,0,0.3106796145439148,8
431,6,1,0,0.3106796145439148,9
431,6,2,0,0.12121212482452393,10
431,6,3,0,0.054054055362939835,11
431,6,4,1,0.1458333283662796,12
431,6,5,0,0.20253165066242218,13
431,6,6,0,0.12121212482452393,14
431,6,7,0,0.3106796145439148,15
431,6,8,0,0.3106796145439148,16
431,6,9,0,0.3106796145439148,17
431,6,10,0,0.3106796145439148,18
431,6,11,0,0.1458333283662796,19
431,6,12,0,0.20253165066242218,20
431,6,13,0,0.3106796145439148,21
431,6,14,0,0.1458333283662796,22
431,6,15,0,0.23076923191547394,23
431,6,16,0,0.3106796145439148,24
431,6,17,1,0.3106796145439148,25
431,6,18,1,0.8404255509376526,26
431,6,19,1,0.8404255509376526,27
431,6,20,1,0.9791666865348816,28
431,6,21,0,0.625,29
431,6,22,0,0.23076923191547394,30
431,6,23,0,0.23076923191547394,31
431,6,24,1,0.3106796145439148,32
431,6,25,1,0.6666666865348816,33
431,6,26,1,0.3106796145439148,34
431,6,27,1,0.3106796145439148,35
431,6,28,0,0.3106796145439148,36
431,6,29,1,0.8404255509376526,37
431,6,30,1,0.20253165066242218,38
431,6,31,0,0.23076923191547394,39
431,6,32,0,0.3106796145439148,40
431,6,33,1,0.1458333283662796,41
431,6,34,1,0.12121212482452393,42
431,6,35,0,0.0,43
431,6,36,0,0.1458333283662796,44
431,6,37,0,0.8404255509376526,45
431,6,38,0,0.6000000238418579,46
431,6,39,1,0.6569434404373169,47
431,6,40,1,0.1458333283662796,48
432,5,33,1,0.9940119981765747,1
432,5,34,0,0.3106796145439148,2
432,5,35,0,0.3106796145439148,3
432,5,36,1,0.3106796145439148,4
432,5,37,0,0.12121212482452393,5
432,5,38,0,0.8404255509376526,6
432,5,39,1,0.8404255509376526,7
432,5,40,0,0.3106796145439148,8
432,6,1,0,0.20253165066242218,9
432,6,2,0,0.12121212482452393,10
432,6,3,0,0.12121212482452393,11
432,6,4,0,0.12121212482452393,12
432,6,5,0,0.12121212482452393,13
432,6,6,0,0.12121212482452393,14
432,6,7,0,0.3106796145439148,15
432,6,8,0,0.23076923191547394,16
432,6,9,0,0.3106796145439148,17
432,6,10,0,0.3106796145439148,18
432,6,11,0,0.12121212482452393,19
432,6,12,0,0.23076923191547394,20
432,6,13,0,0.3106796145439148,21
432,6,14,0,0.1458333283662796,22
432,6,15,0,0.3106796145439148,23
432,6,16,0,0.3106796145439148,24
432,6,17,1,0.6000000238418579,25
432,6,18,1,0.7058823704719543,26
432,6,19,1,0.8404255509376526,27
432,6,20,1,0.8404255509376526,28
432,6,21,0,0.23076923191547394,29
432,6,22,0,0.23076923191547394,30
432,6,23,0,0.1458333283662796,31
432,6,24,1,0.6000000238418579,32
432,6,25,1,0.8404255509376526,33
432,6,26,1,0.3106796145439148,34
432,6,27,1,0.1458333283662796,35
432,6,28,0,0.3106796145439148,36
432,6,29,1,0.8404255509376526,37
432,6,30,1,0.1458333283662796,38
432,6,31,0,0.20253165066242218,39
432,6,32,0,0.3106796145439148,40
432,6,33,1,0.23076923191547394,41
432,6,34,1,0.12121212482452393,42
432,6,35,0,0.000961538462433964,43
432,6,36,0,0.12121212482452393,44
432,6,37,0,0.8404255509376526,45
432,6,38,0,0.8404255509376526,46
432,6,39,1,0.7058823704719543,47
432,6,40,1,0.12121212482452393,48
433,4,33,0,0.9940119981765747,1
433,4,34,0,0.3106796145439148,2
433,4,35,0,0.625,3
433,4,36,0,0.3106796145439148,4
433,4,37,0,0.23076923191547394,5
433,4,38,0,0.23076923191547394,6
433,4,39,0,0.23076923191547394,7
433,4,40,0,0.1458333283662796,8
433,5,1,1,0.3106796145439148,9
433,5,2,0,0.054054055362939835,10
433,5,3,0,0.007832897827029228,11
433,5,4,1,0.625,12
433,5,5,1,0.3106796145439148,13
433,5,6,0,0.20253165066242218,14
433,5,7,0,0.1458333283662796,15
433,5,8,1,0.6666666865348816,16
433,5,9,0,0.23076923191547394,17
433,5,10,1,0.3106796145439148,18
433,5,11,1,0.9918699264526367,19
433,5,12,0,0.12121212482452393,20
433,5,13,1,0.9918699264526367,21
433,5,14,0,0.0,22
433,5,15,0,0.0,23
433,5,16,0,0.007832897827029228,24
433,5,17,0,0.030075188726186752,25
433,5,18,1,0.9918699264526367,26
433,5,19,1,0.625,27
433,5,20,1,0.9918699264526367,28
433,5,21,0,0.030075188726186752,29
433,5,22,0,0.20253165066242218,30
433,5,23,0,0.12121212482452393,31
433,5,24,1,0.9592599868774414,32
433,5,25,0,0.000961538462433964,33
433,5,26,0,0.007832897827029228,34
433,5,27,0,0.12121212482452393,35
433,5,28,1,0.9940119981765747,36
433,5,29,0,0.000961538462433964,37
433,5,30,0,0.10880342125892639,38
433,5,31,0,0.3106796145439148,39
433,5,32,0,0.1458333283662796,40
433,5,33,1,0.8421052694320679,41
433,5,34,0,0.12121212482452393,42
433,5,35,0,0.6666666865348816,43
433,5,36,1,0.9940119981765747,44
433,5,37,0,0.12121212482452393,45
433,5,38,0,0.23076923191547394,46
433,5,39,1,0.6901299953460693,47
433,5,40,0,0.000961538462433964,48
436,5,21,0,0.9940119981765747,1
436,5,22,1,0.8404255509376526,2
436,5,23,0,0.3106796145439148,3
436,5,24,1,0.8404255509376526,4
436,5,25,0,0.8404255509376526,5
436,5,26,0,0.9152542352676392,6
436,5,27,0,0.9940119981765747,7
436,5,28,1,0.9940119981765747,8
436,5,29,0,0.3106796145439148,9
436,5,30,0,0.8404255509376526,10
436,5,31,0,0.9791666865348816,11
436,5,32,0,0.8404255509376526,12
436,5,33,1,0.9152542352676392,13
436,5,34,0,0.6666666865348816,14
436,5,35,0,0.8404255509376526,15
436,5,36,1,0.9791666865348816,16
436,5,37,0,0.3106796145439148,17
436,5,38,0,0.8404255509376526,18
436,5,39,1,0.8404255509376526,19
436,5,40,0,0.20253165066242218,20
436,6,1,0,0.054054055362939835,21
436,6,2,0,0.054054055362939835,22
436,6,3,0,0.1458333283662796,23
