id,block,trial,event_type,y_true,proba,test_rank
342,4,19,N,0,0.0016393442638218403,99
342,4,20,N,1,0.949367105960846,100
342,4,21,N,0,0.0016393442638218403,101
342,4,22,S,0,0.2857142984867096,102
342,4,23,N,1,1.0,103
342,4,24,N,0,0.0016393442638218403,104
342,4,25,N,0,0.0016393442638218403,105
342,4,26,N,0,0.008862629532814026,106
342,4,27,N,0,0.008862629532814026,107
342,4,28,S,1,1.0,108
342,4,29,S,1,0.6666666865348816,109
342,4,30,N,0,0.2857142984867096,110
342,4,31,S,1,0.9852216839790344,111
342,4,32,N,0,0.0016393442638218403,112
342,4,33,N,0,0.0025380710139870644,113
342,4,34,N,0,0.0016393442638218403,114
342,4,35,N,0,0.0,115
342,4,36,N,0,0.0016393442638218403,116
342,4,37,N,0,0.0016393442638218403,117
342,4,38,N,0,0.0,118
342,4,39,N,0,0.0016393442638218403,119
342,4,40,N,0,0.0016393442638218403,120
344,1,1,S,1,1.0,1
344,1,2,N,1,1.0,2
344,1,3,N,0,0.0025380710139870644,3
344,1,4,S,0,0.008862629532814026,4
344,1,5,N,1,0.9664633870124817,5
344,1,6,N,0,0.008862629532814026,6
344,1,7,N,0,0.008862629532814026,7
344,1,8,S,1,1.0,8
344,1,9,N,0,0.008862629532814026,9
344,1,10,S,1,1.0,10
344,1,11,N,0,0.008862629532814026,11
344,1,12,S,0,0.008862629532814026,12
344,1,13,N,0,0.008862629532814026,13
344,1,14,N,0,0.008862629532814026,14
344,1,15,S,1,0.6666666865348816,15
344,1,16,N,0,0.0025380710139870644,16
344,1,17,N,0,0.0025380710139870644,17
344,1,18,N,0,0.008862629532814026,18
344,1,19,N,0,0.0025380710139870644,19
344,1,20,S,1,0.9718309640884399,20
344,1,21,N,0,0.20000000298023224,21
344,1,22,N,0,0.008862629532814026,22
344,1,23,S,1,1.0,23
344,1,24,S,0,0.2705882489681244,24
344,1,25,N,0,0.008862629532814026,25
344,1,26,N,0,0.2857142984867096,26
344,1,27,N,0,0.008862629532814026,27
344,1,28,N,1,1.0,28
344,1,29,N,0,0.0025380710139870644,29
344,1,30,N,1,1.0,30
344,1,31,N,0,0.008862629532814026,31
344,1,32,N,0,0.2857142984867096,32
344,1,33,S,1,1.0,33
344,1,34,N,0,0.008862629532814026,34
344,1,35,N,0,0.0025380710139870644,35
344,1,36,N,1,0.949367105960846,36
344,1,37,S,0,0.8412790894508362,37
344,1,38,N,0,0.008862629532814026,38
344,1,39,S,1,1.0,39
344,1,40,N,0,0.008862629532814026,40
344,4,1,N,0,0.0016393442638218403,41
344,4,2,N,0,0.0,42
344,4,3,N,0,0.0016393442638218403,43
344,4,4,S,1,1.0,44
344,4,5,N,1,0.9664633870124817,45
344,4,6,S,0,0.008862629532814026,46
344,4,7,N,1,1.0,47
344,4,8,N,0,0.0016393442638218403,48
344,4,9,N,1,1.0,49
344,4,10,S,1,1.0,50
344,4,11,S,1,1.0,51
344,4,12,N,0,0.0025380710139870644,52
344,4,13,S,1,0.9664633870124817,53
344,4,14,N,0,0.0025380710139870644,54
344,4,15,N,0,0.0025380710139870644,55
344,4,16,S,1,1.0,56
344,4,17,S,0,0.0025380710139870644,57
344,4,18,S,1,0.9090908765792847,58
344,4,19,N,0,0.0025380710139870644,59
344,4,20,N,0,0.9664633870124817,60
344,4,21,N,0,0.0016393442638218403,61
344,4,22,S,0,0.2857142984867096,62
344,4,23,N,1,1.0,63
344,4,24,N,0,0.0016393442638218403,64
344,4,25,N,0,0.0016393442638218403,65
344,4,26,N,0,0.008862629532814026,66
344,4,27,N,0,0.008862629532814026,67
344,4,28,S,1,1.0,68
344,4,29,S,0,0.6666666865348816,69
344,4,30,N,0,0.2857142984867096,70
344,4,31,S,1,1.0,71
344,4,32,N,0,0.0016393442638218403,72
344,4,33,N,0,0.008862629532814026,73
344,4,34,N,0,0.0016393442638218403,74
344,4,35,N,0,0.0,75
344,4,36,N,0,0.0016393442638218403,76
344,4,37,N,0,0.0016393442638218403,77
344,4,38,N,0,0.0,78
344,4,39,N,0,0.0016393442638218403,79
344,4,40,N,0,0.0016393442638218403,80
344,5,1,N,0,0.2857142984867096,81
344,5,2,N,0,0.0016393442638218403,82
344,5,3,N,0,0.0016393442638218403,83
344,5,4,N,1,0.9718309640884399,84
344,5,5,N,1,0.9090908765792847,85
344,5,6,S,0,0.008862629532814026,86
344,5,7,N,0,0.0016393442638218403,87
344,5,8,S,1,0.9852216839790344,88
344,5,9,N,0,0.0025380710139870644,89
344,5,10,S,1,0.9718309640884399,90
344,5,11,S,1,0.9852216839790344,91
344,5,12,N,0,0.0016393442638218403,92
344,5,13,S,1,0.9879518151283264,93
344,5,14,N,0,0.0016393442638218403,94
344,5,15,N,0,0.0016393442638218403,95
344,5,16,N,0,0.0016393442638218403,96
344,5,17,N,0,0.0,97
344,5,18,S,1,1.0,98
344,5,19,S,1,0.6666666865348816,99
344,5,20,S,1,0.949367105960846,100
344,5,21,N,0,0.0025380710139870644,101
344,5,22,S,1,0.2857142984867096,102
344,5,23,N,0,0.0016393442638218403,103
344,5,24,S,1,0.949367105960846,104
344,5,25,N,0,0.008862629532814026,105
344,5,26,N,0,0.0,106
344,5,27,N,0,0.0016393442638218403,107
344,5,28,N,1,0.9854841828346252,108
344,5,29,N,0,0.008862629532814026,109
344,5,30,N,0,0.0016393442638218403,110
344,5,31,S,0,0.0016393442638218403,111
344,5,32,N,0,0.0016393442638218403,112
344,5,33,N,1,1.0,113
344,5,34,N,0,0.0016393442638218403,114
344,5,35,N,0,0.0,115
344,5,36,S,1,0.9879518151283264,116
344,5,37,N,0,0.0016393442638218403,117
344,5,38,N,0,0.008862629532814026,118
344,5,39,N,1,0.9664633870124817,119
344,5,40,N,0,0.0,120
344,6,1,N,0,0.0016393442638218403,121
344,6,2,N,0,0.0,122
344,6,3,N,0,0.0016393442638218403,123
344,6,4,N,0,0.20000000298023224,124
344,6,5,N,0,0.0016393442638218403,125
344,6,6,N,0,0.0016393442638218403,126
344,6,7,N,0,0.0025380710139870644,127
344,6,8,N,0,0.0016393442638218403,128
344,6,9,N,0,0.0016393442638218403,129
344,6,10,S,0,0.008862629532814026,130
344,6,11,N,0,0.0016393442638218403,131
344,6,12,N,0,0.0025380710139870644,132
344,6,13,N,0,0.2705882489681244,133
344,6,14,N,0,0.008862629532814026,134
344,6,15,N,0,0.0016393442638218403,135
344,6,16,S,0,0.0016393442638218403,136
344,6,17,S,1,0.9090908765792847,137
344,6,18,N,1,0.949367105960846,138
344,6,19,S,1,0.9664633870124817,139
344,6,20,S,1,0.9685194492340088,140
344,6,21,N,0,0.0016393442638218403,141
344,6,22,N,0,0.0025380710139870644,142
344,6,23,N,0,0.0025380710139870644,143
344,6,24,N,1,0.9664633870124817,144
344,6,25,N,1,0.949367105960846,145
344,6,26,S,1,0.949367105960846,146
344,6,27,S,1,0.6666666865348816,147
344,6,28,N,0,0.0025380710139870644,148
344,6,29,S,1,0.949367105960846,149
344,6,30,N,0,0.949367105960846,150
344,6,31,S,1,0.2705882489681244,151
344,6,32,N,0,0.0016393442638218403,152
344,6,33,S,1,0.949367105960846,153
344,6,34,S,1,0.9664633870124817,154
344,6,35,N,0,0.0016393442638218403,155
344,6,36,N,0,0.0016393442638218403,156
344,6,37,N,0,0.0016393442638218403,157
344,6,38,N,0,0.0,158
344,6,39,N,1,0.9664633870124817,159
344,6,40,S,1,0.9664633870124817,160
345,1,1,S,1,1.0,1
345,1,2,N,1,1.0,2
345,1,3,N,0,0.0025380710139870644,3
345,1,4,S,0,0.008862629532814026,4
345,1,5,N,1,0.9664633870124817,5
345,1,6,N,0,0.008862629532814026,6
345,1,7,N,0,0.008862629532814026,7
345,1,8,S,1,1.0,8
345,1,9,N,0,0.008862629532814026,9
345,1,10,S,1,1.0,10
345,1,11,N,0,0.008862629532814026,11
345,1,12,S,0,0.008862629532814026,12
345,1,13,N,0,0.008862629532814026,13
345,1,14,N,0,0.008862629532814026,14
345,1,15,S,1,0.6666666865348816,15
345,1,16,N,0,0.0025380710139870644,16
345,1,17,N,0,0.0025380710139870644,17
345,1,18,N,0,0.008862629532814026,18
345,1,19,N,0,0.0025380710139870644,19
345,1,20,S,1,0.9718309640884399,20
345,1,21,N,0,0.20000000298023224,21
345,1,22,N,0,0.008862629532814026,22
345,1,23,S,1,1.0,23
345,1,24,S,0,0.2705882489681244,24
345,1,25,N,0,0.008862629532814026,25
345,1,26,N,0,0.2857142984867096,26
345,1,27,N,0,0.008862629532814026,27
345,1,28,N,1,1.0,28
345,1,29,N,0,0.0025380710139870644,29
345,1,30,N,1,1.0,30
345,1,31,N,0,0.008862629532814026,31
345,1,32,N,0,0.2857142984867096,32
345,1,33,S,1,1.0,33
345,1,34,N,0,0.008862629532814026,34
345,1,35,N,0,0.0025380710139870644,35
345,1,36,N,1,0.949367105960846,36
345,1,37,S,1,0.8412790894508362,37
345,1,38,N,0,0.008862629532814026,38
345,1,39,S,1,1.0,39
345,1,40,N,0,0.008862629532814026,40
345,3,1,N,0,0.0016393442638218403,41
345,3,2,N,0,0.0025380710139870644,42
345,3,3,N,1,1.0,43
345,3,4,N,0,0.0025380710139870644,44
345,3,5,N,0,0.008862629532814026,45
345,3,6,N,0,0.0016393442638218403,46
345,3,7,S,0,0.013492356985807419,47
345,3,8,N,0,0.0053371647372841835,48
345,3,9,N,0,0.20000000298023224,49
345,3,10,N,0,0.0025380710139870644,50
345,3,11,N,1,0.949367105960846,51
345,3,12,N,0,0.0025380710139870644,52
345,3,13,N,1,0.9718309640884399,53
345,3,14,S,1,1.0,54
345,3,15,S,0,0.008862629532814026,55
345,3,16,N,0,0.0025380710139870644,56
345,3,17,S,0,0.008862629532814026,57
345,3,18,N,0,0.0025380710139870644,58
345,3,19,N,1,1.0,59
345,3,20,S,1,1.0,60
345,3,21,N,0,0.0025380710139870644,61
345,3,22,S,0,0.2857142984867096,62
345,3,23,N,0,0.0025380710139870644,63
345,3,24,N,0,0.008862629532814026,64
345,3,25,N,0,0.2857142984867096,65
345,3,26,S,1,1.0,66
345,3,27,N,0,0.008862629532814026,67
345,3,28,S,1,1.0,68
345,3,29,S,1,1.0,69
345,3,30,N,0,0.008862629532814026,70
345,3,31,N,0,0.008862629532814026,71
345,3,32,N,1,1.0,72
345,3,33,N,0,0.0035995664075016975,73
345,3,34,S,0,0.9090908765792847,74
345,3,35,N,0,0.008862629532814026,75
345,3,36,S,1,1.0,76
345,3,37,S,1,0.949367105960846,77
345,3,38,N,0,0.008862629532814026,78
345,3,39,N,0,0.008862629532814026,79
345,3,40,N,0,0.0025380710139870644,80
345,4,1,N,0,0.0016393442638218403,81
345,4,2,N,0,0.0,82
345,4,3,N,0,0.0,83
345,4,4,S,1,1.0,84
345,4,5,N,1,0.949367105960846,85
345,4,6,S,0,0.008862629532814026,86
345,4,7,N,1,1.0,87
345,4,8,N,0,0.0016393442638218403,88
345,4,9,N,1,1.0,89
345,4,10,S,1,1.0,90
345,4,11,S,1,0.9879518151283264,91
345,4,12,N,0,0.0025380710139870644,92
345,4,13,S,1,0.949367105960846,93
345,4,14,N,0,0.0016393442638218403,94
345,4,15,N,0,0.0025380710139870644,95
345,4,16,S,1,1.0,96
345,4,17,S,0,0.0025380710139870644,97
345,4,18,S,1,0.9090908765792847,98
345,4,19,N,0,0.0016393442638218403,99
345,4,20,N,1,0.949367105960846,100
345,4,21,N,0,0.0016393442638218403,101
345,4,22,S,0,0.2857142984867096,102
345,4,23,N,1,1.0,103
345,4,24,N,0,0.0016393442638218403,104
345,4,25,N,0,0.0016393442638218403,105
345,4,26,N,0,0.008862629532814026,106
345,4,27,N,0,0.008862629532814026,107
345,4,28,S,1,1.0,108
345,4,29,S,1,0.6666666865348816,109
345,4,30,N,1,0.2857142984867096,110
345,4,31,S,1,0.9852216839790344,111
345,4,32,N,0,0.0016393442638218403,112
345,4,33,N,0,0.0025380710139870644,113
345,4,34,N,0,0.0016393442638218403,114
345,4,35,N,0,0.0,115
345,4,36,N,0,0.0016393442638218403,116
345,4,37,N,0,0.0016393442638218403,117
345,4,38,N,0,0.0,118
345,4,39,N,0,0.0016393442638218403,119
345,4,40,N,0,0.0016393442638218403,120
346,1,1,S,1,1.0,1
346,1,2,N,1,1.0,2
346,1,3,N,0,0.0025380710139870644,3
346,1,4,S,0,0.008862629532814026,4
346,1,5,N,1,0.9664633870124817,5
346,1,6,N,0,0.008862629532814026,6
346,1,7,N,0,0.008862629532814026,7
346,1,8,S,1,1.0,8
346,1,9,N,0,0.008862629532814026,9
346,1,10,S,1,1.0,10
346,1,11,N,0,0.008862629532814026,11
346,1,12,S,0,0.008862629532814026,12
346,1,13,N,0,0.008862629532814026,13
346,1,14,N,0,0.008862629532814026,14
346,1,15,S,1,0.6666666865348816,15
346,1,16,N,0,0.0025380710139870644,16
346,1,17,N,0,0.0025380710139870644,17
346,1,18,N,0,0.008862629532814026,18
346,1,19,N,0,0.0025380710139870644,19
346,1,20,S,1,0.9718309640884399,20
346,1,21,N,0,0.20000000298023224,21
346,1,22,N,0,0.008862629532814026,22
346,1,23,S,1,1.0,23
346,1,24,S,0,0.2705882489681244,24
346,1,25,N,0,0.008862629532814026,25
346,1,26,N,1,0.2857142984867096,26
346,1,27,N,0,0.008862629532814026,27
346,1,28,N,1,1.0,28
346,1,29,N,0,0.0025380710139870644,29
346,1,30,N,1,1.0,30
346,1,31,N,0,0.008862629532814026,31
346,1,32,N,1,0.2857142984867096,32
346,1,33,S,1,1.0,33
346,1,34,N,0,0.008862629532814026,34
346,1,35,N,0,0.0025380710139870644,35
346,1,36,N,1,0.949367105960846,36
346,1,37,S,1,0.8412790894508362,37
346,1,38,N,0,0.008862629532814026,38
346,1,39,S,1,1.0,39
346,1,40,N,0,0.008862629532814026,40
346,3,1,N,0,0.0016393442638218403,41
346,3,2,N,0,0.0025380710139870644,42
346,3,3,N,1,1.0,43
346,3,4,N,0,0.0025380710139870644,44
346,3,5,N,0,0.008862629532814026,45
346,3,6,N,0,0.0016393442638218403,46
346,3,7,S,1,0.013492356985807419,47
346,3,8,N,0,0.0053371647372841835,48
346,3,9,N,0,0.20000000298023224,49
346,3,10,N,0,0.0025380710139870644,50
346,3,11,N,1,0.949367105960846,51
346,3,12,N,0,0.0025380710139870644,52
346,3,13,N,1,0.9718309640884399,53
346,3,14,S,1,1.0,54
346,3,15,S,0,0.008862629532814026,55
346,3,16,N,0,0.0025380710139870644,56
346,3,17,S,0,0.008862629532814026,57
346,3,18,N,0,0.0025380710139870644,58
346,3,19,N,1,1.0,59
346,3,20,S,1,1.0,60
346,3,21,N,0,0.0025380710139870644,61
346,3,22,S,0,0.2857142984867096,62
346,3,23,N,0,0.0025380710139870644,63
346,3,24,N,0,0.008862629532814026,64
346,3,25,N,1,0.2857142984867096,65
346,3,26,S,1,1.0,66
346,3,27,N,0,0.008862629532814026,67
346,3,28,S,1,1.0,68
346,3,29,S,1,1.0,69
346,3,30,N,0,0.008862629532814026,70
346,3,31,N,0,0.008862629532814026,71
346,3,32,N,1,1.0,72
346,3,33,N,0,0.0035995664075016975,73
346,3,34,S,1,0.9090908765792847,74
346,3,35,N,0,0.008862629532814026,75
346,3,36,S,1,1.0,76
346,3,37,S,1,0.949367105960846,77
346,3,38,N,0,0.008862629532814026,78
346,3,39,N,0,0.008862629532814026,79
346,3,40,N,0,0.0025380710139870644,80
346,4,1,N,0,0.0016393442638218403,81
346,4,2,N,0,0.0,82
346,4,3,N,0,0.0,83
346,4,4,S,1,1.0,84
346,4,5,N,1,0.949367105960846,85
346,4,6,S,0,0.008862629532814026,86
346,4,7,N,1,1.0,87
346,4,8,N,0,0.0016393442638218403,88
346,4,9,N,1,1.0,89
346,4,10,S,1,1.0,90
346,4,11,S,1,0.9879518151283264,91
346,4,12,N,0,0.0025380710139870644,92
346,4,13,S,1,0.949367105960846,93
346,4,14,N,0,0.0016393442638218403,94
346,4,15,N,0,0.0025380710139870644,95
346,4,16,S,1,1.0,96
346,4,17,S,0,0.0025380710139870644,97
346,4,18,S,1,0.9090908765792847,98
346,4,19,N,0,0.0016393442638218403,99
346,4,20,N,1,0.949367105960846,100
346,4,21,N,0,0.0016393442638218403,101
346,4,22,S,0,0.2857142984867096,102
346,4,23,N,1,1.0,103
346,4,24,N,0,0.0016393442638218403,104
346,4,25,N,0,0.0016393442638218403,105
346,4,26,N,0,0.008862629532814026,106
346,4,27,N,0,0.008862629532814026,107
346,4,28,S,1,1.0,108
346,4,29,S,1,0.6666666865348816,109
346,4,30,N,0,0.2857142984867096,110
346,4,31,S,1,0.9852216839790344,111
346,4,32,N,0,0.0016393442638218403,112
346,4,33,N,0,0.0025380710139870644,113
346,4,34,N,0,0.0016393442638218403,114
346,4,35,N,0,0.0,115
346,4,36,N,0,0.0016393442638218403,116
346,4,37,N,0,0.0016393442638218403,117
346,4,38,N,0,0.0,118
346,4,39,N,0,0.0016393442638218403,119
346,4,40,N,0,0.0016393442638218403,120
346,5,1,N,0,0.2857142984867096,121
346,5,2,N,0,0.0016393442638218403,122
346,5,3,N,0,0.0016393442638218403,123
346,5,4,N,1,0.9812189340591431,124
346,5,5,N,1,0.9090908765792847,125
346,5,6,S,0,0.008862629532814026,126
346,5,7,N,0,0.0016393442638218403,127
346,5,8,S,1,0.9852216839790344,128
346,5,9,N,0,0.0025380710139870644,129
346,5,10,S,1,0.9718309640884399,130
346,5,11,S,1,0.9852216839790344,131
346,5,12,N,0,0.0016393442638218403,132
346,5,13,S,1,0.986832320690155,133
346,5,14,N,0,0.0016393442638218403,134
346,5,15,N,0,0.0016393442638218403,135
346,5,16,N,0,0.0016393442638218403,136
346,5,17,N,0,0.0,137
346,5,18,S,1,1.0,138
346,5,19,S,1,0.6666666865348816,139
346,5,20,S,1,0.949367105960846,140
346,5,21,N,0,0.0025380710139870644,141
346,5,22,S,0,0.2857142984867096,142
346,5,23,N,0,0.0016393442638218403,143
346,5,24,S,1,0.949367105960846,144
346,5,25,N,0,0.008862629532814026,145
346,5,26,N,0,0.0,146
346,5,27,N,0,0.0016393442638218403,147
346,5,28,N,1,0.9852216839790344,148
346,5,29,N,0,0.008862629532814026,149
346,5,30,N,0,0.0016393442638218403,150
346,5,31,S,0,0.0016393442638218403,151
346,5,32,N,0,0.0016393442638218403,152
346,5,33,N,1,0.9879518151283264,153
346,5,34,N,0,0.0016393442638218403,154
346,5,35,N,0,0.0,155
346,5,36,S,1,0.9855072498321533,156
346,5,37,N,0,0.0016393442638218403,157
346,5,38,N,0,0.008862629532814026,158
346,5,39,N,1,0.9664633870124817,159
346,5,40,N,0,0.0,160
347,1,1,S,1,1.0,1
347,1,2,N,1,1.0,2
347,1,3,N,0,0.0025380710139870644,3
347,1,4,S,0,0.008862629532814026,4
347,1,5,N,1,0.9664633870124817,5
347,1,6,N,0,0.008862629532814026,6
347,1,7,N,0,0.008862629532814026,7
347,1,8,S,1,1.0,8
347,1,9,N,0,0.008862629532814026,9
347,1,10,S,1,1.0,10
347,1,11,N,0,0.008862629532814026,11
347,1,12,S,0,0.008862629532814026,12
347,1,13,N,0,0.008862629532814026,13
347,1,14,N,0,0.008862629532814026,14
347,1,15,S,1,0.6666666865348816,15
347,1,16,N,0,0.0025380710139870644,16
347,1,17,N,0,0.0025380710139870644,17
347,1,18,N,0,0.008862629532814026,18
347,1,19,N,0,0.0025380710139870644,19
347,1,20,S,1,0.9718309640884399,20
347,1,21,N,0,0.20000000298023224,21
347,1,22,N,0,0.008862629532814026,22
347,1,23,S,1,1.0,23
347,1,24,S,1,0.2705882489681244,24
347,1,25,N,0,0.008862629532814026,25
347,1,26,N,0,0.2857142984867096,26
347,1,27,N,0,0.008862629532814026,27
347,1,28,N,1,1.0,28
347,1,29,N,0,0.0025380710139870644,29
347,1,30,N,1,1.0,30
347,1,31,N,0,0.008862629532814026,31
347,1,32,N,0,0.2857142984867096,32
347,1,33,S,1,1.0,33
347,1,34,N,0,0.008862629532814026,34
347,1,35,N,0,0.0025380710139870644,35
347,1,36,N,1,0.949367105960846,36
347,1,37,S,1,0.8412790894508362,37
347,1,38,N,0,0.008862629532814026,38
347,1,39,S,1,1.0,39
347,1,40,N,0,0.008862629532814026,40
347,3,1,N,0,0.0016393442638218403,41
347,3,2,N,0,0.0025380710139870644,42
347,3,3,N,1,1.0,43
347,3,4,N,0,0.0025380710139870644,44
347,3,5,N,0,0.008862629532814026,45
347,3,6,N,0,0.0016393442638218403,46
347,3,7,S,0,0.013492356985807419,47
347,3,8,N,0,0.0053371647372841835,48
347,3,9,N,0,0.20000000298023224,49
347,3,10,N,0,0.0025380710139870644,50
347,3,11,N,1,0.949367105960846,51
347,3,12,N,0,0.0025380710139870644,52
347,3,13,N,1,0.9718309640884399,53
347,3,14,S,1,1.0,54
347,3,15,S,0,0.008862629532814026,55
347,3,16,N,0,0.0025380710139870644,56
347,3,17,S,0,0.008862629532814026,57
347,3,18,N,0,0.0025380710139870644,58
347,3,19,N,1,1.0,59
347,3,20,S,1,1.0,60
347,3,21,N,0,0.0025380710139870644,61
347,3,22,S,1,0.2857142984867096,62
347,3,23,N,0,0.0025380710139870644,63
347,3,24,N,0,0.008862629532814026,64
347,3,25,N,1,0.2857142984867096,65
347,3,26,S,1,1.0,66
347,3,27,N,0,0.008862629532814026,67
347,3,28,S,1,1.0,68
347,3,29,S,1,1.0,69
347,3,30,N,0,0.008862629532814026,70
347,3,31,N,0,0.008862629532814026,71
347,3,32,N,1,1.0,72
347,3,33,N,0,0.0035995664075016975,73
347,3,34,S,0,0.9090908765792847,74
347,3,35,N,0,0.008862629532814026,75
347,3,36,S,1,1.0,76
347,3,37,S,1,0.949367105960846,77
347,3,38,N,0,0.008862629532814026,78
347,3,39,N,0,0.008862629532814026,79
347,3,40,N,0,0.0025380710139870644,80
347,4,1,N,0,0.0016393442638218403,81
347,4,2,N,0,0.0,82
347,4,3,N,0,0.0,83
347,4,4,S,1,1.0,84
347,4,5,N,1,0.949367105960846,85
347,4,6,S,0,0.008862629532814026,86
347,4,7,N,1,1.0,87
347,4,8,N,0,0.0016393442638218403,88
347,4,9,N,1,1.0,89
347,4,10,S,1,1.0,90
347,4,11,S,1,0.9879518151283264,91
347,4,12,N,0,0.0025380710139870644,92
347,4,13,S,1,0.949367105960846,93
347,4,14,N,0,0.0016393442638218403,94
347,4,15,N,0,0.0025380710139870644,95
347,4,16,S,1,1.0,96
347,4,17,S,0,0.0025380710139870644,97
347,4,18,S,1,0.9090908765792847,98
347,4,19,N,0,0.0016393442638218403,99
347,4,20,N,1,0.949367105960846,100
347,4,21,N,0,0.0016393442638218403,101
347,4,22,S,0,0.2857142984867096,102
347,4,23,N,1,1.0,103
347,4,24,N,0,0.0016393442638218403,104
347,4,25,N,0,0.0016393442638218403,105
347,4,26,N,0,0.008862629532814026,106
347,4,27,N,0,0.008862629532814026,107
347,4,28,S,1,1.0,108
347,4,29,S,1,0.6666666865348816,109
347,4,30,N,0,0.2857142984867096,110
347,4,31,S,1,0.9852216839790344,111
347,4,32,N,0,0.0016393442638218403,112
347,4,33,N,0,0.0025380710139870644,113
347,4,34,N,0,0.0016393442638218403,114
347,4,35,N,0,0.0,115
347,4,36,N,0,0.0016393442638218403,116
347,4,37,N,0,0.0016393442638218403,117
347,4,38,N,0,0.0,118
347,4,39,N,0,0.0016393442638218403,119
347,4,40,N,0,0.0016393442638218403,120
347,5,1,N,0,0.2857142984867096,121
347,5,2,N,0,0.0016393442638218403,122
347,5,3,N,0,0.0016393442638218403,123
347,5,4,N,1,0.9812189340591431,124
347,5,5,N,1,0.9090908765792847,125
347,5,6,S,0,0.008862629532814026,126
347,5,7,N,0,0.0016393442638218403,127
347,5,8,S,1,0.9852216839790344,128
347,5,9,N,0,0.0025380710139870644,129
347,5,10,S,1,0.9718309640884399,130
347,5,11,S,1,0.9852216839790344,131
347,5,12,N,0,0.0016393442638218403,132
347,5,13,S,1,0.986832320690155,133
347,5,14,N,0,0.0016393442638218403,134
347,5,15,N,0,0.0016393442638218403,135
347,5,16,N,0,0.0016393442638218403,136
347,5,17,N,0,0.0,137
347,5,18,S,1,1.0,138
347,5,19,S,1,0.6666666865348816,139
347,5,20,S,1,0.949367105960846,140
347,5,21,N,0,0.0025380710139870644,141
347,5,22,S,0,0.2857142984867096,142
347,5,23,N,0,0.0016393442638218403,143
347,5,24,S,0,0.949367105960846,144
347,5,25,N,0,0.008862629532814026,145
347,5,26,N,0,0.0,146
347,5,27,N,0,0.0016393442638218403,147
347,5,28,N,1,0.9852216839790344,148
347,5,29,N,0,0.008862629532814026,149
347,5,30,N,0,0.0016393442638218403,150
347,5,31,S,0,0.0016393442638218403,151
347,5,32,N,0,0.0016393442638218403,152
347,5,33,N,1,0.9879518151283264,153
347,5,34,N,0,0.0016393442638218403,154
347,5,35,N,0,0.0,155
347,5,36,S,1,0.9855072498321533,156
347,5,37,N,0,0.0016393442638218403,157
347,5,38,N,0,0.008862629532814026,158
347,5,39,N,1,0.9664633870124817,159
347,5,40,N,0,0.0,160
349,1,1,S,1,1.0,1
349,1,2,N,1,1.0,2
349,1,3,N,1,0.0025380710139870644,3
349,1,4,S,0,0.008862629532814026,4
349,1,5,N,1,0.9664633870124817,5
349,1,6,N,1,0.008862629532814026,6
349,1,7,N,0,0.008862629532814026,7
349,1,8,S,1,1.0,8
349,1,9,N,1,0.008862629532814026,9
349,1,10,S,1,1.0,10
349,1,11,N,0,0.008862629532814026,11
349,1,12,S,1,0.008862629532814026,12
349,1,13,N,1,0.008862629532814026,13
349,1,14,N,1,0.008862629532814026,14
349,1,15,S,1,0.6666666865348816,15
349,1,16,N,1,0.0025380710139870644,16
349,1,17,N,0,0.0025380710139870644,17
349,1,18,N,1,0.008862629532814026,18
349,1,19,N,0,0.0025380710139870644,19
349,1,20,S,1,0.9718309640884399,20
349,1,21,N,1,0.20000000298023224,21
349,1,22,N,1,0.008862629532814026,22
349,1,23,S,1,1.0,23
349,1,24,S,1,0.2705882489681244,24
349,1,25,N,0,0.008862629532814026,25
349,1,26,N,1,0.2857142984867096,26
349,1,27,N,1,0.008862629532814026,27
349,1,28,N,1,1.0,28
349,1,29,N,1,0.0025380710139870644,29
349,1,30,N,1,1.0,30
349,1,31,N,1,0.008862629532814026,31
349,1,32,N,0,0.2857142984867096,32
349,1,33,S,1,1.0,33
349,1,34,N,1,0.008862629532814026,34
349,1,35,N,0,0.0025380710139870644,35
349,1,36,N,1,0.949367105960846,36
349,1,37,S,1,0.8412790894508362,37
349,1,38,N,1,0.008862629532814026,38
349,1,39,S,1,1.0,39
349,1,40,N,1,0.008862629532814026,40
349,5,1,N,0,0.2857142984867096,41
349,5,2,N,0,0.0025380710139870644,42
349,5,3,N,0,0.0016393442638218403,43
349,5,4,N,0,1.0,44
349,5,5,N,0,0.949367105960846,45
349,5,6,S,0,0.008862629532814026,46
349,5,7,N,0,0.0016393442638218403,47
349,5,8,S,0,1.0,48
349,5,9,N,0,0.008862629532814026,49
349,5,10,S,0,0.9852216839790344,50
349,5,11,S,1,1.0,51
349,5,12,N,1,0.0025380710139870644,52
349,5,13,S,0,1.0,53
349,5,14,N,0,0.0025380710139870644,54
349,5,15,N,0,0.0025380710139870644,55
349,5,16,N,1,0.0016393442638218403,56
349,5,17,N,0,0.0016393442638218403,57
349,5,18,S,1,1.0,58
349,5,19,S,1,0.6666666865348816,59
349,5,20,S,1,0.949367105960846,60
349,5,21,N,0,0.0025380710139870644,61
349,5,22,S,0,0.2857142984867096,62
349,5,23,N,1,0.0016393442638218403,63
349,5,24,S,0,0.949367105960846,64
349,5,25,N,1,0.008862629532814026,65
349,5,26,N,0,0.0,66
349,5,27,N,0,0.0016393442638218403,67
349,5,28,N,0,1.0,68
349,5,29,N,0,0.008862629532814026,69
