id,block,trial,y_true,proba,test_rank
314,6,32,0,0.034895315766334534,28
314,6,33,1,0.8500000238418579,29
314,6,34,1,0.8500000238418579,30
314,6,35,0,0.034895315766334534,31
314,6,36,0,0.034895315766334534,32
314,6,37,0,0.034895315766334534,33
314,6,38,0,0.034895315766334534,34
314,6,39,1,0.8717948794364929,35
314,6,40,1,0.8500000238418579,36
317,6,5,0,0.034895315766334534,1
317,6,6,0,0.034895315766334534,2
317,6,7,0,0.04545454680919647,3
317,6,8,0,0.04545454680919647,4
317,6,9,0,0.034895315766334534,5
317,6,10,0,0.04526374489068985,6
317,6,11,0,0.034895315766334534,7
317,6,12,0,0.04545454680919647,8
317,6,13,0,0.11009174585342407,9
317,6,14,0,0.10000000149011612,10
317,6,15,0,0.034895315766334534,11
317,6,16,0,0.034895315766334534,12
317,6,17,1,0.75,13
317,6,18,1,0.8789808750152588,14
317,6,19,1,0.8789808750152588,15
317,6,20,1,0.8500000238418579,16
317,6,21,0,0.034895315766334534,17
317,6,22,0,0.04545454680919647,18
317,6,23,0,0.034895315766334534,19
317,6,24,1,0.8789808750152588,20
317,6,25,1,0.8500000238418579,21
317,6,26,1,0.8500000238418579,22
317,6,27,1,0.5,23
317,6,28,0,0.034895315766334534,24
317,6,29,1,0.8500000238418579,25
317,6,30,1,0.8500000238418579,26
317,6,31,0,0.10000000149011612,27
317,6,32,0,0.034895315766334534,28
317,6,33,1,0.8500000238418579,29
317,6,34,1,0.8500000238418579,30
317,6,35,0,0.034895315766334534,31
317,6,36,0,0.034895315766334534,32
317,6,37,0,0.034895315766334534,33
317,6,38,0,0.034895315766334534,34
317,6,39,1,0.8717948794364929,35
317,6,40,1,0.8500000238418579,36
319,6,5,0,0.034895315766334534,1
319,6,6,0,0.034895315766334534,2
319,6,7,0,0.04545454680919647,3
319,6,8,0,0.04545454680919647,4
319,6,9,0,0.034895315766334534,5
319,6,10,0,0.04526374489068985,6
319,6,11,0,0.034895315766334534,7
319,6,12,0,0.04545454680919647,8
319,6,13,0,0.11009174585342407,9
319,6,14,0,0.10000000149011612,10
319,6,15,0,0.034895315766334534,11
319,6,16,0,0.034895315766334534,12
319,6,17,1,0.75,13
319,6,18,1,0.8789808750152588,14
319,6,19,1,0.8789808750152588,15
319,6,20,1,0.8500000238418579,16
319,6,21,0,0.034895315766334534,17
319,6,22,0,0.04545454680919647,18
319,6,23,0,0.034895315766334534,19
319,6,24,1,0.8789808750152588,20
319,6,25,1,0.8500000238418579,21
319,6,26,1,0.8500000238418579,22
319,6,27,1,0.5,23
319,6,28,0,0.034895315766334534,24
319,6,29,1,0.8500000238418579,25
319,6,30,1,0.8500000238418579,26
319,6,31,1,0.10000000149011612,27
319,6,32,0,0.034895315766334534,28
319,6,33,1,0.8500000238418579,29
319,6,34,1,0.8500000238418579,30
319,6,35,0,0.034895315766334534,31
319,6,36,0,0.034895315766334534,32
319,6,37,0,0.034895315766334534,33
319,6,38,0,0.034895315766334534,34
319,6,39,1,0.8717948794364929,35
319,6,40,1,0.8500000238418579,36
321,4,5,1,0.8789808750152588,1
321,4,6,0,0.023575639352202415,2
321,4,7,1,0.946601927280426,3
321,4,8,0,0.023575639352202415,4
321,4,9,1,0.946601927280426,5
321,4,10,1,0.9426020383834839,6
321,4,11,1,0.9426020383834839,7
321,4,12,0,0.023575639352202415,8
321,4,13,1,0.8717948794364929,9
321,4,14,0,0.023575639352202415,10
321,4,15,0,0.023575639352202415,11
321,4,16,1,0.946601927280426,12
321,4,17,0,0.023575639352202415,13
321,4,18,1,0.7195121645927429,14
321,4,19,0,0.023575639352202415,15
321,4,20,1,0.8717948794364929,16
321,4,21,0,0.023575639352202415,17
321,4,22,0,0.1627907007932663,18
321,4,23,1,0.946601927280426,19
321,4,24,0,0.023575639352202415,20
321,4,25,0,0.023575639352202415,21
321,4,26,0,0.03252032399177551,22
321,4,27,0,0.04545454680919647,23
321,4,28,1,0.9426020383834839,24
321,4,29,1,0.7195121645927429,25
321,4,30,0,0.11009174585342407,26
321,4,31,1,0.9426020383834839,27
321,4,32,0,0.005917159840464592,28
321,4,33,0,0.023575639352202415,29
321,4,34,0,0.0,30
321,4,35,0,0.0,31
321,4,36,0,0.005917159840464592,32
321,4,37,0,0.0,33
321,4,38,0,0.0,34
321,4,39,0,0.005917159840464592,35
321,4,40,0,0.0,36
322,5,33,1,0.8789808750152588,1
322,5,34,0,0.011081676930189133,2
322,5,35,0,0.0,3
322,5,36,1,0.8789808750152588,4
322,5,37,0,0.023575639352202415,5
322,5,38,0,0.023575639352202415,6
322,5,39,1,0.8717948794364929,7
322,5,40,0,0.005917159840464592,8
322,6,1,0,0.005917159840464592,9
322,6,2,0,0.005917159840464592,10
322,6,3,0,0.005917159840464592,11
322,6,4,0,0.11009174585342407,12
322,6,5,0,0.005917159840464592,13
322,6,6,0,0.005917159840464592,14
322,6,7,0,0.03252032399177551,15
322,6,8,0,0.023575639352202415,16
322,6,9,0,0.023575639352202415,17
322,6,10,0,0.034895315766334534,18
322,6,11,0,0.023575639352202415,19
322,6,12,0,0.023575639352202415,20
322,6,13,0,0.11009174585342407,21
322,6,14,0,0.10425684601068497,22
322,6,15,0,0.023575639352202415,23
322,6,16,0,0.03252032399177551,24
322,6,17,1,0.7195121645927429,25
322,6,18,1,0.8717948794364929,26
322,6,19,1,0.8789808750152588,27
322,6,20,1,0.9426020383834839,28
322,6,21,0,0.023575639352202415,29
322,6,22,0,0.034895315766334534,30
322,6,23,0,0.034895315766334534,31
322,6,24,1,0.9426020383834839,32
322,6,25,1,0.8789808750152588,33
322,6,26,1,0.8789808750152588,34
322,6,27,1,0.5751655101776123,35
322,6,28,0,0.023575639352202415,36
322,6,29,1,0.7777777910232544,37
322,6,30,1,0.8500000238418579,38
322,6,31,0,0.11009174585342407,39
322,6,32,0,0.023575639352202415,40
322,6,33,1,0.8789808750152588,41
322,6,34,1,0.8789808750152588,42
322,6,35,0,0.005917159840464592,43
322,6,36,0,0.023575639352202415,44
322,6,37,0,0.005917159840464592,45
322,6,38,0,0.005917159840464592,46
322,6,39,1,0.9426020383834839,47
322,6,40,1,0.8789808750152588,48
324,4,5,1,0.8789808750152588,1
324,4,6,0,0.023575639352202415,2
324,4,7,1,0.946601927280426,3
324,4,8,0,0.023575639352202415,4
324,4,9,1,0.946601927280426,5
324,4,10,1,0.9426020383834839,6
324,4,11,1,0.9426020383834839,7
324,4,12,0,0.023575639352202415,8
324,4,13,1,0.8717948794364929,9
324,4,14,0,0.023575639352202415,10
324,4,15,0,0.023575639352202415,11
324,4,16,1,0.946601927280426,12
324,4,17,0,0.023575639352202415,13
324,4,18,1,0.7195121645927429,14
324,4,19,0,0.023575639352202415,15
324,4,20,1,0.8717948794364929,16
324,4,21,0,0.023575639352202415,17
324,4,22,0,0.1627907007932663,18
324,4,23,1,0.946601927280426,19
324,4,24,0,0.023575639352202415,20
324,4,25,0,0.023575639352202415,21
324,4,26,0,0.03252032399177551,22
324,4,27,0,0.04545454680919647,23
324,4,28,1,0.9426020383834839,24
324,4,29,0,0.7195121645927429,25
324,4,30,0,0.11009174585342407,26
324,4,31,1,0.9426020383834839,27
324,4,32,0,0.005917159840464592,28
324,4,33,0,0.023575639352202415,29
324,4,34,0,0.0,30
324,4,35,0,0.0,31
324,4,36,0,0.005917159840464592,32
324,4,37,0,0.0,33
324,4,38,0,0.0,34
324,4,39,0,0.005917159840464592,35
324,4,40,0,0.0,36
325,4,5,1,0.8789808750152588,1
325,4,6,0,0.023575639352202415,2
325,4,7,1,0.946601927280426,3
325,4,8,0,0.023575639352202415,4
325,4,9,1,0.946601927280426,5
325,4,10,1,0.9426020383834839,6
325,4,11,1,0.9426020383834839,7
325,4,12,0,0.023575639352202415,8
325,4,13,1,0.8717948794364929,9
325,4,14,0,0.023575639352202415,10
325,4,15,0,0.023575639352202415,11
325,4,16,1,0.946601927280426,12
325,4,17,0,0.023575639352202415,13
325,4,18,1,0.7195121645927429,14
325,4,19,0,0.023575639352202415,15
325,4,20,1,0.8717948794364929,16
325,4,21,0,0.023575639352202415,17
325,4,22,0,0.1627907007932663,18
325,4,23,1,0.946601927280426,19
325,4,24,0,0.023575639352202415,20
325,4,25,0,0.023575639352202415,21
325,4,26,0,0.03252032399177551,22
325,4,27,0,0.04545454680919647,23
325,4,28,1,0.9426020383834839,24
325,4,29,1,0.7195121645927429,25
325,4,30,0,0.11009174585342407,26
325,4,31,1,0.9426020383834839,27
325,4,32,0,0.005917159840464592,28
325,4,33,0,0.023575639352202415,29
325,4,34,0,0.0,30
325,4,35,0,0.0,31
325,4,36,0,0.005917159840464592,32
325,4,37,0,0.0,33
325,4,38,0,0.0,34
325,4,39,0,0.005917159840464592,35
325,4,40,0,0.0,36
326,5,5,1,0.7777777910232544,1
326,5,6,0,0.023575639352202415,2
326,5,7,0,0.02777777798473835,3
326,5,8,1,0.9426020383834839,4
326,5,9,0,0.027027027681469917,5
326,5,10,1,0.8789808750152588,6
326,5,11,1,0.9426020383834839,7
326,5,12,0,0.023575639352202415,8
326,5,13,1,0.9426020383834839,9
326,5,14,0,0.03252032399177551,10
326,5,15,0,0.023575639352202415,11
326,5,16,0,0.023575639352202415,12
326,5,17,0,0.023575639352202415,13
326,5,18,1,0.9426020383834839,14
326,5,19,1,0.6190476417541504,15
326,5,20,1,0.8500000238418579,16
326,5,21,0,0.033472802489995956,17
326,5,22,0,0.1627907007932663,18
326,5,23,0,0.023575639352202415,19
326,5,24,1,0.7777777910232544,20
326,5,25,0,0.04545454680919647,21
326,5,26,0,0.005917159840464592,22
326,5,27,0,0.005917159840464592,23
326,5,28,1,0.8789808750152588,24
326,5,29,0,0.10000000149011612,25
326,5,30,0,0.005917159840464592,26
326,5,31,0,0.023575639352202415,27
326,5,32,0,0.005917159840464592,28
326,5,33,1,0.8789808750152588,29
326,5,34,0,0.011081676930189133,30
326,5,35,0,0.0,31
326,5,36,1,0.8789808750152588,32
326,5,37,0,0.023575639352202415,33
326,5,38,0,0.023575639352202415,34
326,5,39,1,0.8717948794364929,35
326,5,40,0,0.005917159840464592,36
327,6,5,0,0.005917159840464592,1
327,6,6,0,0.005917159840464592,2
327,6,7,0,0.02777777798473835,3
327,6,8,0,0.023575639352202415,4
327,6,9,0,0.023575639352202415,5
327,6,10,0,0.034895315766334534,6
327,6,11,0,0.023575639352202415,7
327,6,12,0,0.023575639352202415,8
327,6,13,1,0.11009174585342407,9
327,6,14,0,0.10009683668613434,10
327,6,15,0,0.023575639352202415,11
327,6,16,0,0.02777777798473835,12
327,6,17,1,0.7195121645927429,13
327,6,18,1,0.8717948794364929,14
327,6,19,0,0.8789808750152588,15
327,6,20,1,0.9426020383834839,16
327,6,21,0,0.023575639352202415,17
327,6,22,0,0.033472802489995956,18
327,6,23,0,0.033472802489995956,19
327,6,24,1,0.9426020383834839,20
327,6,25,0,0.8789808750152588,21
327,6,26,0,0.8789808750152588,22
327,6,27,1,0.5575361847877502,23
327,6,28,0,0.023575639352202415,24
327,6,29,1,0.7777777910232544,25
327,6,30,0,0.8500000238418579,26
327,6,31,0,0.11009174585342407,27
327,6,32,0,0.005917159840464592,28
327,6,33,1,0.8789808750152588,29
327,6,34,1,0.8789808750152588,30
327,6,35,0,0.005917159840464592,31
327,6,36,0,0.005917159840464592,32
327,6,37,0,0.005917159840464592,33
327,6,38,0,0.005917159840464592,34
327,6,39,1,0.8789808750152588,35
327,6,40,1,0.8789808750152588,36
330,5,5,0,0.7777777910232544,1
330,5,6,0,0.023575639352202415,2
330,5,7,0,0.02777777798473835,3
330,5,8,1,0.9426020383834839,4
330,5,9,0,0.027027027681469917,5
330,5,10,1,0.8789808750152588,6
330,5,11,1,0.9426020383834839,7
330,5,12,0,0.023575639352202415,8
330,5,13,1,0.9426020383834839,9
330,5,14,0,0.03252032399177551,10
330,5,15,0,0.023575639352202415,11
330,5,16,0,0.023575639352202415,12
330,5,17,0,0.023575639352202415,13
330,5,18,1,0.9426020383834839,14
330,5,19,1,0.6190476417541504,15
330,5,20,1,0.8500000238418579,16
330,5,21,0,0.033472802489995956,17
330,5,22,0,0.1627907007932663,18
330,5,23,0,0.023575639352202415,19
330,5,24,1,0.7777777910232544,20
330,5,25,0,0.04545454680919647,21
330,5,26,0,0.005917159840464592,22
330,5,27,0,0.005917159840464592,23
330,5,28,1,0.8789808750152588,24
330,5,29,0,0.10000000149011612,25
330,5,30,0,0.005917159840464592,26
330,5,31,0,0.023575639352202415,27
330,5,32,0,0.005917159840464592,28
330,5,33,1,0.8789808750152588,29
330,5,34,0,0.011081676930189133,30
330,5,35,0,0.0,31
330,5,36,1,0.8789808750152588,32
330,5,37,0,0.023575639352202415,33
330,5,38,0,0.023575639352202415,34
330,5,39,1,0.8717948794364929,35
330,5,40,0,0.005917159840464592,36
331,4,5,1,0.8789808750152588,1
331,4,6,0,0.023575639352202415,2
331,4,7,1,0.946601927280426,3
331,4,8,0,0.023575639352202415,4
331,4,9,1,0.946601927280426,5
331,4,10,1,0.9426020383834839,6
331,4,11,1,0.9426020383834839,7
331,4,12,0,0.023575639352202415,8
331,4,13,1,0.8717948794364929,9
331,4,14,0,0.023575639352202415,10
331,4,15,0,0.023575639352202415,11
331,4,16,1,0.946601927280426,12
331,4,17,0,0.023575639352202415,13
331,4,18,1,0.7195121645927429,14
331,4,19,0,0.023575639352202415,15
331,4,20,1,0.8717948794364929,16
331,4,21,0,0.023575639352202415,17
331,4,22,0,0.1627907007932663,18
331,4,23,1,0.946601927280426,19
331,4,24,0,0.023575639352202415,20
331,4,25,0,0.023575639352202415,21
331,4,26,0,0.03252032399177551,22
331,4,27,0,0.04545454680919647,23
331,4,28,1,0.9426020383834839,24
331,4,29,1,0.7195121645927429,25
331,4,30,0,0.11009174585342407,26
331,4,31,1,0.9426020383834839,27
331,4,32,0,0.005917159840464592,28
331,4,33,0,0.023575639352202415,29
331,4,34,0,0.0,30
331,4,35,0,0.0,31
331,4,36,0,0.005917159840464592,32
331,4,37,0,0.0,33
331,4,38,0,0.0,34
331,4,39,0,0.005917159840464592,35
331,4,40,0,0.0,36
332,5,33,1,0.8789808750152588,1
332,5,34,0,0.011081676930189133,2
332,5,35,0,0.0,3
332,5,36,1,0.8789808750152588,4
332,5,37,0,0.023575639352202415,5
332,5,38,0,0.023575639352202415,6
332,5,39,1,0.8717948794364929,7
332,5,40,0,0.005917159840464592,8
332,6,1,0,0.005917159840464592,9
332,6,2,0,0.005917159840464592,10
332,6,3,0,0.005917159840464592,11
332,6,4,0,0.11009174585342407,12
332,6,5,0,0.005917159840464592,13
332,6,6,0,0.005917159840464592,14
332,6,7,0,0.03252032399177551,15
332,6,8,0,0.023575639352202415,16
332,6,9,0,0.023575639352202415,17
332,6,10,0,0.034895315766334534,18
332,6,11,0,0.023575639352202415,19
332,6,12,0,0.023575639352202415,20
332,6,13,0,0.11009174585342407,21
332,6,14,0,0.10425684601068497,22
332,6,15,0,0.023575639352202415,23
332,6,16,0,0.03252032399177551,24
332,6,17,1,0.7195121645927429,25
332,6,18,1,0.8717948794364929,26
332,6,19,1,0.8789808750152588,27
332,6,20,1,0.9426020383834839,28
332,6,21,0,0.023575639352202415,29
332,6,22,0,0.034895315766334534,30
332,6,23,0,0.034895315766334534,31
332,6,24,1,0.9426020383834839,32
332,6,25,1,0.8789808750152588,33
332,6,26,1,0.8789808750152588,34
332,6,27,1,0.5751655101776123,35
332,6,28,0,0.023575639352202415,36
332,6,29,1,0.7777777910232544,37
332,6,30,1,0.8500000238418579,38
332,6,31,1,0.11009174585342407,39
332,6,32,0,0.023575639352202415,40
332,6,33,1,0.8789808750152588,41
332,6,34,1,0.8789808750152588,42
332,6,35,0,0.005917159840464592,43
332,6,36,0,0.023575639352202415,44
332,6,37,0,0.005917159840464592,45
332,6,38,0,0.005917159840464592,46
332,6,39,1,0.9426020383834839,47
332,6,40,1,0.8789808750152588,48
335,5,5,1,0.7777777910232544,1
335,5,6,0,0.023575639352202415,2
335,5,7,0,0.02777777798473835,3
335,5,8,1,0.9426020383834839,4
335,5,9,0,0.027027027681469917,5
335,5,10,1,0.8789808750152588,6
335,5,11,1,0.9426020383834839,7
335,5,12,0,0.023575639352202415,8
335,5,13,1,0.9426020383834839,9
335,5,14,0,0.03252032399177551,10
335,5,15,0,0.023575639352202415,11
335,5,16,0,0.023575639352202415,12
335,5,17,0,0.023575639352202415,13
335,5,18,1,0.9426020383834839,14
335,5,19,0,0.6190476417541504,15
335,5,20,1,0.8500000238418579,16
335,5,21,0,0.033472802489995956,17
335,5,22,0,0.1627907007932663,18
335,5,23,0,0.023575639352202415,19
335,5,24,1,0.7777777910232544,20
335,5,25,0,0.04545454680919647,21
335,5,26,0,0.005917159840464592,22
335,5,27,0,0.005917159840464592,23
335,5,28,1,0.8789808750152588,24
335,5,29,0,0.10000000149011612,25
335,5,30,0,0.005917159840464592,26
335,5,31,0,0.023575639352202415,27
335,5,32,0,0.005917159840464592,28
335,5,33,1,0.8789808750152588,29
335,5,34,0,0.011081676930189133,30
335,5,35,0,0.0,31
335,5,36,1,0.8789808750152588,32
335,5,37,0,0.023575639352202415,33
335,5,38,0,0.023575639352202415,34
335,5,39,1,0.8717948794364929,35
335,5,40,0,0.005917159840464592,36
337,4,5,1,0.8789808750152588,1
337,4,6,0,0.023575639352202415,2
337,4,7,1,0.946601927280426,3
337,4,8,0,0.023575639352202415,4
337,4,9,1,0.946601927280426,5
337,4,10,1,0.9426020383834839,6
337,4,11,1,0.9426020383834839,7
337,4,12,0,0.023575639352202415,8
337,4,13,1,0.8717948794364929,9
337,4,14,0,0.023575639352202415,10
337,4,15,0,0.023575639352202415,11
337,4,16,1,0.946601927280426,12
337,4,17,0,0.023575639352202415,13
337,4,18,0,0.7195121645927429,14
337,4,19,0,0.023575639352202415,15
337,4,20,1,0.8717948794364929,16
337,4,21,0,0.023575639352202415,17
337,4,22,1,0.1627907007932663,18
337,4,23,1,0.946601927280426,19
337,4,24,0,0.023575639352202415,20
337,4,25,0,0.023575639352202415,21
337,4,26,0,0.03252032399177551,22
337,4,27,0,0.04545454680919647,23
337,4,28,1,0.9426020383834839,24
337,4,29,1,0.7195121645927429,25
337,4,30,1,0.11009174585342407,26
337,4,31,1,0.9426020383834839,27
337,4,32,0,0.005917159840464592,28
337,4,33,0,0.023575639352202415,29
337,4,34,0,0.0,30
337,4,35,0,0.0,31
337,4,36,0,0.005917159840464592,32
337,4,37,0,0.0,33
337,4,38,0,0.0,34
337,4,39,0,0.005917159840464592,35
337,4,40,0,0.0,36
342,4,5,1,0.8789808750152588,1
342,4,6,0,0.023575639352202415,2
342,4,7,1,0.946601927280426,3
342,4,8,0,0.023575639352202415,4
342,4,9,1,0.946601927280426,5
342,4,10,1,0.9426020383834839,6
342,4,11,1,0.9426020383834839,7
342,4,12,0,0.023575639352202415,8
342,4,13,1,0.8717948794364929,9
342,4,14,0,0.023575639352202415,10
342,4,15,0,0.023575639352202415,11
342,4,16,1,0.946601927280426,12
342,4,17,0,0.023575639352202415,13
342,4,18,1,0.7195121645927429,14
342,4,19,0,0.023575639352202415,15
342,4,20,1,0.8717948794364929,16
342,4,21,0,0.023575639352202415,17
342,4,22,0,0.1627907007932663,18
342,4,23,1,0.946601927280426,19
342,4,24,0,0.023575639352202415,20
342,4,25,0,0.023575639352202415,21
342,4,26,0,0.03252032399177551,22
342,4,27,0,0.04545454680919647,23
342,4,28,1,0.9426020383834839,24
342,4,29,1,0.7195121645927429,25
342,4,30,0,0.11009174585342407,26
342,4,31,1,0.9426020383834839,27
342,4,32,0,0.005917159840464592,28
342,4,33,0,0.023575639352202415,29
342,4,34,0,0.0,30
342,4,35,0,0.0,31
342,4,36,0,0.005917159840464592,32
342,4,37,0,0.0,33
342,4,38,0,0.0,34
342,4,39,0,0.005917159840464592,35
342,4,40,0,0.0,36
344,5,33,1,0.8789808750152588,1
344,5,34,0,0.011081676930189133,2
344,5,35,0,0.0,3
344,5,36,1,0.8789808750152588,4
344,5,37,0,0.023575639352202415,5
344,5,38,0,0.023575639352202415,6
344,5,39,1,0.8717948794364929,7
344,5,40,0,0.005917159840464592,8
344,6,1,0,0.005917159840464592,9
344,6,2,0,0.005917159840464592,10
344,6,3,0,0.005917159840464592,11
344,6,4,0,0.11009174585342407,12
344,6,5,0,0.005917159840464592,13
344,6,6,0,0.005917159840464592,14
344,6,7,0,0.03252032399177551,15
344,6,8,0,0.023575639352202415,16
344,6,9,0,0.023575639352202415,17
344,6,10,0,0.034895315766334534,18
344,6,11,0,0.023575639352202415,19
344,6,12,0,0.023575639352202415,20
344,6,13,0,0.11009174585342407,21
344,6,14,0,0.10425684601068497,22
344,6,15,0,0.023575639352202415,23
344,6,16,0,0.03252032399177551,24
344,6,17,1,0.7195121645927429,25
344,6,18,1,0.8717948794364929,26
344,6,19,1,0.8789808750152588,27
344,6,20,1,0.9426020383834839,28
344,6,21,0,0.023575639352202415,29
344,6,22,0,0.034895315766334534,30
344,6,23,0,0.034895315766334534,31
344,6,24,1,0.9426020383834839,32
344,6,25,1,0.8789808750152588,33
344,6,26,1,0.8789808750152588,34
344,6,27,1,0.5751655101776123,35
344,6,28,0,0.023575639352202415,36
344,6,29,1,0.7777777910232544,37
344,6,30,0,0.8500000238418579,38
344,6,31,1,0.11009174585342407,39
344,6,32,0,0.023575639352202415,40
344,6,33,1,0.8789808750152588,41
344,6,34,1,0.8789808750152588,42
344,6,35,0,0.005917159840464592,43
344,6,36,0,0.023575639352202415,44
344,6,37,0,0.005917159840464592,45
344,6,38,0,0.005917159840464592,46
344,6,39,1,0.9426020383834839,47
344,6,40,1,0.8789808750152588,48
345,4,5,1,0.8789808750152588,1
345,4,6,0,0.023575639352202415,2
345,4,7,1,0.946601927280426,3
345,4,8,0,0.023575639352202415,4
345,4,9,1,0.946601927280426,5
345,4,10,1,0.9426020383834839,6
345,4,11,1,0.9426020383834839,7
345,4,12,0,0.023575639352202415,8
345,4,13,1,0.8717948794364929,9
345,4,14,0,0.023575639352202415,10
345,4,15,0,0.023575639352202415,11
345,4,16,1,0.946601927280426,12
345,4,17,0,0.023575639352202415,13
345,4,18,1,0.7195121645927429,14
345,4,19,0,0.023575639352202415,15
345,4,20,1,0.8717948794364929,16
345,4,21,0,0.023575639352202415,17
345,4,22,0,0.1627907007932663,18
345,4,23,1,0.946601927280426,19
345,4,24,0,0.023575639352202415,20
345,4,25,0,0.023575639352202415,21
345,4,26,0,0.03252032399177551,22
345,4,27,0,0.04545454680919647,23
345,4,28,1,0.9426020383834839,24
345,4,29,1,0.7195121645927429,25
345,4,30,1,0.11009174585342407,26
345,4,31,1,0.9426020383834839,27
345,4,32,0,0.005917159840464592,28
345,4,33,0,0.023575639352202415,29
345,4,34,0,0.0,30
345,4,35,0,0.0,31
345,4,36,0,0.005917159840464592,32
345,4,37,0,0.0,33
345,4,38,0,0.0,34
345,4,39,0,0.005917159840464592,35
345,4,40,0,0.0,36
346,4,33,0,0.023575639352202415,1
346,4,34,0,0.0,2
346,4,35,0,0.0,3
346,4,36,0,0.005917159840464592,4
346,4,37,0,0.0,5
346,4,38,0,0.0,6
346,4,39,0,0.005917159840464592,7
346,4,40,0,0.0,8
346,5,1,0,0.19354839622974396,9
346,5,2,0,0.005917159840464592,10
346,5,3,0,0.005917159840464592,11
346,5,4,1,0.8789808750152588,12
346,5,5,1,0.7777777910232544,13
346,5,6,0,0.023575639352202415,14
346,5,7,0,0.03252032399177551,15
346,5,8,1,0.9426020383834839,16
346,5,9,0,0.02777777798473835,17
346,5,10,1,0.8789808750152588,18
346,5,11,1,0.9426020383834839,19
346,5,12,0,0.023575639352202415,20
346,5,13,1,0.9426020383834839,21
346,5,14,0,0.03252032399177551,22
346,5,15,0,0.023575639352202415,23
346,5,16,0,0.023575639352202415,24
346,5,17,0,0.023575639352202415,25
346,5,18,1,0.9426020383834839,26
346,5,19,1,0.6190476417541504,27
346,5,20,1,0.8717948794364929,28
346,5,21,0,0.033472802489995956,29
346,5,22,0,0.1627907007932663,30
346,5,23,0,0.027027027681469917,31
346,5,24,1,0.7777777910232544,32
346,5,25,0,0.055137548595666885,33
346,5,26,0,0.005917159840464592,34
346,5,27,0,0.005917159840464592,35
346,5,28,1,0.8789808750152588,36
346,5,29,0,0.10000000149011612,37
346,5,30,0,0.023575639352202415,38
346,5,31,0,0.023575639352202415,39
346,5,32,0,0.023575639352202415,40
346,5,33,1,0.8789808750152588,41
346,5,34,0,0.023575639352202415,42
346,5,35,0,0.005917159840464592,43
346,5,36,1,0.8789808750152588,44
346,5,37,0,0.023575639352202415,45
346,5,38,0,0.023575639352202415,46
346,5,39,1,0.8717948794364929,47
346,5,40,0,0.005917159840464592,48
347,4,33,0,0.023575639352202415,1
347,4,34,0,0.0,2
347,4,35,0,0.0,3
347,4,36,0,0.005917159840464592,4
347,4,37,0,0.0,5
347,4,38,0,0.0,6
347,4,39,0,0.005917159840464592,7
347,4,40,0,0.0,8
347,5,1,0,0.19354839622974396,9
347,5,2,0,0.005917159840464592,10
347,5,3,0,0.005917159840464592,11
347,5,4,1,0.8789808750152588,12
347,5,5,1,0.7777777910232544,13
347,5,6,0,0.023575639352202415,14
347,5,7,0,0.03252032399177551,15
347,5,8,1,0.9426020383834839,16
347,5,9,0,0.02777777798473835,17
347,5,10,1,0.8789808750152588,18
347,5,11,1,0.9426020383834839,19
347,5,12,0,0.023575639352202415,20
347,5,13,1,0.9426020383834839,21
347,5,14,0,0.03252032399177551,22
347,5,15,0,0.023575639352202415,23
347,5,16,0,0.023575639352202415,24
347,5,17,0,0.023575639352202415,25
347,5,18,1,0.9426020383834839,26
347,5,19,1,0.6190476417541504,27
347,5,20,1,0.8717948794364929,28
347,5,21,0,0.033472802489995956,29
347,5,22,0,0.1627907007932663,30
347,5,23,0,0.027027027681469917,31
347,5,24,0,0.7777777910232544,32
347,5,25,0,0.055137548595666885,33
347,5,26,0,0.005917159840464592,34
347,5,27,0,0.005917159840464592,35
347,5,28,1,0.8789808750152588,36
347,5,29,0,0.10000000149011612,37
347,5,30,0,0.023575639352202415,38
347,5,31,0,0.023575639352202415,39
347,5,32,0,0.023575639352202415,40
347,5,33,1,0.8789808750152588,41
347,5,34,0,0.023575639352202415,42
347,5,35,0,0.005917159840464592,43
347,5,36,1,0.8789808750152588,44
347,5,37,0,0.023575639352202415,45
347,5,38,0,0.023575639352202415,46
347,5,39,1,0.8717948794364929,47
347,5,40,0,0.005917159840464592,48
349,6,5,0,0.005917159840464592,1
349,6,6,0,0.005917159840464592,2
349,6,7,0,0.02777777798473835,3
349,6,8,0,0.023575639352202415,4
349,6,9,0,0.023575639352202415,5
349,6,10,0,0.034895315766334534,6
349,6,11,0,0.023575639352202415,7
349,6,12,0,0.023575639352202415,8
349,6,13,0,0.11009174585342407,9
349,6,14,0,0.10009683668613434,10
349,6,15,0,0.023575639352202415,11
349,6,16,0,0.02777777798473835,12
349,6,17,1,0.7195121645927429,13
349,6,18,0,0.8717948794364929,14
349,6,19,0,0.8789808750152588,15
349,6,20,1,0.9426020383834839,16
349,6,21,1,0.023575639352202415,17
349,6,22,1,0.033472802489995956,18
349,6,23,0,0.033472802489995956,19
349,6,24,0,0.9426020383834839,20
349,6,25,0,0.8789808750152588,21
349,6,26,0,0.8789808750152588,22
349,6,27,0,0.5575361847877502,23
349,6,28,1,0.023575639352202415,24
349,6,29,0,0.7777777910232544,25
349,6,30,0,0.8500000238418579,26
349,6,31,0,0.11009174585342407,27
349,6,32,0,0.005917159840464592,28
349,6,33,1,0.8789808750152588,29
349,6,34,1,0.8789808750152588,30
349,6,35,0,0.005917159840464592,31
349,6,36,1,0.005917159840464592,32
349,6,37,0,0.005917159840464592,33
349,6,38,0,0.005917159840464592,34
