id,block,trial,event_type,y_true,proba,test_rank
391,5,9,N,0,0.009900989942252636,89
391,5,10,S,1,0.9742709994316101,90
391,5,11,S,1,0.8428571224212646,91
391,5,12,N,0,0.0009182736393995583,92
391,5,13,S,1,0.9742709994316101,93
391,5,14,N,0,0.0009182736393995583,94
391,5,15,N,0,0.0009182736393995583,95
391,5,16,N,0,0.0009182736393995583,96
391,5,17,N,0,0.009900989942252636,97
391,5,18,S,1,0.9742709994316101,98
391,5,19,S,1,0.9742709994316101,99
391,5,20,S,1,0.9742709994316101,100
391,5,21,N,0,0.0009182736393995583,101
391,5,22,S,1,0.9742709994316101,102
391,5,23,N,0,0.0009182736393995583,103
391,5,24,S,1,0.9742709994316101,104
391,5,25,N,0,0.014577259309589863,105
391,5,26,N,0,0.022727273404598236,106
391,5,27,N,0,0.0009182736393995583,107
391,5,28,N,1,0.9742709994316101,108
391,5,29,N,0,0.014577259309589863,109
391,5,30,N,0,0.0009182736393995583,110
391,5,31,S,0,0.0009182736393995583,111
391,5,32,N,0,0.0009182736393995583,112
391,5,33,N,1,0.9742709994316101,113
391,5,34,N,0,0.0009182736393995583,114
391,5,35,N,0,0.0009182736393995583,115
391,5,36,S,1,0.9742709994316101,116
391,5,37,N,0,0.0009182736393995583,117
391,5,38,N,0,0.014577259309589863,118
391,5,39,N,1,0.9742709994316101,119
391,5,40,N,0,0.022727273404598236,120
391,6,1,N,0,0.0009182736393995583,121
391,6,2,N,0,0.0009182736393995583,122
391,6,3,N,0,0.0009182736393995583,123
391,6,4,N,0,0.014577259309589863,124
391,6,5,N,0,0.0009182736393995583,125
391,6,6,N,0,0.0009182736393995583,126
391,6,7,N,0,0.0009182736393995583,127
391,6,8,N,0,0.0009182736393995583,128
391,6,9,N,0,0.0009182736393995583,129
391,6,10,S,1,0.9742709994316101,130
391,6,11,N,0,0.0009182736393995583,131
391,6,12,N,0,0.0009182736393995583,132
391,6,13,N,0,0.014577259309589863,133
391,6,14,N,0,0.014577259309589863,134
391,6,15,N,0,0.022727273404598236,135
391,6,16,S,0,0.0009182736393995583,136
391,6,17,S,1,0.9742709994316101,137
391,6,18,N,1,0.9742709994316101,138
391,6,19,S,1,0.9742709994316101,139
391,6,20,S,1,0.9742709994316101,140
391,6,21,N,0,0.0009182736393995583,141
391,6,22,N,0,0.0009182736393995583,142
391,6,23,N,0,0.0009182736393995583,143
391,6,24,N,1,0.9742709994316101,144
391,6,25,N,1,0.9742709994316101,145
391,6,26,S,1,0.9742709994316101,146
391,6,27,S,1,0.9742709994316101,147
391,6,28,N,0,0.014577259309589863,148
391,6,29,S,1,0.9742709994316101,149
391,6,30,N,0,0.022727273404598236,150
391,6,31,S,1,0.9742709994316101,151
391,6,32,N,0,0.0009182736393995583,152
391,6,33,S,1,0.9742709994316101,153
391,6,34,S,1,0.8428571224212646,154
391,6,35,N,0,0.0009182736393995583,155
391,6,36,N,0,0.0009182736393995583,156
391,6,37,N,0,0.0009182736393995583,157
391,6,38,N,0,0.022727273404598236,158
391,6,39,N,0,0.4262295067310333,159
391,6,40,S,1,0.9742709994316101,160
400,2,1,S,1,0.9742709994316101,1
400,2,2,N,0,0.014577259309589863,2
400,2,3,S,1,0.9742709994316101,3
400,2,4,N,0,0.022727273404598236,4
400,2,5,N,0,0.009900989942252636,5
400,2,6,N,0,0.014577259309589863,6
400,2,7,N,0,0.014577259309589863,7
400,2,8,N,0,0.0009182736393995583,8
400,2,9,N,0,0.0009182736393995583,9
400,2,10,N,0,0.0009182736393995583,10
400,2,11,N,0,0.0009182736393995583,11
400,2,12,N,0,0.0009182736393995583,12
400,2,13,N,0,0.0009182736393995583,13
400,2,14,N,0,0.0009182736393995583,14
400,2,15,N,0,0.0009182736393995583,15
400,2,16,N,1,0.022727273404598236,16
400,2,17,N,0,0.0009182736393995583,17
400,2,18,S,1,0.9742709994316101,18
400,2,19,N,0,0.014577259309589863,19
400,2,20,N,0,0.0009182736393995583,20
400,2,21,S,1,0.9489766955375671,21
400,2,22,S,1,0.9742709994316101,22
400,2,23,N,0,0.009900989942252636,23
400,2,24,S,1,0.508474588394165,24
400,2,25,N,0,0.022727273404598236,25
400,2,26,N,1,0.9742709994316101,26
400,2,27,N,0,0.0009182736393995583,27
400,2,28,N,1,0.9742709994316101,28
400,2,29,S,1,0.9742709994316101,29
400,2,30,S,1,0.9742709994316101,30
400,2,31,N,0,0.0009182736393995583,31
400,2,32,N,0,0.0009182736393995583,32
400,2,33,S,1,0.9742709994316101,33
400,2,34,S,0,0.0009182736393995583,34
400,2,35,S,1,0.9742709994316101,35
400,2,36,N,0,0.022727273404598236,36
400,2,37,S,1,0.9742709994316101,37
400,2,38,N,0,0.0009182736393995583,38
400,2,39,N,1,0.9742709994316101,39
400,2,40,N,0,0.0009182736393995583,40
400,3,1,N,0,0.022727273404598236,41
400,3,2,N,0,0.009900989942252636,42
400,3,3,N,1,0.9742709994316101,43
400,3,4,N,0,0.009900989942252636,44
400,3,5,N,0,0.009900989942252636,45
400,3,6,N,0,0.0009182736393995583,46
400,3,7,S,1,0.9742709994316101,47
400,3,8,N,0,0.0009182736393995583,48
400,3,9,N,0,0.014577259309589863,49
400,3,10,N,0,0.0009182736393995583,50
400,3,11,N,0,0.022727273404598236,51
400,3,12,N,0,0.0009182736393995583,52
400,3,13,N,1,0.9742709994316101,53
400,3,14,S,1,0.9742709994316101,54
400,3,15,S,0,0.0009182736393995583,55
400,3,16,N,0,0.0009182736393995583,56
400,3,17,S,1,0.9742709994316101,57
400,3,18,N,0,0.0009182736393995583,58
400,3,19,N,1,0.9742709994316101,59
400,3,20,S,1,0.9742709994316101,60
400,3,21,N,0,0.0009182736393995583,61
400,3,22,S,1,0.9742709994316101,62
400,3,23,N,0,0.0009182736393995583,63
400,3,24,N,0,0.0009182736393995583,64
400,3,25,N,0,0.014577259309589863,65
400,3,26,S,1,0.9742709994316101,66
400,3,27,N,0,0.014577259309589863,67
400,3,28,S,1,0.9742709994316101,68
400,3,29,S,1,0.9742709994316101,69
400,3,30,N,0,0.009900989942252636,70
400,3,31,N,0,0.0009182736393995583,71
400,3,32,N,1,0.4262295067310333,72
400,3,33,N,0,0.0009182736393995583,73
400,3,34,S,1,0.9742709994316101,74
400,3,35,N,0,0.014577259309589863,75
400,3,36,S,1,0.9742709994316101,76
400,3,37,S,1,0.9742709994316101,77
400,3,38,N,0,0.0009182736393995583,78
400,3,39,N,0,0.0009182736393995583,79
400,3,40,N,0,0.022727273404598236,80
400,5,1,N,0,0.014577259309589863,81
400,5,2,N,0,0.0009182736393995583,82
400,5,3,N,0,0.0009182736393995583,83
400,5,4,N,0,0.022727273404598236,84
400,5,5,N,0,0.022727273404598236,85
400,5,6,S,1,0.9742709994316101,86
400,5,7,N,0,0.0009182736393995583,87
400,5,8,S,1,0.9742709994316101,88
400,5,9,N,0,0.009900989942252636,89
400,5,10,S,1,0.9742709994316101,90
400,5,11,S,0,0.8428571224212646,91
400,5,12,N,0,0.0009182736393995583,92
400,5,13,S,1,0.9742709994316101,93
400,5,14,N,0,0.0009182736393995583,94
400,5,15,N,0,0.0009182736393995583,95
400,5,16,N,0,0.0009182736393995583,96
400,5,17,N,0,0.009900989942252636,97
400,5,18,S,1,0.9742709994316101,98
400,5,19,S,1,0.9742709994316101,99
400,5,20,S,1,0.9742709994316101,100
400,5,21,N,0,0.0009182736393995583,101
400,5,22,S,1,0.9742709994316101,102
400,5,23,N,0,0.0009182736393995583,103
400,5,24,S,1,0.9742709994316101,104
400,5,25,N,0,0.014577259309589863,105
400,5,26,N,0,0.022727273404598236,106
400,5,27,N,0,0.0009182736393995583,107
400,5,28,N,1,0.9742709994316101,108
400,5,29,N,0,0.014577259309589863,109
400,5,30,N,0,0.0009182736393995583,110
400,5,31,S,0,0.0009182736393995583,111
400,5,32,N,0,0.0009182736393995583,112
400,5,33,N,1,0.9742709994316101,113
400,5,34,N,0,0.0009182736393995583,114
400,5,35,N,0,0.0009182736393995583,115
400,5,36,S,1,0.9742709994316101,116
400,5,37,N,0,0.0009182736393995583,117
400,5,38,N,0,0.014577259309589863,118
400,5,39,N,1,0.9742709994316101,119
400,5,40,N,0,0.022727273404598236,120
400,6,1,N,0,0.0009182736393995583,121
400,6,2,N,0,0.0009182736393995583,122
400,6,3,N,0,0.0009182736393995583,123
400,6,4,N,0,0.014577259309589863,124
400,6,5,N,0,0.0009182736393995583,125
400,6,6,N,0,0.0009182736393995583,126
400,6,7,N,0,0.0009182736393995583,127
400,6,8,N,0,0.0009182736393995583,128
400,6,9,N,0,0.0009182736393995583,129
400,6,10,S,1,0.9742709994316101,130
400,6,11,N,0,0.0009182736393995583,131
400,6,12,N,0,0.0009182736393995583,132
400,6,13,N,0,0.014577259309589863,133
400,6,14,N,0,0.014577259309589863,134
400,6,15,N,0,0.022727273404598236,135
400,6,16,S,0,0.0009182736393995583,136
400,6,17,S,1,0.9742709994316101,137
400,6,18,N,1,0.9742709994316101,138
400,6,19,S,1,0.9742709994316101,139
400,6,20,S,1,0.9742709994316101,140
400,6,21,N,0,0.0009182736393995583,141
400,6,22,N,0,0.0009182736393995583,142
400,6,23,N,0,0.0009182736393995583,143
400,6,24,N,1,0.9742709994316101,144
400,6,25,N,1,0.9742709994316101,145
400,6,26,S,1,0.9742709994316101,146
400,6,27,S,1,0.9742709994316101,147
400,6,28,N,0,0.014577259309589863,148
400,6,29,S,1,0.9742709994316101,149
400,6,30,N,0,0.022727273404598236,150
400,6,31,S,1,0.9742709994316101,151
400,6,32,N,0,0.0009182736393995583,152
400,6,33,S,1,0.9742709994316101,153
400,6,34,S,1,0.8428571224212646,154
400,6,35,N,0,0.0009182736393995583,155
400,6,36,N,0,0.0009182736393995583,156
400,6,37,N,0,0.0009182736393995583,157
400,6,38,N,0,0.022727273404598236,158
400,6,39,N,1,0.4262295067310333,159
400,6,40,S,1,0.9742709994316101,160
401,2,1,S,1,0.9742709994316101,1
401,2,2,N,0,0.014577259309589863,2
401,2,3,S,1,0.9742709994316101,3
401,2,4,N,0,0.022727273404598236,4
401,2,5,N,0,0.009900989942252636,5
401,2,6,N,0,0.014577259309589863,6
401,2,7,N,0,0.014577259309589863,7
401,2,8,N,0,0.0009182736393995583,8
401,2,9,N,0,0.0009182736393995583,9
401,2,10,N,0,0.0009182736393995583,10
401,2,11,N,0,0.0009182736393995583,11
401,2,12,N,0,0.0009182736393995583,12
401,2,13,N,0,0.0009182736393995583,13
401,2,14,N,0,0.0009182736393995583,14
401,2,15,N,0,0.0009182736393995583,15
401,2,16,N,1,0.022727273404598236,16
401,2,17,N,0,0.0009182736393995583,17
401,2,18,S,1,0.9742709994316101,18
401,2,19,N,0,0.014577259309589863,19
401,2,20,N,0,0.0009182736393995583,20
401,2,21,S,1,0.9489766955375671,21
401,2,22,S,1,0.9742709994316101,22
401,2,23,N,0,0.009900989942252636,23
401,2,24,S,0,0.508474588394165,24
401,2,25,N,0,0.022727273404598236,25
401,2,26,N,1,0.9742709994316101,26
401,2,27,N,0,0.0009182736393995583,27
401,2,28,N,1,0.9742709994316101,28
401,2,29,S,1,0.9742709994316101,29
401,2,30,S,1,0.9742709994316101,30
401,2,31,N,0,0.0009182736393995583,31
401,2,32,N,0,0.0009182736393995583,32
401,2,33,S,1,0.9742709994316101,33
401,2,34,S,0,0.0009182736393995583,34
401,2,35,S,1,0.9742709994316101,35
401,2,36,N,0,0.022727273404598236,36
401,2,37,S,1,0.9742709994316101,37
401,2,38,N,0,0.0009182736393995583,38
401,2,39,N,1,0.9742709994316101,39
401,2,40,N,0,0.0009182736393995583,40
401,3,1,N,0,0.022727273404598236,41
401,3,2,N,0,0.009900989942252636,42
401,3,3,N,1,0.9742709994316101,43
401,3,4,N,0,0.009900989942252636,44
401,3,5,N,0,0.009900989942252636,45
401,3,6,N,0,0.0009182736393995583,46
401,3,7,S,1,0.9742709994316101,47
401,3,8,N,0,0.0009182736393995583,48
401,3,9,N,0,0.014577259309589863,49
401,3,10,N,0,0.0009182736393995583,50
401,3,11,N,0,0.022727273404598236,51
401,3,12,N,0,0.0009182736393995583,52
401,3,13,N,1,0.9742709994316101,53
401,3,14,S,1,0.9742709994316101,54
401,3,15,S,0,0.0009182736393995583,55
401,3,16,N,0,0.0009182736393995583,56
401,3,17,S,1,0.9742709994316101,57
401,3,18,N,0,0.0009182736393995583,58
401,3,19,N,1,0.9742709994316101,59
401,3,20,S,1,0.9742709994316101,60
401,3,21,N,0,0.0009182736393995583,61
401,3,22,S,1,0.9742709994316101,62
401,3,23,N,0,0.0009182736393995583,63
401,3,24,N,0,0.0009182736393995583,64
401,3,25,N,0,0.014577259309589863,65
401,3,26,S,1,0.9742709994316101,66
401,3,27,N,0,0.014577259309589863,67
401,3,28,S,1,0.9742709994316101,68
401,3,29,S,1,0.9742709994316101,69
401,3,30,N,0,0.009900989942252636,70
401,3,31,N,0,0.0009182736393995583,71
401,3,32,N,0,0.4262295067310333,72
401,3,33,N,0,0.0009182736393995583,73
401,3,34,S,1,0.9742709994316101,74
401,3,35,N,0,0.014577259309589863,75
401,3,36,S,1,0.9742709994316101,76
401,3,37,S,1,0.9742709994316101,77
401,3,38,N,0,0.0009182736393995583,78
401,3,39,N,0,0.0009182736393995583,79
401,3,40,N,0,0.022727273404598236,80
401,5,1,N,0,0.014577259309589863,81
401,5,2,N,0,0.0009182736393995583,82
401,5,3,N,0,0.0009182736393995583,83
401,5,4,N,0,0.022727273404598236,84
401,5,5,N,0,0.022727273404598236,85
401,5,6,S,1,0.9742709994316101,86
401,5,7,N,0,0.0009182736393995583,87
401,5,8,S,1,0.9742709994316101,88
401,5,9,N,0,0.009900989942252636,89
401,5,10,S,1,0.9742709994316101,90
401,5,11,S,1,0.8428571224212646,91
401,5,12,N,0,0.0009182736393995583,92
401,5,13,S,1,0.9742709994316101,93
401,5,14,N,0,0.0009182736393995583,94
401,5,15,N,0,0.0009182736393995583,95
401,5,16,N,0,0.0009182736393995583,96
401,5,17,N,0,0.009900989942252636,97
401,5,18,S,1,0.9742709994316101,98
401,5,19,S,1,0.9742709994316101,99
401,5,20,S,1,0.9742709994316101,100
401,5,21,N,0,0.0009182736393995583,101
401,5,22,S,1,0.9742709994316101,102
401,5,23,N,0,0.0009182736393995583,103
401,5,24,S,1,0.9742709994316101,104
401,5,25,N,0,0.014577259309589863,105
401,5,26,N,0,0.022727273404598236,106
401,5,27,N,0,0.0009182736393995583,107
401,5,28,N,1,0.9742709994316101,108
401,5,29,N,0,0.014577259309589863,109
401,5,30,N,0,0.0009182736393995583,110
401,5,31,S,0,0.0009182736393995583,111
401,5,32,N,0,0.0009182736393995583,112
401,5,33,N,1,0.9742709994316101,113
401,5,34,N,0,0.0009182736393995583,114
401,5,35,N,0,0.0009182736393995583,115
401,5,36,S,1,0.9742709994316101,116
401,5,37,N,0,0.0009182736393995583,117
401,5,38,N,0,0.014577259309589863,118
401,5,39,N,1,0.9742709994316101,119
401,5,40,N,0,0.022727273404598236,120
401,6,1,N,0,0.0009182736393995583,121
401,6,2,N,0,0.0009182736393995583,122
401,6,3,N,0,0.0009182736393995583,123
401,6,4,N,0,0.014577259309589863,124
401,6,5,N,0,0.0009182736393995583,125
401,6,6,N,0,0.0009182736393995583,126
401,6,7,N,0,0.0009182736393995583,127
401,6,8,N,0,0.0009182736393995583,128
401,6,9,N,0,0.0009182736393995583,129
401,6,10,S,1,0.9742709994316101,130
401,6,11,N,0,0.0009182736393995583,131
401,6,12,N,0,0.0009182736393995583,132
401,6,13,N,0,0.014577259309589863,133
401,6,14,N,0,0.014577259309589863,134
401,6,15,N,0,0.022727273404598236,135
401,6,16,S,0,0.0009182736393995583,136
401,6,17,S,1,0.9742709994316101,137
401,6,18,N,1,0.9742709994316101,138
401,6,19,S,1,0.9742709994316101,139
401,6,20,S,1,0.9742709994316101,140
401,6,21,N,0,0.0009182736393995583,141
401,6,22,N,0,0.0009182736393995583,142
401,6,23,N,0,0.0009182736393995583,143
401,6,24,N,1,0.9742709994316101,144
401,6,25,N,1,0.9742709994316101,145
401,6,26,S,1,0.9742709994316101,146
401,6,27,S,1,0.9742709994316101,147
401,6,28,N,0,0.014577259309589863,148
401,6,29,S,1,0.9742709994316101,149
401,6,30,N,0,0.022727273404598236,150
401,6,31,S,1,0.9742709994316101,151
401,6,32,N,0,0.0009182736393995583,152
401,6,33,S,1,0.9742709994316101,153
401,6,34,S,1,0.8428571224212646,154
401,6,35,N,0,0.0009182736393995583,155
401,6,36,N,0,0.0009182736393995583,156
401,6,37,N,0,0.0009182736393995583,157
401,6,38,N,0,0.022727273404598236,158
401,6,39,N,0,0.4262295067310333,159
401,6,40,S,1,0.9742709994316101,160
403,2,1,S,1,0.9742709994316101,1
403,2,2,N,0,0.014577259309589863,2
403,2,3,S,1,0.9742709994316101,3
403,2,4,N,0,0.022727273404598236,4
403,2,5,N,0,0.009900989942252636,5
403,2,6,N,0,0.014577259309589863,6
403,2,7,N,0,0.014577259309589863,7
403,2,8,N,0,0.0009182736393995583,8
403,2,9,N,0,0.0009182736393995583,9
403,2,10,N,0,0.0009182736393995583,10
403,2,11,N,0,0.0009182736393995583,11
403,2,12,N,0,0.0009182736393995583,12
403,2,13,N,0,0.0009182736393995583,13
403,2,14,N,0,0.0009182736393995583,14
403,2,15,N,0,0.0009182736393995583,15
403,2,16,N,1,0.022727273404598236,16
403,2,17,N,0,0.0009182736393995583,17
403,2,18,S,1,0.9742709994316101,18
403,2,19,N,0,0.014577259309589863,19
403,2,20,N,0,0.0009182736393995583,20
403,2,21,S,1,0.9489766955375671,21
403,2,22,S,1,0.9742709994316101,22
403,2,23,N,0,0.009900989942252636,23
403,2,24,S,0,0.508474588394165,24
403,2,25,N,0,0.022727273404598236,25
403,2,26,N,1,0.9742709994316101,26
403,2,27,N,0,0.0009182736393995583,27
403,2,28,N,1,0.9742709994316101,28
403,2,29,S,1,0.9742709994316101,29
403,2,30,S,1,0.9742709994316101,30
403,2,31,N,0,0.0009182736393995583,31
403,2,32,N,0,0.0009182736393995583,32
403,2,33,S,1,0.9742709994316101,33
403,2,34,S,0,0.0009182736393995583,34
403,2,35,S,1,0.9742709994316101,35
403,2,36,N,0,0.022727273404598236,36
403,2,37,S,1,0.9742709994316101,37
403,2,38,N,0,0.0009182736393995583,38
403,2,39,N,1,0.9742709994316101,39
403,2,40,N,0,0.0009182736393995583,40
403,3,1,N,0,0.022727273404598236,41
403,3,2,N,0,0.009900989942252636,42
403,3,3,N,1,0.9742709994316101,43
403,3,4,N,0,0.009900989942252636,44
403,3,5,N,0,0.009900989942252636,45
403,3,6,N,0,0.0009182736393995583,46
403,3,7,S,1,0.9742709994316101,47
403,3,8,N,0,0.0009182736393995583,48
403,3,9,N,0,0.014577259309589863,49
403,3,10,N,0,0.0009182736393995583,50
403,3,11,N,0,0.022727273404598236,51
403,3,12,N,0,0.0009182736393995583,52
403,3,13,N,1,0.9742709994316101,53
403,3,14,S,1,0.9742709994316101,54
403,3,15,S,0,0.0009182736393995583,55
403,3,16,N,0,0.0009182736393995583,56
403,3,17,S,1,0.9742709994316101,57
403,3,18,N,0,0.0009182736393995583,58
403,3,19,N,1,0.9742709994316101,59
403,3,20,S,1,0.9742709994316101,60
403,3,21,N,0,0.0009182736393995583,61
403,3,22,S,1,0.9742709994316101,62
403,3,23,N,0,0.0009182736393995583,63
403,3,24,N,0,0.0009182736393995583,64
403,3,25,N,0,0.014577259309589863,65
403,3,26,S,1,0.9742709994316101,66
403,3,27,N,0,0.014577259309589863,67
403,3,28,S,1,0.9742709994316101,68
403,3,29,S,1,0.9742709994316101,69
403,3,30,N,0,0.009900989942252636,70
403,3,31,N,0,0.0009182736393995583,71
403,3,32,N,1,0.4262295067310333,72
403,3,33,N,0,0.0009182736393995583,73
403,3,34,S,1,0.9742709994316101,74
403,3,35,N,0,0.014577259309589863,75
403,3,36,S,1,0.9742709994316101,76
403,3,37,S,1,0.9742709994316101,77
403,3,38,N,0,0.0009182736393995583,78
403,3,39,N,0,0.0009182736393995583,79
403,3,40,N,0,0.022727273404598236,80
403,5,1,N,0,0.014577259309589863,81
403,5,2,N,0,0.0009182736393995583,82
403,5,3,N,0,0.0009182736393995583,83
403,5,4,N,0,0.022727273404598236,84
403,5,5,N,0,0.022727273404598236,85
403,5,6,S,1,0.9742709994316101,86
403,5,7,N,0,0.0009182736393995583,87
403,5,8,S,1,0.9742709994316101,88
403,5,9,N,0,0.009900989942252636,89
403,5,10,S,1,0.9742709994316101,90
403,5,11,S,1,0.8428571224212646,91
403,5,12,N,0,0.0009182736393995583,92
403,5,13,S,1,0.9742709994316101,93
403,5,14,N,0,0.0009182736393995583,94
403,5,15,N,0,0.0009182736393995583,95
403,5,16,N,0,0.0009182736393995583,96
403,5,17,N,0,0.009900989942252636,97
403,5,18,S,1,0.9742709994316101,98
403,5,19,S,1,0.9742709994316101,99
403,5,20,S,1,0.9742709994316101,100
403,5,21,N,0,0.0009182736393995583,101
403,5,22,S,1,0.9742709994316101,102
403,5,23,N,0,0.0009182736393995583,103
403,5,24,S,1,0.9742709994316101,104
403,5,25,N,0,0.014577259309589863,105
403,5,26,N,0,0.022727273404598236,106
403,5,27,N,0,0.0009182736393995583,107
403,5,28,N,1,0.9742709994316101,108
403,5,29,N,0,0.014577259309589863,109
403,5,30,N,0,0.0009182736393995583,110
403,5,31,S,0,0.0009182736393995583,111
403,5,32,N,0,0.0009182736393995583,112
403,5,33,N,1,0.9742709994316101,113
403,5,34,N,0,0.0009182736393995583,114
403,5,35,N,0,0.0009182736393995583,115
403,5,36,S,1,0.9742709994316101,116
403,5,37,N,0,0.0009182736393995583,117
403,5,38,N,0,0.014577259309589863,118
403,5,39,N,1,0.9742709994316101,119
403,5,40,N,0,0.022727273404598236,120
403,6,1,N,0,0.0009182736393995583,121
403,6,2,N,0,0.0009182736393995583,122
403,6,3,N,0,0.0009182736393995583,123
403,6,4,N,0,0.014577259309589863,124
403,6,5,N,0,0.0009182736393995583,125
403,6,6,N,0,0.0009182736393995583,126
403,6,7,N,0,0.0009182736393995583,127
403,6,8,N,0,0.0009182736393995583,128
403,6,9,N,0,0.0009182736393995583,129
403,6,10,S,1,0.9742709994316101,130
403,6,11,N,0,0.0009182736393995583,131
403,6,12,N,0,0.0009182736393995583,132
403,6,13,N,0,0.014577259309589863,133
403,6,14,N,0,0.014577259309589863,134
403,6,15,N,0,0.022727273404598236,135
403,6,16,S,0,0.0009182736393995583,136
403,6,17,S,1,0.9742709994316101,137
403,6,18,N,1,0.9742709994316101,138
403,6,19,S,1,0.9742709994316101,139
403,6,20,S,1,0.9742709994316101,140
403,6,21,N,0,0.0009182736393995583,141
403,6,22,N,0,0.0009182736393995583,142
403,6,23,N,0,0.0009182736393995583,143
403,6,24,N,1,0.9742709994316101,144
403,6,25,N,1,0.9742709994316101,145
403,6,26,S,1,0.9742709994316101,146
403,6,27,S,1,0.9742709994316101,147
403,6,28,N,0,0.014577259309589863,148
403,6,29,S,1,0.9742709994316101,149
403,6,30,N,0,0.022727273404598236,150
403,6,31,S,1,0.9742709994316101,151
403,6,32,N,0,0.0009182736393995583,152
403,6,33,S,1,0.9742709994316101,153
403,6,34,S,0,0.8428571224212646,154
403,6,35,N,0,0.0009182736393995583,155
403,6,36,N,0,0.0009182736393995583,156
403,6,37,N,0,0.0009182736393995583,157
403,6,38,N,0,0.022727273404598236,158
403,6,39,N,0,0.4262295067310333,159
403,6,40,S,1,0.9742709994316101,160
405,2,1,S,1,0.9742709994316101,1
405,2,2,N,0,0.014577259309589863,2
405,2,3,S,1,0.9742709994316101,3
405,2,4,N,0,0.022727273404598236,4
405,2,5,N,0,0.009900989942252636,5
405,2,6,N,0,0.014577259309589863,6
405,2,7,N,0,0.014577259309589863,7
405,2,8,N,0,0.0009182736393995583,8
405,2,9,N,0,0.0009182736393995583,9
405,2,10,N,0,0.0009182736393995583,10
405,2,11,N,0,0.0009182736393995583,11
405,2,12,N,0,0.0009182736393995583,12
405,2,13,N,0,0.0009182736393995583,13
405,2,14,N,0,0.0009182736393995583,14
405,2,15,N,0,0.0009182736393995583,15
405,2,16,N,0,0.022727273404598236,16
405,2,17,N,0,0.0009182736393995583,17
405,2,18,S,1,0.9742709994316101,18
405,2,19,N,0,0.014577259309589863,19
405,2,20,N,0,0.0009182736393995583,20
405,2,21,S,1,0.9489766955375671,21
405,2,22,S,1,0.9742709994316101,22
405,2,23,N,0,0.009900989942252636,23
405,2,24,S,1,0.508474588394165,24
405,2,25,N,0,0.022727273404598236,25
405,2,26,N,1,0.9742709994316101,26
405,2,27,N,0,0.0009182736393995583,27
405,2,28,N,1,0.9742709994316101,28
405,2,29,S,1,0.9742709994316101,29
405,2,30,S,1,0.9742709994316101,30
405,2,31,N,0,0.0009182736393995583,31
405,2,32,N,0,0.0009182736393995583,32
405,2,33,S,1,0.9742709994316101,33
405,2,34,S,0,0.0009182736393995583,34
405,2,35,S,1,0.9742709994316101,35
405,2,36,N,0,0.022727273404598236,36
405,2,37,S,1,0.9742709994316101,37
405,2,38,N,0,0.0009182736393995583,38
405,2,39,N,1,0.9742709994316101,39
405,2,40,N,0,0.0009182736393995583,40
405,3,1,N,0,0.022727273404598236,41
405,3,2,N,0,0.009900989942252636,42
405,3,3,N,1,0.9742709994316101,43
405,3,4,N,0,0.009900989942252636,44
405,3,5,N,0,0.009900989942252636,45
405,3,6,N,0,0.0009182736393995583,46
405,3,7,S,1,0.9742709994316101,47
405,3,8,N,0,0.0009182736393995583,48
405,3,9,N,0,0.014577259309589863,49
405,3,10,N,0,0.0009182736393995583,50
405,3,11,N,0,0.022727273404598236,51
405,3,12,N,0,0.0009182736393995583,52
405,3,13,N,1,0.9742709994316101,53
405,3,14,S,1,0.9742709994316101,54
405,3,15,S,0,0.0009182736393995583,55
405,3,16,N,0,0.0009182736393995583,56
405,3,17,S,1,0.9742709994316101,57
405,3,18,N,0,0.0009182736393995583,58
405,3,19,N,1,0.9742709994316101,59
405,3,20,S,1,0.9742709994316101,60
405,3,21,N,0,0.0009182736393995583,61
405,3,22,S,1,0.9742709994316101,62
405,3,23,N,0,0.0009182736393995583,63
405,3,24,N,0,0.0009182736393995583,64
405,3,25,N,0,0.014577259309589863,65
405,3,26,S,1,0.9742709994316101,66
405,3,27,N,0,0.014577259309589863,67
405,3,28,S,1,0.9742709994316101,68
405,3,29,S,1,0.9742709994316101,69
405,3,30,N,0,0.009900989942252636,70
405,3,31,N,0,0.0009182736393995583,71
405,3,32,N,0,0.4262295067310333,72
405,3,33,N,0,0.0009182736393995583,73
405,3,34,S,1,0.9742709994316101,74
405,3,35,N,0,0.014577259309589863,75
405,3,36,S,1,0.9742709994316101,76
405,3,37,S,1,0.9742709994316101,77
405,3,38,N,0,0.0009182736393995583,78
405,3,39,N,0,0.0009182736393995583,79
405,3,40,N,0,0.022727273404598236,80
405,5,1,N,0,0.014577259309589863,81
405,5,2,N,0,0.0009182736393995583,82
405,5,3,N,0,0.0009182736393995583,83
405,5,4,N,1,0.022727273404598236,84
405,5,5,N,0,0.022727273404598236,85
405,5,6,S,1,0.9742709994316101,86
405,5,7,N,0,0.0009182736393995583,87
405,5,8,S,1,0.9742709994316101,88
405,5,9,N,0,0.009900989942252636,89
405,5,10,S,1,0.9742709994316101,90
405,5,11,S,0,0.8428571224212646,91
405,5,12,N,0,0.0009182736393995583,92
405,5,13,S,1,0.9742709994316101,93
405,5,14,N,0,0.0009182736393995583,94
405,5,15,N,0,0.0009182736393995583,95
405,5,16,N,0,0.0009182736393995583,96
405,5,17,N,0,0.009900989942252636,97
405,5,18,S,1,0.9742709994316101,98
405,5,19,S,1,0.9742709994316101,99
405,5,20,S,1,0.9742709994316101,100
405,5,21,N,0,0.0009182736393995583,101
