id,block,trial,y_true,proba,test_rank
360,5,39,1,0.7333333492279053,23
360,5,40,0,0.002421307610347867,24
361,5,33,1,0.9436619877815247,1
361,5,34,0,0.0032206119503825903,2
361,5,35,0,0.20000000298023224,3
361,5,36,1,0.7333333492279053,4
361,5,37,0,0.002421307610347867,5
361,5,38,0,0.3333333432674408,6
361,5,39,1,0.3333333432674408,7
361,5,40,0,0.0032206119503825903,8
361,6,1,0,0.002421307610347867,9
361,6,2,0,0.0032206119503825903,10
361,6,3,0,0.0032206119503825903,11
361,6,4,0,0.01923076994717121,12
361,6,5,0,0.01923076994717121,13
361,6,6,0,0.0032206119503825903,14
361,6,7,0,0.01923076994717121,15
361,6,8,0,0.01923076994717121,16
361,6,9,0,0.01923076994717121,17
361,6,10,0,0.20000000298023224,18
361,6,11,0,0.20000000298023224,19
361,6,12,0,0.20000000298023224,20
361,6,13,0,0.01923076994717121,21
361,6,14,0,0.20000000298023224,22
361,6,15,0,0.3333333432674408,23
361,6,16,0,0.7333333492279053,24
361,6,17,1,1.0,25
361,6,18,1,0.7333333492279053,26
361,6,19,1,0.20000000298023224,27
361,6,20,1,0.7333333492279053,28
361,6,21,0,0.0032206119503825903,29
361,6,22,0,0.20000000298023224,30
361,6,23,0,0.7333333492279053,31
361,6,24,1,0.3333333432674408,32
361,6,25,1,0.6538461446762085,33
361,6,26,1,0.7333333492279053,34
361,6,27,1,0.0032206119503825903,35
361,6,28,0,0.01923076994717121,36
361,6,29,1,0.9436619877815247,37
361,6,30,1,0.9436619877815247,38
361,6,31,1,0.9436619877815247,39
361,6,32,0,0.20000000298023224,40
361,6,33,1,0.9638554453849792,41
361,6,34,1,0.20000000298023224,42
361,6,35,0,0.002421307610347867,43
361,6,36,0,0.20000000298023224,44
361,6,37,0,0.8673563003540039,45
361,6,38,0,0.20000000298023224,46
361,6,39,1,0.5714285969734192,47
361,6,40,1,0.0032206119503825903,48
362,5,17,0,1.0,1
362,5,18,1,0.3333333432674408,2
362,5,19,0,0.002421307610347867,3
362,5,20,1,0.9436619877815247,4
362,5,21,0,0.3333333432674408,5
362,5,22,1,0.7333333492279053,6
362,5,23,0,0.0032206119503825903,7
362,5,24,1,0.9436619877815247,8
362,5,25,0,0.002421307610347867,9
362,5,26,0,0.0032206119503825903,10
362,5,27,0,0.0032206119503825903,11
362,5,28,1,0.9638554453849792,12
362,5,29,0,0.002421307610347867,13
362,5,30,0,0.01923076994717121,14
362,5,31,0,0.20000000298023224,15
362,5,32,0,0.01923076994717121,16
362,5,33,1,1.0,17
362,5,34,0,0.002421307610347867,18
362,5,35,0,0.20000000298023224,19
362,5,36,1,0.9638554453849792,20
362,5,37,0,0.0032206119503825903,21
362,5,38,0,0.10000000149011612,22
362,5,39,1,0.7333333492279053,23
362,5,40,0,0.002421307610347867,24
364,3,17,0,1.0,1
364,3,18,0,0.3333333432674408,2
364,3,19,1,0.7333333492279053,3
364,3,20,1,0.6000000238418579,4
364,3,21,0,0.002421307610347867,5
364,3,22,0,0.3333333432674408,6
364,3,23,0,0.0032206119503825903,7
364,3,24,0,0.20000000298023224,8
364,3,25,0,0.02156158909201622,9
364,3,26,1,0.6538461446762085,10
364,3,27,0,0.0032206119503825903,11
364,3,28,1,0.9436619877815247,12
364,3,29,1,0.9629629850387573,13
364,3,30,0,0.002421307610347867,14
364,3,31,0,0.01923076994717121,15
364,3,32,1,0.5410463809967041,16
364,3,33,0,0.002421307610347867,17
364,3,34,1,0.9629629850387573,18
364,3,35,0,0.002421307610347867,19
364,3,36,1,0.9638554453849792,20
364,3,37,1,1.0,21
364,3,38,0,0.002421307610347867,22
364,3,39,0,0.002421307610347867,23
364,3,40,0,0.002421307610347867,24
368,5,21,0,0.9629629850387573,1
368,5,22,0,0.4000000059604645,2
368,5,23,1,0.5,3
368,5,24,0,0.01923076994717121,4
368,5,25,0,0.040816325694322586,5
368,5,26,1,0.20000000298023224,6
368,5,27,0,0.040816325694322586,7
368,5,28,0,0.20000000298023224,8
368,5,29,0,0.20000000298023224,9
368,5,30,0,0.3333333432674408,10
368,5,31,0,0.3333333432674408,11
368,5,32,0,0.20000000298023224,12
368,5,33,1,0.10000000149011612,13
368,5,34,0,0.040816325694322586,14
368,5,35,0,0.0032206119503825903,15
368,5,36,1,0.20000000298023224,16
368,5,37,0,0.20000000298023224,17
368,5,38,0,0.3333333432674408,18
368,5,39,1,0.3333333432674408,19
368,5,40,0,0.01923076994717121,20
368,6,1,0,0.040816325694322586,21
368,6,2,0,0.0032206119503825903,22
368,6,3,1,0.0032206119503825903,23
368,6,4,0,0.040816325694322586,24
368,6,5,0,0.040816325694322586,25
368,6,6,1,0.20000000298023224,26
368,6,7,0,0.040816325694322586,27
368,6,8,0,0.040816325694322586,28
368,6,9,0,0.10000000149011612,29
368,6,10,0,0.040816325694322586,30
368,6,11,0,0.040816325694322586,31
368,6,12,0,0.01923076994717121,32
368,6,13,1,0.040816325694322586,33
368,6,14,0,0.20000000298023224,34
368,6,15,0,0.20000000298023224,35
368,6,16,0,0.20000000298023224,36
368,6,17,0,0.7333333492279053,37
368,6,18,0,0.7333333492279053,38
368,6,19,0,0.6538461446762085,39
368,6,20,0,0.9436619877815247,40
368,6,21,0,0.6538461446762085,41
368,6,22,0,0.3333333432674408,42
368,6,23,0,0.6538461446762085,43
368,6,24,0,0.4000000059604645,44
368,6,25,0,0.3333333432674408,45
368,6,26,0,0.20000000298023224,46
368,6,27,0,0.20000000298023224,47
368,6,28,0,0.8571428656578064,48
368,6,29,0,0.3333333432674408,49
368,6,30,1,0.20000000298023224,50
368,6,31,0,0.20000000298023224,51
368,6,32,0,0.9436619877815247,52
368,6,33,0,0.3333333432674408,53
368,6,34,0,0.6538461446762085,54
368,6,35,0,0.10000000149011612,55
368,6,36,0,0.040816325694322586,56
368,6,37,0,0.3333333432674408,57
368,6,38,0,0.20000000298023224,58
368,6,39,0,0.20000000298023224,59
368,6,40,0,0.20000000298023224,60
369,3,17,0,1.0,1
369,3,18,0,0.3333333432674408,2
369,3,19,1,0.9436619877815247,3
369,3,20,1,0.6538461446762085,4
369,3,21,0,0.002421307610347867,5
369,3,22,1,1.0,6
369,3,23,0,0.0032206119503825903,7
369,3,24,0,0.0032206119503825903,8
369,3,25,0,0.0032206119503825903,9
369,3,26,1,1.0,10
369,3,27,0,0.0032206119503825903,11
369,3,28,1,1.0,12
369,3,29,1,1.0,13
369,3,30,0,0.002421307610347867,14
369,3,31,0,0.0032206119503825903,15
369,3,32,1,1.0,16
369,3,33,0,0.002421307610347867,17
369,3,34,1,1.0,18
369,3,35,0,0.002421307610347867,19
369,3,36,1,1.0,20
369,3,37,1,0.5637527704238892,21
369,3,38,0,0.002421307610347867,22
369,3,39,0,0.0032206119503825903,23
369,3,40,0,0.002421307610347867,24
370,5,33,1,0.9629629850387573,1
370,5,34,0,0.01923076994717121,2
370,5,35,0,0.20000000298023224,3
370,5,36,1,0.9436619877815247,4
370,5,37,0,0.0032206119503825903,5
370,5,38,0,0.3333333432674408,6
370,5,39,1,1.0,7
370,5,40,0,0.01923076994717121,8
370,6,1,0,0.0032206119503825903,9
370,6,2,0,0.01923076994717121,10
370,6,3,0,0.0032206119503825903,11
370,6,4,0,0.01923076994717121,12
370,6,5,0,0.20000000298023224,13
370,6,6,0,0.01923076994717121,14
370,6,7,0,0.01923076994717121,15
370,6,8,0,0.0032206119503825903,16
370,6,9,0,0.01923076994717121,17
370,6,10,0,0.20000000298023224,18
370,6,11,0,0.20000000298023224,19
370,6,12,0,0.20000000298023224,20
370,6,13,0,0.01923076994717121,21
370,6,14,0,0.20000000298023224,22
370,6,15,0,0.20000000298023224,23
370,6,16,0,0.7333333492279053,24
370,6,17,1,1.0,25
370,6,18,1,1.0,26
370,6,19,1,0.9629629850387573,27
370,6,20,1,0.9436619877815247,28
370,6,21,0,0.002421307610347867,29
370,6,22,0,0.0032206119503825903,30
370,6,23,0,0.040816325694322586,31
370,6,24,1,0.9629629850387573,32
370,6,25,1,0.9638554453849792,33
370,6,26,1,1.0,34
370,6,27,1,0.9629629850387573,35
370,6,28,0,0.20000000298023224,36
370,6,29,1,0.20000000298023224,37
370,6,30,1,0.0032206119503825903,38
370,6,31,0,0.0032206119503825903,39
370,6,32,0,0.20000000298023224,40
370,6,33,1,0.9638554453849792,41
370,6,34,1,0.9436619877815247,42
370,6,35,0,0.002421307610347867,43
370,6,36,0,0.0032206119503825903,44
370,6,37,0,0.7333333492279053,45
370,6,38,0,0.20000000298023224,46
370,6,39,1,1.0,47
370,6,40,1,0.20000000298023224,48
371,3,17,0,1.0,1
371,3,18,0,0.3333333432674408,2
371,3,19,1,0.9436619877815247,3
371,3,20,1,0.6538461446762085,4
371,3,21,0,0.002421307610347867,5
371,3,22,1,1.0,6
371,3,23,0,0.0032206119503825903,7
371,3,24,0,0.0032206119503825903,8
371,3,25,0,0.0032206119503825903,9
371,3,26,1,1.0,10
371,3,27,0,0.0032206119503825903,11
371,3,28,1,1.0,12
371,3,29,1,1.0,13
371,3,30,0,0.002421307610347867,14
371,3,31,0,0.0032206119503825903,15
371,3,32,1,1.0,16
371,3,33,0,0.002421307610347867,17
371,3,34,1,1.0,18
371,3,35,0,0.002421307610347867,19
371,3,36,1,1.0,20
371,3,37,1,0.5637527704238892,21
371,3,38,0,0.002421307610347867,22
371,3,39,0,0.0032206119503825903,23
371,3,40,0,0.002421307610347867,24
373,6,17,1,0.9638554453849792,1
373,6,18,1,0.040816325694322586,2
373,6,19,1,0.7333333492279053,3
373,6,20,1,0.3333333432674408,4
373,6,21,0,0.002421307610347867,5
373,6,22,0,0.10000000149011612,6
373,6,23,0,0.01923076994717121,7
373,6,24,1,0.9638554453849792,8
373,6,25,1,0.9638554453849792,9
373,6,26,1,0.9638554453849792,10
373,6,27,1,0.9436619877815247,11
373,6,28,0,0.0032206119503825903,12
373,6,29,1,0.01923076994717121,13
373,6,30,1,0.0032206119503825903,14
373,6,31,0,0.002421307610347867,15
373,6,32,0,0.20000000298023224,16
373,6,33,1,0.7333333492279053,17
373,6,34,1,0.6538461446762085,18
373,6,35,0,0.002421307610347867,19
373,6,36,0,0.0032206119503825903,20
373,6,37,0,0.10000000149011612,21
373,6,38,0,0.01923076994717121,22
373,6,39,1,0.9436619877815247,23
373,6,40,1,0.20000000298023224,24
376,6,17,1,0.9638554453849792,1
376,6,18,1,0.040816325694322586,2
376,6,19,1,0.7333333492279053,3
376,6,20,1,0.3333333432674408,4
376,6,21,0,0.002421307610347867,5
376,6,22,0,0.10000000149011612,6
376,6,23,0,0.01923076994717121,7
376,6,24,1,0.9638554453849792,8
376,6,25,1,0.9638554453849792,9
376,6,26,1,0.9638554453849792,10
376,6,27,1,0.9436619877815247,11
376,6,28,0,0.0032206119503825903,12
376,6,29,1,0.01923076994717121,13
376,6,30,1,0.0032206119503825903,14
376,6,31,0,0.002421307610347867,15
376,6,32,0,0.20000000298023224,16
376,6,33,1,0.7333333492279053,17
376,6,34,1,0.6538461446762085,18
376,6,35,0,0.002421307610347867,19
376,6,36,0,0.0032206119503825903,20
376,6,37,0,0.10000000149011612,21
376,6,38,0,0.01923076994717121,22
376,6,39,1,0.9436619877815247,23
376,6,40,1,0.20000000298023224,24
379,6,5,0,1.0,1
379,6,6,0,0.20000000298023224,2
379,6,7,0,0.01923076994717121,3
379,6,8,0,0.01923076994717121,4
379,6,9,0,0.040816325694322586,5
379,6,10,0,0.20000000298023224,6
379,6,11,0,0.20000000298023224,7
379,6,12,0,0.20000000298023224,8
379,6,13,0,0.01923076994717121,9
379,6,14,0,0.20000000298023224,10
379,6,15,0,0.3333333432674408,11
379,6,16,0,0.7333333492279053,12
379,6,17,1,1.0,13
379,6,18,1,1.0,14
379,6,19,1,1.0,15
379,6,20,1,1.0,16
379,6,21,0,0.0,17
379,6,22,0,0.002421307610347867,18
379,6,23,0,0.0032206119503825903,19
379,6,24,1,0.9436619877815247,20
379,6,25,1,1.0,21
379,6,26,1,1.0,22
379,6,27,1,0.9436619877815247,23
379,6,28,0,0.01923076994717121,24
379,6,29,1,0.0032206119503825903,25
379,6,30,1,0.0032206119503825903,26
379,6,31,0,0.0032206119503825903,27
379,6,32,0,0.20000000298023224,28
379,6,33,1,0.9638554453849792,29
379,6,34,1,0.9436619877815247,30
379,6,35,0,0.002421307610347867,31
379,6,36,0,0.0032206119503825903,32
379,6,37,0,0.20000000298023224,33
379,6,38,0,0.040816325694322586,34
379,6,39,1,1.0,35
379,6,40,1,0.20000000298023224,36
380,2,29,1,0.9638554453849792,1
380,2,30,1,0.20000000298023224,2
380,2,31,0,0.0,3
380,2,32,0,0.002421307610347867,4
380,2,33,1,0.9638554453849792,5
380,2,34,0,0.0,6
380,2,35,0,0.002421307610347867,7
380,2,36,1,0.002421307610347867,8
380,2,37,1,0.9436619877815247,9
380,2,38,0,0.002421307610347867,10
380,2,39,1,0.9638554453849792,11
380,2,40,0,0.002421307610347867,12
383,2,29,1,0.9638554453849792,1
383,2,30,1,0.20000000298023224,2
383,2,31,0,0.0,3
383,2,32,0,0.002421307610347867,4
383,2,33,1,0.9638554453849792,5
383,2,34,0,0.0,6
383,2,35,0,0.002421307610347867,7
383,2,36,0,0.002421307610347867,8
383,2,37,1,0.9638554453849792,9
383,2,38,0,0.002421307610347867,10
383,2,39,1,1.0,11
383,2,40,0,0.002421307610347867,12
386,6,5,0,1.0,1
386,6,6,0,0.20000000298023224,2
386,6,7,0,0.01923076994717121,3
386,6,8,0,0.01923076994717121,4
386,6,9,0,0.040816325694322586,5
386,6,10,0,0.20000000298023224,6
386,6,11,0,0.20000000298023224,7
386,6,12,0,0.20000000298023224,8
386,6,13,0,0.01923076994717121,9
386,6,14,0,0.20000000298023224,10
386,6,15,0,0.3333333432674408,11
386,6,16,0,0.7333333492279053,12
386,6,17,1,1.0,13
386,6,18,1,1.0,14
386,6,19,1,1.0,15
386,6,20,1,1.0,16
386,6,21,0,0.0,17
386,6,22,0,0.002421307610347867,18
386,6,23,0,0.0032206119503825903,19
386,6,24,1,0.9436619877815247,20
386,6,25,1,1.0,21
386,6,26,1,1.0,22
386,6,27,1,0.9436619877815247,23
386,6,28,0,0.01923076994717121,24
386,6,29,1,0.0032206119503825903,25
386,6,30,1,0.0032206119503825903,26
386,6,31,0,0.0032206119503825903,27
386,6,32,0,0.20000000298023224,28
386,6,33,1,0.9638554453849792,29
386,6,34,1,0.9436619877815247,30
386,6,35,0,0.002421307610347867,31
386,6,36,0,0.0032206119503825903,32
386,6,37,0,0.20000000298023224,33
386,6,38,0,0.040816325694322586,34
386,6,39,1,1.0,35
386,6,40,1,0.20000000298023224,36
387,6,5,0,1.0,1
387,6,6,0,0.20000000298023224,2
387,6,7,0,0.01923076994717121,3
387,6,8,0,0.01923076994717121,4
387,6,9,0,0.040816325694322586,5
387,6,10,0,0.20000000298023224,6
387,6,11,0,0.20000000298023224,7
387,6,12,0,0.20000000298023224,8
387,6,13,0,0.01923076994717121,9
387,6,14,0,0.20000000298023224,10
387,6,15,0,0.3333333432674408,11
387,6,16,0,0.7333333492279053,12
387,6,17,1,1.0,13
387,6,18,1,1.0,14
387,6,19,1,1.0,15
387,6,20,1,1.0,16
387,6,21,0,0.0,17
387,6,22,0,0.002421307610347867,18
387,6,23,0,0.0032206119503825903,19
387,6,24,1,0.9436619877815247,20
387,6,25,1,1.0,21
387,6,26,1,1.0,22
387,6,27,1,0.9436619877815247,23
387,6,28,0,0.01923076994717121,24
387,6,29,1,0.0032206119503825903,25
387,6,30,1,0.0032206119503825903,26
387,6,31,0,0.0032206119503825903,27
387,6,32,0,0.20000000298023224,28
387,6,33,1,0.9638554453849792,29
387,6,34,1,0.9436619877815247,30
387,6,35,0,0.002421307610347867,31
387,6,36,0,0.0032206119503825903,32
387,6,37,0,0.20000000298023224,33
387,6,38,0,0.040816325694322586,34
387,6,39,1,1.0,35
387,6,40,1,0.20000000298023224,36
388,6,5,0,1.0,1
388,6,6,0,0.20000000298023224,2
388,6,7,0,0.01923076994717121,3
388,6,8,0,0.01923076994717121,4
388,6,9,0,0.040816325694322586,5
388,6,10,0,0.20000000298023224,6
388,6,11,0,0.20000000298023224,7
388,6,12,0,0.20000000298023224,8
388,6,13,0,0.01923076994717121,9
388,6,14,0,0.20000000298023224,10
388,6,15,0,0.3333333432674408,11
388,6,16,0,0.7333333492279053,12
388,6,17,1,1.0,13
388,6,18,1,1.0,14
388,6,19,1,1.0,15
388,6,20,1,1.0,16
388,6,21,0,0.0,17
388,6,22,0,0.002421307610347867,18
388,6,23,0,0.0032206119503825903,19
388,6,24,1,0.9436619877815247,20
388,6,25,1,1.0,21
388,6,26,1,1.0,22
388,6,27,1,0.9436619877815247,23
388,6,28,0,0.01923076994717121,24
388,6,29,1,0.0032206119503825903,25
388,6,30,1,0.0032206119503825903,26
388,6,31,0,0.0032206119503825903,27
388,6,32,0,0.20000000298023224,28
388,6,33,1,0.9638554453849792,29
388,6,34,1,0.9436619877815247,30
388,6,35,0,0.002421307610347867,31
388,6,36,0,0.0032206119503825903,32
388,6,37,0,0.20000000298023224,33
388,6,38,0,0.040816325694322586,34
388,6,39,1,1.0,35
388,6,40,1,0.20000000298023224,36
390,5,33,1,0.7333333492279053,1
390,5,34,0,0.0032206119503825903,2
390,5,35,0,0.20000000298023224,3
390,5,36,1,0.10000000149011612,4
390,5,37,0,0.002421307610347867,5
390,5,38,0,0.040816325694322586,6
390,5,39,1,0.6538461446762085,7
390,5,40,0,0.040816325694322586,8
390,6,1,0,0.10000000149011612,9
390,6,2,0,0.20000000298023224,10
390,6,3,0,0.6961905360221863,11
390,6,4,0,0.3333333432674408,12
390,6,5,0,0.20000000298023224,13
390,6,6,0,0.20000000298023224,14
390,6,7,0,0.20000000298023224,15
390,6,8,0,0.0032206119503825903,16
390,6,9,0,0.0032206119503825903,17
390,6,10,1,0.9436619877815247,18
390,6,11,0,0.0032206119503825903,19
390,6,12,0,0.01923076994717121,20
390,6,13,0,0.01923076994717121,21
390,6,14,0,0.040816325694322586,22
390,6,15,0,1.0,23
390,6,16,0,0.6538461446762085,24
390,6,17,1,1.0,25
390,6,18,1,0.7333333492279053,26
390,6,19,1,0.7333333492279053,27
390,6,20,1,0.0032206119503825903,28
390,6,21,0,0.0032206119503825903,29
390,6,22,0,0.20000000298023224,30
390,6,23,0,0.20000000298023224,31
390,6,24,1,0.20000000298023224,32
390,6,25,1,0.0032206119503825903,33
390,6,26,1,0.6538461446762085,34
390,6,27,1,0.7333333492279053,35
390,6,28,0,0.0032206119503825903,36
390,6,29,1,0.9436619877815247,37
390,6,30,0,0.002421307610347867,38
390,6,31,1,0.7333333492279053,39
390,6,32,0,0.0032206119503825903,40
390,6,33,1,0.8571428656578064,41
390,6,34,0,0.002421307610347867,42
390,6,35,0,0.002421307610347867,43
390,6,36,0,0.002421307610347867,44
390,6,37,0,0.040816325694322586,45
390,6,38,0,0.20000000298023224,46
390,6,39,0,0.3333333432674408,47
390,6,40,1,0.002421307610347867,48
391,5,33,1,0.7333333492279053,1
391,5,34,0,0.0032206119503825903,2
391,5,35,0,0.20000000298023224,3
391,5,36,1,0.10000000149011612,4
391,5,37,0,0.002421307610347867,5
391,5,38,0,0.040816325694322586,6
391,5,39,1,0.6538461446762085,7
391,5,40,0,0.040816325694322586,8
391,6,1,0,0.10000000149011612,9
391,6,2,0,0.20000000298023224,10
391,6,3,0,0.6961905360221863,11
391,6,4,0,0.3333333432674408,12
391,6,5,0,0.20000000298023224,13
391,6,6,0,0.20000000298023224,14
391,6,7,0,0.20000000298023224,15
391,6,8,0,0.0032206119503825903,16
391,6,9,0,0.0032206119503825903,17
391,6,10,1,0.9436619877815247,18
391,6,11,0,0.0032206119503825903,19
391,6,12,0,0.01923076994717121,20
391,6,13,0,0.01923076994717121,21
391,6,14,0,0.040816325694322586,22
391,6,15,0,1.0,23
391,6,16,0,0.6538461446762085,24
391,6,17,1,1.0,25
391,6,18,1,0.7333333492279053,26
391,6,19,1,0.7333333492279053,27
391,6,20,1,0.0032206119503825903,28
391,6,21,0,0.0032206119503825903,29
391,6,22,0,0.20000000298023224,30
391,6,23,0,0.20000000298023224,31
391,6,24,1,0.20000000298023224,32
391,6,25,1,0.0032206119503825903,33
391,6,26,1,0.6538461446762085,34
391,6,27,1,0.7333333492279053,35
391,6,28,0,0.0032206119503825903,36
391,6,29,1,0.9436619877815247,37
391,6,30,0,0.002421307610347867,38
391,6,31,1,0.7333333492279053,39
391,6,32,0,0.0032206119503825903,40
391,6,33,1,0.8571428656578064,41
391,6,34,1,0.002421307610347867,42
391,6,35,0,0.002421307610347867,43
391,6,36,0,0.0032206119503825903,44
391,6,37,0,0.20000000298023224,45
391,6,38,0,0.20000000298023224,46
391,6,39,0,0.5634442567825317,47
391,6,40,1,0.002421307610347867,48
392,5,33,1,0.7333333492279053,1
392,5,34,0,0.0032206119503825903,2
392,5,35,0,0.20000000298023224,3
392,5,36,1,0.10000000149011612,4
392,5,37,0,0.002421307610347867,5
392,5,38,0,0.040816325694322586,6
392,5,39,1,0.6538461446762085,7
392,5,40,0,0.040816325694322586,8
392,6,1,0,0.10000000149011612,9
392,6,2,0,0.20000000298023224,10
392,6,3,0,0.6961905360221863,11
392,6,4,0,0.3333333432674408,12
392,6,5,0,0.20000000298023224,13
392,6,6,0,0.20000000298023224,14
392,6,7,0,0.20000000298023224,15
392,6,8,0,0.0032206119503825903,16
392,6,9,0,0.0032206119503825903,17
392,6,10,1,0.9436619877815247,18
392,6,11,0,0.0032206119503825903,19
392,6,12,0,0.01923076994717121,20
392,6,13,0,0.01923076994717121,21
392,6,14,0,0.040816325694322586,22
392,6,15,0,1.0,23
392,6,16,0,0.6538461446762085,24
392,6,17,1,1.0,25
392,6,18,1,0.7333333492279053,26
392,6,19,1,0.7333333492279053,27
392,6,20,1,0.0032206119503825903,28
392,6,21,0,0.0032206119503825903,29
392,6,22,0,0.20000000298023224,30
392,6,23,0,0.20000000298023224,31
392,6,24,1,0.20000000298023224,32
392,6,25,1,0.0032206119503825903,33
392,6,26,1,0.6538461446762085,34
392,6,27,1,0.7333333492279053,35
392,6,28,0,0.0032206119503825903,36
392,6,29,1,0.9436619877815247,37
392,6,30,0,0.002421307610347867,38
392,6,31,1,0.7333333492279053,39
392,6,32,0,0.0032206119503825903,40
392,6,33,1,0.8571428656578064,41
392,6,34,1,0.002421307610347867,42
392,6,35,0,0.002421307610347867,43
392,6,36,0,0.0032206119503825903,44
392,6,37,0,0.20000000298023224,45
392,6,38,0,0.20000000298023224,46
392,6,39,0,0.5634442567825317,47
392,6,40,1,0.002421307610347867,48
393,5,33,1,0.7333333492279053,1
393,5,34,0,0.0032206119503825903,2
393,5,35,0,0.20000000298023224,3
393,5,36,1,0.10000000149011612,4
393,5,37,0,0.002421307610347867,5
393,5,38,0,0.040816325694322586,6
393,5,39,1,0.6538461446762085,7
393,5,40,0,0.040816325694322586,8
393,6,1,0,0.10000000149011612,9
393,6,2,0,0.20000000298023224,10
393,6,3,0,0.6961905360221863,11
393,6,4,0,0.3333333432674408,12
393,6,5,0,0.20000000298023224,13
393,6,6,0,0.20000000298023224,14
393,6,7,0,0.20000000298023224,15
393,6,8,0,0.0032206119503825903,16
393,6,9,0,0.0032206119503825903,17
393,6,10,1,0.9436619877815247,18
393,6,11,0,0.0032206119503825903,19
393,6,12,0,0.01923076994717121,20
393,6,13,0,0.01923076994717121,21
393,6,14,0,0.040816325694322586,22
393,6,15,0,1.0,23
393,6,16,0,0.6538461446762085,24
393,6,17,1,1.0,25
393,6,18,1,0.7333333492279053,26
393,6,19,1,0.7333333492279053,27
393,6,20,1,0.0032206119503825903,28
393,6,21,0,0.0032206119503825903,29
393,6,22,0,0.20000000298023224,30
393,6,23,0,0.20000000298023224,31
393,6,24,1,0.20000000298023224,32
393,6,25,1,0.0032206119503825903,33
393,6,26,1,0.6538461446762085,34
393,6,27,1,0.7333333492279053,35
393,6,28,0,0.0032206119503825903,36
393,6,29,1,0.9436619877815247,37
393,6,30,0,0.002421307610347867,38
393,6,31,1,0.7333333492279053,39
393,6,32,0,0.0032206119503825903,40
393,6,33,1,0.8571428656578064,41
393,6,34,1,0.002421307610347867,42
393,6,35,0,0.002421307610347867,43
393,6,36,0,0.0032206119503825903,44
393,6,37,0,0.20000000298023224,45
393,6,38,0,0.20000000298023224,46
393,6,39,0,0.5634442567825317,47
393,6,40,1,0.002421307610347867,48
394,5,33,1,0.7333333492279053,1
394,5,34,0,0.0032206119503825903,2
394,5,35,0,0.20000000298023224,3
394,5,36,1,0.10000000149011612,4
394,5,37,0,0.002421307610347867,5
394,5,38,0,0.040816325694322586,6
394,5,39,1,0.6538461446762085,7
394,5,40,0,0.040816325694322586,8
394,6,1,0,0.10000000149011612,9
394,6,2,0,0.20000000298023224,10
394,6,3,0,0.6961905360221863,11
394,6,4,0,0.3333333432674408,12
394,6,5,0,0.20000000298023224,13
394,6,6,0,0.20000000298023224,14
394,6,7,0,0.20000000298023224,15
394,6,8,0,0.0032206119503825903,16
394,6,9,0,0.0032206119503825903,17
394,6,10,1,0.9436619877815247,18
394,6,11,0,0.0032206119503825903,19
394,6,12,0,0.01923076994717121,20
394,6,13,0,0.01923076994717121,21
394,6,14,0,0.040816325694322586,22
394,6,15,0,1.0,23
394,6,16,0,0.6538461446762085,24
394,6,17,1,1.0,25
394,6,18,1,0.7333333492279053,26
394,6,19,1,0.7333333492279053,27
394,6,20,1,0.0032206119503825903,28
394,6,21,0,0.0032206119503825903,29
394,6,22,0,0.20000000298023224,30
394,6,23,0,0.20000000298023224,31
394,6,24,1,0.20000000298023224,32
394,6,25,1,0.0032206119503825903,33
394,6,26,1,0.6538461446762085,34
394,6,27,1,0.7333333492279053,35
394,6,28,0,0.0032206119503825903,36
394,6,29,1,0.9436619877815247,37
394,6,30,0,0.002421307610347867,38
394,6,31,1,0.7333333492279053,39
394,6,32,0,0.0032206119503825903,40
394,6,33,1,0.8571428656578064,41
394,6,34,1,0.002421307610347867,42
394,6,35,0,0.002421307610347867,43
394,6,36,0,0.0032206119503825903,44
394,6,37,0,0.20000000298023224,45
394,6,38,0,0.20000000298023224,46
394,6,39,0,0.5634442567825317,47
394,6,40,1,0.002421307610347867,48
395,5,33,1,0.7333333492279053,1
395,5,34,0,0.0032206119503825903,2
395,5,35,0,0.20000000298023224,3
395,5,36,1,0.10000000149011612,4
395,5,37,0,0.002421307610347867,5
395,5,38,0,0.040816325694322586,6
395,5,39,1,0.6538461446762085,7
395,5,40,0,0.040816325694322586,8
395,6,1,0,0.10000000149011612,9
395,6,2,0,0.20000000298023224,10
395,6,3,0,0.6961905360221863,11
395,6,4,0,0.3333333432674408,12
395,6,5,0,0.20000000298023224,13
395,6,6,0,0.20000000298023224,14
395,6,7,0,0.20000000298023224,15
395,6,8,0,0.0032206119503825903,16
395,6,9,0,0.0032206119503825903,17
395,6,10,1,0.9436619877815247,18
395,6,11,0,0.0032206119503825903,19
395,6,12,0,0.01923076994717121,20
395,6,13,0,0.01923076994717121,21
395,6,14,0,0.040816325694322586,22
395,6,15,0,1.0,23
395,6,16,0,0.6538461446762085,24
395,6,17,1,1.0,25
395,6,18,1,0.7333333492279053,26
395,6,19,1,0.7333333492279053,27
395,6,20,1,0.0032206119503825903,28
395,6,21,0,0.0032206119503825903,29
395,6,22,0,0.20000000298023224,30
395,6,23,0,0.20000000298023224,31
395,6,24,1,0.20000000298023224,32
395,6,25,1,0.0032206119503825903,33
395,6,26,1,0.6538461446762085,34
395,6,27,1,0.7333333492279053,35
395,6,28,0,0.0032206119503825903,36
395,6,29,1,0.9436619877815247,37
395,6,30,0,0.002421307610347867,38
395,6,31,1,0.7333333492279053,39
395,6,32,0,0.0032206119503825903,40
