id,block,trial,event_type,y_true,proba,test_rank
346,6,35,N,0,0.12871287763118744,75
346,6,36,N,0,0.12871287763118744,76
346,6,37,N,0,0.5142857432365417,77
346,6,38,N,0,0.36734694242477417,78
346,6,39,N,1,0.8461538553237915,79
346,6,40,S,1,0.12871287763118744,80
347,2,1,S,1,1.0,1
347,2,2,N,0,0.0,2
347,2,3,S,1,1.0,3
347,2,4,N,0,0.0,4
347,2,5,N,0,0.02469135820865631,5
347,2,6,N,0,0.10182370990514755,6
347,2,7,N,0,0.0,7
347,2,8,N,0,0.02469135820865631,8
347,2,9,N,0,0.0,9
347,2,10,N,0,0.0,10
347,2,11,N,0,0.0,11
347,2,12,N,0,0.0,12
347,2,13,N,0,0.02469135820865631,13
347,2,14,N,0,0.02469135820865631,14
347,2,15,N,0,0.02469135820865631,15
347,2,16,N,1,1.0,16
347,2,17,N,0,0.02469135820865631,17
347,2,18,S,1,1.0,18
347,2,19,N,0,0.02469135820865631,19
347,2,20,N,0,0.10182370990514755,20
347,2,21,S,0,0.10182370990514755,21
347,2,22,S,1,0.9726027250289917,22
347,2,23,N,0,0.10182370990514755,23
347,2,24,S,1,1.0,24
347,2,25,N,0,0.10182370990514755,25
347,2,26,N,1,1.0,26
347,2,27,N,0,0.10182370990514755,27
347,2,28,N,1,1.0,28
347,2,29,S,0,0.52173912525177,29
347,2,30,S,1,1.0,30
347,2,31,N,0,0.10182370990514755,31
347,2,32,N,0,0.12871287763118744,32
347,2,33,S,1,1.0,33
347,2,34,S,0,0.10182370990514755,34
347,2,35,S,1,0.12871287763118744,35
347,2,36,N,1,1.0,36
347,2,37,S,1,0.9726027250289917,37
347,2,38,N,0,0.02469135820865631,38
347,2,39,N,1,1.0,39
347,2,40,N,0,0.10182370990514755,40
347,6,1,N,0,0.10182370990514755,41
347,6,2,N,0,0.10182370990514755,42
347,6,3,N,0,0.12871287763118744,43
347,6,4,N,0,0.12871287763118744,44
347,6,5,N,0,0.12871287763118744,45
347,6,6,N,0,0.10182370990514755,46
347,6,7,N,0,0.10182370990514755,47
347,6,8,N,0,0.10182370990514755,48
347,6,9,N,0,0.10182370990514755,49
347,6,10,S,0,0.12871287763118744,50
347,6,11,N,0,0.10182370990514755,51
347,6,12,N,0,0.10182370990514755,52
347,6,13,N,0,0.10182370990514755,53
347,6,14,N,0,0.10182370990514755,54
347,6,15,N,0,0.10182370990514755,55
347,6,16,S,0,0.12871287763118744,56
347,6,17,S,1,0.9333333373069763,57
347,6,18,N,1,1.0,58
347,6,19,S,1,1.0,59
347,6,20,S,1,1.0,60
347,6,21,N,0,0.10182370990514755,61
347,6,22,N,0,0.10182370990514755,62
347,6,23,N,0,0.10182370990514755,63
347,6,24,N,1,1.0,64
347,6,25,N,1,1.0,65
347,6,26,S,1,1.0,66
347,6,27,S,1,0.5142857432365417,67
347,6,28,N,0,0.12871287763118744,68
347,6,29,S,1,0.5142857432365417,69
347,6,30,N,1,1.0,70
347,6,31,S,1,0.12871287763118744,71
347,6,32,N,0,0.12871287763118744,72
347,6,33,S,1,1.0,73
347,6,34,S,1,0.9726027250289917,74
347,6,35,N,0,0.12871287763118744,75
347,6,36,N,0,0.12871287763118744,76
347,6,37,N,0,0.5142857432365417,77
347,6,38,N,0,0.47058823704719543,78
347,6,39,N,1,1.0,79
347,6,40,S,1,0.12871287763118744,80
349,2,1,S,0,1.0,1
349,2,2,N,1,1.0,2
349,2,3,S,1,0.12871287763118744,3
349,2,4,N,0,0.12871287763118744,4
349,2,5,N,0,0.12871287763118744,5
349,2,6,N,0,0.12871287763118744,6
349,2,7,N,0,0.10182370990514755,7
349,2,8,N,0,0.10182370990514755,8
349,2,9,N,0,0.02469135820865631,9
349,2,10,N,0,0.10182370990514755,10
349,2,11,N,0,0.10182370990514755,11
349,2,12,N,0,0.10182370990514755,12
349,2,13,N,0,0.10182370990514755,13
349,2,14,N,0,0.10182370990514755,14
349,2,15,N,0,0.10182370990514755,15
349,2,16,N,1,0.9726027250289917,16
349,2,17,N,0,0.10182370990514755,17
349,2,18,S,1,1.0,18
349,2,19,N,0,0.12871287763118744,19
349,2,20,N,0,0.12871287763118744,20
349,2,21,S,0,0.12871287763118744,21
349,2,22,S,0,0.9333333373069763,22
349,2,23,N,0,0.12871287763118744,23
349,2,24,S,1,1.0,24
349,2,25,N,0,0.10182370990514755,25
349,2,26,N,1,1.0,26
349,2,27,N,0,0.10182370990514755,27
349,2,28,N,1,1.0,28
349,2,29,S,1,0.52173912525177,29
349,2,30,S,0,1.0,30
349,2,31,N,0,0.12871287763118744,31
349,2,32,N,0,0.12871287763118744,32
349,2,33,S,1,1.0,33
349,2,34,S,0,0.10182370990514755,34
349,2,35,S,0,0.12871287763118744,35
349,2,36,N,1,1.0,36
349,2,37,S,1,0.9661017060279846,37
349,2,38,N,0,0.10182370990514755,38
349,2,39,N,1,1.0,39
349,2,40,N,1,0.10182370990514755,40
349,3,1,N,0,0.10182370990514755,41
349,3,2,N,0,0.10182370990514755,42
349,3,3,N,1,1.0,43
349,3,4,N,0,0.10182370990514755,44
349,3,5,N,0,0.10182370990514755,45
349,3,6,N,0,0.10182370990514755,46
349,3,7,S,0,0.10182370990514755,47
349,3,8,N,0,0.10182370990514755,48
349,3,9,N,0,0.10182370990514755,49
349,3,10,N,0,0.12871287763118744,50
349,3,11,N,1,0.9726027250289917,51
349,3,12,N,0,0.12871287763118744,52
349,3,13,N,1,1.0,53
349,3,14,S,1,1.0,54
349,3,15,S,0,0.10182370990514755,55
349,3,16,N,0,0.12871287763118744,56
349,3,17,S,0,0.10712315142154694,57
349,3,18,N,0,0.12871287763118744,58
349,3,19,N,1,0.9726027250289917,59
349,3,20,S,1,1.0,60
349,3,21,N,0,0.12871287763118744,61
349,3,22,S,0,0.5142857432365417,62
349,3,23,N,0,0.12871287763118744,63
349,3,24,N,0,0.12871287763118744,64
349,3,25,N,0,0.24094551801681519,65
349,3,26,S,1,0.9726027250289917,66
349,3,27,N,0,0.12871287763118744,67
349,3,28,S,1,0.9726027250289917,68
349,3,29,S,0,1.0,69
349,3,30,N,1,0.12871287763118744,70
349,3,31,N,0,0.12871287763118744,71
349,3,32,N,1,0.9726027250289917,72
349,3,33,N,0,0.12871287763118744,73
349,3,34,S,0,0.9661017060279846,74
349,3,35,N,0,0.12871287763118744,75
349,3,36,S,1,0.9726027250289917,76
349,3,37,S,0,0.5142857432365417,77
349,3,38,N,0,0.10182370990514755,78
349,3,39,N,0,0.10182370990514755,79
349,3,40,N,0,0.10182370990514755,80
349,4,1,N,0,0.10182370990514755,81
349,4,2,N,0,0.10182370990514755,82
349,4,3,N,0,0.12871287763118744,83
349,4,4,S,0,1.0,84
349,4,5,N,1,1.0,85
349,4,6,S,0,0.10182370990514755,86
349,4,7,N,0,1.0,87
349,4,8,N,0,0.10182370990514755,88
349,4,9,N,1,1.0,89
349,4,10,S,0,1.0,90
349,4,11,S,0,1.0,91
349,4,12,N,0,0.12871287763118744,92
349,4,13,S,0,0.36734694242477417,93
349,4,14,N,0,0.12871287763118744,94
349,4,15,N,0,0.12871287763118744,95
349,4,16,S,1,0.9333333373069763,96
349,4,17,S,0,0.12871287763118744,97
349,4,18,S,0,0.36734694242477417,98
349,4,19,N,1,0.22033898532390594,99
349,4,20,N,0,0.9720302224159241,100
349,4,21,N,0,0.12871287763118744,101
349,4,22,S,0,0.5142857432365417,102
349,4,23,N,1,0.9726027250289917,103
349,4,24,N,0,0.10182370990514755,104
349,4,25,N,0,0.12871287763118744,105
349,4,26,N,0,0.12871287763118744,106
349,4,27,N,1,0.12871287763118744,107
349,4,28,S,0,0.5142857432365417,108
349,4,29,S,1,0.3083808124065399,109
349,4,30,N,1,0.36734694242477417,110
349,4,31,S,0,0.9333333373069763,111
349,4,32,N,0,0.36734694242477417,112
349,4,33,N,0,0.12871287763118744,113
349,4,34,N,0,0.12871287763118744,114
349,4,35,N,0,0.12871287763118744,115
349,4,36,N,0,0.5142857432365417,116
349,4,37,N,0,0.12871287763118744,117
349,4,38,N,0,0.36734694242477417,118
349,4,39,N,0,0.12871287763118744,119
349,4,40,N,0,0.12871287763118744,120
360,2,1,S,1,1.0,1
360,2,2,N,0,0.0,2
360,2,3,S,1,1.0,3
360,2,4,N,0,0.0,4
360,2,5,N,0,0.02469135820865631,5
360,2,6,N,0,0.10182370990514755,6
360,2,7,N,0,0.0,7
360,2,8,N,0,0.02469135820865631,8
360,2,9,N,0,0.0,9
360,2,10,N,0,0.02469135820865631,10
360,2,11,N,0,0.02469135820865631,11
360,2,12,N,0,0.10182370990514755,12
360,2,13,N,0,0.0,13
360,2,14,N,0,0.02469135820865631,14
360,2,15,N,0,0.02469135820865631,15
360,2,16,N,1,1.0,16
360,2,17,N,0,0.02469135820865631,17
360,2,18,S,1,1.0,18
360,2,19,N,0,0.02469135820865631,19
360,2,20,N,0,0.10182370990514755,20
360,2,21,S,0,0.10182370990514755,21
360,2,22,S,1,1.0,22
360,2,23,N,0,0.10182370990514755,23
360,2,24,S,1,1.0,24
360,2,25,N,0,0.02469135820865631,25
360,2,26,N,1,0.9726027250289917,26
360,2,27,N,0,0.10182370990514755,27
360,2,28,N,1,1.0,28
360,2,29,S,0,0.12871287763118744,29
360,2,30,S,1,1.0,30
360,2,31,N,0,0.10182370990514755,31
360,2,32,N,0,0.12871287763118744,32
360,2,33,S,1,0.9726027250289917,33
360,2,34,S,0,0.02469135820865631,34
360,2,35,S,1,0.9661017060279846,35
360,2,36,N,1,1.0,36
360,2,37,S,1,1.0,37
360,2,38,N,0,0.10182370990514755,38
360,2,39,N,1,1.0,39
360,2,40,N,0,0.02469135820865631,40
360,5,1,N,0,0.10182370990514755,41
360,5,2,N,0,0.02469135820865631,42
360,5,3,N,0,0.12871287763118744,43
360,5,4,N,1,0.5142857432365417,44
360,5,5,N,1,1.0,45
360,5,6,S,0,0.12871287763118744,46
360,5,7,N,0,0.10182370990514755,47
360,5,8,S,1,1.0,48
360,5,9,N,0,0.12871287763118744,49
360,5,10,S,1,0.52173912525177,50
360,5,11,S,1,1.0,51
360,5,12,N,0,0.12871287763118744,52
360,5,13,S,1,1.0,53
360,5,14,N,0,0.0,54
360,5,15,N,0,0.10182370990514755,55
360,5,16,N,0,0.12871287763118744,56
360,5,17,N,0,0.12871287763118744,57
360,5,18,S,1,1.0,58
360,5,19,S,0,0.36734694242477417,59
360,5,20,S,1,1.0,60
360,5,21,N,0,0.12871287763118744,61
360,5,22,S,1,1.0,62
360,5,23,N,0,0.10182370990514755,63
360,5,24,S,1,1.0,64
360,5,25,N,0,0.02469135820865631,65
360,5,26,N,0,0.10182370990514755,66
360,5,27,N,0,0.12871287763118744,67
360,5,28,N,1,1.0,68
360,5,29,N,0,0.02469135820865631,69
360,5,30,N,0,0.10182370990514755,70
360,5,31,S,0,0.10182370990514755,71
360,5,32,N,0,0.10526315867900848,72
360,5,33,N,1,1.0,73
360,5,34,N,0,0.10182370990514755,74
360,5,35,N,0,0.12871287763118744,75
360,5,36,S,1,1.0,76
360,5,37,N,0,0.1111111119389534,77
360,5,38,N,0,0.12871287763118744,78
360,5,39,N,1,0.5142857432365417,79
360,5,40,N,0,0.02469135820865631,80
368,2,1,S,0,1.0,1
368,2,2,N,0,1.0,2
368,2,3,S,1,0.9726027250289917,3
368,2,4,N,1,0.10182370990514755,4
368,2,5,N,1,0.10182370990514755,5
368,2,6,N,0,0.12871287763118744,6
368,2,7,N,0,0.12871287763118744,7
368,2,8,N,1,0.10182370990514755,8
368,2,9,N,0,0.10182370990514755,9
368,2,10,N,0,0.12871287763118744,10
368,2,11,N,0,0.12871287763118744,11
368,2,12,N,0,0.12871287763118744,12
368,2,13,N,0,0.12871287763118744,13
368,2,14,N,0,0.12871287763118744,14
368,2,15,N,0,0.10182370990514755,15
368,2,16,N,1,0.5142857432365417,16
368,2,17,N,0,0.12871287763118744,17
368,2,18,S,0,0.9726027250289917,18
368,2,19,N,0,0.12871287763118744,19
368,2,20,N,0,0.12871287763118744,20
368,2,21,S,1,0.12871287763118744,21
368,2,22,S,0,0.5142857432365417,22
368,2,23,N,1,0.12871287763118744,23
368,2,24,S,0,0.36734694242477417,24
368,2,25,N,0,0.12871287763118744,25
368,2,26,N,0,0.22033898532390594,26
368,2,27,N,0,0.12871287763118744,27
368,2,28,N,0,0.5142857432365417,28
368,2,29,S,0,0.22033898532390594,29
368,2,30,S,0,0.5142857432365417,30
368,2,31,N,0,0.36734694242477417,31
368,2,32,N,0,0.12871287763118744,32
368,2,33,S,0,0.12871287763118744,33
368,2,34,S,0,0.5142857432365417,34
368,2,35,S,0,0.12871287763118744,35
368,2,36,N,0,0.5142857432365417,36
368,2,37,S,1,0.12871287763118744,37
368,2,38,N,0,0.36734694242477417,38
368,2,39,N,0,0.36734694242477417,39
368,2,40,N,0,0.12871287763118744,40
368,3,1,N,0,0.10182370990514755,41
368,3,2,N,0,0.10182370990514755,42
368,3,3,N,0,0.36734694242477417,43
368,3,4,N,0,0.12871287763118744,44
368,3,5,N,0,0.12871287763118744,45
368,3,6,N,0,0.12871287763118744,46
368,3,7,S,0,0.12871287763118744,47
368,3,8,N,0,0.12871287763118744,48
368,3,9,N,0,0.12871287763118744,49
368,3,10,N,0,0.12871287763118744,50
368,3,11,N,0,0.47058823704719543,51
368,3,12,N,0,0.12871287763118744,52
368,3,13,N,0,0.36734694242477417,53
368,3,14,S,0,0.12871287763118744,54
368,3,15,S,1,0.12871287763118744,55
368,3,16,N,1,0.12871287763118744,56
368,3,17,S,0,0.36734694242477417,57
368,3,18,N,0,0.36734694242477417,58
368,3,19,N,0,0.12871287763118744,59
368,3,20,S,0,0.22033898532390594,60
368,3,21,N,0,0.36734694242477417,61
368,3,22,S,0,0.36734694242477417,62
368,3,23,N,1,0.12871287763118744,63
368,3,24,N,1,0.12871287763118744,64
368,3,25,N,0,0.12871287763118744,65
368,3,26,S,0,0.12871287763118744,66
368,3,27,N,0,0.3586127460002899,67
368,3,28,S,0,0.12871287763118744,68
368,3,29,S,1,0.12871287763118744,69
368,3,30,N,0,0.12871287763118744,70
368,3,31,N,0,0.12871287763118744,71
368,3,32,N,0,0.36734694242477417,72
368,3,33,N,0,0.12871287763118744,73
368,3,34,S,0,0.5142857432365417,74
368,3,35,N,0,0.5142857432365417,75
368,3,36,S,0,0.5142857432365417,76
368,3,37,S,0,0.52173912525177,77
368,3,38,N,0,0.36734694242477417,78
368,3,39,N,0,0.12871287763118744,79
368,3,40,N,0,0.12871287763118744,80
368,4,1,N,0,0.10182370990514755,81
368,4,2,N,0,0.10182370990514755,82
368,4,3,N,0,0.12871287763118744,83
368,4,4,S,0,0.12871287763118744,84
368,4,5,N,0,0.12871287763118744,85
368,4,6,S,0,0.12871287763118744,86
368,4,7,N,0,0.47058823704719543,87
368,4,8,N,0,0.12871287763118744,88
368,4,9,N,0,0.36734694242477417,89
368,4,10,S,0,0.12871287763118744,90
368,4,11,S,0,0.5142857432365417,91
368,4,12,N,0,0.47058823704719543,92
368,4,13,S,1,0.12871287763118744,93
368,4,14,N,0,0.12871287763118744,94
368,4,15,N,1,0.12871287763118744,95
368,4,16,S,0,0.12871287763118744,96
368,4,17,S,0,0.5142857432365417,97
368,4,18,S,0,0.22033898532390594,98
368,4,19,N,0,0.5142857432365417,99
368,4,20,N,0,0.47058823704719543,100
368,4,21,N,0,0.12871287763118744,101
368,4,22,S,0,0.22033898532390594,102
368,4,23,N,0,0.12871287763118744,103
368,4,24,N,0,0.12871287763118744,104
368,4,25,N,0,0.12871287763118744,105
368,4,26,N,0,0.12871287763118744,106
368,4,27,N,0,0.12871287763118744,107
368,4,28,S,0,0.36734694242477417,108
368,4,29,S,1,0.12871287763118744,109
368,4,30,N,0,0.36734694242477417,110
368,4,31,S,0,0.36734694242477417,111
368,4,32,N,0,0.47058823704719543,112
368,4,33,N,0,0.12871287763118744,113
368,4,34,N,0,0.12871287763118744,114
368,4,35,N,0,0.12871287763118744,115
368,4,36,N,0,0.36734694242477417,116
368,4,37,N,0,0.12871287763118744,117
368,4,38,N,0,0.12871287763118744,118
368,4,39,N,0,0.12871287763118744,119
368,4,40,N,0,0.12871287763118744,120
368,5,1,N,0,0.10182370990514755,121
368,5,2,N,0,0.10182370990514755,122
368,5,3,N,0,0.12871287763118744,123
368,5,4,N,0,0.12871287763118744,124
368,5,5,N,0,0.12871287763118744,125
368,5,6,S,1,0.12871287763118744,126
368,5,7,N,0,0.12871287763118744,127
368,5,8,S,0,0.12871287763118744,128
368,5,9,N,1,0.12871287763118744,129
368,5,10,S,0,0.12871287763118744,130
368,5,11,S,0,0.12871287763118744,131
368,5,12,N,0,0.12871287763118744,132
368,5,13,S,1,0.12871287763118744,133
368,5,14,N,0,0.12871287763118744,134
368,5,15,N,0,0.12871287763118744,135
368,5,16,N,0,0.12871287763118744,136
368,5,17,N,0,0.12871287763118744,137
368,5,18,S,0,0.47058823704719543,138
368,5,19,S,0,0.5142857432365417,139
368,5,20,S,1,0.5142857432365417,140
368,5,21,N,0,0.12871287763118744,141
368,5,22,S,0,0.12871287763118744,142
368,5,23,N,1,0.12871287763118744,143
368,5,24,S,0,0.36734694242477417,144
368,5,25,N,0,0.12871287763118744,145
368,5,26,N,1,0.12871287763118744,146
368,5,27,N,0,0.12871287763118744,147
368,5,28,N,0,0.12871287763118744,148
368,5,29,N,0,0.12871287763118744,149
368,5,30,N,0,0.36734694242477417,150
368,5,31,S,0,0.36734694242477417,151
368,5,32,N,0,0.47058823704719543,152
368,5,33,N,1,0.12871287763118744,153
368,5,34,N,0,0.12871287763118744,154
368,5,35,N,0,0.36734694242477417,155
368,5,36,S,1,0.5142857432365417,156
368,5,37,N,0,0.36734694242477417,157
368,5,38,N,0,0.36734694242477417,158
368,5,39,N,1,0.47058823704719543,159
368,5,40,N,0,0.12871287763118744,160
368,6,1,N,0,0.10182370990514755,161
368,6,2,N,0,0.10182370990514755,162
368,6,3,N,1,0.10182370990514755,163
368,6,4,N,0,0.12871287763118744,164
368,6,5,N,0,0.12871287763118744,165
368,6,6,N,1,0.10182370990514755,166
368,6,7,N,0,0.12871287763118744,167
368,6,8,N,0,0.10182370990514755,168
368,6,9,N,0,0.10182370990514755,169
368,6,10,S,0,0.12871287763118744,170
368,6,11,N,0,0.12871287763118744,171
368,6,12,N,0,0.12871287763118744,172
368,6,13,N,1,0.12871287763118744,173
368,6,14,N,0,0.10182370990514755,174
368,6,15,N,0,0.10182370990514755,175
368,6,16,S,0,0.12871287763118744,176
368,6,17,S,0,0.37663164734840393,177
368,6,18,N,0,0.12871287763118744,178
368,6,19,S,0,0.12871287763118744,179
368,6,20,S,0,0.47058823704719543,180
368,6,21,N,0,0.12871287763118744,181
368,6,22,N,0,0.12871287763118744,182
368,6,23,N,0,0.12871287763118744,183
368,6,24,N,0,0.12871287763118744,184
368,6,25,N,0,0.12871287763118744,185
368,6,26,S,0,0.12871287763118744,186
368,6,27,S,0,0.12871287763118744,187
368,6,28,N,0,0.12871287763118744,188
368,6,29,S,0,0.12871287763118744,189
368,6,30,N,1,0.12871287763118744,190
368,6,31,S,0,0.12871287763118744,191
368,6,32,N,0,0.12871287763118744,192
368,6,33,S,0,0.12871287763118744,193
368,6,34,S,0,0.12871287763118744,194
368,6,35,N,0,0.12871287763118744,195
368,6,36,N,0,0.12871287763118744,196
368,6,37,N,0,0.12871287763118744,197
368,6,38,N,0,0.22033898532390594,198
368,6,39,N,0,0.12871287763118744,199
368,6,40,S,0,0.10182370990514755,200
376,2,1,S,1,1.0,1
376,2,2,N,0,0.0,2
376,2,3,S,1,1.0,3
376,2,4,N,0,0.0,4
376,2,5,N,0,0.02469135820865631,5
376,2,6,N,0,0.10182370990514755,6
376,2,7,N,0,0.0,7
376,2,8,N,0,0.02469135820865631,8
376,2,9,N,0,0.0,9
376,2,10,N,0,0.02469135820865631,10
376,2,11,N,0,0.02469135820865631,11
376,2,12,N,0,0.0,12
376,2,13,N,0,0.02469135820865631,13
376,2,14,N,0,0.02469135820865631,14
376,2,15,N,0,0.02469135820865631,15
376,2,16,N,1,1.0,16
376,2,17,N,0,0.02469135820865631,17
376,2,18,S,1,1.0,18
376,2,19,N,0,0.02469135820865631,19
376,2,20,N,0,0.10182370990514755,20
376,2,21,S,0,0.10182370990514755,21
376,2,22,S,1,0.9726027250289917,22
376,2,23,N,0,0.10182370990514755,23
376,2,24,S,1,1.0,24
376,2,25,N,0,0.10182370990514755,25
376,2,26,N,1,1.0,26
376,2,27,N,0,0.10182370990514755,27
376,2,28,N,1,1.0,28
376,2,29,S,1,1.0,29
376,2,30,S,1,1.0,30
376,2,31,N,0,0.02469135820865631,31
376,2,32,N,0,0.10182370990514755,32
376,2,33,S,1,1.0,33
376,2,34,S,0,0.02469135820865631,34
376,2,35,S,0,0.10182370990514755,35
376,2,36,N,1,0.5142857432365417,36
376,2,37,S,1,1.0,37
376,2,38,N,0,0.10182370990514755,38
376,2,39,N,1,1.0,39
376,2,40,N,0,0.02469135820865631,40
376,6,1,N,0,0.10182370990514755,41
376,6,2,N,0,0.02469135820865631,42
376,6,3,N,0,0.12871287763118744,43
376,6,4,N,0,0.12871287763118744,44
376,6,5,N,0,0.10182370990514755,45
376,6,6,N,0,0.10182370990514755,46
376,6,7,N,0,0.10182370990514755,47
376,6,8,N,0,0.10182370990514755,48
376,6,9,N,0,0.10182370990514755,49
376,6,10,S,0,0.10182370990514755,50
376,6,11,N,0,0.10182370990514755,51
376,6,12,N,0,0.10182370990514755,52
376,6,13,N,0,0.10182370990514755,53
376,6,14,N,0,0.10182370990514755,54
376,6,15,N,0,0.10182370990514755,55
376,6,16,S,0,0.10669165104627609,56
376,6,17,S,1,1.0,57
376,6,18,N,1,1.0,58
376,6,19,S,1,1.0,59
376,6,20,S,1,1.0,60
376,6,21,N,0,0.02469135820865631,61
376,6,22,N,0,0.02469135820865631,62
376,6,23,N,0,0.02469135820865631,63
376,6,24,N,1,1.0,64
376,6,25,N,1,1.0,65
376,6,26,S,1,1.0,66
376,6,27,S,1,1.0,67
376,6,28,N,0,0.12871287763118744,68
376,6,29,S,1,0.5142857432365417,69
376,6,30,N,1,0.36734694242477417,70
376,6,31,S,0,0.10182370990514755,71
376,6,32,N,0,0.12871287763118744,72
376,6,33,S,1,1.0,73
376,6,34,S,1,1.0,74
376,6,35,N,0,0.10182370990514755,75
376,6,36,N,0,0.12871287763118744,76
376,6,37,N,0,0.36734694242477417,77
376,6,38,N,0,0.12871287763118744,78
376,6,39,N,1,1.0,79
376,6,40,S,1,0.9726027250289917,80
379,2,1,S,1,1.0,1
379,2,2,N,0,0.0,2
379,2,3,S,1,1.0,3
379,2,4,N,0,0.0,4
379,2,5,N,0,0.02469135820865631,5
379,2,6,N,0,0.10182370990514755,6
379,2,7,N,0,0.0,7
379,2,8,N,0,0.02469135820865631,8
379,2,9,N,0,0.0,9
379,2,10,N,0,0.02469135820865631,10
379,2,11,N,0,0.02469135820865631,11
379,2,12,N,0,0.0,12
379,2,13,N,0,0.02469135820865631,13
379,2,14,N,0,0.02469135820865631,14
379,2,15,N,0,0.02469135820865631,15
379,2,16,N,1,1.0,16
379,2,17,N,0,0.02469135820865631,17
379,2,18,S,1,1.0,18
379,2,19,N,0,0.02469135820865631,19
379,2,20,N,0,0.10182370990514755,20
379,2,21,S,0,0.10182370990514755,21
379,2,22,S,1,0.9726027250289917,22
379,2,23,N,0,0.10182370990514755,23
379,2,24,S,1,1.0,24
379,2,25,N,0,0.10182370990514755,25
379,2,26,N,1,1.0,26
379,2,27,N,0,0.10182370990514755,27
379,2,28,N,1,1.0,28
379,2,29,S,1,1.0,29
379,2,30,S,1,1.0,30
379,2,31,N,0,0.02469135820865631,31
379,2,32,N,0,0.10182370990514755,32
379,2,33,S,1,1.0,33
379,2,34,S,0,0.02469135820865631,34
379,2,35,S,0,0.10182370990514755,35
379,2,36,N,1,0.5142857432365417,36
379,2,37,S,1,1.0,37
379,2,38,N,0,0.10182370990514755,38
379,2,39,N,1,1.0,39
379,2,40,N,0,0.02469135820865631,40
379,5,1,N,0,0.10182370990514755,41
379,5,2,N,0,0.02469135820865631,42
379,5,3,N,0,0.12871287763118744,43
379,5,4,N,1,1.0,44
379,5,5,N,0,0.36734694242477417,45
379,5,6,S,0,0.10526315867900848,46
379,5,7,N,0,0.10182370990514755,47
379,5,8,S,1,1.0,48
379,5,9,N,0,0.12871287763118744,49
379,5,10,S,1,1.0,50
379,5,11,S,1,1.0,51
379,5,12,N,0,0.10182370990514755,52
379,5,13,S,1,1.0,53
379,5,14,N,0,0.0,54
379,5,15,N,0,0.10182370990514755,55
379,5,16,N,0,0.10182370990514755,56
379,5,17,N,0,0.10182370990514755,57
379,5,18,S,1,1.0,58
379,5,19,S,1,1.0,59
379,5,20,S,1,0.36734694242477417,60
379,5,21,N,0,0.10182370990514755,61
379,5,22,S,0,0.12871287763118744,62
379,5,23,N,0,0.10182370990514755,63
379,5,24,S,1,1.0,64
379,5,25,N,0,0.02469135820865631,65
379,5,26,N,0,0.10182370990514755,66
379,5,27,N,0,0.12871287763118744,67
379,5,28,N,1,1.0,68
379,5,29,N,0,0.02469135820865631,69
379,5,30,N,0,0.12238799035549164,70
379,5,31,S,0,0.10182370990514755,71
379,5,32,N,0,0.12871287763118744,72
379,5,33,N,1,1.0,73
379,5,34,N,0,0.10182370990514755,74
379,5,35,N,0,0.12871287763118744,75
379,5,36,S,1,1.0,76
379,5,37,N,0,0.12871287763118744,77
379,5,38,N,0,0.12871287763118744,78
379,5,39,N,1,1.0,79
379,5,40,N,0,0.10182370990514755,80
379,6,1,N,0,0.10182370990514755,81
379,6,2,N,0,0.10182370990514755,82
379,6,3,N,0,0.10182370990514755,83
379,6,4,N,0,0.10182370990514755,84
379,6,5,N,0,0.10182370990514755,85
379,6,6,N,0,0.10182370990514755,86
379,6,7,N,0,0.10182370990514755,87
379,6,8,N,0,0.10182370990514755,88
379,6,9,N,0,0.10182370990514755,89
379,6,10,S,0,0.10182370990514755,90
379,6,11,N,0,0.10182370990514755,91
379,6,12,N,0,0.10182370990514755,92
379,6,13,N,0,0.10182370990514755,93
379,6,14,N,0,0.10182370990514755,94
379,6,15,N,0,0.10182370990514755,95
379,6,16,S,0,0.12871287763118744,96
379,6,17,S,1,1.0,97
379,6,18,N,1,1.0,98
379,6,19,S,1,1.0,99
379,6,20,S,1,1.0,100
379,6,21,N,0,0.10182370990514755,101
379,6,22,N,0,0.10182370990514755,102
379,6,23,N,0,0.10182370990514755,103
379,6,24,N,1,1.0,104
379,6,25,N,1,1.0,105
379,6,26,S,1,1.0,106
379,6,27,S,1,1.0,107
379,6,28,N,0,0.12871287763118744,108
379,6,29,S,1,0.52173912525177,109
379,6,30,N,1,0.36734694242477417,110
379,6,31,S,0,0.12871287763118744,111
379,6,32,N,0,0.12871287763118744,112
379,6,33,S,1,1.0,113
379,6,34,S,1,1.0,114
379,6,35,N,0,0.10182370990514755,115
379,6,36,N,0,0.12871287763118744,116
379,6,37,N,0,0.36734694242477417,117
379,6,38,N,0,0.12871287763118744,118
379,6,39,N,1,1.0,119
379,6,40,S,1,0.9726027250289917,120
388,2,1,S,1,1.0,1
388,2,2,N,0,0.0,2
388,2,3,S,1,1.0,3
388,2,4,N,0,0.0,4
388,2,5,N,0,0.02469135820865631,5
388,2,6,N,0,0.10182370990514755,6
388,2,7,N,0,0.0,7
388,2,8,N,0,0.02469135820865631,8
388,2,9,N,0,0.0,9
388,2,10,N,0,0.02469135820865631,10
388,2,11,N,0,0.02469135820865631,11
388,2,12,N,0,0.0,12
388,2,13,N,0,0.02469135820865631,13
388,2,14,N,0,0.02469135820865631,14
388,2,15,N,0,0.02469135820865631,15
388,2,16,N,1,1.0,16
