id,block,trial,event_type,y_true,proba,test_rank
450,6,19,S,1,0.7272727489471436,27
450,6,20,S,1,0.47386759519577026,28
450,6,21,N,0,0.02380952425301075,29
450,6,22,N,0,0.47386759519577026,30
450,6,23,N,0,0.10232558101415634,31
450,6,24,N,1,0.23999999463558197,32
450,6,25,N,1,0.23999999463558197,33
450,6,26,S,1,0.096726194024086,34
450,6,27,S,1,0.0,35
450,6,28,N,0,0.10232558101415634,36
450,6,29,S,1,0.6911764740943909,37
450,6,30,N,1,0.096726194024086,38
450,6,31,S,1,0.096726194024086,39
450,6,32,N,0,0.9668049812316895,40
450,6,33,S,1,0.10232558101415634,41
450,6,34,S,1,0.07619047909975052,42
450,6,35,N,0,0.0,43
450,6,36,N,0,0.10232558101415634,44
450,6,37,N,0,0.47386759519577026,45
450,6,38,N,0,0.47386759519577026,46
450,6,39,N,1,0.931034505367279,47
450,6,40,S,1,0.096726194024086,48
452,5,21,N,0,0.001043841359205544,1
452,5,22,S,0,0.10232558101415634,2
452,5,23,N,0,0.10526315867900848,3
452,5,24,S,1,0.9333333373069763,4
452,5,25,N,0,0.003508772002533078,5
452,5,26,N,0,0.10232558101415634,6
452,5,27,N,0,0.47386759519577026,7
452,5,28,N,1,0.9886363744735718,8
452,5,29,N,0,0.10232558101415634,9
452,5,30,N,0,0.6911764740943909,10
452,5,31,S,0,0.8742138147354126,11
452,5,32,N,0,0.47386759519577026,12
452,5,33,N,1,0.9886363744735718,13
452,5,34,N,0,0.10232558101415634,14
452,5,35,N,0,0.47386759519577026,15
452,5,36,S,1,0.9886363744735718,16
452,5,37,N,0,0.38823530077934265,17
452,5,38,N,0,0.38823530077934265,18
452,5,39,N,1,0.38823530077934265,19
452,5,40,N,0,0.003508772002533078,20
452,6,1,N,0,0.060975611209869385,21
452,6,2,N,0,0.10232558101415634,22
452,6,3,N,0,0.6911764740943909,23
452,6,4,N,0,0.47386759519577026,24
452,6,5,N,0,0.6724137663841248,25
452,6,6,N,0,0.10232558101415634,26
452,6,7,N,0,0.47386759519577026,27
452,6,8,N,0,0.38823530077934265,28
452,6,9,N,0,0.10232558101415634,29
452,6,10,S,0,0.096726194024086,30
452,6,11,N,0,0.001043841359205544,31
452,6,12,N,0,0.096726194024086,32
452,6,13,N,0,0.09673408418893814,33
452,6,14,N,0,0.096726194024086,34
452,6,15,N,0,0.096726194024086,35
452,6,16,S,0,0.10526315867900848,36
452,6,17,S,1,0.47386759519577026,37
452,6,18,N,1,0.47386759519577026,38
452,6,19,S,1,0.47386759519577026,39
452,6,20,S,1,0.47386759519577026,40
452,6,21,N,0,0.012765957042574883,41
452,6,22,N,0,0.47386759519577026,42
452,6,23,N,0,0.10232558101415634,43
452,6,24,N,1,0.38823530077934265,44
452,6,25,N,1,0.47386759519577026,45
452,6,26,S,1,0.47386759519577026,46
452,6,27,S,1,0.001043841359205544,47
452,6,28,N,0,0.10232558101415634,48
452,6,29,S,1,0.9220778942108154,49
452,6,30,N,1,0.096726194024086,50
452,6,31,S,1,0.096726194024086,51
452,6,32,N,0,0.9220778942108154,52
452,6,33,S,1,0.10232558101415634,53
452,6,34,S,1,0.003508772002533078,54
452,6,35,N,0,0.0,55
452,6,36,N,0,0.10232558101415634,56
452,6,37,N,0,0.47386759519577026,57
452,6,38,N,0,0.47386759519577026,58
452,6,39,N,1,0.8133333325386047,59
452,6,40,S,1,0.07619047909975052,60
455,5,33,N,1,0.9886363744735718,1
455,5,34,N,0,0.10232558101415634,2
455,5,35,N,0,0.47386759519577026,3
455,5,36,S,1,0.9886363744735718,4
455,5,37,N,0,0.1049283966422081,5
455,5,38,N,0,0.38823530077934265,6
455,5,39,N,1,0.10232558101415634,7
455,5,40,N,0,0.001043841359205544,8
455,6,1,N,0,0.02380952425301075,9
455,6,2,N,0,0.10232558101415634,10
455,6,3,N,0,0.47386759519577026,11
455,6,4,N,0,0.47386759519577026,12
455,6,5,N,0,0.47386759519577026,13
455,6,6,N,0,0.10232558101415634,14
455,6,7,N,0,0.38823530077934265,15
455,6,8,N,0,0.10232558101415634,16
455,6,9,N,0,0.10232558101415634,17
455,6,10,S,0,0.096726194024086,18
455,6,11,N,0,0.001043841359205544,19
455,6,12,N,0,0.096726194024086,20
455,6,13,N,0,0.10232558101415634,21
455,6,14,N,0,0.096726194024086,22
455,6,15,N,0,0.10232558101415634,23
455,6,16,S,0,0.47386759519577026,24
455,6,17,S,1,0.47386759519577026,25
455,6,18,N,1,0.47386759519577026,26
455,6,19,S,1,0.6724137663841248,27
455,6,20,S,1,0.47386759519577026,28
455,6,21,N,0,0.012765957042574883,29
455,6,22,N,0,0.47386759519577026,30
455,6,23,N,0,0.10232558101415634,31
455,6,24,N,1,0.38823530077934265,32
455,6,25,N,1,0.47386759519577026,33
455,6,26,S,1,0.47386759519577026,34
455,6,27,S,1,0.001043841359205544,35
455,6,28,N,0,0.10232558101415634,36
455,6,29,S,1,0.9220778942108154,37
455,6,30,N,1,0.096726194024086,38
455,6,31,S,1,0.096726194024086,39
455,6,32,N,0,0.9220778942108154,40
455,6,33,S,1,0.10232558101415634,41
455,6,34,S,1,0.003508772002533078,42
455,6,35,N,0,0.0,43
455,6,36,N,0,0.10232558101415634,44
455,6,37,N,0,0.47386759519577026,45
455,6,38,N,0,0.47386759519577026,46
455,6,39,N,1,0.8133333325386047,47
455,6,40,S,1,0.07619047909975052,48
456,4,33,N,0,0.003508772002533078,1
456,4,34,N,0,0.001043841359205544,2
456,4,35,N,0,0.0,3
456,4,36,N,0,0.003508772002533078,4
456,4,37,N,0,0.060975611209869385,5
456,4,38,N,0,0.001043841359205544,6
456,4,39,N,0,0.012765957042574883,7
456,4,40,N,0,0.001043841359205544,8
456,5,1,N,1,0.096726194024086,9
456,5,2,N,0,0.001043841359205544,10
456,5,3,N,0,0.045079879462718964,11
456,5,4,N,1,0.8742138147354126,12
456,5,5,N,1,0.8133333325386047,13
456,5,6,S,0,0.001043841359205544,14
456,5,7,N,0,0.012765957042574883,15
456,5,8,S,1,0.8742138147354126,16
456,5,9,N,0,0.096726194024086,17
456,5,10,S,1,0.8133333325386047,18
456,5,11,S,1,0.9318858981132507,19
456,5,12,N,0,0.001043841359205544,20
456,5,13,S,1,0.9607887864112854,21
456,5,14,N,0,0.0,22
456,5,15,N,0,0.0,23
456,5,16,N,0,0.060975611209869385,24
456,5,17,N,0,0.028985507786273956,25
456,5,18,S,1,0.9668049812316895,26
456,5,19,S,1,0.47386759519577026,27
456,5,20,S,1,0.47386759519577026,28
456,5,21,N,0,0.001043841359205544,29
456,5,22,S,1,0.10232558101415634,30
456,5,23,N,0,0.10232558101415634,31
456,5,24,S,1,0.9668049812316895,32
456,5,25,N,0,0.003508772002533078,33
456,5,26,N,0,0.096726194024086,34
456,5,27,N,0,0.10232558101415634,35
456,5,28,N,1,0.9886363744735718,36
456,5,29,N,0,0.028985507786273956,37
456,5,30,N,0,0.47386759519577026,38
456,5,31,S,0,0.8133333325386047,39
456,5,32,N,0,0.47386759519577026,40
456,5,33,N,1,0.9886363744735718,41
456,5,34,N,0,0.096726194024086,42
456,5,35,N,0,0.45590871572494507,43
456,5,36,S,1,0.9886363744735718,44
456,5,37,N,0,0.10526315867900848,45
456,5,38,N,0,0.38823530077934265,46
456,5,39,N,1,0.12813426554203033,47
456,5,40,N,0,0.003508772002533078,48
457,5,21,N,0,0.096726194024086,1
457,5,22,S,1,0.6724137663841248,2
457,5,23,N,0,0.10232558101415634,3
457,5,24,S,1,0.9333333373069763,4
457,5,25,N,0,0.07619047909975052,5
457,5,26,N,0,0.096726194024086,6
457,5,27,N,0,0.10232558101415634,7
457,5,28,N,1,0.9886363744735718,8
457,5,29,N,0,0.096726194024086,9
457,5,30,N,0,0.6724137663841248,10
457,5,31,S,0,0.8742138147354126,11
457,5,32,N,0,0.47386759519577026,12
457,5,33,N,1,0.9886363744735718,13
457,5,34,N,0,0.096726194024086,14
457,5,35,N,0,0.38823530077934265,15
457,5,36,S,1,0.9886363744735718,16
457,5,37,N,0,0.1049283966422081,17
457,5,38,N,0,0.38823530077934265,18
457,5,39,N,1,0.10232558101415634,19
457,5,40,N,0,0.003508772002533078,20
457,6,1,N,0,0.02380952425301075,21
457,6,2,N,0,0.10232558101415634,22
457,6,3,N,0,0.47386759519577026,23
457,6,4,N,0,0.47386759519577026,24
457,6,5,N,0,0.47386759519577026,25
457,6,6,N,0,0.10232558101415634,26
457,6,7,N,0,0.38823530077934265,27
457,6,8,N,0,0.10232558101415634,28
457,6,9,N,0,0.10232558101415634,29
457,6,10,S,0,0.096726194024086,30
457,6,11,N,0,0.001043841359205544,31
457,6,12,N,0,0.096726194024086,32
457,6,13,N,0,0.10232558101415634,33
457,6,14,N,0,0.096726194024086,34
457,6,15,N,0,0.10232558101415634,35
457,6,16,S,0,0.47386759519577026,36
457,6,17,S,1,0.47386759519577026,37
457,6,18,N,1,0.47386759519577026,38
457,6,19,S,1,0.6724137663841248,39
457,6,20,S,1,0.47386759519577026,40
457,6,21,N,0,0.012765957042574883,41
457,6,22,N,0,0.47386759519577026,42
457,6,23,N,0,0.10232558101415634,43
457,6,24,N,1,0.38823530077934265,44
457,6,25,N,1,0.47386759519577026,45
457,6,26,S,1,0.47386759519577026,46
457,6,27,S,0,0.001043841359205544,47
457,6,28,N,0,0.38823530077934265,48
457,6,29,S,1,0.6911764740943909,49
457,6,30,N,1,0.10232558101415634,50
457,6,31,S,0,0.47386759519577026,51
457,6,32,N,0,0.8133333325386047,52
457,6,33,S,1,0.47386759519577026,53
457,6,34,S,1,0.003508772002533078,54
457,6,35,N,0,0.0,55
457,6,36,N,0,0.028985507786273956,56
457,6,37,N,0,0.47386759519577026,57
457,6,38,N,0,0.47386759519577026,58
457,6,39,N,1,0.8742138147354126,59
457,6,40,S,1,0.096726194024086,60
460,4,33,N,0,0.0,1
460,4,34,N,0,0.0,2
460,4,35,N,0,0.0,3
460,4,36,N,0,0.003508772002533078,4
460,4,37,N,0,0.07619047909975052,5
460,4,38,N,0,0.001043841359205544,6
460,4,39,N,0,0.02380952425301075,7
460,4,40,N,0,0.001043841359205544,8
460,6,1,N,0,0.001043841359205544,9
460,6,2,N,0,0.001043841359205544,10
460,6,3,N,0,0.001043841359205544,11
460,6,4,N,0,0.096726194024086,12
460,6,5,N,0,0.096726194024086,13
460,6,6,N,0,0.096726194024086,14
460,6,7,N,0,0.10232558101415634,15
460,6,8,N,0,0.096726194024086,16
460,6,9,N,0,0.096726194024086,17
460,6,10,S,0,0.10232558101415634,18
460,6,11,N,0,0.001043841359205544,19
460,6,12,N,0,0.096726194024086,20
460,6,13,N,0,0.10232558101415634,21
460,6,14,N,0,0.096726194024086,22
460,6,15,N,0,0.23999999463558197,23
460,6,16,S,0,0.47386759519577026,24
460,6,17,S,0,0.8742138147354126,25
460,6,18,N,1,0.8133333325386047,26
460,6,19,S,1,0.47386759519577026,27
460,6,20,S,1,0.9668049812316895,28
460,6,21,N,0,0.096726194024086,29
460,6,22,N,0,0.47386759519577026,30
460,6,23,N,0,0.38823530077934265,31
460,6,24,N,1,0.47386759519577026,32
460,6,25,N,1,0.38823530077934265,33
460,6,26,S,1,0.096726194024086,34
460,6,27,S,1,0.0,35
460,6,28,N,0,0.10232558101415634,36
460,6,29,S,1,0.6724137663841248,37
460,6,30,N,1,0.096726194024086,38
460,6,31,S,0,0.096726194024086,39
460,6,32,N,0,0.7272727489471436,40
460,6,33,S,1,0.10232558101415634,41
460,6,34,S,1,0.001043841359205544,42
460,6,35,N,0,0.0,43
460,6,36,N,0,0.096726194024086,44
460,6,37,N,0,0.47386759519577026,45
460,6,38,N,0,0.47386759519577026,46
460,6,39,N,1,0.9333333373069763,47
460,6,40,S,1,0.096726194024086,48
461,4,17,S,0,0.0,1
461,4,18,S,1,0.6724137663841248,2
461,4,19,N,0,0.001043841359205544,3
461,4,20,N,1,0.9668049812316895,4
461,4,21,N,0,0.003508772002533078,5
461,4,22,S,0,0.10232558101415634,6
461,4,23,N,1,0.47386759519577026,7
461,4,24,N,0,0.0,8
461,4,25,N,0,0.003508772002533078,9
461,4,26,N,0,0.001043841359205544,10
461,4,27,N,0,0.001043841359205544,11
461,4,28,S,1,0.931034505367279,12
461,4,29,S,0,0.47386759519577026,13
461,4,30,N,1,0.096726194024086,14
461,4,31,S,1,0.9668049812316895,15
461,4,32,N,0,0.096726194024086,16
461,4,33,N,0,0.028985507786273956,17
461,4,34,N,0,0.096726194024086,18
461,4,35,N,0,0.0,19
461,4,36,N,0,0.003508772002533078,20
461,4,37,N,0,0.096726194024086,21
461,4,38,N,0,0.001043841359205544,22
461,4,39,N,0,0.001043841359205544,23
461,4,40,N,0,0.001043841359205544,24
463,4,17,S,0,0.001043841359205544,1
463,4,18,S,1,0.7272727489471436,2
463,4,19,N,0,0.001043841359205544,3
463,4,20,N,1,0.9668049812316895,4
463,4,21,N,0,0.003508772002533078,5
463,4,22,S,0,0.10232558101415634,6
463,4,23,N,1,0.6911764740943909,7
463,4,24,N,0,0.001043841359205544,8
463,4,25,N,0,0.003508772002533078,9
463,4,26,N,0,0.001043841359205544,10
463,4,27,N,0,0.001043841359205544,11
463,4,28,S,1,0.931034505367279,12
463,4,29,S,1,0.47386759519577026,13
463,4,30,N,0,0.096726194024086,14
463,4,31,S,1,0.9668049812316895,15
463,4,32,N,0,0.003508772002533078,16
463,4,33,N,0,0.001043841359205544,17
463,4,34,N,0,0.001043841359205544,18
463,4,35,N,0,0.0,19
463,4,36,N,0,0.001043841359205544,20
463,4,37,N,0,0.060975611209869385,21
463,4,38,N,0,0.001043841359205544,22
463,4,39,N,0,0.001043841359205544,23
463,4,40,N,0,0.001043841359205544,24
464,4,17,S,0,0.001043841359205544,1
464,4,18,S,1,0.8133333325386047,2
464,4,19,N,0,0.001043841359205544,3
464,4,20,N,1,0.983229398727417,4
464,4,21,N,0,0.003508772002533078,5
464,4,22,S,0,0.10232558101415634,6
464,4,23,N,1,0.6911764740943909,7
464,4,24,N,0,0.001043841359205544,8
464,4,25,N,0,0.003508772002533078,9
464,4,26,N,0,0.001043841359205544,10
464,4,27,N,0,0.001043841359205544,11
464,4,28,S,1,0.931034505367279,12
464,4,29,S,1,0.47386759519577026,13
464,4,30,N,0,0.096726194024086,14
464,4,31,S,1,0.9668049812316895,15
464,4,32,N,0,0.003508772002533078,16
464,4,33,N,0,0.001043841359205544,17
464,4,34,N,0,0.001043841359205544,18
464,4,35,N,0,0.0,19
464,4,36,N,0,0.001043841359205544,20
464,4,37,N,0,0.07619047909975052,21
464,4,38,N,0,0.001043841359205544,22
464,4,39,N,0,0.001043841359205544,23
464,4,40,N,0,0.001043841359205544,24
465,4,17,S,0,0.001043841359205544,1
465,4,18,S,1,0.7083333134651184,2
465,4,19,N,0,0.001043841359205544,3
465,4,20,N,1,0.9668049812316895,4
465,4,21,N,0,0.003508772002533078,5
465,4,22,S,0,0.10232558101415634,6
465,4,23,N,1,0.6911764740943909,7
465,4,24,N,0,0.001043841359205544,8
465,4,25,N,0,0.003508772002533078,9
465,4,26,N,0,0.001043841359205544,10
465,4,27,N,0,0.001043841359205544,11
465,4,28,S,1,0.931034505367279,12
465,4,29,S,0,0.47386759519577026,13
465,4,30,N,0,0.096726194024086,14
465,4,31,S,1,0.9668049812316895,15
465,4,32,N,0,0.096726194024086,16
465,4,33,N,0,0.012765957042574883,17
465,4,34,N,0,0.096726194024086,18
465,4,35,N,0,0.0,19
465,4,36,N,0,0.003508772002533078,20
465,4,37,N,0,0.07619047909975052,21
465,4,38,N,0,0.001043841359205544,22
465,4,39,N,0,0.001043841359205544,23
465,4,40,N,0,0.001043841359205544,24
466,4,17,S,0,0.001043841359205544,1
466,4,18,S,0,0.8742138147354126,2
466,4,19,N,0,0.096726194024086,3
466,4,20,N,1,0.9668049812316895,4
466,4,21,N,0,0.003508772002533078,5
466,4,22,S,0,0.10232558101415634,6
466,4,23,N,1,0.8742138147354126,7
466,4,24,N,0,0.001043841359205544,8
466,4,25,N,0,0.003508772002533078,9
466,4,26,N,0,0.012765957042574883,10
466,4,27,N,0,0.001043841359205544,11
466,4,28,S,1,0.8742138147354126,12
466,4,29,S,0,0.47386759519577026,13
466,4,30,N,0,0.096726194024086,14
466,4,31,S,1,0.9220778942108154,15
466,4,32,N,0,0.07619047909975052,16
466,4,33,N,0,0.012765957042574883,17
466,4,34,N,0,0.096726194024086,18
466,4,35,N,0,0.0,19
466,4,36,N,0,0.001043841359205544,20
466,4,37,N,0,0.02380952425301075,21
466,4,38,N,0,0.001043841359205544,22
466,4,39,N,0,0.001043841359205544,23
466,4,40,N,0,0.001043841359205544,24
467,4,33,N,0,0.001043841359205544,1
467,4,34,N,0,0.001043841359205544,2
467,4,35,N,0,0.0,3
467,4,36,N,0,0.001043841359205544,4
467,4,37,N,0,0.060975611209869385,5
467,4,38,N,0,0.012765957042574883,6
467,4,39,N,0,0.060975611209869385,7
467,4,40,N,0,0.001043841359205544,8
467,5,1,N,1,0.10526315867900848,9
467,5,2,N,0,0.001043841359205544,10
467,5,3,N,0,0.096726194024086,11
467,5,4,N,1,0.9220778942108154,12
467,5,5,N,1,0.47386759519577026,13
467,5,6,S,0,0.001043841359205544,14
467,5,7,N,0,0.012765957042574883,15
467,5,8,S,1,0.9668049812316895,16
467,5,9,N,0,0.096726194024086,17
467,5,10,S,1,0.9210526347160339,18
467,5,11,S,1,0.9668049812316895,19
467,5,12,N,0,0.07619047909975052,20
467,5,13,S,1,0.9668049812316895,21
467,5,14,N,0,0.001043841359205544,22
467,5,15,N,0,0.003508772002533078,23
467,5,16,N,0,0.096726194024086,24
467,5,17,N,0,0.012765957042574883,25
467,5,18,S,1,0.9668049812316895,26
467,5,19,S,0,0.47386759519577026,27
467,5,20,S,1,0.9220778942108154,28
467,5,21,N,0,0.012765957042574883,29
467,5,22,S,1,0.8742138147354126,30
467,5,23,N,0,0.23999999463558197,31
467,5,24,S,1,0.9220778942108154,32
467,5,25,N,0,0.096726194024086,33
467,5,26,N,0,0.096726194024086,34
467,5,27,N,0,0.10232558101415634,35
467,5,28,N,1,0.9886363744735718,36
467,5,29,N,0,0.07619047909975052,37
467,5,30,N,0,0.8742138147354126,38
467,5,31,S,0,0.9668049812316895,39
467,5,32,N,0,0.8133333325386047,40
467,5,33,N,1,0.9886363744735718,41
467,5,34,N,0,0.096726194024086,42
467,5,35,N,0,0.10526315867900848,43
467,5,36,S,1,0.9886363744735718,44
467,5,37,N,0,0.23999999463558197,45
467,5,38,N,0,0.10232558101415634,46
467,5,39,N,1,0.10232558101415634,47
467,5,40,N,0,0.001043841359205544,48
468,4,5,N,1,0.9668049812316895,1
468,4,6,S,0,0.001043841359205544,2
468,4,7,N,1,0.75,3
468,4,8,N,0,0.028985507786273956,4
468,4,9,N,1,0.9668049812316895,5
468,4,10,S,1,0.9886363744735718,6
468,4,11,S,1,0.9668049812316895,7
468,4,12,N,0,0.003508772002533078,8
468,4,13,S,1,0.9668049812316895,9
468,4,14,N,0,0.001043841359205544,10
468,4,15,N,0,0.096726194024086,11
468,4,16,S,1,0.75,12
468,4,17,S,0,0.001043841359205544,13
468,4,18,S,1,0.8742138147354126,14
468,4,19,N,0,0.003508772002533078,15
468,4,20,N,1,0.9886363744735718,16
468,4,21,N,0,0.001043841359205544,17
468,4,22,S,0,0.096726194024086,18
468,4,23,N,1,0.6911764740943909,19
468,4,24,N,0,0.001043841359205544,20
468,4,25,N,0,0.07619047909975052,21
468,4,26,N,0,0.003508772002533078,22
468,4,27,N,0,0.001043841359205544,23
468,4,28,S,1,0.8133333325386047,24
468,4,29,S,1,0.38823530077934265,25
468,4,30,N,1,0.096726194024086,26
468,4,31,S,1,0.931034505367279,27
468,4,32,N,0,0.001043841359205544,28
468,4,33,N,0,0.003508772002533078,29
468,4,34,N,0,0.003508772002533078,30
468,4,35,N,0,0.0,31
468,4,36,N,0,0.003508772002533078,32
468,4,37,N,0,0.096726194024086,33
468,4,38,N,0,0.012765957042574883,34
468,4,39,N,0,0.012765957042574883,35
468,4,40,N,0,0.001043841359205544,36
469,5,33,N,1,0.9886363744735718,1
469,5,34,N,0,0.10232558101415634,2
469,5,35,N,0,0.38823530077934265,3
469,5,36,S,1,0.9886363744735718,4
469,5,37,N,0,0.47386759519577026,5
469,5,38,N,0,0.38823530077934265,6
469,5,39,N,1,0.10232558101415634,7
469,5,40,N,0,0.001043841359205544,8
469,6,1,N,0,0.096726194024086,9
469,6,2,N,0,0.10232558101415634,10
469,6,3,N,0,0.9668049812316895,11
469,6,4,N,0,0.47386759519577026,12
469,6,5,N,0,0.8133333325386047,13
469,6,6,N,0,0.23999999463558197,14
469,6,7,N,0,0.47386759519577026,15
469,6,8,N,0,0.47386759519577026,16
469,6,9,N,0,0.47386759519577026,17
469,6,10,S,0,0.21955206990242004,18
469,6,11,N,0,0.096726194024086,19
469,6,12,N,0,0.10232558101415634,20
469,6,13,N,0,0.47386759519577026,21
469,6,14,N,0,0.096726194024086,22
469,6,15,N,0,0.096726194024086,23
469,6,16,S,0,0.10232558101415634,24
469,6,17,S,1,0.38823530077934265,25
469,6,18,N,1,0.9220778942108154,26
469,6,19,S,1,0.47386759519577026,27
469,6,20,S,1,0.47386759519577026,28
469,6,21,N,0,0.096726194024086,29
469,6,22,N,0,0.7083333134651184,30
469,6,23,N,0,0.10232558101415634,31
469,6,24,N,1,0.38823530077934265,32
469,6,25,N,1,0.7083333134651184,33
469,6,26,S,1,0.47386759519577026,34
469,6,27,S,1,0.001043841359205544,35
469,6,28,N,0,0.096726194024086,36
469,6,29,S,1,0.9668049812316895,37
469,6,30,N,1,0.096726194024086,38
469,6,31,S,0,0.10232558101415634,39
469,6,32,N,0,0.47386759519577026,40
469,6,33,S,1,0.096726194024086,41
469,6,34,S,1,0.0,42
469,6,35,N,0,0.0,43
469,6,36,N,0,0.096726194024086,44
469,6,37,N,0,0.6911764740943909,45
469,6,38,N,0,0.9210526347160339,46
469,6,39,N,1,0.9668049812316895,47
469,6,40,S,1,0.096726194024086,48
474,5,17,N,0,0.096726194024086,1
474,5,18,S,1,0.9668049812316895,2
474,5,19,S,1,0.47386759519577026,3
474,5,20,S,1,0.23999999463558197,4
474,5,21,N,0,0.0,5
474,5,22,S,0,0.096726194024086,6
474,5,23,N,0,0.096726194024086,7
474,5,24,S,1,0.6911764740943909,8
474,5,25,N,0,0.003508772002533078,9
474,5,26,N,0,0.096726194024086,10
474,5,27,N,0,0.07619047909975052,11
474,5,28,N,1,0.47386759519577026,12
474,5,29,N,0,0.096726194024086,13
474,5,30,N,0,0.10232558101415634,14
474,5,31,S,0,0.096726194024086,15
474,5,32,N,0,0.096726194024086,16
474,5,33,N,1,0.47386759519577026,17
474,5,34,N,0,0.060975611209869385,18
474,5,35,N,0,0.001043841359205544,19
474,5,36,S,1,0.47386759519577026,20
474,5,37,N,0,0.096726194024086,21
474,5,38,N,0,0.028985507786273956,22
474,5,39,N,1,0.096726194024086,23
474,5,40,N,0,0.001043841359205544,24
475,4,17,S,0,0.001043841359205544,1
475,4,18,S,1,0.47386759519577026,2
475,4,19,N,0,0.001043841359205544,3
475,4,20,N,1,0.9220778942108154,4
475,4,21,N,0,0.001043841359205544,5
475,4,22,S,0,0.10232558101415634,6
475,4,23,N,1,0.7083333134651184,7
475,4,24,N,0,0.0,8
475,4,25,N,0,0.001043841359205544,9
475,4,26,N,0,0.001043841359205544,10
475,4,27,N,0,0.001043841359205544,11
475,4,28,S,1,0.9668049812316895,12
475,4,29,S,1,0.47386759519577026,13
475,4,30,N,0,0.10232558101415634,14
475,4,31,S,1,0.9328723549842834,15
475,4,32,N,0,0.001043841359205544,16
475,4,33,N,0,0.0,17
475,4,34,N,0,0.0,18
475,4,35,N,0,0.0,19
475,4,36,N,0,0.003508772002533078,20
475,4,37,N,0,0.012765957042574883,21
475,4,38,N,0,0.001043841359205544,22
475,4,39,N,0,0.001043841359205544,23
475,4,40,N,0,0.003508772002533078,24
476,5,17,N,0,0.096726194024086,1
476,5,18,S,1,0.9668049812316895,2
476,5,19,S,0,0.47386759519577026,3
476,5,20,S,1,0.8133333325386047,4
476,5,21,N,0,0.001043841359205544,5
476,5,22,S,1,0.10232558101415634,6
476,5,23,N,0,0.096726194024086,7
476,5,24,S,1,0.47386759519577026,8
476,5,25,N,0,0.012765957042574883,9
476,5,26,N,0,0.096726194024086,10
476,5,27,N,0,0.012765957042574883,11
476,5,28,N,1,0.47386759519577026,12
476,5,29,N,0,0.003508772002533078,13
476,5,30,N,0,0.096726194024086,14
476,5,31,S,0,0.096726194024086,15
476,5,32,N,0,0.07619047909975052,16
476,5,33,N,1,0.47386759519577026,17
476,5,34,N,0,0.096726194024086,18
476,5,35,N,0,0.060975611209869385,19
476,5,36,S,1,0.6911764740943909,20
476,5,37,N,0,0.060975611209869385,21
476,5,38,N,0,0.096726194024086,22
476,5,39,N,1,0.07619047909975052,23
476,5,40,N,0,0.001043841359205544,24
478,5,21,N,0,0.012765957042574883,1
478,5,22,S,1,0.47386759519577026,2
478,5,23,N,0,0.10232558101415634,3
478,5,24,S,1,0.8742138147354126,4
478,5,25,N,0,0.096726194024086,5
478,5,26,N,1,0.096726194024086,6
478,5,27,N,0,0.10232558101415634,7
478,5,28,N,0,0.9668049812316895,8
478,5,29,N,1,0.10232558101415634,9
478,5,30,N,0,0.47386759519577026,10
478,5,31,S,0,0.6911764740943909,11
478,5,32,N,1,0.47386759519577026,12
478,5,33,N,0,0.9668049812316895,13
478,5,34,N,0,0.096726194024086,14
478,5,35,N,0,0.10232558101415634,15
478,5,36,S,1,0.9886363744735718,16
478,5,37,N,0,0.38823530077934265,17
478,5,38,N,1,0.23999999463558197,18
478,5,39,N,0,0.096726194024086,19
478,5,40,N,1,0.001043841359205544,20
478,6,1,N,0,0.001043841359205544,21
478,6,2,N,0,0.10232558101415634,22
478,6,3,N,0,0.8133333325386047,23
478,6,4,N,1,0.47386759519577026,24
478,6,5,N,0,0.47386759519577026,25
478,6,6,N,0,0.10232558101415634,26
478,6,7,N,0,0.10232558101415634,27
478,6,8,N,0,0.47386759519577026,28
478,6,9,N,0,0.38823530077934265,29
478,6,10,S,1,0.096726194024086,30
478,6,11,N,0,0.012765957042574883,31
478,6,12,N,1,0.096726194024086,32
478,6,13,N,0,0.10232558101415634,33
478,6,14,N,0,0.096726194024086,34
478,6,15,N,0,0.096726194024086,35
478,6,16,S,0,0.10232558101415634,36
478,6,17,S,1,0.38823530077934265,37
478,6,18,N,0,0.6724137663841248,38
478,6,19,S,1,0.8133333325386047,39
478,6,20,S,0,0.47386759519577026,40
478,6,21,N,1,0.38823530077934265,41
478,6,22,N,0,0.9668049812316895,42
478,6,23,N,0,0.8133333325386047,43
478,6,24,N,0,0.8133333325386047,44
478,6,25,N,0,0.47386759519577026,45
478,6,26,S,0,0.47386759519577026,46
478,6,27,S,1,0.10232558101415634,47
478,6,28,N,0,0.23999999463558197,48
478,6,29,S,1,0.9668049812316895,49
478,6,30,N,0,0.10232558101415634,50
478,6,31,S,0,0.10232558101415634,51
478,6,32,N,1,0.47386759519577026,52
478,6,33,S,1,0.47386759519577026,53
478,6,34,S,0,0.0,54
478,6,35,N,1,0.0,55
478,6,36,N,0,0.47386759519577026,56
478,6,37,N,1,0.47386759519577026,57
478,6,38,N,0,0.47386759519577026,58
478,6,39,N,0,0.9668049812316895,59
478,6,40,S,0,0.10232558101415634,60
479,5,17,N,0,0.096726194024086,1
479,5,18,S,1,0.9668049812316895,2
479,5,19,S,1,0.47386759519577026,3
479,5,20,S,1,0.38823530077934265,4
479,5,21,N,0,0.001043841359205544,5
479,5,22,S,0,0.10232558101415634,6
479,5,23,N,0,0.096726194024086,7
479,5,24,S,1,0.7489849328994751,8
