id,block,trial,event_type,y_true,proba,test_rank
416,4,23,N,1,1.0,103
416,4,24,N,0,0.0,104
416,4,25,N,0,0.0,105
416,4,26,N,0,0.0035587188322097063,106
416,4,27,N,0,0.0,107
416,4,28,S,1,1.0,108
416,4,29,S,1,0.8372092843055725,109
416,4,30,N,0,0.17499999701976776,110
416,4,31,S,1,1.0,111
416,4,32,N,0,0.0,112
416,4,33,N,0,0.0025641026441007853,113
416,4,34,N,0,0.0,114
416,4,35,N,0,0.0,115
416,4,36,N,0,0.0025641026441007853,116
416,4,37,N,0,0.0025641026441007853,117
416,4,38,N,0,0.0,118
416,4,39,N,0,0.0,119
416,4,40,N,0,0.0,120
416,5,1,N,0,0.17499999701976776,121
416,5,2,N,0,0.0,122
416,5,3,N,0,0.0035587188322097063,123
416,5,4,N,1,1.0,124
416,5,5,N,1,0.9251101613044739,125
416,5,6,S,0,0.0,126
416,5,7,N,0,0.0,127
416,5,8,S,1,1.0,128
416,5,9,N,0,0.0035587188322097063,129
416,5,10,S,1,1.0,130
416,5,11,S,1,1.0,131
416,5,12,N,0,0.0,132
416,5,13,S,1,1.0,133
416,5,14,N,0,0.0,134
416,5,15,N,0,0.0,135
416,5,16,N,0,0.0035587188322097063,136
416,5,17,N,0,0.0035587188322097063,137
416,5,18,S,1,1.0,138
416,5,19,S,1,0.8372092843055725,139
416,5,20,S,1,1.0,140
416,5,21,N,0,0.0,141
416,5,22,S,0,0.17499999701976776,142
416,5,23,N,0,0.0035587188322097063,143
416,5,24,S,1,1.0,144
416,5,25,N,0,0.0,145
416,5,26,N,0,0.0025641026441007853,146
416,5,27,N,0,0.0025641026441007853,147
416,5,28,N,1,1.0,148
416,5,29,N,0,0.0,149
416,5,30,N,0,0.0025641026441007853,150
416,5,31,S,0,0.0025641026441007853,151
416,5,32,N,0,0.0035587188322097063,152
416,5,33,N,1,1.0,153
416,5,34,N,0,0.0,154
416,5,35,N,0,0.0025641026441007853,155
416,5,36,S,1,1.0,156
416,5,37,N,0,0.0035587188322097063,157
416,5,38,N,0,0.0035587188322097063,158
416,5,39,N,1,1.0,159
416,5,40,N,0,0.0025641026441007853,160
417,1,1,S,1,1.0,1
417,1,2,N,1,1.0,2
417,1,3,N,0,0.0,3
417,1,4,S,0,0.0,4
417,1,5,N,1,1.0,5
417,1,6,N,0,0.0,6
417,1,7,N,0,0.0,7
417,1,8,S,1,1.0,8
417,1,9,N,0,0.0,9
417,1,10,S,1,1.0,10
417,1,11,N,0,0.0,11
417,1,12,S,0,0.0,12
417,1,13,N,0,0.0,13
417,1,14,N,0,0.0,14
417,1,15,S,1,0.8372092843055725,15
417,1,16,N,0,0.0,16
417,1,17,N,0,0.0,17
417,1,18,N,0,0.0,18
417,1,19,N,0,0.0035587188322097063,19
417,1,20,S,1,1.0,20
417,1,21,N,0,0.0035587188322097063,21
417,1,22,N,0,0.0035587188322097063,22
417,1,23,S,1,1.0,23
417,1,24,S,1,0.17499999701976776,24
417,1,25,N,0,0.0035587188322097063,25
417,1,26,N,0,0.3529411852359772,26
417,1,27,N,0,0.0025641026441007853,27
417,1,28,N,1,1.0,28
417,1,29,N,0,0.0,29
417,1,30,N,1,1.0,30
417,1,31,N,0,0.0,31
417,1,32,N,0,0.4117647111415863,32
417,1,33,S,1,1.0,33
417,1,34,N,0,0.0,34
417,1,35,N,0,0.0025641026441007853,35
417,1,36,N,1,1.0,36
417,1,37,S,1,0.8947368264198303,37
417,1,38,N,0,0.0,38
417,1,39,S,1,1.0,39
417,1,40,N,0,0.0,40
417,5,1,N,0,0.0035587188322097063,41
417,5,2,N,0,0.0,42
417,5,3,N,0,0.0035587188322097063,43
417,5,4,N,1,1.0,44
417,5,5,N,1,0.9251101613044739,45
417,5,6,S,0,0.0025641026441007853,46
417,5,7,N,0,0.0,47
417,5,8,S,1,1.0,48
417,5,9,N,0,0.0035587188322097063,49
417,5,10,S,1,1.0,50
417,5,11,S,1,1.0,51
417,5,12,N,0,0.0,52
417,5,13,S,1,1.0,53
417,5,14,N,0,0.0,54
417,5,15,N,0,0.0,55
417,5,16,N,0,0.0035587188322097063,56
417,5,17,N,0,0.0035587188322097063,57
417,5,18,S,1,0.9251101613044739,58
417,5,19,S,1,0.8372092843055725,59
417,5,20,S,1,1.0,60
417,5,21,N,0,0.0025641026441007853,61
417,5,22,S,1,0.5040000081062317,62
417,5,23,N,0,0.0035587188322097063,63
417,5,24,S,1,1.0,64
417,5,25,N,0,0.0,65
417,5,26,N,0,0.0035587188322097063,66
417,5,27,N,0,0.0025641026441007853,67
417,5,28,N,1,1.0,68
417,5,29,N,0,0.0,69
417,5,30,N,0,0.0025641026441007853,70
417,5,31,S,0,0.0025641026441007853,71
417,5,32,N,0,0.0025641026441007853,72
417,5,33,N,1,0.9251101613044739,73
417,5,34,N,0,0.0,74
417,5,35,N,0,0.0025641026441007853,75
417,5,36,S,1,1.0,76
417,5,37,N,0,0.0,77
417,5,38,N,0,0.0035587188322097063,78
417,5,39,N,1,1.0,79
417,5,40,N,0,0.0025641026441007853,80
423,1,1,S,1,1.0,1
423,1,2,N,1,1.0,2
423,1,3,N,0,0.0,3
423,1,4,S,0,0.0,4
423,1,5,N,1,1.0,5
423,1,6,N,0,0.0,6
423,1,7,N,0,0.0,7
423,1,8,S,1,1.0,8
423,1,9,N,0,0.0,9
423,1,10,S,1,1.0,10
423,1,11,N,0,0.0,11
423,1,12,S,0,0.0,12
423,1,13,N,0,0.0,13
423,1,14,N,0,0.0,14
423,1,15,S,1,0.8372092843055725,15
423,1,16,N,0,0.0,16
423,1,17,N,0,0.0,17
423,1,18,N,0,0.0,18
423,1,19,N,0,0.0035587188322097063,19
423,1,20,S,1,1.0,20
423,1,21,N,1,0.0035587188322097063,21
423,1,22,N,0,0.0,22
423,1,23,S,1,1.0,23
423,1,24,S,0,0.3245614171028137,24
423,1,25,N,0,0.0035587188322097063,25
423,1,26,N,0,0.5040000081062317,26
423,1,27,N,0,0.0035587188322097063,27
423,1,28,N,1,1.0,28
423,1,29,N,0,0.0,29
423,1,30,N,1,1.0,30
423,1,31,N,0,0.0,31
423,1,32,N,1,0.17499999701976776,32
423,1,33,S,1,1.0,33
423,1,34,N,0,0.0,34
423,1,35,N,0,0.0035587188322097063,35
423,1,36,N,1,1.0,36
423,1,37,S,1,0.8372092843055725,37
423,1,38,N,0,0.0,38
423,1,39,S,1,1.0,39
423,1,40,N,0,0.0,40
423,4,1,N,0,0.0025641026441007853,41
423,4,2,N,0,0.0,42
423,4,3,N,0,0.0035587188322097063,43
423,4,4,S,1,1.0,44
423,4,5,N,1,1.0,45
423,4,6,S,0,0.0,46
423,4,7,N,1,1.0,47
423,4,8,N,0,0.0,48
423,4,9,N,1,1.0,49
423,4,10,S,1,1.0,50
423,4,11,S,1,1.0,51
423,4,12,N,0,0.0025641026441007853,52
423,4,13,S,1,1.0,53
423,4,14,N,0,0.0,54
423,4,15,N,0,0.0035587188322097063,55
423,4,16,S,1,0.9251101613044739,56
423,4,17,S,0,0.0,57
423,4,18,S,1,0.8372092843055725,58
423,4,19,N,0,0.0025641026441007853,59
423,4,20,N,1,1.0,60
423,4,21,N,0,0.0,61
423,4,22,S,0,0.4117647111415863,62
423,4,23,N,1,1.0,63
423,4,24,N,0,0.0,64
423,4,25,N,0,0.0,65
423,4,26,N,0,0.0,66
423,4,27,N,0,0.0,67
423,4,28,S,1,1.0,68
423,4,29,S,0,0.7596153616905212,69
423,4,30,N,0,0.17499999701976776,70
423,4,31,S,1,0.9251101613044739,71
423,4,32,N,0,0.0,72
423,4,33,N,0,0.0025641026441007853,73
423,4,34,N,0,0.0,74
423,4,35,N,0,0.0,75
423,4,36,N,0,0.0025641026441007853,76
423,4,37,N,0,0.0025641026441007853,77
423,4,38,N,0,0.0,78
423,4,39,N,0,0.0,79
423,4,40,N,0,0.0,80
423,5,1,N,0,0.17499999701976776,81
423,5,2,N,0,0.0,82
423,5,3,N,0,0.0035587188322097063,83
423,5,4,N,1,1.0,84
423,5,5,N,1,0.9251101613044739,85
423,5,6,S,0,0.0,86
423,5,7,N,0,0.0,87
423,5,8,S,1,1.0,88
423,5,9,N,0,0.0035587188322097063,89
423,5,10,S,1,1.0,90
423,5,11,S,1,1.0,91
423,5,12,N,0,0.0,92
423,5,13,S,1,1.0,93
423,5,14,N,0,0.0,94
423,5,15,N,0,0.0,95
423,5,16,N,0,0.0035587188322097063,96
423,5,17,N,0,0.0035587188322097063,97
423,5,18,S,1,1.0,98
423,5,19,S,1,0.8372092843055725,99
423,5,20,S,1,1.0,100
423,5,21,N,0,0.0,101
423,5,22,S,0,0.17499999701976776,102
423,5,23,N,0,0.0035587188322097063,103
423,5,24,S,1,1.0,104
423,5,25,N,0,0.0,105
423,5,26,N,0,0.0025641026441007853,106
423,5,27,N,0,0.0025641026441007853,107
423,5,28,N,1,1.0,108
423,5,29,N,0,0.0,109
423,5,30,N,0,0.0025641026441007853,110
423,5,31,S,0,0.0025641026441007853,111
423,5,32,N,0,0.0035587188322097063,112
423,5,33,N,1,1.0,113
423,5,34,N,0,0.0,114
423,5,35,N,0,0.0025641026441007853,115
423,5,36,S,1,1.0,116
423,5,37,N,0,0.0035587188322097063,117
423,5,38,N,0,0.0035587188322097063,118
423,5,39,N,1,1.0,119
423,5,40,N,0,0.0025641026441007853,120
423,6,1,N,0,0.0025641026441007853,121
423,6,2,N,0,0.0,122
423,6,3,N,0,0.0,123
423,6,4,N,0,0.17499999701976776,124
423,6,5,N,0,0.0035587188322097063,125
423,6,6,N,0,0.0025641026441007853,126
423,6,7,N,0,0.0035587188322097063,127
423,6,8,N,0,0.0035587188322097063,128
423,6,9,N,0,0.0025641026441007853,129
423,6,10,S,0,0.0025641026441007853,130
423,6,11,N,0,0.0035587188322097063,131
423,6,12,N,0,0.0035587188322097063,132
423,6,13,N,0,0.17499999701976776,133
423,6,14,N,0,0.0035587188322097063,134
423,6,15,N,0,0.0025641026441007853,135
423,6,16,S,0,0.0035587188322097063,136
423,6,17,S,1,0.9251101613044739,137
423,6,18,N,1,1.0,138
423,6,19,S,1,1.0,139
423,6,20,S,1,1.0,140
423,6,21,N,0,0.0,141
423,6,22,N,0,0.0,142
423,6,23,N,0,0.0025641026441007853,143
423,6,24,N,1,1.0,144
423,6,25,N,1,1.0,145
423,6,26,S,1,1.0,146
423,6,27,S,1,0.9251101613044739,147
423,6,28,N,0,0.0035587188322097063,148
423,6,29,S,1,0.8372092843055725,149
423,6,30,N,1,0.5040000081062317,150
423,6,31,S,0,0.5040000081062317,151
423,6,32,N,0,0.6315789222717285,152
423,6,33,S,1,0.5054945349693298,153
423,6,34,S,1,0.6315789222717285,154
423,6,35,N,0,0.0035587188322097063,155
423,6,36,N,0,0.17499999701976776,156
423,6,37,N,0,0.5040000081062317,157
423,6,38,N,0,0.17499999701976776,158
423,6,39,N,1,0.6315789222717285,159
423,6,40,S,1,0.8372092843055725,160
425,1,1,S,1,1.0,1
425,1,2,N,1,1.0,2
425,1,3,N,0,0.0,3
425,1,4,S,0,0.0,4
425,1,5,N,1,1.0,5
425,1,6,N,0,0.0,6
425,1,7,N,0,0.0,7
425,1,8,S,1,1.0,8
425,1,9,N,0,0.0,9
425,1,10,S,1,1.0,10
425,1,11,N,0,0.0,11
425,1,12,S,0,0.0,12
425,1,13,N,0,0.0,13
425,1,14,N,0,0.0,14
425,1,15,S,1,0.8372092843055725,15
425,1,16,N,0,0.0,16
425,1,17,N,0,0.0,17
425,1,18,N,0,0.0,18
425,1,19,N,0,0.0035587188322097063,19
425,1,20,S,1,1.0,20
425,1,21,N,0,0.0035587188322097063,21
425,1,22,N,0,0.0035587188322097063,22
425,1,23,S,1,1.0,23
425,1,24,S,0,0.17499999701976776,24
425,1,25,N,0,0.0,25
425,1,26,N,0,0.4117647111415863,26
425,1,27,N,0,0.0025641026441007853,27
425,1,28,N,1,1.0,28
425,1,29,N,0,0.0,29
425,1,30,N,1,1.0,30
425,1,31,N,0,0.0,31
425,1,32,N,0,0.17499999701976776,32
425,1,33,S,1,1.0,33
425,1,34,N,0,0.0,34
425,1,35,N,0,0.0025641026441007853,35
425,1,36,N,1,1.0,36
425,1,37,S,1,0.8372092843055725,37
425,1,38,N,0,0.0,38
425,1,39,S,1,1.0,39
425,1,40,N,0,0.0,40
425,3,1,N,0,0.0035587188322097063,41
425,3,2,N,0,0.0035587188322097063,42
425,3,3,N,1,0.9251101613044739,43
425,3,4,N,0,0.0,44
425,3,5,N,0,0.0035587188322097063,45
425,3,6,N,0,0.0035587188322097063,46
425,3,7,S,0,0.0035587188322097063,47
425,3,8,N,0,0.0035587188322097063,48
425,3,9,N,0,0.0035587188322097063,49
425,3,10,N,0,0.0035587188322097063,50
425,3,11,N,1,0.9251101613044739,51
425,3,12,N,0,0.0025641026441007853,52
425,3,13,N,1,1.0,53
425,3,14,S,1,1.0,54
425,3,15,S,0,0.0,55
425,3,16,N,0,0.0,56
425,3,17,S,0,0.0,57
425,3,18,N,0,0.0035587188322097063,58
425,3,19,N,1,1.0,59
425,3,20,S,1,1.0,60
425,3,21,N,0,0.0025641026441007853,61
425,3,22,S,1,0.6315789222717285,62
425,3,23,N,0,0.0,63
425,3,24,N,0,0.0035587188322097063,64
425,3,25,N,0,0.4117647111415863,65
425,3,26,S,1,1.0,66
425,3,27,N,0,0.0,67
425,3,28,S,1,1.0,68
425,3,29,S,1,1.0,69
425,3,30,N,0,0.0025641026441007853,70
425,3,31,N,0,0.0035587188322097063,71
425,3,32,N,1,1.0,72
425,3,33,N,0,0.0,73
425,3,34,S,1,1.0,74
425,3,35,N,0,0.0,75
425,3,36,S,1,1.0,76
425,3,37,S,1,1.0,77
425,3,38,N,0,0.0,78
425,3,39,N,0,0.0,79
425,3,40,N,0,0.0,80
425,4,1,N,0,0.0,81
425,4,2,N,0,0.0,82
425,4,3,N,0,0.0025641026441007853,83
425,4,4,S,1,1.0,84
425,4,5,N,1,1.0,85
425,4,6,S,0,0.0025641026441007853,86
425,4,7,N,1,0.9502363204956055,87
425,4,8,N,0,0.0025641026441007853,88
425,4,9,N,1,1.0,89
425,4,10,S,1,1.0,90
425,4,11,S,1,1.0,91
425,4,12,N,0,0.0025641026441007853,92
425,4,13,S,1,1.0,93
425,4,14,N,0,0.0,94
425,4,15,N,0,0.0035587188322097063,95
425,4,16,S,1,0.9251101613044739,96
425,4,17,S,0,0.0,97
425,4,18,S,1,0.8947368264198303,98
425,4,19,N,0,0.0025641026441007853,99
425,4,20,N,0,1.0,100
425,4,21,N,0,0.0025641026441007853,101
425,4,22,S,0,0.5040000081062317,102
425,4,23,N,1,1.0,103
425,4,24,N,0,0.0025641026441007853,104
425,4,25,N,0,0.0025641026441007853,105
425,4,26,N,0,0.0035587188322097063,106
425,4,27,N,0,0.0025641026441007853,107
425,4,28,S,1,1.0,108
425,4,29,S,1,0.8372092843055725,109
425,4,30,N,0,0.17499999701976776,110
425,4,31,S,1,0.9251101613044739,111
425,4,32,N,0,0.0,112
425,4,33,N,0,0.0035587188322097063,113
425,4,34,N,0,0.0,114
425,4,35,N,0,0.0,115
425,4,36,N,0,0.0,116
425,4,37,N,0,0.0025641026441007853,117
425,4,38,N,0,0.0,118
425,4,39,N,0,0.0,119
425,4,40,N,0,0.0,120
425,5,1,N,1,0.17499999701976776,121
425,5,2,N,0,0.0,122
425,5,3,N,0,0.0035587188322097063,123
425,5,4,N,1,1.0,124
425,5,5,N,1,0.9251101613044739,125
425,5,6,S,0,0.0,126
425,5,7,N,0,0.0,127
425,5,8,S,1,1.0,128
425,5,9,N,0,0.0035587188322097063,129
425,5,10,S,1,1.0,130
425,5,11,S,1,1.0,131
425,5,12,N,0,0.0,132
425,5,13,S,1,1.0,133
425,5,14,N,0,0.0,134
425,5,15,N,0,0.0,135
425,5,16,N,0,0.0035587188322097063,136
425,5,17,N,0,0.0035587188322097063,137
425,5,18,S,1,0.9251101613044739,138
425,5,19,S,1,0.8372092843055725,139
425,5,20,S,1,1.0,140
425,5,21,N,0,0.0025641026441007853,141
425,5,22,S,0,0.3245614171028137,142
425,5,23,N,0,0.0035587188322097063,143
425,5,24,S,1,1.0,144
425,5,25,N,0,0.0,145
425,5,26,N,0,0.0025641026441007853,146
425,5,27,N,0,0.0025641026441007853,147
425,5,28,N,1,1.0,148
425,5,29,N,0,0.0,149
425,5,30,N,0,0.0035587188322097063,150
425,5,31,S,0,0.0035587188322097063,151
425,5,32,N,0,0.0035587188322097063,152
425,5,33,N,1,1.0,153
425,5,34,N,0,0.0,154
425,5,35,N,0,0.0025641026441007853,155
425,5,36,S,1,1.0,156
425,5,37,N,0,0.0035587188322097063,157
425,5,38,N,0,0.0035587188322097063,158
425,5,39,N,1,1.0,159
425,5,40,N,0,0.0035587188322097063,160
426,1,1,S,1,1.0,1
426,1,2,N,1,1.0,2
426,1,3,N,0,0.0,3
426,1,4,S,0,0.0,4
426,1,5,N,1,1.0,5
426,1,6,N,0,0.0,6
426,1,7,N,0,0.0,7
426,1,8,S,1,1.0,8
426,1,9,N,0,0.0,9
426,1,10,S,1,1.0,10
426,1,11,N,0,0.0,11
426,1,12,S,0,0.0,12
426,1,13,N,0,0.0,13
426,1,14,N,0,0.0,14
426,1,15,S,1,0.8372092843055725,15
426,1,16,N,0,0.0,16
426,1,17,N,0,0.0,17
426,1,18,N,0,0.0,18
426,1,19,N,0,0.0035587188322097063,19
426,1,20,S,1,1.0,20
426,1,21,N,0,0.0035587188322097063,21
426,1,22,N,0,0.0035587188322097063,22
426,1,23,S,1,1.0,23
426,1,24,S,0,0.17499999701976776,24
426,1,25,N,0,0.0,25
426,1,26,N,0,0.4117647111415863,26
426,1,27,N,0,0.0025641026441007853,27
426,1,28,N,1,1.0,28
426,1,29,N,0,0.0,29
426,1,30,N,1,1.0,30
426,1,31,N,0,0.0,31
426,1,32,N,0,0.17499999701976776,32
426,1,33,S,1,1.0,33
426,1,34,N,0,0.0,34
426,1,35,N,0,0.0025641026441007853,35
426,1,36,N,1,1.0,36
426,1,37,S,1,0.8372092843055725,37
426,1,38,N,0,0.0,38
426,1,39,S,1,1.0,39
426,1,40,N,0,0.0,40
426,3,1,N,0,0.0035587188322097063,41
426,3,2,N,0,0.0035587188322097063,42
426,3,3,N,1,0.9251101613044739,43
426,3,4,N,0,0.0,44
426,3,5,N,0,0.0035587188322097063,45
426,3,6,N,0,0.0035587188322097063,46
426,3,7,S,0,0.0035587188322097063,47
426,3,8,N,0,0.0035587188322097063,48
426,3,9,N,0,0.0035587188322097063,49
426,3,10,N,0,0.0035587188322097063,50
426,3,11,N,1,0.9251101613044739,51
426,3,12,N,0,0.0025641026441007853,52
426,3,13,N,1,1.0,53
426,3,14,S,1,1.0,54
426,3,15,S,0,0.0,55
426,3,16,N,0,0.0,56
426,3,17,S,0,0.0,57
426,3,18,N,0,0.0035587188322097063,58
426,3,19,N,1,1.0,59
426,3,20,S,1,1.0,60
426,3,21,N,0,0.0025641026441007853,61
426,3,22,S,1,0.6315789222717285,62
426,3,23,N,0,0.0,63
426,3,24,N,0,0.0035587188322097063,64
426,3,25,N,0,0.4117647111415863,65
426,3,26,S,1,1.0,66
426,3,27,N,0,0.0,67
426,3,28,S,1,1.0,68
426,3,29,S,1,1.0,69
426,3,30,N,0,0.0025641026441007853,70
426,3,31,N,0,0.0035587188322097063,71
426,3,32,N,1,1.0,72
426,3,33,N,0,0.0,73
426,3,34,S,1,1.0,74
426,3,35,N,0,0.0,75
426,3,36,S,1,1.0,76
426,3,37,S,1,1.0,77
426,3,38,N,0,0.0,78
426,3,39,N,0,0.0,79
426,3,40,N,0,0.0,80
426,5,1,N,0,0.10000000149011612,81
426,5,2,N,0,0.0,82
426,5,3,N,0,0.0025641026441007853,83
426,5,4,N,1,1.0,84
426,5,5,N,0,0.8372092843055725,85
426,5,6,S,0,0.0035587188322097063,86
426,5,7,N,0,0.0035587188322097063,87
426,5,8,S,1,1.0,88
426,5,9,N,0,0.0035587188322097063,89
426,5,10,S,1,1.0,90
426,5,11,S,1,1.0,91
426,5,12,N,0,0.0,92
426,5,13,S,1,1.0,93
426,5,14,N,0,0.0,94
426,5,15,N,0,0.0,95
426,5,16,N,0,0.0035587188322097063,96
426,5,17,N,0,0.0035587188322097063,97
426,5,18,S,1,0.9251101613044739,98
426,5,19,S,1,0.7596153616905212,99
426,5,20,S,1,1.0,100
426,5,21,N,0,0.0025641026441007853,101
426,5,22,S,0,0.17499999701976776,102
426,5,23,N,0,0.0035587188322097063,103
426,5,24,S,1,0.9251101613044739,104
426,5,25,N,0,0.0,105
426,5,26,N,0,0.0,106
426,5,27,N,0,0.0025641026441007853,107
426,5,28,N,1,1.0,108
426,5,29,N,0,0.0,109
426,5,30,N,0,0.0035587188322097063,110
426,5,31,S,0,0.0025641026441007853,111
426,5,32,N,0,0.0025641026441007853,112
426,5,33,N,1,1.0,113
426,5,34,N,0,0.0,114
426,5,35,N,0,0.0,115
426,5,36,S,1,1.0,116
426,5,37,N,0,0.0035587188322097063,117
426,5,38,N,0,0.0035587188322097063,118
426,5,39,N,1,1.0,119
426,5,40,N,0,0.0025641026441007853,120
432,1,1,S,1,1.0,1
432,1,2,N,1,1.0,2
432,1,3,N,0,0.0,3
432,1,4,S,0,0.0,4
432,1,5,N,1,1.0,5
432,1,6,N,0,0.0,6
432,1,7,N,0,0.0,7
432,1,8,S,1,1.0,8
432,1,9,N,0,0.0,9
432,1,10,S,1,1.0,10
432,1,11,N,0,0.0,11
432,1,12,S,0,0.0,12
432,1,13,N,0,0.0,13
432,1,14,N,0,0.0,14
432,1,15,S,0,0.8372092843055725,15
432,1,16,N,0,0.0,16
432,1,17,N,0,0.0,17
432,1,18,N,0,0.0,18
432,1,19,N,0,0.0035587188322097063,19
432,1,20,S,1,1.0,20
432,1,21,N,0,0.0035587188322097063,21
432,1,22,N,0,0.0035587188322097063,22
432,1,23,S,1,1.0,23
432,1,24,S,0,0.0035587188322097063,24
432,1,25,N,0,0.0035587188322097063,25
432,1,26,N,0,0.3245614171028137,26
432,1,27,N,0,0.0025641026441007853,27
432,1,28,N,1,1.0,28
432,1,29,N,0,0.0,29
432,1,30,N,1,1.0,30
432,1,31,N,0,0.0,31
432,1,32,N,0,0.3245614171028137,32
432,1,33,S,1,1.0,33
432,1,34,N,0,0.0,34
432,1,35,N,0,0.0,35
432,1,36,N,1,1.0,36
432,1,37,S,1,0.8372092843055725,37
432,1,38,N,0,0.0,38
432,1,39,S,1,1.0,39
432,1,40,N,0,0.0,40
432,4,1,N,0,0.0025641026441007853,41
432,4,2,N,0,0.0,42
432,4,3,N,0,0.0035587188322097063,43
432,4,4,S,1,1.0,44
432,4,5,N,1,1.0,45
432,4,6,S,0,0.0,46
432,4,7,N,1,1.0,47
432,4,8,N,0,0.0,48
432,4,9,N,1,1.0,49
432,4,10,S,1,1.0,50
432,4,11,S,1,1.0,51
432,4,12,N,0,0.0035587188322097063,52
432,4,13,S,1,1.0,53
432,4,14,N,0,0.0,54
432,4,15,N,0,0.0035587188322097063,55
432,4,16,S,1,0.9251101613044739,56
432,4,17,S,0,0.0,57
432,4,18,S,1,0.8372092843055725,58
432,4,19,N,0,0.0025641026441007853,59
432,4,20,N,0,1.0,60
432,4,21,N,0,0.0035587188322097063,61
432,4,22,S,1,0.5040000081062317,62
432,4,23,N,1,1.0,63
432,4,24,N,0,0.0,64
432,4,25,N,0,0.0,65
432,4,26,N,0,0.0,66
432,4,27,N,0,0.0,67
432,4,28,S,1,1.0,68
432,4,29,S,1,0.7596153616905212,69
432,4,30,N,1,0.17499999701976776,70
432,4,31,S,1,1.0,71
432,4,32,N,0,0.0,72
432,4,33,N,0,0.0,73
432,4,34,N,0,0.0,74
432,4,35,N,0,0.0,75
432,4,36,N,0,0.0,76
432,4,37,N,0,0.0,77
432,4,38,N,0,0.0,78
432,4,39,N,0,0.0,79
432,4,40,N,0,0.0,80
432,5,1,N,0,0.3245614171028137,81
432,5,2,N,0,0.0,82
432,5,3,N,0,0.0035587188322097063,83
432,5,4,N,1,1.0,84
432,5,5,N,1,0.9251101613044739,85
432,5,6,S,0,0.0,86
432,5,7,N,0,0.0,87
432,5,8,S,1,1.0,88
432,5,9,N,0,0.0035587188322097063,89
432,5,10,S,1,1.0,90
432,5,11,S,1,1.0,91
432,5,12,N,0,0.0,92
432,5,13,S,1,1.0,93
432,5,14,N,0,0.0,94
432,5,15,N,0,0.0,95
432,5,16,N,0,0.0035587188322097063,96
432,5,17,N,0,0.0035587188322097063,97
432,5,18,S,1,1.0,98
432,5,19,S,0,0.7596153616905212,99
432,5,20,S,1,1.0,100
432,5,21,N,0,0.0025641026441007853,101
432,5,22,S,0,0.5054945349693298,102
432,5,23,N,0,0.0035587188322097063,103
432,5,24,S,1,1.0,104
432,5,25,N,0,0.0,105
432,5,26,N,0,0.0035587188322097063,106
432,5,27,N,0,0.0,107
432,5,28,N,1,1.0,108
432,5,29,N,0,0.0,109
432,5,30,N,0,0.0035587188322097063,110
432,5,31,S,0,0.0035587188322097063,111
432,5,32,N,0,0.0035587188322097063,112
432,5,33,N,1,1.0,113
432,5,34,N,0,0.0,114
432,5,35,N,0,0.0035587188322097063,115
432,5,36,S,1,1.0,116
432,5,37,N,0,0.0035587188322097063,117
432,5,38,N,0,0.0035587188322097063,118
432,5,39,N,1,1.0,119
432,5,40,N,0,0.0,120
432,6,1,N,0,0.0,121
432,6,2,N,0,0.0,122
432,6,3,N,0,0.0,123
432,6,4,N,0,0.0035587188322097063,124
432,6,5,N,0,0.0035587188322097063,125
432,6,6,N,0,0.0,126
432,6,7,N,0,0.0025641026441007853,127
432,6,8,N,0,0.0,128
432,6,9,N,0,0.0,129
432,6,10,S,0,0.0,130
432,6,11,N,0,0.0025641026441007853,131
432,6,12,N,0,0.0025641026441007853,132
432,6,13,N,0,0.0035587188322097063,133
432,6,14,N,0,0.0,134
432,6,15,N,0,0.0,135
432,6,16,S,0,0.0025641026441007853,136
432,6,17,S,1,0.9251101613044739,137
432,6,18,N,1,1.0,138
432,6,19,S,1,1.0,139
432,6,20,S,1,1.0,140
432,6,21,N,0,0.0,141
432,6,22,N,0,0.0,142
432,6,23,N,0,0.0035587188322097063,143
432,6,24,N,1,1.0,144
432,6,25,N,1,1.0,145
432,6,26,S,1,1.0,146
432,6,27,S,1,0.7596153616905212,147
432,6,28,N,0,0.0035587188322097063,148
432,6,29,S,1,0.6315789222717285,149
432,6,30,N,1,0.17499999701976776,150
432,6,31,S,0,0.5040000081062317,151
432,6,32,N,0,0.5040000081062317,152
432,6,33,S,1,0.5054945349693298,153
432,6,34,S,1,0.5040000081062317,154
432,6,35,N,0,0.0035587188322097063,155
432,6,36,N,0,0.0035587188322097063,156
432,6,37,N,0,0.3245614171028137,157
432,6,38,N,0,0.5054945349693298,158
432,6,39,N,1,0.8947368264198303,159
432,6,40,S,1,0.9251101613044739,160
437,1,1,S,1,1.0,1
437,1,2,N,1,1.0,2
437,1,3,N,0,0.0,3
437,1,4,S,0,0.0,4
437,1,5,N,1,1.0,5
437,1,6,N,0,0.0,6
437,1,7,N,0,0.0,7
437,1,8,S,1,1.0,8
437,1,9,N,0,0.0,9
437,1,10,S,1,1.0,10
437,1,11,N,0,0.0,11
437,1,12,S,0,0.0,12
437,1,13,N,0,0.0,13
437,1,14,N,0,0.0,14
437,1,15,S,1,0.8372092843055725,15
437,1,16,N,0,0.0,16
437,1,17,N,0,0.0,17
437,1,18,N,0,0.0,18
437,1,19,N,0,0.0035587188322097063,19
437,1,20,S,1,1.0,20
437,1,21,N,0,0.0035587188322097063,21
437,1,22,N,0,0.0035587188322097063,22
437,1,23,S,1,1.0,23
437,1,24,S,0,0.17499999701976776,24
437,1,25,N,0,0.0035587188322097063,25
